Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,2266.52905,1880.09570,4304.93555,14.341,40.564,25.956,65.612,20.073453996067954,0.001,0.163728s
258,2266.07593,1879.71606,4304.15723,14.341,40.561,25.951,65.606,20.071960882005236,0.001,0.273046s
259,2265.62354,1879.36414,4303.38623,14.343,40.557,25.948,65.6,20.07266193321773,0.001,0.191097s
260,2265.17236,1879.00195,4302.62012,14.343,40.553,25.945,65.594,20.070597592989603,0.001,0.186808s
261,2264.72192,1878.63574,4301.85693,14.343,40.548,25.942,65.589,20.066610759099323,0.001,0.199627s
262,2264.27173,1878.27734,4301.09473,14.342,40.544,25.939,65.583,20.063088538987294,0.001,0.168150s
263,2263.82178,1877.91223,4300.33252,14.341,40.539,25.936,65.577,20.058580612000966,0.001,0.172966s
264,2263.37231,1877.52600,4299.57275,14.337,40.535,25.933,65.571,20.049968803496586,0.001,0.162115s
265,2262.92407,1877.14294,4298.81104,14.334,40.53,25.93,65.565,20.0444943634669,0.001,0.202942s
266,2262.47729,1876.82288,4298.04395,14.34,40.527,25.926,65.559,20.0397920133954,0.001,0.157829s
267,2262.03149,1876.45044,4297.28125,14.341,40.523,25.922,65.554,20.03801818030221,0.001,0.148994s
268,2261.58594,1876.11902,4296.51514,14.345,40.52,25.918,65.548,20.043456133206686,0.001,0.155255s
269,2261.14087,1875.77612,4295.74609,14.348,40.516,25.914,65.542,20.046026933079673,0.001,0.236864s
270,2260.69653,1875.41821,4294.98047,14.348,40.512,25.91,65.536,20.04471361818768,0.001,0.188699s
271,2260.25317,1875.05090,4294.21875,14.346,40.508,25.906,65.53,20.040903308959233,0.001,0.173316s
272,2259.81006,1874.68201,4293.45996,14.345,40.503,25.902,65.525,20.036490131105694,0.001,0.159074s
273,2259.36768,1874.30200,4292.70557,14.341,40.499,25.899,65.519,20.028395357813153,0.001,0.244033s
274,2258.92529,1873.92358,4291.95215,14.338,40.494,25.896,65.513,20.02046839532398,0.001,0.178796s
275,2258.48291,1873.55383,4291.20020,14.336,40.489,25.893,65.507,20.014073336237953,0.001,0.171966s
276,2258.04077,1873.18970,4290.44775,14.334,40.485,25.889,65.502,20.008913189797173,0.001,0.210261s
277,2257.59839,1872.82678,4289.69678,14.332,40.481,25.886,65.496,20.004327042216346,0.001,0.394474s
278,2257.15698,1872.46594,4288.94678,14.332,40.477,25.883,65.49,20.001263910021102,0.001,0.157450s
279,2256.71582,1872.11365,4288.20264,14.332,40.473,25.88,65.484,20.00149263858795,0.001,0.218918s
280,2256.27466,1871.77051,4287.46729,14.333,40.469,25.878,65.479,20.003394062632605,0.001,0.191573s
281,2255.83398,1871.43213,4286.72363,14.335,40.466,25.875,65.473,20.004567966234116,0.001,0.142896s
282,2255.39380,1871.08826,4285.97607,14.335,40.462,25.871,65.467,20.004460114070348,0.001,0.252964s
283,2254.95386,1870.73291,4285.22559,14.334,40.458,25.868,65.462,20.002184920310974,0.001,0.420629s
284,2254.51465,1870.37183,4284.47559,14.333,40.454,25.864,65.456,19.998417975789025,0.001,0.244615s
285,2254.07617,1870.00745,4283.72949,14.331,40.45,25.86,65.45,19.9931644146783,0.001,0.194590s
286,2253.63794,1869.64514,4282.98340,14.329,40.445,25.857,65.445,19.988370819545928,0.001,1.426123s
287,2253.19971,1869.28552,4282.23633,14.328,40.441,25.853,65.439,19.984278301284427,0.001,1.311961s
288,2252.76172,1868.93152,4281.48486,14.327,40.437,25.848,65.433,19.98173406169528,0.001,0.321460s
289,2252.32422,1868.58154,4280.73145,14.327,40.434,25.844,65.427,19.98020336877732,0.001,0.184474s
290,2251.88696,1868.23596,4279.97168,14.328,40.43,25.839,65.421,19.98021869591304,0.001,0.244874s
291,2251.45020,1867.89124,4279.20166,14.328,40.426,25.832,65.416,19.98051187606085,0.001,0.139076s
292,2251.01343,1867.54626,4278.24854,14.328,40.422,25.807,65.408,19.980923606781733,0.001,0.169574s
293,2250.57715,1867.20142,4277.61572,14.328,40.419,25.816,65.403,19.981472316469464,0.001,0.256154s
294,2250.14160,1866.85400,4276.76465,14.328,40.415,25.82,65.397,19.981689199038914,0.001,0.157111s
295,2249.70679,1866.50317,4275.96338,14.327,40.411,25.8,65.391,19.98010265145983,0.001,0.149912s
296,2249.27295,1866.14941,4275.14404,14.327,40.407,25.795,65.385,19.977239221958886,0.001,0.285187s
297,2248.83936,1865.79517,4274.34277,14.326,40.402,25.795,65.378,19.97417027904874,0.001,0.204262s
298,2248.40625,1865.44092,4273.67676,14.325,40.398,25.808,65.373,19.970935566084727,0.001,0.169308s
299,2247.97363,1865.08704,4272.93359,14.324,40.394,25.808,65.368,19.96805096092678,0.001,0.162312s
300,2247.54126,1864.73376,4272.16016,14.323,40.39,25.81,65.362,19.9656916193735,0.001,0.179024s
301,2247.10913,1864.38074,4271.60352,14.322,40.386,25.83,65.358,19.964595608030045,0.001,0.171095s
302,2246.67749,1863.96240,4270.85303,14.318,40.382,25.832,65.352,19.95008552392324,0.001,0.194405s
303,2246.24609,1863.67053,4270.12256,14.319,40.378,25.833,65.346,19.95842366525105,0.001,0.166539s
304,2245.81543,1863.30835,4269.40186,14.318,40.374,25.833,65.341,19.95148820706776,0.001,0.159918s
305,2245.38477,1862.86316,4268.68701,14.323,40.369,25.833,65.335,19.979880540711537,0.001,0.154096s
306,2244.95459,1862.49255,4267.97559,14.317,40.365,25.834,65.33,19.953285329228354,0.001,0.178024s
307,2244.52490,1862.07544,4267.26416,14.319,40.36,25.834,65.324,19.985061601230075,0.001,0.148199s
308,2244.09497,1861.66589,4266.55127,14.316,40.356,25.834,65.319,19.98407723653884,0.001,0.139227s
309,2243.66577,1861.22278,4265.83838,14.315,40.351,25.834,65.313,19.980662063189914,0.001,0.245400s
310,2243.23657,1860.86047,4265.12500,14.314,40.347,25.834,65.308,19.977641250519525,0.001,0.210052s
311,2242.80713,1860.49792,4264.41309,14.312,40.343,25.835,65.302,19.973487659863064,0.001,0.157962s
312,2242.37793,1860.14648,4263.70312,14.311,40.338,25.835,65.297,19.970639896619886,0.001,0.175127s
313,2241.94897,1859.77869,4262.99512,14.309,40.334,25.835,65.292,19.96491996146384,0.001,0.255530s
314,2241.52002,1859.38306,4262.28857,14.304,40.33,25.835,65.286,19.94695656935374,0.001,0.288808s
315,2241.09131,1859.03674,4261.58252,14.304,40.325,25.835,65.281,19.943665029661997,0.001,0.255468s
316,2240.66260,1858.68848,4260.87793,14.303,40.321,25.834,65.275,19.940309515680585,0.001,0.154733s
317,2240.23389,1858.34460,4260.17627,14.302,40.317,25.835,65.27,19.93703979378655,0.001,0.252384s
318,2239.80615,1858.00366,4259.47754,14.302,40.313,25.835,65.265,19.933337667556035,0.001,0.184675s
319,2239.37842,1857.66638,4258.78223,14.301,40.31,25.836,65.259,19.92879049028669,0.001,0.167783s
320,2238.95142,1857.28040,4258.09131,14.294,40.305,25.837,65.254,19.920228702340808,0.001,0.194712s
321,2238.52466,1856.80212,4257.39941,14.273,40.299,25.838,65.249,19.882941414061047,0.001,0.158113s
322,2238.09814,1856.10168,4256.70264,14.26,40.291,25.837,65.243,19.862761526334854,0.001,0.167249s
323,2237.67163,1855.50049,4256.00195,14.253,40.283,25.836,65.238,19.854633671669735,0.001,0.137954s
324,2237.24561,1855.17786,4255.29834,14.264,40.279,25.835,65.233,19.93452912353334,0.001,0.174232s
325,2236.81982,1854.81519,4254.59277,14.265,40.275,25.833,65.227,19.938464081400916,0.001,0.232404s
326,2236.39478,1854.57458,4253.88574,14.287,40.272,25.831,65.222,19.938638960747493,0.001,0.152146s
327,2235.96997,1854.27527,4253.17773,14.292,40.269,25.828,65.216,19.936076818647837,0.001,0.157607s
328,2235.54541,1853.93433,4252.46875,14.293,40.265,25.826,65.211,19.934392059644065,0.001,0.173262s
329,2235.12183,1853.61121,4251.75537,14.295,40.261,25.823,65.205,19.934907692954653,0.001,0.236595s
330,2234.69849,1853.31079,4251.04102,14.298,40.257,25.819,65.2,19.937740191278003,0.001,0.283013s
331,2234.27490,1853.09729,4250.32568,14.312,40.256,25.816,65.195,19.96491124016898,0.001,0.194633s
332,2233.85059,1852.48877,4249.60693,14.274,40.245,25.812,65.189,19.921733903430756,0.001,0.179579s
333,2233.42383,1851.62720,4248.91797,14.272,40.23,25.812,65.184,20.226623055140177,0.001,0.149034s
334,2232.99243,1853.63135,4248.20166,14.706,40.269,25.809,65.178,20.370282497406006,0.001,0.216682s
335,2232.57031,1852.51965,4247.49854,14.612,40.248,25.806,65.173,20.37260416848319,0.001,0.168084s
336,2232.15161,1850.76782,4246.80225,14.25,40.225,25.804,65.167,19.917188848086766,0.001,0.340250s
337,2231.72168,1850.85828,4246.11084,14.287,40.227,25.803,65.162,19.904467735517592,0.001,0.182135s
338,2231.29199,1850.46240,4245.41016,14.277,40.223,25.8,65.157,19.888786070914495,0.001,0.152287s
339,2230.87085,1850.17334,4244.72949,14.284,40.219,25.8,65.152,19.88726164976756,0.001,0.149610s
340,2230.45312,1849.81531,4244.03809,14.273,40.214,25.799,65.146,19.87717039903005,0.001,0.211665s
341,2230.02979,1849.56519,4243.34473,14.348,40.208,25.797,65.141,20.019584271567208,0.001,0.147649s
342,2229.60669,1849.88611,4242.64258,14.447,40.212,25.795,65.136,20.315785739989508,0.001,0.162686s
343,2229.18750,1849.34607,4241.93799,14.419,40.204,25.791,65.13,20.27363754953657,0.001,0.153331s
344,2228.76978,1848.65857,4241.22852,14.356,40.199,25.787,65.125,20.008788548197064,0.001,0.178242s
345,2228.35034,1847.88879,4240.51562,14.237,40.19,25.781,65.119,19.768601438658578,0.001,0.244434s
346,2227.92847,1847.79492,4239.80127,14.275,40.189,25.777,65.114,19.855425887789046,0.001,0.218063s
347,2227.50659,1847.51294,4239.08984,14.282,40.187,25.772,65.108,19.86047846181052,0.001,1.001462s
348,2227.08545,1847.19727,4238.38525,14.283,40.183,25.768,65.103,19.859944784981863,0.001,1.321116s
349,2226.66455,1846.86377,4237.68506,14.282,40.179,25.765,65.098,19.8561015576408,0.001,0.992099s
350,2226.24146,1846.49426,4236.98535,14.275,40.174,25.763,65.092,19.84436620485215,0.001,0.295038s
351,2225.81299,1846.08630,4236.28906,14.258,40.169,25.761,65.087,19.818673976035345,0.001,0.185840s
352,2225.38135,1845.65833,4235.59717,14.241,40.163,25.76,65.081,19.783632379372914,0.001,0.201079s
353,2224.95630,1845.44055,4234.89697,14.261,40.161,25.758,65.076,19.816399472327458,0.001,0.154947s
354,2224.53711,1845.21509,4234.18994,14.279,40.16,25.756,65.071,19.845114883468266,0.001,0.152887s
355,2224.11865,1844.99878,4233.47949,14.294,40.159,25.753,65.065,19.868836608841306,0.001,0.189922s
356,2223.70044,1844.68579,4232.77148,14.296,40.156,25.75,65.06,19.871259756769454,0.001,0.285595s
357,2223.28271,1844.25635,4232.06787,14.282,40.149,25.747,65.054,19.8492682883853,0.001,0.158453s
358,2222.86230,1843.79871,4231.36670,14.259,40.142,25.744,65.049,19.81239397798266,0.001,0.233547s
359,2222.44141,1843.32996,4230.66650,14.235,40.136,25.742,65.044,19.767764134407045,0.001,0.189615s
360,2222.01978,1842.81653,4229.97217,14.249,40.13,25.741,65.038,19.939384366217112,0.001,0.163761s
361,2221.59863,1842.66846,4229.27637,14.296,40.128,25.739,65.033,19.95945187296186,0.001,0.178506s
362,2221.17847,1842.36389,4228.58154,14.299,40.124,25.737,65.028,19.96283691270011,0.001,0.153911s
363,2220.75903,1842.05200,4227.89209,14.3,40.121,25.735,65.022,19.963438690503438,0.001,0.257033s
364,2220.33984,1841.84009,4227.21387,14.321,40.118,25.734,65.017,19.9556335074561,0.001,0.218435s
365,2219.92188,1841.66858,4226.54688,14.335,40.115,25.734,65.012,19.934946228208997,0.001,0.163013s
366,2219.50464,1841.48328,4225.88525,14.351,40.113,25.735,65.007,19.937209351857504,0.001,0.169476s
367,2219.08862,1841.16443,4225.22070,14.352,40.109,25.736,65.002,19.935262130782718,0.001,0.174921s
368,2218.67334,1840.84875,4224.56348,14.354,40.106,25.737,64.997,19.935591743105935,0.001,0.172277s
369,2218.25879,1840.58704,4223.90283,14.36,40.103,25.738,64.992,19.93582398846036,0.001,0.314209s
370,2217.84961,1840.26379,4223.23193,14.36,40.099,25.737,64.986,19.93720694314866,0.001,0.177812s
371,2217.43774,1839.95593,4222.55029,14.364,40.096,25.735,64.981,19.94721843447004,0.001,0.172657s
372,2217.02075,1839.63806,4221.86621,14.366,40.093,25.734,64.976,19.958512688137237,0.001,0.301798s
373,2216.60107,1839.34839,4221.17334,14.369,40.089,25.73,64.971,19.95420062769027,0.001,0.166164s
374,2216.18604,1839.04822,4220.48242,14.367,40.085,25.727,64.965,19.93968782901764,0.001,0.230795s
375,2215.77051,1838.75439,4219.79688,14.367,40.081,25.725,64.96,19.928836966469174,0.001,0.195677s
376,2215.35645,1838.43982,4219.11230,14.368,40.078,25.723,64.955,19.931548972583954,0.001,0.141185s
377,2214.94336,1838.14075,4218.43506,14.375,40.075,25.721,64.949,19.95232831523532,0.001,0.184566s
378,2214.53174,1837.80566,4217.83008,14.376,40.072,25.725,64.945,19.966430397487823,0.001,0.183255s
379,2214.11914,1837.46179,4217.16895,14.372,40.068,25.724,64.94,19.96647786322094,0.001,0.141949s
380,2213.70874,1837.15649,4216.50537,14.372,40.064,25.724,64.935,19.959549214499337,0.001,0.196802s
381,2213.30322,1836.81189,4215.80811,14.369,40.06,25.721,64.929,19.963881632032848,0.001,0.215175s
382,2212.89258,1836.62500,4215.12061,14.38,40.058,25.72,64.924,19.952136588777815,0.001,0.281954s
383,2212.48242,1836.37878,4214.44287,14.384,40.054,25.72,64.919,19.94114243461972,0.001,0.151538s
384,2212.07495,1836.09973,4213.77783,14.389,40.051,25.72,64.914,19.942071647189913,0.001,0.158672s
385,2211.66821,1835.84082,4213.12646,14.396,40.048,25.722,64.909,19.94258892513457,0.001,0.165876s
386,2211.25928,1835.61316,4212.47949,14.404,40.045,25.724,64.904,19.942491744813466,0.001,0.162309s
387,2210.85107,1835.34192,4211.83936,14.406,40.041,25.728,64.899,19.9384593414125,0.001,0.175816s
388,2210.44580,1835.03662,4211.15576,14.407,40.037,25.727,64.893,19.935401087261383,0.001,0.265860s
389,2210.03394,1834.73584,4210.43994,14.409,40.034,25.721,64.888,19.935414183707465,0.001,0.157920s
390,2209.61450,1835.45813,4209.74414,14.556,40.048,25.718,64.883,20.411715799286252,0.001,0.263074s
391,2209.18311,1835.96228,4209.06348,14.661,40.06,25.717,64.877,20.415918241228376,0.001,0.237041s
392,2208.77368,1835.71362,4208.36865,14.668,40.057,25.714,64.872,20.416412442979357,0.001,0.157895s
393,2208.35986,1835.09644,4207.67236,14.632,40.048,25.71,64.867,20.423228207996914,0.001,0.190060s
394,2207.94678,1834.06323,4206.97998,14.532,40.031,25.706,64.861,20.41307579540071,0.001,0.163130s
395,2207.53101,1832.85889,4206.29199,14.41,40.011,25.702,64.856,19.926578541029066,0.001,0.398125s
396,2207.11914,1832.56116,4205.61230,14.413,40.008,25.7,64.851,19.9261972343354,0.001,0.233935s
397,2206.70557,1832.24963,4204.91504,14.413,40.004,25.695,64.845,19.924585100355603,0.001,0.223836s
398,2206.29077,1831.95166,4204.19141,14.413,40.001,25.688,64.84,19.924770027342298,0.001,0.211945s
399,2205.87622,1831.55090,4203.51172,14.391,39.994,25.685,64.834,19.886835575217294,0.001,0.171311s
400,2205.45947,1832.87585,4202.89062,14.62,40.021,25.687,64.83,20.41616597175598,0.001,0.155039s
401,2205.04565,1832.54858,4202.27197,14.617,40.016,25.689,64.825,20.41546315828959,0.001,0.195881s
402,2204.63330,1831.69189,4201.63623,14.533,40.003,25.69,64.82,20.420263263384502,0.001,0.139644s
403,2204.22070,1830.40771,4200.95508,14.411,39.982,25.685,64.815,19.912302401406425,0.001,0.178185s
404,2203.81079,1830.04980,4200.28906,14.405,39.978,25.682,64.81,19.91173487822215,0.001,0.240015s
405,2203.40112,1829.75012,4199.60498,14.404,39.974,25.678,64.804,19.911342934426806,0.001,0.517199s
406,2202.99512,1829.46301,4198.91895,14.404,39.971,25.675,64.799,19.910642185892378,0.001,1.501020s
407,2202.58716,1829.18970,4198.27197,14.406,39.967,25.674,64.794,19.911706928979783,0.001,1.156152s
408,2202.17676,1828.87134,4197.62646,14.403,39.963,25.674,64.789,19.90929349263509,0.001,0.293812s
409,2201.76978,1828.52917,4196.94043,14.397,39.96,25.668,64.784,19.908308870224726,0.001,0.140987s
410,2201.36792,1828.12390,4196.23193,14.385,39.955,25.66,64.778,19.90343759355091,0.001,0.176556s
411,2200.96558,1827.68005,4195.52295,14.37,39.949,25.651,64.773,19.905417817206608,0.001,0.218490s
412,2200.56079,1827.30859,4194.81201,14.361,39.945,25.642,64.767,19.906322022392636,0.001,0.289921s
413,2200.15845,1827.00085,4194.13281,14.358,39.941,25.636,64.762,19.9028871908642,0.001,0.265176s
414,2199.75537,1826.72522,4193.47021,14.356,39.938,25.633,64.757,19.89086126849765,0.001,0.197275s
415,2199.34863,1826.37756,4192.80322,14.347,39.933,25.629,64.752,19.882040353956675,0.001,0.190416s
416,2198.94629,1826.01672,4192.12891,14.339,39.928,25.622,64.747,19.876598579770043,0.001,0.157143s
417,2198.54395,1825.63708,4191.47656,14.33,39.924,25.62,64.742,19.871951179958526,0.001,0.247889s
418,2198.13892,1825.30432,4190.83154,14.327,39.92,25.618,64.737,19.871871385801406,0.001,0.203485s
419,2197.73535,1824.92212,4190.18359,14.32,39.915,25.616,64.732,19.87251502195994,0.001,0.161239s
420,2197.32690,1824.64270,4189.49463,14.323,39.912,25.612,64.726,19.877852386974155,0.001,0.186674s
421,2196.92334,1824.28650,4188.81250,14.318,39.908,25.608,64.721,19.880204448018755,0.001,0.151860s
422,2196.51367,1824.00928,4188.11133,14.321,39.905,25.602,64.716,19.888300266719998,0.001,0.199204s
423,2196.10400,1823.69531,4187.40332,14.32,39.901,25.595,64.71,19.894775785718647,0.001,0.251632s
424,2195.69336,1823.30457,4186.73682,14.312,39.897,25.59,64.705,19.897536916959854,0.001,0.216176s
425,2195.28223,1822.96387,4186.10498,14.306,39.893,25.587,64.7,19.899692727951777,0.001,0.174011s
426,2194.87915,1822.34668,4185.53223,14.265,39.886,25.587,64.696,19.89777483031863,0.001,0.194870s
427,2194.47998,1822.28772,4184.90332,14.275,39.883,25.581,64.691,19.860214327403476,0.001,0.201603s
428,2194.07666,1821.97839,4184.28174,14.272,39.878,25.572,64.686,19.80688586303166,0.001,0.205569s
429,2193.67407,1821.64417,4183.75928,14.274,39.877,25.569,64.682,19.897345162119183,0.001,0.176863s
430,2193.27075,1821.28333,4183.21094,14.252,39.871,25.56,64.678,19.854693524383364,0.001,0.168351s
431,2192.86890,1822.93176,4182.66260,14.494,39.902,25.541,64.674,20.455157191185723,0.001,0.216012s
432,2192.46875,1821.93262,4182.29590,14.42,39.885,25.54,64.671,20.433030083974202,0.001,0.189465s
433,2192.07104,1820.42444,4182.08643,14.235,39.861,25.557,64.669,19.88004327319917,0.001,0.192653s
434,2191.66772,1820.38501,4181.82031,14.251,39.857,25.549,64.667,19.812319033486503,0.001,0.170253s
435,2191.27197,1820.21545,4181.59814,14.239,39.856,25.554,64.665,19.809029546976088,0.001,0.170721s
436,2190.86426,1820.02100,4181.40088,14.241,39.854,25.557,64.664,19.847811318125043,0.001,0.164718s
437,2190.46582,1819.96472,4181.24072,14.252,39.853,25.557,64.663,19.852751100971584,0.001,0.203684s
438,2190.08398,1819.71082,4180.92334,14.242,39.85,25.555,64.66,19.836980659394037,0.001,0.143290s
439,2189.66846,1818.98828,4180.57568,14.206,39.842,25.558,64.657,19.86327992598216,0.001,0.251760s
440,2189.30298,1819.06628,4180.35303,14.23,39.843,25.556,64.656,19.866928813571022,0.001,0.157983s
441,2188.87329,1819.08337,4179.88770,14.24,39.84,25.538,64.652,19.80316000143687,0.001,0.190390s
442,2188.47876,1818.69519,4179.37500,14.224,39.836,25.537,64.648,19.809498485780896,0.001,0.153439s
443,2188.06128,1817.26941,4178.87207,14.127,39.82,25.548,64.644,19.775628110794795,0.001,0.171192s
444,2187.68848,1818.10205,4178.24658,14.221,39.83,25.535,64.639,19.863614102318174,0.001,0.204266s
445,2187.29053,1823.37036,4177.73389,14.876,39.942,25.531,64.635,20.687556126912433,0.001,0.185359s
446,2186.88672,1823.00745,4177.10400,14.874,39.938,25.537,64.631,20.691079067048573,0.001,0.156137s
447,2186.47485,1817.07751,4176.50293,14.199,39.816,25.542,64.626,19.814388278722763,0.001,0.217609s
448,2186.09351,1816.67383,4175.73389,14.204,39.813,25.539,64.62,19.867400501114982,0.001,0.166036s
449,2185.68481,1816.74548,4175.10938,14.23,39.812,25.536,64.615,19.811940711679913,0.001,0.179885s
450,2185.28931,1817.91626,4174.66406,14.41,39.835,25.543,64.612,20.47055134500776,0.001,0.208184s
451,2184.87573,1817.52661,4174.07471,14.409,39.83,25.536,64.607,20.4481417903446,0.001,0.197551s
452,2184.48218,1815.81458,4173.98682,14.212,39.802,25.532,64.606,19.826859852245875,0.001,0.283759s
453,2184.08325,1814.98730,4173.11719,14.182,39.793,25.538,64.6,19.856371999468124,0.001,0.330046s
454,2183.68799,1814.61475,4172.29199,14.175,39.788,25.543,64.593,19.846985656647455,0.001,0.251009s
455,2183.28369,1815.03186,4171.86914,14.222,39.792,25.537,64.59,19.816309098175594,0.001,0.160945s
456,2182.87134,1814.94153,4172.89404,14.265,39.79,25.529,64.598,19.91890919867016,0.001,0.195054s
457,2182.48633,1814.04138,4171.88916,14.182,39.781,25.526,64.59,19.861201621237257,0.001,0.208898s
458,2182.07568,1812.85132,4170.64355,14.099,39.767,25.525,64.581,19.684484929357257,0.001,0.229787s
459,2181.69336,1813.02039,4173.03760,14.117,39.768,25.523,64.599,19.796169932910374,0.001,0.165917s
460,2181.29370,1813.47754,4172.41846,14.17,39.772,25.528,64.594,19.819600251856304,0.001,0.182642s
461,2180.88574,1812.90894,4169.60889,14.15,39.765,25.526,64.573,19.810258886246455,0.001,0.149560s
462,2180.49976,1812.45178,4170.67676,14.133,39.761,25.519,64.581,19.833651781309218,0.001,0.228378s
463,2180.08301,1811.95752,4169.53955,14.112,39.755,25.522,64.572,19.77964572815668,0.001,0.223194s
464,2179.69238,1811.48682,4167.62695,14.089,39.749,25.52,64.557,19.669898310842967,0.001,0.211296s
465,2179.28638,1811.60168,4167.70703,14.111,39.75,25.515,64.558,19.8101359521775,0.001,0.209985s
466,2178.88281,1811.52917,4169.33936,14.112,39.749,25.516,64.57,19.808058442161197,0.001,1.386730s
467,2178.49146,1810.94922,4168.24854,14.07,39.742,25.517,64.562,19.576970587684993,0.001,1.186375s
468,2178.08350,1810.81812,4166.51318,14.057,39.74,25.517,64.549,19.520389374778386,0.001,0.409354s
469,2177.68604,1810.70703,4167.55713,14.057,39.739,25.515,64.557,19.521839850516546,0.001,0.151861s
470,2177.28003,1810.51245,4168.53369,14.051,39.736,25.511,64.564,19.524097885404313,0.001,0.164440s
471,2176.87817,1810.16455,4167.68701,14.036,39.732,25.507,64.558,19.52968186333066,0.001,0.181700s
472,2176.47778,1810.06348,4167.61523,14.042,39.73,25.503,64.557,19.519596375510805,0.001,0.257224s
473,2176.07812,1810.05859,4167.87500,14.052,39.73,25.504,64.559,19.529991225912458,0.001,0.187183s
474,2175.67725,1809.63623,4167.25391,14.035,39.725,25.498,64.554,19.532214568739846,0.001,0.204379s
475,2175.27856,1808.86511,4166.33057,14.001,39.716,25.497,64.547,19.52990763329324,0.001,0.204812s
476,2174.88477,1808.69189,4166.44238,14.007,39.714,25.489,64.548,19.531747100920903,0.001,0.252108s
477,2174.48584,1808.03418,4166.15039,13.985,39.707,25.487,64.546,19.505009199664705,0.001,0.313847s
478,2174.08960,1806.96973,4165.63135,13.935,39.696,25.484,64.542,19.391516750653583,0.001,0.153026s
479,2173.69092,1806.68274,4165.43555,13.91,39.692,25.473,64.54,19.323077271665845,0.001,0.195444s
480,2173.29004,1806.49634,4165.47705,13.911,39.691,25.473,64.541,19.33092735710598,0.001,0.212711s
481,2172.89429,1806.20288,4164.82178,13.907,39.687,25.469,64.535,19.331109663077765,0.001,0.199510s
482,2172.49805,1805.78455,4164.58350,13.899,39.682,25.455,64.534,19.31733308054152,0.001,0.179765s
483,2172.10132,1805.16821,4162.23145,13.872,39.675,25.358,64.515,19.241504973229908,0.001,0.162066s
484,2171.70239,1804.84058,4161.29395,13.862,39.671,25.331,64.508,19.24644733179183,0.001,0.181840s
485,2171.30273,1804.68958,4160.95703,13.863,39.668,25.337,64.505,19.25249842115811,0.001,0.173539s
486,2170.89966,1804.62622,4160.68848,13.873,39.668,25.346,64.503,19.242909856239955,0.001,0.347521s
487,2170.50439,1804.37451,4160.54443,13.882,39.665,25.348,64.502,19.24581642196292,0.001,0.165539s
488,2170.10620,1804.11670,4161.07227,13.886,39.662,25.347,64.506,19.249256974742526,0.001,0.188760s
489,2169.71216,1803.56348,4160.07471,13.866,39.655,25.345,64.499,19.23347317457199,0.001,0.221270s
490,2169.31909,1803.04626,4158.65332,13.854,39.649,25.331,64.488,19.236039273171198,0.001,0.172686s
491,2168.92017,1802.67273,4158.48926,13.856,39.646,25.331,64.486,19.250138163850423,0.001,0.147078s
492,2168.52661,1802.12341,4156.36670,13.835,39.64,25.331,64.47,19.26554385151182,0.001,0.180853s
493,2168.13501,1801.76282,4157.64990,13.841,39.635,25.341,64.48,19.243693608442943,0.001,0.171411s
494,2167.74146,1801.36682,4154.23535,13.835,39.632,25.334,64.453,19.282514248234886,0.001,0.215641s
495,2167.35010,1801.30652,4156.34717,13.864,39.631,25.34,64.47,19.246364035436084,0.001,0.202866s
496,2166.96826,1800.74512,4152.88623,13.838,39.624,25.325,64.443,19.275827257973805,0.001,0.169709s
497,2166.57788,1800.81067,4155.13281,13.864,39.624,25.328,64.46,19.23434838680994,0.001,0.202766s
498,2166.20654,1800.21155,4152.48486,13.838,39.618,25.315,64.44,19.26229125227247,0.001,0.199569s
499,2165.78516,1800.04419,4154.73730,13.856,39.617,25.316,64.457,19.21522493067242,0.001,0.229897s
