Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,26.34494,41.66593,908.30367,4.629,6.026,23.334,28.996,0.0001,41.357340s
316,26.34340,41.66537,908.61507,4.629,6.025,23.34,29.001,0.0001,41.973393s
317,26.34186,41.66379,909.07706,4.628,6.025,23.348,29.009,0.0001,41.203163s
318,26.34033,41.66282,909.68009,4.628,6.025,23.359,29.018,0.0001,42.074520s
319,26.33883,41.66219,909.98249,4.628,6.025,23.364,29.023,0.0001,41.508848s
320,26.33736,41.66100,910.25377,4.628,6.025,23.37,29.028,0.0001,41.471214s
321,26.33591,41.66009,910.58698,4.628,6.025,23.377,29.033,0.0001,41.204305s
322,26.33447,41.65881,910.96957,4.628,6.024,23.385,29.039,0.0001,39.432838s
323,26.33307,41.65786,911.29404,4.628,6.024,23.392,29.044,0.0001,41.187910s
324,26.33168,41.65550,911.55003,4.628,6.024,23.397,29.048,0.0001,39.516360s
325,26.33031,41.65454,911.81855,4.628,6.024,23.402,29.053,0.0001,40.965795s
326,26.32894,41.65302,912.14933,4.628,6.024,23.409,29.059,0.0001,40.950899s
327,26.32759,41.65174,912.62536,4.628,6.024,23.419,29.067,0.0001,41.880218s
328,26.32625,41.65050,913.22338,4.627,6.023,23.432,29.077,0.0001,40.675398s
329,26.32493,41.64953,913.82772,4.627,6.023,23.444,29.088,0.0001,41.519006s
330,26.32365,41.64875,914.34137,4.627,6.023,23.453,29.096,0.0001,41.008126s
331,26.32238,41.64772,914.73883,4.627,6.023,23.46,29.103,0.0001,41.351166s
332,26.32112,41.64636,915.04234,4.627,6.023,23.466,29.108,0.0001,41.268867s
333,26.31985,41.64530,915.28610,4.627,6.023,23.47,29.112,0.0001,40.583557s
334,26.31859,41.64443,915.48813,4.627,6.023,23.473,29.115,0.0001,40.907484s
335,26.31735,41.64307,915.66244,4.627,6.022,23.477,29.118,0.0001,41.406040s
336,26.31612,41.64217,915.82910,4.627,6.022,23.48,29.121,0.0001,40.852069s
337,26.31490,41.64102,915.99121,4.627,6.022,23.483,29.123,0.0001,40.637366s
338,26.31369,41.64002,916.15468,4.627,6.022,23.485,29.126,0.0001,40.614880s
339,26.31251,41.63927,916.32399,4.627,6.022,23.488,29.129,0.0001,41.695110s
340,26.31133,41.63813,916.50456,4.627,6.022,23.492,29.132,0.0001,40.712909s
341,26.31016,41.63744,916.70711,4.627,6.022,23.495,29.135,0.0001,40.439589s
342,26.30900,41.63650,916.92948,4.627,6.022,23.499,29.138,0.0001,39.422627s
343,26.30785,41.63567,917.17623,4.627,6.021,23.503,29.142,0.0001,40.205209s
344,26.30671,41.63460,917.45692,4.626,6.021,23.509,29.147,0.0001,41.097296s
345,26.30559,41.63376,917.79698,4.626,6.021,23.517,29.152,0.0001,39.775502s
346,26.30448,41.63297,918.11414,4.626,6.021,23.523,29.156,0.0001,40.599541s
347,26.30337,41.63189,918.37331,4.626,6.021,23.528,29.16,0.0001,39.887142s
348,26.30228,41.63111,918.59123,4.626,6.021,23.532,29.164,0.0001,41.107874s
349,26.30119,41.63009,918.77971,4.626,6.021,23.535,29.167,0.0001,40.354449s
350,26.30009,41.62894,918.96067,4.626,6.02,23.538,29.17,0.0001,39.812911s
351,26.29900,41.62828,919.16395,4.626,6.02,23.542,29.173,0.0001,39.882110s
352,26.29792,41.62759,919.44611,4.626,6.02,23.548,29.178,0.0001,39.261690s
353,26.29684,41.62621,919.88038,4.626,6.02,23.556,29.186,0.0001,39.555595s
354,26.29577,41.62558,920.33671,4.626,6.02,23.564,29.194,0.0001,39.627637s
355,26.29472,41.62482,920.80364,4.626,6.02,23.573,29.202,0.0001,40.251548s
356,26.29368,41.62378,921.45526,4.626,6.02,23.585,29.214,0.0001,40.245613s
357,26.29265,41.62284,922.19219,4.626,6.02,23.598,29.227,0.0001,39.460444s
358,26.29161,41.62175,922.90897,4.626,6.02,23.609,29.24,0.0001,40.034740s
359,26.29057,41.62085,923.72929,4.626,6.019,23.622,29.254,0.0001,40.199995s
360,26.28955,41.62031,924.57027,4.625,6.019,23.634,29.268,0.0001,41.073422s
361,26.28855,41.61964,925.23705,4.625,6.019,23.645,29.28,0.0001,39.193352s
362,26.28756,41.61862,925.78140,4.625,6.019,23.654,29.289,0.0001,41.004964s
363,26.28658,41.61773,926.17197,4.625,6.019,23.661,29.295,0.0001,40.058365s
364,26.28560,41.61672,926.46329,4.625,6.019,23.666,29.3,0.0001,40.453074s
365,26.28463,41.61542,926.71822,4.625,6.019,23.671,29.304,0.0001,40.432974s
366,26.28369,41.61463,927.01565,4.625,6.019,23.678,29.309,0.0001,40.042773s
367,26.28275,41.61385,927.40575,4.625,6.018,23.686,29.315,0.0001,41.410272s
368,26.28181,41.61294,927.88902,4.625,6.018,23.696,29.322,0.0001,40.594771s
369,26.28088,41.61199,928.48580,4.625,6.018,23.708,29.331,0.0001,39.444459s
370,26.27996,41.61107,929.20666,4.625,6.018,23.722,29.342,0.0001,40.564337s
371,26.27905,41.61002,929.96146,4.625,6.018,23.736,29.353,0.0001,40.176909s
372,26.27813,41.60862,930.58990,4.625,6.018,23.747,29.363,0.0001,40.354043s
373,26.27724,41.60818,931.08051,4.625,6.018,23.755,29.37,0.0001,40.302238s
374,26.27634,41.60705,931.52640,4.624,6.017,23.763,29.377,0.0001,39.967873s
375,26.27547,41.60661,932.04447,4.624,6.017,23.771,29.385,0.0001,40.513911s
376,26.27458,41.60522,932.56307,4.624,6.017,23.78,29.393,0.0001,40.397563s
377,26.27370,41.60439,933.09669,4.624,6.017,23.788,29.401,0.0001,40.130451s
378,26.27283,41.60354,933.70083,4.624,6.017,23.797,29.41,0.0001,40.868483s
379,26.27197,41.60276,934.42420,4.624,6.017,23.807,29.422,0.0001,40.373062s
380,26.27111,41.60160,935.26764,4.624,6.017,23.819,29.435,0.0001,39.788455s
381,26.27023,41.60081,936.10835,4.624,6.017,23.831,29.449,0.0001,40.747946s
382,26.26937,41.60028,936.88535,4.624,6.016,23.843,29.462,0.0001,42.149889s
383,26.26853,41.59939,937.65338,4.624,6.016,23.855,29.474,0.0001,41.088694s
384,26.26769,41.59852,938.32336,4.624,6.016,23.867,29.484,0.0001,41.416444s
385,26.26687,41.59764,938.85770,4.624,6.016,23.876,29.493,0.0001,41.434224s
386,26.26606,41.59647,939.23198,4.624,6.016,23.882,29.498,0.0001,41.944046s
387,26.26524,41.59549,939.50983,4.623,6.016,23.887,29.503,0.0001,41.878075s
388,26.26444,41.59475,939.73296,4.623,6.016,23.89,29.506,0.0001,40.236470s
389,26.26363,41.59371,939.92729,4.623,6.016,23.893,29.509,0.0001,41.118779s
390,26.26284,41.59287,940.12605,4.623,6.015,23.897,29.512,0.0001,41.301142s
391,26.26205,41.59195,940.36615,4.623,6.015,23.901,29.516,0.0001,40.587715s
392,26.26129,41.59139,940.73167,4.623,6.015,23.907,29.522,0.0001,40.522698s
393,26.26051,41.58983,941.25204,4.623,6.015,23.915,29.53,0.0001,40.306262s
394,26.25975,41.58859,941.85055,4.623,6.015,23.925,29.54,0.0001,40.735244s
395,26.25901,41.58758,942.52702,4.623,6.015,23.936,29.55,0.0001,41.632477s
396,26.25827,41.58630,943.14167,4.623,6.015,23.945,29.56,0.0001,41.056424s
397,26.25753,41.58498,943.57249,4.623,6.014,23.951,29.566,0.0001,41.177068s
398,26.25680,41.58376,943.86759,4.622,6.014,23.956,29.571,0.0001,41.724097s
399,26.25606,41.58257,944.10560,4.622,6.014,23.96,29.574,0.0001,42.360501s
400,26.25533,41.58152,944.35640,4.622,6.014,23.964,29.578,0.0001,42.337713s
401,26.25461,41.58053,944.69252,4.622,6.014,23.969,29.584,0.0001,42.165046s
402,26.25389,41.57965,945.09684,4.622,6.014,23.976,29.59,0.0001,41.946057s
403,26.25317,41.57880,945.44321,4.622,6.014,23.982,29.596,0.0001,42.133928s
404,26.25246,41.57784,945.74939,4.622,6.014,23.988,29.601,0.0001,41.225595s
405,26.25175,41.57699,946.08710,4.622,6.013,23.996,29.606,0.0001,41.622450s
406,26.25104,41.57609,946.48631,4.622,6.013,24.005,29.612,0.0001,41.952356s
407,26.25034,41.57542,947.01504,4.622,6.013,24.016,29.621,0.0001,41.868275s
408,26.24963,41.57477,947.65435,4.622,6.013,24.028,29.63,0.0001,41.815782s
409,26.24893,41.57424,948.21712,4.621,6.013,24.038,29.639,0.0001,41.260201s
410,26.24824,41.57363,948.71615,4.621,6.013,24.047,29.646,0.0001,41.704328s
411,26.24755,41.57298,949.19420,4.621,6.013,24.055,29.653,0.0001,41.793764s
412,26.24686,41.57239,949.66439,4.621,6.013,24.063,29.66,0.0001,41.974313s
413,26.24617,41.57172,950.15132,4.621,6.012,24.07,29.668,0.0001,41.830146s
414,26.24550,41.57126,950.68234,4.621,6.012,24.077,29.676,0.0001,41.396707s
415,26.24482,41.57055,951.23653,4.621,6.012,24.085,29.684,0.0001,40.984298s
416,26.24415,41.56993,951.75156,4.621,6.012,24.092,29.692,0.0001,41.371002s
417,26.24348,41.56942,952.19583,4.621,6.012,24.098,29.699,0.0001,41.341181s
418,26.24282,41.56881,952.62966,4.621,6.012,24.106,29.705,0.0001,40.849074s
419,26.24215,41.56819,953.11847,4.621,6.012,24.115,29.713,0.0001,41.421662s
420,26.24149,41.56747,953.63767,4.621,6.012,24.123,29.72,0.0001,40.868206s
421,26.24083,41.56669,954.14869,4.621,6.012,24.132,29.728,0.0001,39.176255s
422,26.24017,41.56596,954.68282,4.621,6.011,24.14,29.736,0.0001,41.613918s
423,26.23952,41.56527,955.33623,4.62,6.011,24.15,29.746,0.0001,41.317225s
424,26.23887,41.56461,956.12956,4.62,6.011,24.161,29.758,0.0001,41.109019s
425,26.23822,41.56396,956.93362,4.62,6.011,24.172,29.771,0.0001,40.362983s
426,26.23757,41.56327,957.68523,4.62,6.011,24.183,29.782,0.0001,40.487683s
427,26.23693,41.56270,958.49128,4.62,6.011,24.195,29.795,0.0001,40.528265s
428,26.23629,41.56222,959.38500,4.62,6.011,24.207,29.808,0.0001,41.521285s
429,26.23565,41.56106,960.17732,4.62,6.011,24.219,29.82,0.0001,41.634741s
430,26.23502,41.56023,960.96502,4.62,6.011,24.23,29.832,0.0001,41.234217s
431,26.23439,41.55938,961.76043,4.62,6.01,24.241,29.844,0.0001,42.068431s
432,26.23377,41.55848,962.53958,4.62,6.01,24.253,29.855,0.0001,41.286523s
433,26.23314,41.55768,963.27630,4.62,6.01,24.264,29.866,0.0001,41.366158s
434,26.23252,41.55681,963.93594,4.62,6.01,24.274,29.875,0.0001,41.828747s
435,26.23190,41.55624,964.51088,4.62,6.01,24.282,29.883,0.0001,41.982735s
436,26.23129,41.55550,965.01003,4.62,6.01,24.289,29.89,0.0001,42.137571s
437,26.23067,41.55486,965.47008,4.62,6.01,24.296,29.896,0.0001,41.254303s
438,26.23005,41.55446,965.94814,4.619,6.01,24.303,29.903,0.0001,42.723799s
439,26.22945,41.55404,966.45733,4.619,6.01,24.311,29.91,0.0001,42.044331s
440,26.22884,41.55347,966.96920,4.619,6.01,24.319,29.918,0.0001,41.233167s
441,26.22824,41.55277,967.51056,4.619,6.009,24.327,29.926,0.0001,41.611351s
442,26.22764,41.55221,968.08400,4.619,6.009,24.336,29.934,0.0001,41.919083s
443,26.22704,41.55160,968.60125,4.619,6.009,24.344,29.941,0.0001,41.667732s
444,26.22644,41.55112,969.02448,4.619,6.009,24.351,29.947,0.0001,41.418807s
445,26.22585,41.55050,969.37158,4.619,6.009,24.356,29.952,0.0001,42.051047s
446,26.22526,41.54980,969.67818,4.619,6.009,24.361,29.957,0.0001,41.958706s
447,26.22467,41.54916,969.98481,4.619,6.009,24.367,29.961,0.0001,41.839150s
448,26.22408,41.54850,970.33071,4.619,6.009,24.373,29.966,0.0001,41.699599s
449,26.22349,41.54777,970.74534,4.619,6.009,24.381,29.972,0.0001,41.853033s
450,26.22291,41.54707,971.24473,4.619,6.009,24.389,29.979,0.0001,42.273830s
451,26.22232,41.54632,971.80710,4.619,6.008,24.399,29.987,0.0001,42.109730s
452,26.22173,41.54560,972.36866,4.619,6.008,24.407,29.995,0.0001,42.304539s
453,26.22115,41.54497,972.87454,4.619,6.008,24.415,30.002,0.0001,42.230921s
454,26.22057,41.54434,973.29041,4.618,6.008,24.421,30.008,0.0001,42.936351s
455,26.21999,41.54368,973.63087,4.618,6.008,24.427,30.013,0.0001,41.791903s
456,26.21941,41.54313,973.93350,4.618,6.008,24.431,30.017,0.0001,42.140007s
457,26.21884,41.54258,974.23283,4.618,6.008,24.436,30.021,0.0001,41.907739s
458,26.21826,41.54202,974.56104,4.618,6.008,24.441,30.026,0.0001,41.673404s
459,26.21769,41.54146,974.92389,4.618,6.008,24.447,30.031,0.0001,41.789217s
460,26.21712,41.54091,975.28046,4.618,6.008,24.452,30.036,0.0001,41.887448s
461,26.21656,41.54030,975.59520,4.618,6.007,24.457,30.04,0.0001,41.673693s
462,26.21599,41.53965,975.88021,4.618,6.007,24.462,30.045,0.0001,42.001379s
463,26.21542,41.53908,976.17439,4.618,6.007,24.467,30.049,0.0001,42.190611s
464,26.21486,41.53840,976.50883,4.618,6.007,24.473,30.054,0.0001,41.983117s
465,26.21428,41.53766,976.93127,4.618,6.007,24.48,30.06,0.0001,42.514654s
466,26.21372,41.53724,977.44167,4.618,6.007,24.489,30.068,0.0001,42.045847s
467,26.21316,41.53670,977.96562,4.618,6.007,24.498,30.076,0.0001,41.807681s
468,26.21260,41.53607,978.44864,4.618,6.007,24.506,30.083,0.0001,42.329681s
469,26.21205,41.53565,978.88826,4.618,6.007,24.514,30.09,0.0001,42.738508s
470,26.21149,41.53513,979.28653,4.618,6.007,24.52,30.095,0.0001,42.699453s
471,26.21095,41.53467,979.64355,4.618,6.007,24.526,30.101,0.0001,41.900450s
472,26.21040,41.53400,979.97008,4.617,6.007,24.532,30.105,0.0001,42.492951s
473,26.20985,41.53342,980.29810,4.617,6.006,24.538,30.11,0.0001,42.374544s
474,26.20931,41.53297,980.64944,4.617,6.006,24.544,30.115,0.0001,42.677866s
475,26.20876,41.53212,981.01964,4.617,6.006,24.55,30.12,0.0001,41.820917s
476,26.20821,41.53143,981.39909,4.617,6.006,24.557,30.126,0.0001,41.462598s
477,26.20767,41.53075,981.76530,4.617,6.006,24.563,30.131,0.0001,42.167868s
478,26.20713,41.53004,982.11819,4.617,6.006,24.569,30.136,0.0001,41.102208s
479,26.20659,41.52951,982.45924,4.617,6.006,24.574,30.141,0.0001,41.909547s
480,26.20605,41.52877,982.79404,4.617,6.006,24.58,30.145,0.0001,41.595748s
481,26.20552,41.52808,983.13933,4.617,6.006,24.586,30.15,0.0001,42.418175s
482,26.20498,41.52744,983.50118,4.617,6.006,24.593,30.155,0.0001,43.106483s
483,26.20444,41.52675,983.86911,4.617,6.006,24.599,30.16,0.0001,43.154340s
484,26.20391,41.52628,984.23063,4.617,6.005,24.605,30.165,0.0001,42.362584s
485,26.20338,41.52558,984.57448,4.617,6.005,24.611,30.17,0.0001,42.379997s
486,26.20285,41.52491,984.90991,4.617,6.005,24.616,30.175,0.0001,42.857535s
487,26.20232,41.52421,985.25045,4.617,6.005,24.622,30.18,0.0001,42.608043s
488,26.20180,41.52363,985.61275,4.617,6.005,24.627,30.185,0.0001,41.911180s
489,26.20127,41.52307,986.00745,4.616,6.005,24.634,30.19,0.0001,42.155662s
490,26.20076,41.52261,986.41503,4.616,6.005,24.64,30.196,0.0001,42.409692s
491,26.20024,41.52189,986.79552,4.616,6.005,24.646,30.201,0.0001,42.220473s
492,26.19971,41.52124,987.14241,4.616,6.005,24.651,30.206,0.0001,40.006242s
493,26.19919,41.52055,987.45738,4.616,6.005,24.655,30.21,0.0001,41.465294s
494,26.19867,41.51983,987.75314,4.616,6.005,24.659,30.214,0.0001,42.189549s
495,26.19815,41.51930,988.04210,4.616,6.004,24.663,30.218,0.0001,41.659684s
496,26.19763,41.51879,988.32421,4.616,6.004,24.667,30.222,0.0001,41.682135s
497,26.19712,41.51819,988.60075,4.616,6.004,24.672,30.226,0.0001,41.992323s
498,26.19660,41.51757,988.87368,4.616,6.004,24.676,30.229,0.0001,41.740629s
499,26.19609,41.51708,989.15880,4.616,6.004,24.681,30.233,0.0001,42.025940s
500,26.19558,41.51643,989.46590,4.616,6.004,24.686,30.237,0.0001,41.089019s
501,26.19507,41.51591,989.80973,4.616,6.004,24.692,30.242,0.0001,41.495802s
502,26.19456,41.51512,990.17591,4.616,6.004,24.698,30.247,0.0001,42.099363s
503,26.19405,41.51450,990.55585,4.616,6.004,24.705,30.252,0.0001,41.880236s
504,26.19354,41.51372,990.93075,4.616,6.004,24.711,30.257,0.0001,41.613757s
505,26.19303,41.51321,991.30600,4.616,6.004,24.718,30.262,0.0001,41.769816s
506,26.19253,41.51261,991.69172,4.616,6.003,24.724,30.268,0.0001,42.068018s
507,26.19203,41.51205,992.11111,4.615,6.003,24.732,30.273,0.0001,42.610994s
508,26.19153,41.51149,992.57507,4.615,6.003,24.74,30.28,0.0001,41.809836s
509,26.19103,41.51092,993.05973,4.615,6.003,24.748,30.286,0.0001,41.769805s
510,26.19053,41.51056,993.53949,4.615,6.003,24.755,30.293,0.0001,42.608786s
511,26.19004,41.51032,993.99738,4.615,6.003,24.763,30.299,0.0001,42.124596s
512,26.18955,41.50998,994.42763,4.615,6.003,24.769,30.305,0.0001,41.167434s
513,26.18906,41.50961,994.84448,4.615,6.003,24.775,30.31,0.0001,41.516879s
514,26.18858,41.50918,995.26489,4.615,6.003,24.782,30.316,0.0001,41.863293s
515,26.18809,41.50865,995.71183,4.615,6.003,24.789,30.322,0.0001,41.317299s
516,26.18760,41.50818,996.18735,4.615,6.003,24.796,30.329,0.0001,41.555293s
517,26.18712,41.50763,996.67266,4.615,6.003,24.803,30.335,0.0001,41.546330s
518,26.18664,41.50708,997.17207,4.615,6.003,24.81,30.342,0.0001,42.001589s
519,26.18616,41.50667,997.69186,4.615,6.002,24.817,30.35,0.0001,41.746483s
520,26.18568,41.50616,998.18099,4.615,6.002,24.824,30.357,0.0001,42.961372s
521,26.18520,41.50562,998.60971,4.615,6.002,24.829,30.363,0.0001,42.222371s
522,26.18473,41.50503,998.99716,4.615,6.002,24.834,30.368,0.0001,41.799780s
523,26.18425,41.50441,999.36406,4.615,6.002,24.839,30.373,0.0001,42.428596s
524,26.18377,41.50382,999.72602,4.615,6.002,24.844,30.378,0.0001,42.358387s
525,26.18330,41.50325,1000.10198,4.614,6.002,24.849,30.384,0.0001,42.400683s
526,26.18283,41.50270,1000.51257,4.614,6.002,24.854,30.39,0.0001,42.379126s
527,26.18236,41.50217,1000.97030,4.614,6.002,24.86,30.396,0.0001,41.997304s
528,26.18189,41.50161,1001.46851,4.614,6.002,24.867,30.403,0.0001,41.789707s
529,26.18142,41.50107,1001.98052,4.614,6.002,24.873,30.41,0.0001,42.287987s
530,26.18095,41.50052,1002.49679,4.614,6.001,24.88,30.418,0.0001,42.369538s
531,26.18048,41.49973,1002.99334,4.614,6.001,24.887,30.425,0.0001,42.695575s
532,26.18001,41.49916,1003.49618,4.614,6.001,24.894,30.432,0.0001,43.187136s
533,26.17954,41.49856,1004.01263,4.614,6.001,24.901,30.439,0.0001,42.219726s
534,26.17908,41.49797,1004.53747,4.614,6.001,24.908,30.446,0.0001,42.374796s
535,26.17861,41.49733,1005.03646,4.614,6.001,24.915,30.453,0.0001,42.021801s
536,26.17815,41.49677,1005.48928,4.614,6.001,24.922,30.459,0.0001,42.067534s
537,26.17768,41.49616,1005.89054,4.614,6.001,24.927,30.464,0.0001,41.978381s
538,26.17722,41.49561,1006.25056,4.614,6.001,24.932,30.469,0.0001,42.209693s
539,26.17676,41.49505,1006.57273,4.614,6.001,24.937,30.474,0.0001,41.681428s
540,26.17630,41.49451,1006.85630,4.614,6.001,24.941,30.477,0.0001,41.883811s
541,26.17584,41.49402,1007.10575,4.614,6.001,24.945,30.481,0.0001,42.544549s
542,26.17538,41.49341,1007.31827,4.613,6.0,24.948,30.484,0.0001,42.935445s
543,26.17493,41.49289,1007.50443,4.613,6.0,24.951,30.486,0.0001,42.165401s
544,26.17447,41.49235,1007.66949,4.613,6.0,24.953,30.488,0.0001,42.640814s
545,26.17402,41.49183,1007.81959,4.613,6.0,24.955,30.491,0.0001,42.278242s
546,26.17356,41.49133,1007.96074,4.613,6.0,24.958,30.493,0.0001,42.717088s
547,26.17311,41.49080,1008.09810,4.613,6.0,24.96,30.494,0.0001,42.076433s
548,26.17266,41.49029,1008.23851,4.613,6.0,24.963,30.496,0.0001,40.663206s
549,26.17221,41.48977,1008.38817,4.613,6.0,24.965,30.498,0.0001,42.126586s
550,26.17176,41.48925,1008.55124,4.613,6.0,24.968,30.501,0.0001,42.152205s
551,26.17131,41.48874,1008.72669,4.613,6.0,24.971,30.503,0.0001,42.116068s
552,26.17087,41.48838,1008.90290,4.613,6.0,24.975,30.505,0.0001,41.874937s
553,26.17042,41.48755,1009.06566,4.613,6.0,24.977,30.508,0.0001,41.973092s
554,26.16998,41.48728,1009.22013,4.613,6.0,24.98,30.51,0.0001,42.254541s
555,26.16953,41.48646,1009.35948,4.613,5.999,24.983,30.512,0.0001,42.302212s
556,26.16909,41.48604,1009.49370,4.613,5.999,24.985,30.513,0.0001,42.613641s
557,26.16864,41.48539,1009.61931,4.613,5.999,24.987,30.515,0.0001,42.272665s
558,26.16820,41.48465,1009.74494,4.613,5.999,24.99,30.517,0.0001,41.973200s
559,26.16776,41.48436,1009.87452,4.613,5.999,24.992,30.519,0.0001,42.011283s
560,26.16732,41.48373,1010.00084,4.613,5.999,24.995,30.52,0.0001,41.962210s
561,26.16688,41.48300,1010.13219,4.612,5.999,24.997,30.522,0.0001,42.476362s
562,26.16645,41.48280,1010.26826,4.612,5.999,25.0,30.524,0.0001,42.808574s
563,26.16601,41.48189,1010.39663,4.612,5.999,25.002,30.526,0.0001,42.169295s
564,26.16557,41.48137,1010.52953,4.612,5.999,25.005,30.528,0.0001,42.711927s
565,26.16513,41.48082,1010.65994,4.612,5.999,25.007,30.53,0.0001,42.389209s
566,26.16470,41.48026,1010.78718,4.612,5.999,25.009,30.531,0.0001,42.062911s
567,26.16427,41.47979,1010.91286,4.612,5.999,25.011,30.533,0.0001,41.853163s
568,26.16384,41.47911,1011.03352,4.612,5.998,25.013,30.535,0.0001,42.493362s
569,26.16340,41.47820,1011.13884,4.612,5.998,25.015,30.536,0.0001,42.797185s
570,26.16295,41.47715,1011.23648,4.612,5.998,25.017,30.538,0.0001,42.306520s
571,26.16252,41.47678,1011.34121,4.612,5.998,25.018,30.539,0.0001,42.505340s
572,26.16209,41.47619,1011.44897,4.612,5.998,25.02,30.541,0.0001,42.296717s
573,26.16166,41.47562,1011.55756,4.612,5.998,25.022,30.542,0.0001,42.527909s
574,26.16123,41.47525,1011.67077,4.612,5.998,25.024,30.544,0.0001,42.503972s
575,26.16080,41.47472,1011.78320,4.612,5.998,25.025,30.545,0.0001,41.814723s
576,26.16038,41.47466,1011.90661,4.612,5.998,25.027,30.547,0.0001,42.275083s
577,26.15995,41.47421,1012.02791,4.612,5.998,25.029,30.549,0.0001,42.431955s
578,26.15953,41.47382,1012.15012,4.612,5.998,25.031,30.55,0.0001,42.873213s
579,26.15911,41.47340,1012.27199,4.612,5.998,25.033,30.552,0.0001,42.368300s
580,26.15868,41.47297,1012.39331,4.612,5.998,25.035,30.554,0.0001,42.609860s
581,26.15826,41.47252,1012.51403,4.611,5.998,25.036,30.555,0.0001,42.165743s
582,26.15784,41.47207,1012.63404,4.611,5.997,25.038,30.557,0.0001,42.614171s
583,26.15742,41.47162,1012.75332,4.611,5.997,25.04,30.559,0.0001,42.213425s
584,26.15701,41.47154,1012.88379,4.611,5.997,25.042,30.56,0.0001,42.375942s
585,26.15659,41.47115,1013.01273,4.611,5.997,25.044,30.562,0.0001,42.038254s
586,26.15617,41.47044,1013.13200,4.611,5.997,25.046,30.564,0.0001,41.850608s
587,26.15576,41.47036,1013.26662,4.611,5.997,25.048,30.566,0.0001,42.122752s
588,26.15534,41.46992,1013.40193,4.611,5.997,25.05,30.567,0.0001,41.601593s
589,26.15493,41.46956,1013.54321,4.611,5.997,25.052,30.569,0.0001,42.141100s
590,26.15452,41.46916,1013.68950,4.611,5.997,25.054,30.571,0.0001,42.632822s
591,26.15410,41.46866,1013.83893,4.611,5.997,25.056,30.573,0.0001,42.702239s
592,26.15369,41.46813,1013.98909,4.611,5.997,25.059,30.575,0.0001,42.535290s
593,26.15328,41.46769,1014.14540,4.611,5.997,25.061,30.577,0.0001,42.220285s
594,26.15287,41.46721,1014.30577,4.611,5.997,25.063,30.579,0.0001,42.422246s
595,26.15245,41.46650,1014.46177,4.611,5.996,25.066,30.582,0.0001,42.509635s
596,26.15205,41.46619,1014.61857,4.611,5.996,25.068,30.584,0.0001,42.264501s
597,26.15164,41.46538,1014.76917,4.611,5.996,25.07,30.586,0.0001,42.371047s
598,26.15123,41.46512,1014.92630,4.611,5.996,25.073,30.588,0.0001,42.221172s
599,26.15082,41.46424,1015.06897,4.611,5.996,25.075,30.59,0.0001,42.180685s
600,26.15042,41.46396,1015.21783,4.61,5.996,25.077,30.592,0.0001,42.605181s
601,26.15001,41.46314,1015.35977,4.61,5.996,25.079,30.594,0.0001,42.521580s
602,26.14961,41.46287,1015.50873,4.61,5.996,25.082,30.596,0.0001,43.165190s
603,26.14919,41.46188,1015.64401,4.61,5.996,25.084,30.597,0.0001,41.334023s
604,26.14879,41.46149,1015.78661,4.61,5.996,25.086,30.599,0.0001,42.232847s
605,26.14839,41.46106,1015.92878,4.61,5.996,25.088,30.601,0.0001,42.107719s
606,26.14799,41.46059,1016.08235,4.61,5.996,25.091,30.603,0.0001,42.339843s
607,26.14758,41.46011,1016.24019,4.61,5.996,25.093,30.605,0.0001,42.678153s
608,26.14719,41.45984,1016.40170,4.61,5.996,25.096,30.608,0.0001,42.815478s
609,26.14677,41.45873,1016.54311,4.61,5.995,25.098,30.61,0.0001,42.396821s
610,26.14637,41.45825,1016.69703,4.61,5.995,25.101,30.612,0.0001,42.195907s
611,26.14597,41.45767,1016.85337,4.61,5.995,25.103,30.614,0.0001,42.083966s
612,26.14557,41.45712,1017.01637,4.61,5.995,25.106,30.616,0.0001,42.413283s
613,26.14517,41.45651,1017.18437,4.61,5.995,25.108,30.618,0.0001,42.302078s
614,26.14477,41.45596,1017.35748,4.61,5.995,25.111,30.621,0.0001,42.072875s
615,26.14437,41.45542,1017.53598,4.61,5.995,25.114,30.623,0.0001,42.520442s
616,26.14398,41.45488,1017.72071,4.61,5.995,25.117,30.626,0.0001,42.199586s
617,26.14358,41.45434,1017.91034,4.61,5.995,25.12,30.628,0.0001,42.457340s
618,26.14319,41.45396,1018.10350,4.61,5.995,25.124,30.631,0.0001,41.841567s
619,26.14279,41.45321,1018.29108,4.61,5.995,25.127,30.634,0.0001,41.425140s
620,26.14240,41.45273,1018.48947,4.609,5.995,25.13,30.636,0.0001,41.733285s
621,26.14201,41.45235,1018.68777,4.609,5.995,25.133,30.639,0.0001,42.028938s
622,26.14161,41.45167,1018.88025,4.609,5.995,25.136,30.642,0.0001,42.691497s
623,26.14123,41.45135,1019.08115,4.609,5.994,25.139,30.645,0.0001,42.034163s
624,26.14084,41.45073,1019.26935,4.609,5.994,25.142,30.647,0.0001,41.915319s
625,26.14044,41.45002,1019.45093,4.609,5.994,25.145,30.65,0.0001,40.970986s
626,26.14006,41.44955,1019.63030,4.609,5.994,25.147,30.652,0.0001,41.873320s
627,26.13966,41.44883,1019.80041,4.609,5.994,25.15,30.655,0.0001,42.007034s
628,26.13928,41.44848,1019.97542,4.609,5.994,25.153,30.657,0.0001,41.881165s
