Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,61598.65625,63043.48828,48588.28125,94.601,250.753,87.744,220.427,94.60120188850566,0.001,0.371244s
258,61595.32812,63048.73828,48585.25391,94.624,250.763,87.731,220.421,94.62406284413417,0.001,0.333691s
259,61592.00000,63053.67578,48581.01172,94.655,250.772,87.711,220.411,94.65497483349398,0.001,0.299807s
260,61588.67969,63055.58203,48577.13281,94.665,250.776,87.694,220.402,94.66545555540243,0.001,0.272646s
261,61585.35156,63055.83203,48573.85156,94.667,250.777,87.68,220.395,94.66743725605247,0.001,0.352482s
262,61582.03906,63054.45312,48571.05469,94.664,250.774,87.67,220.388,94.66363427944545,0.001,0.408487s
263,61578.71484,63050.79688,48568.64062,94.651,250.767,87.662,220.383,94.6514570428669,0.001,0.321767s
264,61575.40234,63045.67578,48566.61719,94.634,250.756,87.656,220.378,94.63402626079922,0.001,0.196521s
265,61572.08984,63040.23047,48564.98438,94.615,250.745,87.653,220.375,94.61529300726261,0.001,0.296170s
266,61568.77344,63033.96484,48563.70703,94.59,250.733,87.653,220.372,94.59004794007966,0.001,0.340040s
267,61565.46484,63028.25000,48562.44141,94.558,250.722,87.652,220.369,94.55838466269128,0.001,0.335341s
268,61562.15234,63019.85938,48560.46875,94.526,250.705,87.648,220.364,94.5263667842608,0.001,0.375409s
269,61558.85156,63019.07812,48557.51953,94.521,250.703,87.637,220.358,94.52141804927412,0.001,0.372322s
270,61555.55078,63014.19141,48554.61719,94.508,250.694,87.626,220.351,94.50843904897445,0.001,0.310603s
271,61552.25000,63015.32812,48552.44531,94.51,250.696,87.619,220.346,94.50954751241483,0.001,0.314601s
272,61548.94922,63011.69141,48550.31250,94.499,250.689,87.612,220.341,94.49867545801426,0.001,0.309499s
273,61545.66016,63012.67969,48547.51172,94.506,250.69,87.601,220.335,94.50634545872943,0.001,0.261644s
274,61542.35938,63010.75000,48544.25000,94.511,250.687,87.587,220.328,94.51080822638478,0.001,0.273944s
275,61539.06641,63010.33203,48541.02344,94.515,250.686,87.574,220.32,94.51453379366328,0.001,0.337079s
276,61535.77734,63008.50000,48538.08203,94.51,250.682,87.562,220.314,94.51015102009939,0.001,0.367857s
277,61532.50391,63006.01172,48535.46484,94.502,250.677,87.553,220.308,94.50236161398787,0.001,0.289033s
278,61529.21094,63003.10547,48533.16797,94.492,250.671,87.546,220.302,94.49243423880525,0.001,0.245357s
279,61525.92969,62999.76562,48531.12891,94.48,250.665,87.54,220.298,94.48003028712603,0.001,0.286432s
280,61522.64844,62995.77734,48529.22266,94.464,250.657,87.535,220.293,94.463702050897,0.001,0.339272s
281,61519.36719,62991.08594,48527.23828,94.444,250.647,87.53,220.289,94.4436105069806,0.001,0.236533s
282,61516.09375,62986.76953,48525.00781,94.426,250.639,87.524,220.284,94.4258273088162,0.001,0.287399s
283,61512.82031,62983.53125,48522.50781,94.414,250.632,87.515,220.278,94.41426610914098,0.001,0.192489s
284,61509.55469,62980.92969,48519.94922,94.406,250.627,87.506,220.272,94.40595099999875,0.001,0.352675s
285,61506.28125,62978.73828,48517.46484,94.4,250.623,87.498,220.267,94.3996442183414,0.001,0.385335s
286,61503.01172,62977.13672,48514.92578,94.396,250.619,87.488,220.261,94.39646530768074,0.001,0.260503s
287,61499.75000,62976.03906,48512.20312,94.396,250.617,87.478,220.255,94.39620988855467,0.001,0.387068s
288,61496.48438,62974.75000,48509.33203,94.395,250.615,87.467,220.248,94.39501453778323,0.001,0.342831s
289,61493.21875,62972.95703,48506.44922,94.391,250.611,87.455,220.242,94.39103369492443,0.001,0.393307s
290,61489.96484,62970.75000,48503.68750,94.385,250.606,87.445,220.236,94.38474048788683,0.001,0.303066s
291,61486.71094,62968.26953,48501.09375,94.377,250.602,87.435,220.23,94.37690727155373,0.001,0.342905s
292,61483.45703,62965.56641,48498.68359,94.368,250.596,87.427,220.224,94.36786586322329,0.001,0.310117s
293,61480.19531,62962.63672,48496.42188,94.358,250.59,87.42,220.219,94.35761533884191,0.001,0.257078s
294,61476.94922,62959.53125,48494.23047,94.346,250.584,87.413,220.214,94.34638914295606,0.001,0.359658s
295,61473.69531,62956.28906,48491.99219,94.334,250.578,87.406,220.209,94.33445292515916,0.001,0.292226s
296,61470.44922,62953.09766,48489.67578,94.323,250.571,87.399,220.204,94.32283572687948,0.001,0.300197s
297,61467.19922,62950.16406,48487.24609,94.313,250.565,87.391,220.198,94.31254044354212,0.001,0.321837s
298,61463.96094,62947.53516,48484.74219,94.304,250.56,87.382,220.193,94.30392153643135,0.001,0.304412s
299,61460.71875,62945.19141,48482.17188,94.297,250.555,87.373,220.187,94.29671306752859,0.001,0.416552s
300,61457.48047,62943.00391,48479.53516,94.29,250.551,87.363,220.181,94.29036362212496,0.001,0.780802s
301,61454.24609,62940.83984,48476.83984,94.284,250.547,87.353,220.175,94.2841358467686,0.001,1.183608s
302,61451.01172,62938.64844,48474.11328,94.278,250.542,87.342,220.168,94.27766218703835,0.001,0.716852s
303,61447.77344,62936.38281,48471.41016,94.271,250.538,87.332,220.162,94.27075896920526,0.001,0.303932s
304,61444.54688,62934.01172,48468.76953,94.263,250.533,87.322,220.156,94.26323226633943,0.001,0.191424s
305,61441.31641,62931.51562,48466.20703,94.255,250.528,87.313,220.15,94.25516232898255,0.001,0.291354s
306,61438.08984,62928.93359,48463.72266,94.247,250.523,87.304,220.145,94.24659909762505,0.001,0.362468s
307,61434.86328,62926.26562,48461.28906,94.238,250.518,87.296,220.139,94.23759910647108,0.001,0.251876s
308,61431.63672,62923.48438,48458.92188,94.228,250.512,87.288,220.134,94.22806824867715,0.001,0.354656s
309,61428.41016,62920.63281,48456.58203,94.218,250.506,87.28,220.129,94.21819653753974,0.001,0.290716s
310,61425.19531,62917.80859,48454.23047,94.208,250.501,87.272,220.123,94.20838027955854,0.001,0.303931s
311,61421.96875,62915.01953,48451.84375,94.199,250.495,87.264,220.118,94.19878033393321,0.001,0.219663s
312,61418.75781,62912.34375,48449.40234,94.19,250.49,87.256,220.112,94.1897165052405,0.001,0.218175s
313,61415.54297,62909.82422,48446.90234,94.181,250.485,87.247,220.107,94.18136377151774,0.001,0.246919s
314,61412.32812,62907.44922,48444.33984,94.174,250.48,87.237,220.101,94.1737416159706,0.001,0.300776s
315,61409.11719,62905.21875,48441.71094,94.167,250.475,87.228,220.095,94.166742079849,0.001,0.306579s
316,61405.90234,62903.08594,48439.06250,94.16,250.471,87.218,220.089,94.16011400594681,0.001,0.283320s
317,61402.69531,62900.97656,48436.39844,94.154,250.467,87.208,220.083,94.15354335654933,0.001,0.368498s
318,61399.49609,62898.85156,48433.76562,94.147,250.463,87.198,220.077,94.14681515732482,0.001,0.331806s
319,61396.28906,62896.64062,48431.18750,94.14,250.458,87.188,220.071,94.13969300966554,0.001,0.321124s
320,61393.08984,62894.30469,48428.68359,94.132,250.454,87.179,220.065,94.13201905020645,0.001,0.354632s
321,61389.89062,62891.82031,48426.23828,94.124,250.449,87.171,220.06,94.12370384952851,0.001,0.379282s
322,61386.69141,62889.21094,48423.84375,94.115,250.443,87.162,220.054,94.11484232844174,0.001,0.370769s
323,61383.48828,62886.56250,48421.46094,94.106,250.438,87.154,220.049,94.10580696249458,0.001,0.303580s
324,61380.29688,62883.92578,48419.07422,94.097,250.433,87.146,220.043,94.09686773071269,0.001,0.360953s
325,61377.10156,62881.43750,48416.63281,94.089,250.428,87.138,220.038,94.08850728218295,0.001,0.273020s
326,61373.90234,62879.16797,48414.14062,94.081,250.423,87.129,220.032,94.08103323839292,0.001,0.242733s
327,61370.71484,62877.10156,48411.59375,94.074,250.419,87.119,220.026,94.07438084831257,0.001,0.270911s
328,61367.53125,62875.24219,48409.01953,94.069,250.416,87.11,220.021,94.06856071416821,0.001,0.454563s
329,61364.34375,62873.62109,48406.43359,94.064,250.412,87.1,220.015,94.06371573005654,0.001,0.437639s
330,61361.15625,62872.21484,48403.83203,94.06,250.41,87.091,220.009,94.05975132426795,0.001,0.495734s
331,61357.98438,62870.88281,48401.24609,94.056,250.407,87.081,220.003,94.05612962686715,0.001,0.309314s
332,61354.79688,62869.46484,48398.69531,94.052,250.404,87.072,219.997,94.05216249361509,0.001,0.371397s
333,61351.61719,62867.73047,48396.23047,94.047,250.401,87.063,219.991,94.04693419954606,0.001,0.396395s
334,61348.43750,62865.72656,48393.80469,94.041,250.397,87.054,219.986,94.04060206765136,0.001,0.334384s
335,61345.25781,62863.65625,48391.40234,94.034,250.393,87.046,219.98,94.03403925213243,0.001,0.273175s
336,61342.08984,62861.50000,48389.00781,94.027,250.388,87.038,219.975,94.02711620754053,0.001,0.270682s
337,61338.91016,62859.38281,48386.61719,94.02,250.384,87.029,219.97,94.02036862584974,0.001,0.398075s
338,61335.73828,62857.54688,48384.19531,94.015,250.38,87.021,219.964,94.01488509110543,0.001,0.438545s
339,61332.57031,62855.75781,48381.76562,94.01,250.377,87.012,219.959,94.00980233119316,0.001,0.305528s
340,61329.39844,62854.06641,48379.34375,94.005,250.374,87.004,219.953,94.00517631298354,0.001,0.313568s
341,61326.23438,62852.51953,48376.89453,94.001,250.371,86.995,219.947,94.00147769232007,0.001,0.352792s
342,61323.06641,62851.24609,48374.41797,93.999,250.368,86.987,219.942,93.9993696822464,0.001,0.379824s
343,61319.90625,62850.19141,48371.91797,93.999,250.366,86.978,219.936,93.99861662957598,0.001,0.329481s
344,61316.74609,62846.96484,48369.40625,93.989,250.359,86.969,219.93,93.98870405212921,0.001,0.656103s
345,61313.58594,62842.19141,48366.88672,93.976,250.35,86.96,219.925,93.97554126278568,0.001,1.198912s
346,61310.42578,62840.48438,48364.37891,93.973,250.346,86.951,219.919,93.97319903234724,0.001,0.793578s
347,61307.26953,62838.54688,48361.89453,93.969,250.343,86.943,219.913,93.96934720483146,0.001,0.359771s
348,61304.11328,62836.44922,48359.42188,93.964,250.338,86.934,219.908,93.96437380127922,0.001,0.203040s
349,61300.96094,62834.20703,48356.98828,93.958,250.334,86.926,219.902,93.95831963415532,0.001,0.260826s
350,61297.81641,62831.88672,48354.56641,93.952,250.329,86.917,219.897,93.9517612920714,0.001,0.352221s
351,61294.66406,62829.51172,48352.13672,93.945,250.325,86.909,219.891,93.94487220458373,0.001,0.231804s
352,61291.51172,62827.11328,48349.73438,93.938,250.32,86.901,219.886,93.93774163387403,0.001,0.299888s
353,61288.36328,62824.73828,48347.28906,93.931,250.315,86.892,219.88,93.93083142816019,0.001,0.392762s
354,61285.21875,62822.31250,48344.83594,93.924,250.31,86.884,219.875,93.92357927179512,0.001,0.301550s
355,61282.07031,62819.87109,48342.35547,93.916,250.305,86.875,219.869,93.91618653558382,0.001,0.297441s
356,61278.92578,62817.39844,48339.86328,93.909,250.3,86.866,219.863,93.90861109897745,0.001,0.319167s
357,61275.78516,62814.88281,48337.37109,93.901,250.295,86.858,219.858,93.90074127862434,0.001,0.284570s
358,61272.64453,62812.34375,48334.89453,93.893,250.29,86.849,219.852,93.89265383285384,0.001,0.232199s
359,61269.51172,62809.78906,48332.45312,93.884,250.285,86.84,219.846,93.88441717024861,0.001,0.331231s
360,61266.37500,62807.22266,48330.02734,93.876,250.28,86.832,219.841,93.8760908513823,0.001,0.385829s
361,61263.23438,62804.64453,48327.60938,93.868,250.275,86.824,219.835,93.8677123180395,0.001,0.391037s
362,61260.10938,62802.06641,48325.20312,93.859,250.27,86.816,219.83,93.85929115688225,0.001,0.358277s
363,61256.96875,62799.47656,48322.80078,93.851,250.265,86.807,219.824,93.85081788658344,0.001,0.197847s
364,61253.84375,62796.89453,48320.40625,93.842,250.259,86.799,219.819,93.84233502108886,0.001,0.235788s
365,61250.71484,62794.31250,48318.00391,93.834,250.254,86.791,219.814,93.83387211816651,0.001,0.399173s
366,61247.58203,62791.73828,48315.59375,93.825,250.249,86.782,219.808,93.82545565214603,0.001,0.333766s
367,61244.46484,62789.16406,48313.15234,93.817,250.244,86.774,219.803,93.81709297549824,0.001,0.375781s
368,61241.33984,62786.60156,48310.68359,93.809,250.239,86.765,219.797,93.80876605733603,0.001,0.373574s
369,61238.21094,62784.03906,48308.19922,93.8,250.234,86.757,219.791,93.80048607627259,0.001,0.393132s
370,61235.09375,62781.47266,48305.69922,93.792,250.228,86.748,219.786,93.79220056064865,0.001,0.258881s
371,61231.97266,62778.91016,48303.20312,93.784,250.223,86.739,219.78,93.78389222961263,0.001,0.281109s
372,61228.85547,62776.35156,48300.73438,93.776,250.218,86.73,219.774,93.77556650425707,0.001,0.312069s
373,61225.73438,62773.78906,48298.28906,93.767,250.213,86.722,219.769,93.76724679018645,0.001,0.367925s
374,61222.61719,62771.23438,48295.84766,93.759,250.208,86.713,219.763,93.758920931478,0.001,0.350913s
375,61219.51172,62768.67188,48293.41406,93.751,250.203,86.705,219.758,93.75058462919057,0.001,0.476322s
376,61216.39844,62766.11719,48290.97656,93.742,250.198,86.696,219.752,93.74222092297272,0.001,0.353223s
377,61213.28516,62763.55859,48288.54297,93.734,250.193,86.688,219.747,93.73384306974897,0.001,0.408361s
378,61210.17969,62760.99609,48286.10156,93.725,250.187,86.679,219.741,93.72545969178196,0.001,0.391931s
379,61207.05859,62758.44141,48283.67188,93.717,250.182,86.671,219.735,93.71710121916497,0.001,0.457825s
380,61203.96875,62755.88672,48281.23438,93.709,250.177,86.662,219.73,93.70876051213811,0.001,0.392725s
381,61200.84766,62753.33203,48278.79297,93.7,250.172,86.654,219.724,93.70044442678825,0.001,0.399816s
382,61197.75000,62750.78906,48276.33984,93.692,250.167,86.645,219.719,93.69212724949632,0.001,0.308628s
383,61194.64844,62748.23438,48273.87891,93.684,250.162,86.637,219.713,93.68379408864288,0.001,0.354803s
384,61191.54297,62745.67969,48271.42969,93.675,250.157,86.628,219.708,93.67544143764036,0.001,0.336395s
385,61188.44922,62743.14062,48269.01953,93.667,250.152,86.62,219.702,93.6670857476274,0.001,0.349078s
386,61185.34375,62740.60547,48266.64062,93.659,250.147,86.612,219.697,93.65874053449565,0.001,0.299788s
387,61182.25391,62738.06641,48264.26953,93.65,250.142,86.604,219.691,93.65038570488701,0.001,0.291723s
388,61179.14844,62735.53125,48261.90625,93.642,250.136,86.595,219.686,93.64203168541319,0.001,0.314968s
389,61176.06250,62732.99609,48259.53906,93.634,250.131,86.587,219.681,93.63368571859573,0.001,1.121566s
390,61172.96875,62730.46875,48257.17188,93.625,250.126,86.579,219.675,93.62534628502962,0.001,0.992843s
391,61169.88281,62727.94141,48254.78906,93.617,250.121,86.571,219.67,93.6170014486343,0.001,0.332367s
392,61166.78906,62725.41797,48252.38672,93.609,250.116,86.563,219.664,93.60867139574985,0.001,0.422260s
393,61163.69922,62722.89844,48249.96484,93.6,250.111,86.554,219.659,93.60038365749877,0.001,0.338042s
394,61160.61328,62720.39062,48247.52344,93.592,250.106,86.546,219.653,93.59214351813333,0.001,0.339950s
395,61157.52734,62717.90234,48245.09766,93.584,250.101,86.537,219.648,93.58395302933054,0.001,0.192067s
396,61154.44141,62715.41406,48242.66406,93.576,250.096,86.529,219.642,93.5757874542362,0.001,0.317229s
397,61151.36328,62712.94141,48240.23438,93.568,250.091,86.52,219.637,93.56764680598589,0.001,0.331085s
398,61148.27734,62710.48047,48237.80859,93.56,250.086,86.512,219.631,93.55960496054226,0.001,0.366779s
399,61145.19531,62708.02734,48235.37891,93.552,250.081,86.503,219.626,93.55168259307241,0.001,0.319307s
400,61142.11719,62705.58594,48232.97656,93.544,250.076,86.495,219.62,93.54379082433566,0.001,0.335423s
401,61139.03906,62703.15234,48230.58984,93.536,250.072,86.487,219.615,93.53588517480412,0.001,0.292700s
402,61135.96094,62700.72656,48228.24609,93.528,250.067,86.479,219.609,93.52798390797332,0.001,0.380068s
403,61132.89453,62698.28516,48225.91016,93.52,250.062,86.471,219.604,93.5200773367173,0.001,0.427328s
404,61129.81641,62695.86719,48223.57422,93.512,250.057,86.464,219.599,93.51216825611827,0.001,0.463345s
405,61126.75000,62693.46094,48221.24609,93.504,250.052,86.456,219.593,93.50427769848278,0.001,0.355088s
406,61123.67188,62691.07422,48218.87500,93.496,250.047,86.448,219.588,93.49647483312908,0.001,0.341609s
407,61120.60547,62688.75391,48216.47266,93.489,250.043,86.439,219.582,93.48884668537423,0.001,0.363818s
408,61117.53906,62686.52734,48214.02734,93.481,250.038,86.431,219.577,93.48143945707619,0.001,0.280467s
409,61114.47266,62684.43750,48211.55469,93.474,250.034,86.422,219.571,93.47437726718789,0.001,0.386936s
410,61111.41016,62682.47266,48209.07812,93.468,250.03,86.414,219.566,93.46762490466612,0.001,0.362270s
411,61108.34375,62680.64062,48206.64062,93.461,250.026,86.405,219.56,93.4611924123426,0.001,0.365193s
412,61105.28516,62678.80469,48204.25391,93.455,250.022,86.397,219.555,93.45477176979185,0.001,0.397814s
413,61102.22656,62676.93359,48201.91406,93.448,250.019,86.389,219.549,93.44827160407014,0.001,0.399146s
414,61099.16016,62675.07812,48199.59766,93.442,250.015,86.381,219.544,93.44178251812563,0.001,0.342774s
415,61096.10938,62673.29297,48197.28125,93.436,250.011,86.374,219.539,93.43552506477768,0.001,0.270423s
416,61093.04297,62671.71875,48194.96094,93.43,250.008,86.366,219.533,93.42982035779528,0.001,0.315341s
417,61089.99219,62670.45312,48192.62109,93.425,250.005,86.358,219.528,93.42497086503676,0.001,0.355597s
418,61086.93750,62669.76953,48190.25391,93.422,250.004,86.35,219.523,93.42179889579405,0.001,0.210753s
419,61083.88672,62669.92969,48187.83594,93.421,250.004,86.341,219.517,93.4211402393627,0.001,0.378800s
420,61080.83594,62671.33984,48185.37109,93.424,250.007,86.333,219.512,93.42441905683079,0.001,0.310159s
421,61077.78125,62674.37891,48182.87500,93.433,250.012,86.324,219.506,93.43306419000405,0.001,0.360175s
422,61074.73047,62678.30469,48180.39844,93.445,250.019,86.316,219.5,93.44548448694228,0.001,0.297666s
423,61071.67969,62682.06641,48177.95312,93.459,250.027,86.307,219.495,93.45856718907461,0.001,0.382847s
424,61068.64062,62684.46484,48175.54688,93.468,250.031,86.299,219.489,93.46812348746452,0.001,0.405095s
425,61065.58594,62675.67188,48173.17188,93.44,250.014,86.291,219.484,93.43963322583116,0.001,0.354088s
426,61062.54297,62668.73438,48170.81641,93.428,250.0,86.283,219.479,93.42771649464589,0.001,0.290255s
427,61059.50391,62668.10156,48168.49219,93.428,249.999,86.275,219.473,93.42836111729511,0.001,0.362692s
428,61056.45703,62666.94531,48166.20703,93.427,249.996,86.267,219.468,93.42650059635649,0.001,0.389602s
429,61053.41797,62665.48047,48163.91406,93.423,249.993,86.259,219.463,93.42319865943003,0.001,0.416053s
430,61050.37891,62663.90625,48161.60156,93.419,249.99,86.252,219.458,93.4190809640063,0.001,0.335971s
431,61047.33984,62662.23438,48159.25781,93.414,249.987,86.244,219.452,93.4140245781601,0.001,0.292581s
432,61044.30469,62660.61328,48156.86719,93.408,249.983,86.235,219.447,93.40827577028956,0.001,0.999455s
433,61041.26562,62659.11328,48154.46094,93.402,249.98,86.227,219.441,93.40203375954714,0.001,1.160362s
434,61038.23828,62657.84375,48152.02734,93.396,249.978,86.219,219.436,93.39591679835395,0.001,0.363616s
435,61035.19922,62656.94141,48149.59766,93.39,249.976,86.21,219.43,93.3904301862068,0.001,0.257872s
436,61032.17578,62656.30469,48147.18359,93.385,249.974,86.202,219.425,93.38545762122679,0.001,0.385533s
437,61029.14453,62655.89453,48144.78125,93.381,249.973,86.194,219.419,93.38102182674558,0.001,0.357141s
438,61026.11328,62655.50391,48142.39844,93.377,249.972,86.185,219.414,93.37679835969911,0.001,0.314102s
439,61023.08594,62655.24609,48140.03125,93.373,249.972,86.177,219.408,93.37301008481563,0.001,0.278328s
440,61020.05469,62654.78906,48137.69922,93.369,249.971,86.169,219.403,93.36893193589664,0.001,0.408247s
441,61017.03516,62653.91797,48135.38672,93.364,249.969,86.161,219.398,93.36408073634786,0.001,0.376002s
442,61014.01172,62652.90625,48133.08594,93.359,249.966,86.154,219.393,93.3590379503219,0.001,0.357756s
443,61010.98438,62652.10156,48130.78516,93.354,249.965,86.146,219.387,93.35449361869392,0.001,0.304218s
444,61007.96094,62651.85938,48128.47266,93.351,249.964,86.138,219.382,93.35141167259391,0.001,0.417596s
445,61004.94141,62652.46484,48126.12109,93.351,249.965,86.13,219.377,93.35050898073476,0.001,0.312229s
446,61001.92188,62654.65625,48123.72656,93.354,249.969,86.122,219.371,93.3537020322405,0.001,0.400986s
447,60998.91016,62657.50781,48121.32031,93.359,249.974,86.113,219.366,93.35929925948257,0.001,0.381180s
448,60995.88672,62660.44531,48118.92188,93.367,249.98,86.105,219.36,93.36697988908331,0.001,0.296319s
449,60992.87500,62662.75000,48116.52734,93.374,249.984,86.097,219.355,93.37422374864461,0.001,0.319679s
450,60989.86328,62663.92188,48114.16797,93.379,249.986,86.089,219.349,93.37923290775228,0.001,0.357872s
451,60986.85156,62637.04297,48111.81641,93.33,249.934,86.081,219.344,93.33026459006702,0.001,0.349591s
452,60983.83203,62636.10156,48109.46484,93.331,249.932,86.073,219.339,93.33057430914971,0.001,0.354922s
453,60980.82812,62635.08594,48107.12500,93.33,249.93,86.065,219.333,93.33008797767909,0.001,0.232176s
454,60977.81641,62633.74219,48104.79297,93.328,249.927,86.057,219.328,93.32801660458956,0.001,0.374020s
455,60974.81641,62632.23047,48102.45703,93.325,249.924,86.049,219.323,93.32518565668529,0.001,0.248307s
456,60971.80469,62630.41406,48100.12109,93.321,249.92,86.041,219.317,93.3208691987796,0.001,0.395597s
457,60968.79297,62628.32812,48097.79688,93.315,249.916,86.033,219.312,93.3152326657429,0.001,0.330786s
458,60965.79688,62626.07031,48095.46484,93.309,249.912,86.025,219.307,93.30867067440218,0.001,0.240829s
459,60962.78906,62623.67969,48093.13672,93.301,249.907,86.017,219.301,93.3013914241385,0.001,0.200046s
460,60959.78516,62621.21875,48090.81250,93.294,249.902,86.009,219.296,93.29375345691913,0.001,0.425447s
461,60956.78125,62618.70312,48088.47266,93.286,249.897,86.001,219.291,93.28584225996076,0.001,0.377492s
462,60953.78125,62616.10938,48086.10156,93.278,249.892,85.993,219.285,93.27763304942044,0.001,0.376845s
463,60950.78906,62613.46094,48083.69141,93.269,249.886,85.984,219.28,93.26923183277249,0.001,0.430423s
464,60947.78516,62610.82422,48081.26562,93.261,249.881,85.976,219.274,93.26085592142674,0.001,0.305458s
465,60944.79297,62608.19531,48078.86328,93.253,249.876,85.968,219.269,93.2525550919045,0.001,0.362548s
466,60941.79688,62605.62109,48076.48047,93.244,249.871,85.959,219.263,93.24442464453834,0.001,0.300671s
467,60938.80469,62603.08594,48074.11328,93.236,249.865,85.951,219.258,93.23641982201893,0.001,0.316556s
468,60935.81250,62600.57812,48071.75000,93.228,249.86,85.943,219.253,93.22849491184124,0.001,0.377610s
469,60932.82812,62598.10547,48069.41406,93.221,249.855,85.935,219.247,93.22067900910473,0.001,0.407838s
470,60929.82812,62595.65625,48067.09375,93.213,249.851,85.927,219.242,93.21290752028092,0.001,0.365860s
471,60926.84375,62593.19531,48064.76562,93.205,249.846,85.919,219.237,93.2051020862425,0.001,0.309832s
472,60923.85156,62590.71094,48062.40625,93.197,249.841,85.911,219.231,93.19723316962603,0.001,0.402491s
473,60920.86719,62588.19531,48060.01953,93.189,249.836,85.903,219.226,93.18931307504032,0.001,0.387145s
474,60917.88281,62585.64844,48057.62109,93.181,249.83,85.895,219.22,93.18130166099853,0.001,0.416393s
475,60914.90625,62583.10156,48055.20703,93.173,249.825,85.886,219.215,93.17329758484574,0.001,1.229445s
476,60911.91797,62580.57031,48052.80078,93.165,249.82,85.878,219.209,93.16533521274182,0.001,0.948593s
477,60908.92969,62578.05859,48050.41406,93.157,249.815,85.87,219.204,93.15743258790184,0.001,0.453558s
478,60905.95703,62575.55078,48048.02344,93.15,249.81,85.861,219.199,93.14955073734667,0.001,0.285806s
479,60902.96484,62573.08203,48045.65625,93.142,249.805,85.853,219.193,93.14172291173404,0.001,0.385410s
480,60899.99219,62570.60156,48043.29688,93.134,249.8,85.845,219.188,93.13395109083973,0.001,0.343440s
481,60897.01562,62568.14844,48040.94531,93.126,249.795,85.837,219.182,93.12618392899383,0.001,0.392470s
482,60894.03906,62565.66016,48038.58203,93.118,249.79,85.829,219.177,93.11834695793125,0.001,0.225094s
483,60891.06641,62563.16016,48036.21094,93.11,249.785,85.821,219.172,93.11048535160532,0.001,0.364035s
484,60888.08984,62560.64453,48033.83594,93.103,249.78,85.812,219.166,93.10257983780583,0.001,0.346355s
485,60885.11719,62558.11719,48031.43750,93.095,249.775,85.804,219.161,93.09458815965708,0.001,0.187139s
486,60882.14453,62555.57031,48029.03516,93.087,249.77,85.796,219.155,93.08657680071828,0.001,0.312722s
487,60879.17188,62553.03516,48026.64062,93.079,249.765,85.788,219.15,93.07859292276392,0.001,0.433577s
488,60876.21094,62550.49609,48024.23828,93.071,249.76,85.779,219.144,93.07058925907276,0.001,0.449403s
489,60873.23047,62547.95312,48021.83594,93.063,249.755,85.771,219.139,93.06261103841312,0.001,0.338241s
490,60870.27344,62545.42578,48019.44922,93.055,249.75,85.763,219.133,93.0546519157015,0.001,0.354858s
491,60867.30859,62542.88281,48017.04297,93.047,249.745,85.754,219.128,93.04664321384635,0.001,0.408466s
492,60864.33594,62540.34375,48014.64453,93.039,249.74,85.746,219.122,93.03861469429832,0.001,0.326773s
493,60861.37891,62537.77734,48012.22266,93.031,249.734,85.737,219.117,93.03051918134594,0.001,0.367883s
494,60858.41406,62535.17969,48009.75781,93.022,249.729,85.729,219.111,93.022309805409,0.001,0.436586s
495,60855.44922,62532.58594,48007.30078,93.014,249.724,85.72,219.106,93.01412182151645,0.001,0.276597s
496,60852.49219,62530.00391,48004.85547,93.006,249.719,85.712,219.1,93.00598237363606,0.001,0.376397s
497,60849.52734,62527.44141,48002.41406,92.998,249.714,85.703,219.095,92.99789890750867,0.001,0.312182s
498,60846.57422,62524.88672,47999.97656,92.99,249.709,85.694,219.089,92.98981660354038,0.001,0.343569s
499,60843.61719,62522.32812,47997.53125,92.982,249.703,85.686,219.083,92.981702077946,0.001,0.308010s
