Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
268,878.68018,845.12555,921.15979,13.024,29.002,14.404,30.351,13.023722246126313,0.001,0.257189s
269,878.40967,844.84357,920.87183,13.009,28.997,14.406,30.346,13.009052027507014,0.001,0.276827s
270,878.14020,844.60474,920.58429,13.002,28.993,14.408,30.341,13.001537163358517,0.001,0.279166s
271,877.87170,844.37830,920.29791,12.999,28.989,14.41,30.336,12.999465803252747,0.001,0.270866s
272,877.60291,844.15051,920.01288,12.999,28.985,14.413,30.332,12.999307930012229,0.001,0.271500s
273,877.33368,843.91919,919.72876,13.0,28.981,14.415,30.327,13.000273766934976,0.001,0.266391s
274,877.06390,843.62585,919.44550,12.993,28.976,14.418,30.322,12.993362616102427,0.001,0.270486s
275,876.79449,843.19568,919.16199,12.952,28.968,14.42,30.318,12.951836503992215,0.001,0.268548s
276,876.52576,842.96173,918.87854,12.971,28.964,14.422,30.313,12.971420934449428,0.001,0.271202s
277,876.25696,842.73053,918.59509,12.967,28.96,14.424,30.308,12.967290694007692,0.001,0.669196s
278,875.98779,842.61005,918.31195,12.903,28.959,14.427,30.304,12.903037838572127,0.001,1.131893s
279,875.71851,842.60455,918.02899,12.971,28.959,14.429,30.299,12.970698394646089,0.001,0.681088s
280,875.44904,842.26324,917.74658,12.972,28.953,14.431,30.294,12.972391239964983,0.001,0.264782s
281,875.17950,841.88489,917.46460,12.954,28.946,14.433,30.29,12.953754368440183,0.001,0.255034s
282,874.91022,841.49384,917.18304,12.931,28.939,14.435,30.285,12.931056781105264,0.001,0.222764s
283,874.64075,841.24286,916.90314,12.93,28.935,14.437,30.28,12.929664395058387,0.001,0.246110s
284,874.37091,840.91571,916.62402,12.935,28.929,14.44,30.276,12.93453317265662,0.001,0.250299s
285,874.10059,840.65192,916.34491,12.931,28.925,14.442,30.271,12.931199961259463,0.001,0.245682s
286,873.82996,840.48938,916.06592,12.95,28.922,14.444,30.267,12.950181571256232,0.001,0.242878s
287,873.55817,840.50159,915.78693,12.977,28.923,14.446,30.262,12.976621096091085,0.001,0.296542s
288,873.28571,840.21924,915.50824,12.972,28.918,14.447,30.257,12.972277563920727,0.001,0.248495s
289,873.01196,839.84479,915.22955,12.958,28.912,14.449,30.253,12.958047905446046,0.001,0.248458s
290,872.73792,839.40063,914.95093,12.939,28.904,14.451,30.248,12.938659148612034,0.001,0.240997s
291,872.46460,839.07794,914.67279,12.925,28.898,14.453,30.244,12.924709347707779,0.001,0.259221s
292,872.19019,838.79248,914.39551,12.915,28.893,14.454,30.239,12.914825419511324,0.001,0.235952s
293,871.91455,838.54346,914.11884,12.91,28.889,14.456,30.234,12.910444000912618,0.001,0.243473s
294,871.63757,838.33118,913.84265,12.907,28.885,14.458,30.23,12.907361427159747,0.001,0.245821s
295,871.35950,838.19330,913.56616,12.905,28.883,14.46,30.225,12.904877799596946,0.001,0.249139s
296,871.07996,838.27405,913.28918,12.903,28.885,14.461,30.221,12.903238714308966,0.001,0.240437s
297,870.79919,839.05518,913.01111,12.922,28.9,14.462,30.216,12.921857672551322,0.001,0.241572s
298,870.51691,840.06116,912.73157,12.965,28.92,14.463,30.211,12.964904994771173,0.001,0.250473s
299,870.23273,841.04755,912.45135,12.999,28.939,14.464,30.207,12.998607405526087,0.001,0.244262s
300,869.94696,843.09155,912.17126,13.118,28.976,14.464,30.202,13.117678915965493,0.001,0.250005s
301,869.65924,844.36218,911.89203,13.168,29.001,14.465,30.198,13.168305107959048,0.001,0.247939s
302,869.36932,845.93439,911.61371,13.24,29.032,14.466,30.193,13.240105460082201,0.001,0.241134s
303,869.07660,847.51984,911.33472,13.218,29.063,14.467,30.188,13.217883338759501,0.001,0.247611s
304,868.78180,851.73462,911.05353,13.371,29.144,14.467,30.184,13.37113814801766,0.001,0.250724s
305,868.48456,851.67859,910.77014,13.372,29.144,14.467,30.179,13.372268046110186,0.001,0.254160s
306,868.18475,851.25342,910.48456,13.359,29.136,14.466,30.174,13.358641863379109,0.001,0.255401s
307,867.88202,850.78198,910.19617,13.344,29.128,14.464,30.169,13.34393272096623,0.001,0.253091s
308,867.57617,850.33661,909.90509,13.33,29.12,14.463,30.165,13.330199556759636,0.001,0.260413s
309,867.26703,849.94409,909.61072,13.319,29.113,14.46,30.16,13.319332472961626,0.001,0.253952s
310,866.95428,849.65540,909.31201,13.315,29.108,14.457,30.155,13.314791674473089,0.001,0.302010s
311,866.63757,849.49939,909.00885,13.318,29.106,14.453,30.15,13.31838294758841,0.001,0.318479s
312,866.31604,848.98480,908.70172,13.273,29.097,14.449,30.145,13.272733863602134,0.001,0.318704s
313,865.98889,849.15228,908.38660,13.299,29.101,14.443,30.139,13.298922941025603,0.001,0.350710s
314,865.65588,849.24823,908.06293,13.319,29.103,14.437,30.134,13.319029360552314,0.001,0.312916s
315,865.31598,849.51147,907.69098,13.343,29.107,14.423,30.128,13.343372867086892,0.001,0.237598s
316,864.96686,849.82538,907.20001,13.307,29.113,14.39,30.12,13.30718795979885,0.001,0.262947s
317,864.60516,850.14056,905.60968,13.366,29.117,14.242,30.093,13.366168132114241,0.001,0.253289s
318,864.22864,851.54724,905.32001,13.467,29.141,14.246,30.089,13.466842306658915,0.001,0.256820s
319,863.83533,851.23755,905.15991,13.458,29.136,14.27,30.086,13.458429421424025,0.001,0.251009s
320,863.41730,851.53668,904.96637,13.487,29.141,14.285,30.083,13.487380780008944,0.001,0.403098s
321,862.96594,852.19763,904.65179,13.531,29.152,14.284,30.077,13.531421416648376,0.001,1.251855s
322,862.47400,852.10150,904.33087,13.549,29.151,14.28,30.072,13.549253180192052,0.001,0.690825s
323,861.95032,851.85693,903.96875,13.543,29.146,14.268,30.066,13.543015550500082,0.001,0.263099s
324,861.44073,851.63348,903.44019,13.535,29.142,14.232,30.057,13.535335834195584,0.001,0.270618s
325,861.00970,851.81201,902.50922,13.518,29.145,14.145,30.042,13.517567353005763,0.001,0.262075s
326,860.65448,852.43085,901.70312,13.541,29.156,14.09,30.028,13.54057283943923,0.001,0.265959s
327,860.35516,852.00226,901.39825,13.518,29.149,14.098,30.023,13.51849090479564,0.001,0.248939s
328,860.08582,851.28729,900.66180,13.483,29.136,14.044,30.011,13.482525506090024,0.001,0.254328s
329,859.81006,850.41266,900.33417,13.443,29.121,14.039,30.006,13.443235863111848,0.001,0.265495s
330,859.50439,849.15363,899.84918,13.38,29.098,13.999,29.997,13.380497583930875,0.001,0.251319s
331,859.17542,847.07581,899.68976,13.277,29.062,13.995,29.995,13.276762658694013,0.001,0.251963s
332,858.83771,845.94971,899.73779,13.221,29.042,14.035,29.996,13.220834987472605,0.001,0.285222s
333,858.50525,845.32660,900.17297,13.196,29.031,14.114,30.003,13.196124292345063,0.001,0.275856s
334,858.18970,844.36224,900.03778,13.173,29.015,14.13,30.001,13.173435406562932,0.001,0.231623s
335,857.89423,843.75464,899.80536,13.152,29.004,14.134,29.997,13.152020721345142,0.001,0.249049s
336,857.59576,843.93030,899.61554,13.151,29.006,14.142,29.994,13.150581240443746,0.001,0.241821s
337,857.30548,843.61853,899.29889,13.139,29.001,14.136,29.988,13.139022369759003,0.001,0.242435s
338,857.01154,843.45404,898.90906,13.139,28.998,14.11,29.982,13.138687447754164,0.001,0.241595s
339,856.71039,844.25958,898.55310,13.19,29.012,14.091,29.976,13.19019870087373,0.001,0.234704s
340,856.40271,843.91956,897.79828,13.183,29.007,14.049,29.963,13.182624087352602,0.001,0.248201s
341,856.09167,843.57391,897.49347,13.174,29.001,14.049,29.958,13.173556365590457,0.001,0.231658s
342,855.77863,844.22900,897.15936,13.192,29.011,14.048,29.953,13.191957198128078,0.001,0.251152s
343,855.46539,844.09601,896.82172,13.193,29.009,14.048,29.947,13.193077884653889,0.001,0.259264s
344,855.15308,843.56787,896.50940,13.18,29.0,14.052,29.942,13.179722651734133,0.001,0.239139s
345,854.83960,843.33984,896.20361,13.173,28.996,14.054,29.937,13.172561967414943,0.001,0.247927s
346,854.52307,843.03375,895.88733,13.175,28.991,14.051,29.931,13.174668922931009,0.001,0.240494s
347,854.20624,842.80847,895.58356,13.175,28.987,14.047,29.926,13.174863741132949,0.001,0.195283s
348,853.88782,842.67780,895.31934,13.18,28.985,14.048,29.922,13.179987521219926,0.001,0.248231s
349,853.56958,842.62714,895.04846,13.192,28.984,14.047,29.917,13.191751451367214,0.001,0.253285s
350,853.25220,842.59204,894.78784,13.203,28.984,14.047,29.913,13.202765803782817,0.001,0.260974s
351,852.93127,842.63568,894.53314,13.222,28.985,14.046,29.909,13.22209030036573,0.001,0.260471s
352,852.60889,842.66260,894.32330,13.239,28.985,14.041,29.905,13.23878825111364,0.001,0.257715s
353,852.28320,842.69824,894.26123,13.257,28.986,14.038,29.904,13.257066961965233,0.001,0.253120s
354,851.96033,842.70526,894.23541,13.273,28.987,14.031,29.904,13.272946370562549,0.001,0.252812s
355,851.63483,842.60614,893.88123,13.282,28.985,14.001,29.898,13.282261067523738,0.001,0.294516s
356,851.30511,841.55042,893.79187,13.24,28.967,14.001,29.896,13.24002601767133,0.001,0.259967s
357,850.97162,841.31384,893.87982,13.242,28.963,14.008,29.898,13.242135163552968,0.001,0.275574s
358,850.64136,841.30103,893.87512,13.248,28.962,14.007,29.898,13.247854269922726,0.001,0.259344s
359,850.31836,841.14099,893.76813,13.251,28.96,13.997,29.896,13.251405003656366,0.001,0.262992s
360,850.00238,840.91479,893.63745,13.254,28.956,13.991,29.894,13.254105124928754,0.001,0.280976s
361,849.68713,840.88043,893.40509,13.262,28.956,13.98,29.89,13.261782991155535,0.001,0.267833s
362,849.37097,840.66772,893.16797,13.267,28.952,13.971,29.886,13.266712513187574,0.001,0.260436s
363,849.05139,840.72986,892.97168,13.283,28.954,13.965,29.883,13.282879096369474,0.001,0.269144s
364,848.72943,840.43365,892.95111,13.278,28.949,13.956,29.882,13.2778731066819,0.001,0.277709s
365,848.40393,840.37793,893.44849,13.283,28.948,14.006,29.891,13.283118637402852,0.001,0.943565s
366,848.08643,840.58728,892.80969,13.307,28.952,13.999,29.88,13.307295901119394,0.001,1.138337s
367,847.76764,840.59534,892.62274,13.322,28.952,13.961,29.877,13.322329688892163,0.001,0.345178s
368,847.44092,840.42889,892.15778,13.326,28.949,13.963,29.869,13.32553582682391,0.001,0.267929s
369,847.11902,840.67847,891.41003,13.351,28.953,13.951,29.856,13.351066694672776,0.001,0.265067s
370,846.80310,840.54584,890.96381,13.354,28.951,13.95,29.849,13.35449445608747,0.001,0.278386s
371,846.47900,840.22223,890.73828,13.35,28.946,13.959,29.845,13.350476382007885,0.001,0.275749s
372,846.15918,840.33508,890.27979,13.372,28.948,13.955,29.838,13.372003092820473,0.001,0.270247s
373,845.83386,840.50739,889.11365,13.395,28.951,13.918,29.818,13.395017037815308,0.001,0.272625s
374,845.50220,840.35486,888.04163,13.399,28.949,13.911,29.8,13.398959420371728,0.001,0.266882s
375,845.17920,840.14673,887.99829,13.399,28.945,13.906,29.799,13.399490938163519,0.001,0.271693s
376,844.85016,840.07831,887.97552,13.408,28.945,13.953,29.799,13.40767095036923,0.001,0.264606s
377,844.52753,840.11261,887.10419,13.422,28.945,13.92,29.784,13.421734987864209,0.001,0.262534s
378,844.19952,840.22095,887.07251,13.44,28.947,13.979,29.784,13.439829255375072,0.001,0.262966s
379,843.87317,840.01569,886.60620,13.439,28.944,13.983,29.776,13.43912423315082,0.001,0.267705s
380,843.55316,839.94617,886.30396,13.436,28.943,13.987,29.771,13.436067918158503,0.001,0.220285s
381,843.23340,840.05084,886.05365,13.439,28.945,13.994,29.767,13.438906318427604,0.001,0.242412s
382,842.91455,839.86664,885.77997,13.44,28.942,13.991,29.762,13.439925804534496,0.001,0.262518s
383,842.59503,839.70142,885.43347,13.444,28.939,13.99,29.756,13.443656373964837,0.001,0.233763s
384,842.27515,839.42432,885.16193,13.439,28.934,13.981,29.752,13.43890087417404,0.001,0.246449s
385,841.95935,838.94135,885.37671,13.428,28.926,14.017,29.755,13.427580627730704,0.001,0.247016s
386,841.64197,838.23370,885.35693,13.41,28.914,14.023,29.755,13.410285253893761,0.001,0.219424s
387,841.32404,838.05035,885.19818,13.414,28.911,14.019,29.752,13.413598259405694,0.001,0.240324s
388,841.00757,837.82733,885.03693,13.414,28.907,14.013,29.75,13.414083475941494,0.001,0.242150s
389,840.68872,837.52997,884.91589,13.409,28.902,14.009,29.748,13.409488123413537,0.001,0.245586s
390,840.37140,837.20129,884.92920,13.402,28.896,14.007,29.748,13.40235581891562,0.001,0.242431s
391,840.05310,836.88245,884.73871,13.396,28.891,14.002,29.745,13.395769948960401,0.001,0.244510s
392,839.73492,836.57611,883.89899,13.393,28.885,14.006,29.73,13.392842808334285,0.001,0.242260s
393,839.41870,836.25671,883.47339,13.388,28.88,14.002,29.723,13.387765703987613,0.001,0.246166s
394,839.10297,835.89508,883.27502,13.38,28.874,13.989,29.72,13.379621696866378,0.001,0.249238s
395,838.78973,835.52765,883.17590,13.368,28.867,13.973,29.718,13.368347603823773,0.001,0.260195s
396,838.47882,835.26086,883.62555,13.366,28.863,14.053,29.726,13.36570217614136,0.001,0.237813s
397,838.16730,835.05627,883.26898,13.368,28.859,14.062,29.72,13.368013667161502,0.001,0.241093s
398,837.85663,834.78235,883.31580,13.362,28.854,14.063,29.721,13.362267715616621,0.001,0.240880s
399,837.54620,834.42047,883.52979,13.348,28.848,14.033,29.724,13.347803202292486,0.001,0.243943s
400,837.23480,834.06799,883.62512,13.335,28.842,14.018,29.726,13.33470695986424,0.001,0.242193s
401,836.92523,833.75385,883.50458,13.325,28.837,14.011,29.724,13.325191613458871,0.001,0.242142s
402,836.61700,833.51611,883.09149,13.323,28.833,14.024,29.717,13.322510642612212,0.001,0.243029s
403,836.30908,833.34058,882.49188,13.326,28.83,14.018,29.707,13.325643544669084,0.001,0.249778s
404,836.00244,833.15521,881.96173,13.327,28.827,14.022,29.698,13.327296958719192,0.001,0.244123s
405,835.69806,832.90472,881.51691,13.322,28.822,13.996,29.69,13.322092205222953,0.001,0.240172s
406,835.39508,832.65881,880.90564,13.319,28.818,13.953,29.68,13.318594163493295,0.001,0.243059s
407,835.09296,832.38232,880.29309,13.312,28.813,13.912,29.67,13.311575667652082,0.001,0.247638s
408,834.79211,832.09644,879.86798,13.305,28.809,13.923,29.663,13.305129826457833,0.001,0.233746s
409,834.49054,831.91302,879.19879,13.308,28.805,13.914,29.651,13.307866879162335,0.001,0.240611s
410,834.18982,831.64172,878.45410,13.304,28.801,13.887,29.639,13.304239251715586,0.001,0.347712s
411,833.88947,831.37628,877.98431,13.296,28.796,13.834,29.631,13.296045964272984,0.001,0.367639s
412,833.58905,831.09961,876.76691,13.283,28.791,13.712,29.61,13.282545934394133,0.001,0.280725s
413,833.28961,830.86200,876.53760,13.278,28.787,13.723,29.606,13.278342476502928,0.001,0.299487s
414,832.99066,830.60889,876.04681,13.271,28.783,13.7,29.598,13.270838293086284,0.001,0.162675s
415,832.69257,829.86206,875.66864,13.243,28.77,13.698,29.592,13.242672838036766,0.001,0.211045s
416,832.39551,830.14453,875.67731,13.251,28.775,13.671,29.592,13.251155634621254,0.001,0.258565s
417,832.09857,829.96460,875.84674,13.234,28.772,13.66,29.595,13.234323750470471,0.001,0.215351s
418,831.80212,829.27783,875.32251,13.209,28.76,13.664,29.586,13.208718313263628,0.001,0.220018s
419,831.50598,829.01324,874.64813,13.205,28.756,13.671,29.574,13.20513545757774,0.001,0.222452s
420,831.21075,828.85413,874.40173,13.201,28.753,13.665,29.57,13.200709810006765,0.001,0.216196s
421,830.91541,828.77563,874.45355,13.193,28.751,13.661,29.571,13.193223914020486,0.001,0.219431s
422,830.62115,827.31390,873.29053,13.156,28.727,13.687,29.551,13.156048087883459,0.001,0.224656s
423,830.32678,827.04407,872.68768,13.166,28.722,13.691,29.541,13.165517353817059,0.001,0.219910s
424,830.03455,828.02307,873.32819,13.175,28.738,13.66,29.552,13.1751395181531,0.001,0.220631s
425,829.74231,826.68481,872.79309,13.133,28.716,13.666,29.543,13.132741568822288,0.001,0.265124s
426,829.45044,826.12030,871.79956,13.138,28.706,13.678,29.526,13.138215405395423,0.001,0.217419s
427,829.15961,826.52795,872.31897,13.129,28.713,13.658,29.535,13.129468811073421,0.001,0.221513s
428,828.86761,827.74512,873.04077,13.127,28.733,13.652,29.547,13.127232281661328,0.001,0.218580s
429,828.57715,827.18079,872.40747,13.119,28.724,13.658,29.537,13.118724609535628,0.001,0.222187s
430,828.28668,826.73401,871.96356,13.107,28.716,13.656,29.529,13.10719002425881,0.001,0.232994s
431,827.99725,827.38403,872.71790,13.109,28.727,13.65,29.542,13.108825532448144,0.001,0.232960s
432,827.70795,827.60168,876.02545,13.085,28.73,13.683,29.598,13.08511835458102,0.001,0.232595s
433,827.41931,827.10266,875.87842,13.073,28.722,13.695,29.595,13.073431169429574,0.001,0.231299s
434,827.13068,826.72113,872.53491,13.08,28.715,13.666,29.539,13.080182874675781,0.001,0.230266s
435,826.84302,826.59760,874.62311,13.068,28.713,13.698,29.574,13.06810735353717,0.001,0.233382s
436,826.55499,826.31036,872.67932,13.072,28.708,13.679,29.541,13.071538783312896,0.001,0.233519s
437,826.26782,826.03491,872.44995,13.068,28.703,13.685,29.537,13.067689290700557,0.001,0.234645s
438,825.98083,825.72876,871.71082,13.065,28.698,13.679,29.525,13.064970573919581,0.001,0.203345s
439,825.69452,825.54242,871.52356,13.061,28.694,13.681,29.522,13.06100057027117,0.001,0.232099s
440,825.40845,825.41571,873.23627,13.049,28.692,13.696,29.551,13.048574983285217,0.001,0.237435s
441,825.12256,825.40503,877.98096,13.038,28.692,13.733,29.631,13.038376719978961,0.001,0.238482s
442,824.83649,826.28467,885.91388,13.035,28.707,13.792,29.764,13.03514924365797,0.001,0.237729s
443,824.55261,825.53705,876.85455,13.056,28.695,13.738,29.612,13.055551054968616,0.001,0.240131s
444,824.26825,825.91693,886.08398,13.035,28.701,13.794,29.767,13.03524861819845,0.001,0.235130s
445,823.98254,825.81976,886.55804,13.03,28.699,13.791,29.775,13.02963789729845,0.001,0.239035s
446,823.69983,824.88861,879.79663,13.046,28.684,13.765,29.661,13.046252996118401,0.001,0.236329s
447,823.41553,825.42590,885.30096,13.033,28.692,13.773,29.754,13.032582574967144,0.001,0.236776s
448,823.13031,825.57324,885.17383,13.034,28.695,13.773,29.752,13.03350128874682,0.001,0.242181s
449,822.84735,825.27405,884.88611,13.035,28.69,13.771,29.747,13.035323072446927,0.001,0.244106s
450,822.56342,825.01575,886.05853,13.021,28.685,13.784,29.767,13.02060212887679,0.001,0.238414s
451,822.28156,824.02600,872.36334,13.066,28.669,13.663,29.536,13.066070165242047,0.001,0.237676s
452,822.00275,824.76929,887.66412,12.977,28.681,13.775,29.794,12.977326744495246,0.001,0.237764s
453,821.72186,824.77515,884.83960,13.03,28.681,13.758,29.746,13.029701531422202,0.001,0.237831s
454,821.43738,823.61859,870.42017,13.069,28.662,13.645,29.503,13.069110677313763,0.001,0.236933s
455,821.16180,824.16833,885.71472,12.99,28.671,13.759,29.761,12.990158087178092,0.001,0.233175s
456,820.87616,825.24255,887.75244,12.964,28.689,13.768,29.795,12.964465261020779,0.001,0.239830s
457,820.60193,824.05518,883.97467,13.012,28.669,13.745,29.732,13.011616435657523,0.001,0.239112s
458,820.31781,823.32928,877.82855,13.037,28.657,13.688,29.628,13.037063239086452,0.001,0.234399s
459,820.04144,823.73102,882.98895,13.005,28.664,13.727,29.715,13.004921086208741,0.001,0.471912s
460,819.76068,827.13171,888.23181,12.996,28.72,13.765,29.803,12.995629642007632,0.001,0.656065s
461,819.48541,826.02820,886.19916,12.998,28.702,13.749,29.769,12.997879762598027,0.001,0.700067s
462,819.20282,822.65271,879.07062,13.007,28.646,13.707,29.649,13.006706119655933,0.001,0.228375s
463,818.92902,823.70898,883.82788,12.993,28.663,13.74,29.729,12.993218590684458,0.001,0.192678s
464,818.64600,828.77405,886.97205,13.014,28.747,13.715,29.782,13.014426562563242,0.001,0.206356s
465,818.37250,827.56030,885.28491,13.014,28.727,13.719,29.754,13.013571507364144,0.001,0.171151s
466,818.09241,823.28870,878.89172,13.035,28.656,13.716,29.646,13.035304664819119,0.001,0.212592s
467,817.81940,823.69513,883.51196,12.979,28.663,13.738,29.724,12.97863774980292,0.001,0.226553s
468,817.53925,826.76831,885.93823,12.986,28.714,13.716,29.765,12.985757167639976,0.001,0.221284s
469,817.26483,825.68463,884.61249,12.969,28.696,13.69,29.742,12.968773530431525,0.001,0.233864s
470,816.98694,824.16492,881.39423,13.017,28.67,13.699,29.688,13.017213755031321,0.001,0.235134s
471,816.71191,823.72681,881.44110,12.999,28.663,13.697,29.689,12.99893603522521,0.001,0.238961s
472,816.43634,827.09949,884.70245,12.972,28.719,13.693,29.744,12.971539616216848,0.001,0.238214s
473,816.16083,826.52539,884.20844,12.981,28.709,13.704,29.736,12.980726268535358,0.001,0.238344s
474,815.88446,823.83807,880.83698,13.013,28.665,13.699,29.679,13.012837169299681,0.001,0.240625s
475,815.61072,824.11993,882.37421,12.983,28.669,13.693,29.705,12.983075937066339,0.001,0.237386s
476,815.33405,827.61499,884.47644,12.979,28.727,13.704,29.74,12.97933631289678,0.001,0.239102s
477,815.06049,827.00641,883.70099,12.99,28.717,13.703,29.727,12.990390386199826,0.001,0.239995s
478,814.78571,825.74249,882.43353,13.013,28.696,13.69,29.706,13.013349646251038,0.001,0.236858s
479,814.51251,826.47192,882.59717,13.005,28.708,13.695,29.709,13.00458532454055,0.001,0.236778s
480,814.24005,827.08917,883.21259,12.995,28.718,13.7,29.719,12.995482919645058,0.001,0.239000s
481,813.96710,828.18396,883.46887,12.997,28.736,13.705,29.723,12.996509758773303,0.001,0.238372s
482,813.69476,827.57812,882.42102,13.004,28.726,13.695,29.706,13.004432955899356,0.001,0.232498s
483,813.42194,827.75623,882.54449,13.003,28.729,13.697,29.708,13.003367092285627,0.001,0.236786s
484,813.14990,829.17450,883.55731,13.006,28.752,13.708,29.725,13.006294057892744,0.001,0.238762s
485,812.87811,828.97351,882.90015,13.012,28.749,13.703,29.714,13.012247273110418,0.001,0.244355s
486,812.60565,828.31201,881.38666,13.022,28.738,13.694,29.688,13.022431649806428,0.001,0.239231s
487,812.33429,829.06262,882.65240,13.023,28.75,13.709,29.709,13.02295480391546,0.001,0.239588s
488,812.06122,829.46826,883.40552,13.007,28.756,13.705,29.722,13.007294595362438,0.001,0.237532s
489,811.78961,828.49030,880.65442,13.036,28.741,13.694,29.676,13.035543688984564,0.001,0.237659s
490,811.51868,829.34540,883.11530,13.027,28.755,13.73,29.717,13.02726084351855,0.001,0.238276s
491,811.24469,830.51019,885.64606,13.019,28.774,13.733,29.76,13.01917491397004,0.001,0.236477s
492,810.97662,829.37927,881.66742,13.056,28.755,13.715,29.693,13.055931194970217,0.001,0.238065s
493,810.70190,829.24213,882.79053,13.044,28.753,13.732,29.712,13.04430246607021,0.001,0.238126s
494,810.42999,830.27917,886.23560,13.034,28.77,13.76,29.77,13.034069690003177,0.001,0.235452s
495,810.15936,827.50952,880.83881,13.048,28.724,13.711,29.679,13.047786145472022,0.001,0.237406s
496,809.88678,827.86682,881.59595,13.035,28.73,13.72,29.692,13.034992931013175,0.001,0.239073s
497,809.61426,828.77423,886.15125,13.04,28.744,13.744,29.768,13.040412245262447,0.001,0.235267s
498,809.34338,825.94458,884.83923,13.043,28.698,13.721,29.746,13.043066909851431,0.001,0.239525s
499,809.07141,826.43756,887.77850,13.021,28.706,13.762,29.796,13.0210333692176,0.001,0.237581s
