Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,5.19035,8.87525,375.79929,2.241,2.932,13.412,18.159,0.0001,0.625256s
316,5.17833,8.87391,375.73934,2.243,2.933,13.41,18.155,0.0001,0.613197s
317,5.16993,8.90222,376.24494,2.25,2.938,13.417,18.17,0.0001,0.880538s
318,5.16614,8.91055,376.77064,2.253,2.94,13.423,18.184,0.0001,0.400017s
319,5.16366,8.81712,376.24384,2.237,2.924,13.403,18.167,0.0001,0.488734s
320,5.13916,8.79604,375.72397,2.235,2.92,13.389,18.155,0.0001,0.493477s
321,5.12732,8.78714,375.75995,2.236,2.92,13.378,18.15,0.0001,0.413232s
322,5.11700,8.77434,375.76555,2.235,2.917,13.376,18.15,0.0001,0.546813s
323,5.10522,8.74924,376.08493,2.233,2.913,13.376,18.155,0.0001,0.584380s
324,5.09107,8.75128,376.02829,2.235,2.914,13.379,18.156,0.0001,0.414611s
325,5.08514,8.69814,375.79122,2.227,2.905,13.368,18.148,0.0001,0.690265s
326,5.06734,8.65682,374.97427,2.223,2.899,13.344,18.121,0.0001,0.625282s
327,5.05518,8.67883,375.62297,2.228,2.903,13.352,18.137,0.0001,0.624437s
328,5.05861,8.63001,375.63827,2.222,2.895,13.338,18.132,0.0001,0.486784s
329,5.03551,8.64100,375.64587,2.226,2.898,13.346,18.134,0.0001,0.478870s
330,5.02809,8.56581,375.45175,2.214,2.883,13.328,18.125,0.0001,0.495589s
331,5.01115,8.53433,374.96464,2.21,2.878,13.319,18.114,0.0001,0.822519s
332,4.99479,8.54268,375.32674,2.214,2.88,13.318,18.121,0.0001,0.505768s
333,4.98677,8.49191,375.31531,2.206,2.871,13.308,18.116,0.0001,0.685767s
334,4.97088,8.45401,375.06039,2.201,2.865,13.3,18.108,0.0001,0.472579s
335,4.95754,8.43480,374.80705,2.199,2.862,13.289,18.101,0.0001,0.578974s
336,4.94338,8.47522,375.37019,2.208,2.87,13.297,18.113,0.0001,0.849652s
337,4.93558,8.40669,375.36531,2.198,2.858,13.29,18.109,0.0001,0.497132s
338,4.91946,8.35144,374.92293,2.191,2.849,13.277,18.098,0.0001,0.457656s
339,4.91044,8.32917,374.66261,2.187,2.845,13.266,18.089,0.0001,0.823524s
340,4.89726,8.30785,374.58073,2.186,2.841,13.254,18.082,0.0001,0.639073s
341,4.88794,8.34505,375.15825,2.194,2.849,13.263,18.096,0.0001,0.449424s
342,4.87350,8.24962,375.30931,2.178,2.831,13.26,18.1,0.0001,0.708901s
343,4.85180,8.22240,374.78782,2.173,2.826,13.252,18.089,0.0001,0.496701s
344,4.84350,8.20131,374.69197,2.171,2.823,13.242,18.082,0.0001,0.432666s
345,4.83320,8.16687,374.75618,2.167,2.817,13.234,18.078,0.0001,0.625131s
346,4.82004,8.16111,375.18152,2.167,2.817,13.239,18.088,0.0001,0.909784s
347,4.81037,8.13151,374.93920,2.163,2.811,13.231,18.081,0.0001,0.470323s
348,4.79647,8.17475,375.94276,2.172,2.82,13.255,18.111,0.0001,0.723832s
349,4.79238,8.10196,375.70869,2.16,2.807,13.241,18.101,0.0001,0.440305s
350,4.77267,8.08127,375.48854,2.159,2.804,13.242,18.098,0.0001,0.485366s
351,4.76197,8.05986,375.29530,2.157,2.801,13.234,18.09,0.0001,0.462588s
352,4.75170,8.11311,376.35593,2.166,2.81,13.249,18.118,0.0001,0.728165s
353,4.74895,8.01483,375.73237,2.15,2.793,13.227,18.098,0.0001,0.755745s
354,4.73140,8.08215,376.73778,2.164,2.806,13.256,18.13,0.0001,0.736948s
355,4.72477,8.01583,377.10568,2.153,2.794,13.254,18.135,0.0001,0.475061s
356,4.70918,8.03741,377.36810,2.158,2.799,13.262,18.142,0.0001,0.430474s
357,4.70406,8.06064,378.04774,2.162,2.802,13.279,18.164,0.0001,0.594742s
358,4.69502,7.95208,377.50675,2.144,2.783,13.26,18.147,0.0001,1.034566s
359,4.67152,7.95152,377.52610,2.145,2.783,13.268,18.154,0.0001,0.596325s
360,4.66926,7.89134,377.03837,2.136,2.772,13.25,18.137,0.0001,0.663575s
361,4.65119,7.91102,377.60518,2.14,2.776,13.263,18.155,0.0001,0.488899s
362,4.64804,7.84185,377.41760,2.13,2.764,13.255,18.145,0.0001,0.444137s
363,4.62732,7.82661,377.47137,2.127,2.761,13.258,18.151,0.0001,0.930439s
364,4.61139,7.77254,377.68092,2.117,2.75,13.256,18.154,0.0001,0.869296s
365,4.59111,7.79030,377.62978,2.121,2.754,13.258,18.156,0.0001,0.440127s
366,4.58063,7.74205,377.98445,2.113,2.745,13.259,18.162,0.0001,0.492599s
367,4.56618,7.77337,378.63236,2.12,2.751,13.277,18.183,0.0001,0.775487s
368,4.55809,7.70547,377.82200,2.108,2.738,13.255,18.161,0.0001,0.571696s
369,4.54430,7.68703,377.84710,2.106,2.735,13.257,18.161,0.0001,0.733080s
370,4.53843,7.69325,378.35962,2.108,2.737,13.268,18.176,0.0001,0.502669s
371,4.52935,7.65555,378.47230,2.103,2.73,13.267,18.177,0.0001,0.573087s
372,4.51663,7.62136,378.41416,2.097,2.723,13.271,18.179,0.0001,0.513640s
373,4.50204,7.60741,378.82784,2.095,2.72,13.276,18.189,0.0001,0.446452s
374,4.49088,7.57786,378.88769,2.091,2.715,13.28,18.193,0.0001,0.614038s
375,4.47711,7.53113,378.90877,2.083,2.707,13.279,18.192,0.0001,0.443891s
376,4.45666,7.53234,379.05566,2.084,2.706,13.28,18.198,0.0001,0.761085s
377,4.44408,7.49778,379.20252,2.079,2.7,13.279,18.202,0.0001,0.585641s
378,4.43034,7.51111,380.00657,2.082,2.703,13.299,18.228,0.0001,0.860828s
379,4.42014,7.50749,380.40263,2.083,2.703,13.303,18.234,0.0001,0.723075s
380,4.41214,7.46751,380.42359,2.077,2.695,13.293,18.232,0.0001,0.675290s
381,4.39474,7.47824,381.04073,2.081,2.697,13.315,18.252,0.0001,0.802787s
382,4.38712,7.47937,381.44712,2.083,2.698,13.321,18.263,0.0001,0.710954s
383,4.38101,7.46016,381.38786,2.079,2.693,13.325,18.268,0.0001,0.486152s
384,4.36376,7.39894,381.55078,2.068,2.682,13.327,18.269,0.0001,0.450304s
385,4.35622,7.38546,381.46305,2.067,2.679,13.333,18.272,0.0001,0.544707s
386,4.33569,7.36508,382.26793,2.062,2.675,13.34,18.289,0.0001,0.601694s
387,4.32390,7.34868,382.21651,2.062,2.673,13.341,18.288,0.0001,0.470317s
388,4.30760,7.33280,382.43040,2.06,2.67,13.341,18.292,0.0001,0.445796s
389,4.29693,7.32748,383.04891,2.06,2.669,13.355,18.312,0.0001,0.505904s
390,4.28526,7.28861,383.07809,2.055,2.662,13.349,18.308,0.0001,0.623034s
391,4.26970,7.31132,383.69772,2.059,2.666,13.371,18.335,0.0001,0.482992s
392,4.26168,7.22438,383.28809,2.043,2.649,13.351,18.317,0.0001,0.478744s
393,4.24530,7.26496,384.07182,2.052,2.657,13.376,18.344,0.0001,0.487578s
394,4.24080,7.22448,383.88958,2.047,2.65,13.368,18.336,0.0001,0.585936s
395,4.23246,7.17831,383.85887,2.038,2.64,13.369,18.338,0.0001,0.468837s
396,4.22305,7.18808,384.29441,2.041,2.642,13.374,18.35,0.0001,0.492993s
397,4.21644,7.15713,383.79967,2.036,2.637,13.369,18.34,0.0001,0.450314s
398,4.20940,7.08879,382.95449,2.023,2.624,13.345,18.316,0.0001,0.457973s
399,4.19447,7.09646,382.98032,2.025,2.625,13.349,18.321,0.0001,0.563920s
400,4.17821,7.10508,384.02570,2.029,2.628,13.362,18.345,0.0001,0.503269s
401,4.16541,7.08615,384.05973,2.027,2.625,13.359,18.344,0.0001,0.608519s
402,4.15737,7.09803,384.72770,2.031,2.628,13.374,18.363,0.0001,0.469766s
403,4.15352,7.11600,385.14933,2.036,2.632,13.377,18.373,0.0001,0.473739s
404,4.14129,7.10135,385.35303,2.035,2.629,13.384,18.38,0.0001,0.814204s
405,4.13560,7.08429,385.93844,2.032,2.626,13.387,18.394,0.0001,0.649394s
406,4.12662,7.09392,386.25501,2.035,2.628,13.389,18.4,0.0001,0.570431s
407,4.11930,7.06674,386.46618,2.031,2.623,13.4,18.409,0.0001,0.564399s
408,4.11141,7.06560,387.26756,2.031,2.623,13.41,18.43,0.0001,0.456206s
409,4.10505,7.03468,387.00955,2.027,2.617,13.407,18.424,0.0001,0.574609s
410,4.09559,7.02500,388.01143,2.025,2.615,13.423,18.446,0.0001,0.389210s
411,4.08646,6.95967,388.21261,2.012,2.601,13.425,18.454,0.0001,0.513814s
412,4.07826,6.98296,389.05794,2.017,2.606,13.44,18.476,0.0001,0.892007s
413,4.07636,6.93727,389.00487,2.008,2.597,13.439,18.477,0.0001,0.500622s
414,4.06165,6.90455,389.55619,2.003,2.591,13.445,18.486,0.0001,0.437107s
415,4.04809,6.88217,389.30211,1.999,2.586,13.444,18.483,0.0001,0.426456s
416,4.04053,6.87329,389.57617,1.998,2.584,13.447,18.489,0.0001,0.668543s
417,4.02850,6.85503,389.89648,1.995,2.58,13.452,18.5,0.0001,0.601864s
418,4.02238,6.78177,390.05794,1.981,2.566,13.451,18.5,0.0001,0.530536s
419,4.01628,6.74961,390.01565,1.975,2.559,13.447,18.498,0.0001,0.391263s
420,4.00950,6.71684,390.29151,1.97,2.552,13.446,18.503,0.0001,0.465667s
421,3.99641,6.66642,390.18221,1.961,2.543,13.446,18.5,0.0001,0.541363s
422,3.98972,6.66081,390.42740,1.96,2.541,13.454,18.511,0.0001,0.387540s
423,3.98350,6.64042,390.58970,1.957,2.537,13.454,18.514,0.0001,0.830398s
424,3.96835,6.61148,390.71190,1.952,2.531,13.456,18.517,0.0001,0.603597s
425,3.95680,6.63382,390.90137,1.958,2.536,13.456,18.521,0.0001,0.791290s
426,3.94749,6.57623,390.90592,1.945,2.524,13.451,18.518,0.0001,0.414397s
427,3.93309,6.59953,390.92541,1.952,2.53,13.452,18.52,0.0001,0.537920s
428,3.92783,6.60040,391.39609,1.953,2.53,13.457,18.533,0.0001,0.439803s
429,3.92200,6.61119,391.66504,1.956,2.532,13.462,18.537,0.0001,0.412462s
430,3.90325,6.55756,391.97485,1.945,2.521,13.462,18.54,0.0001,0.648193s
431,3.88744,6.53087,392.01182,1.941,2.516,13.458,18.538,0.0001,1.061280s
432,3.88458,6.53729,392.02361,1.942,2.517,13.467,18.546,0.0001,0.564429s
433,3.87623,6.51996,392.39431,1.938,2.512,13.471,18.556,0.0001,0.544624s
434,3.86118,6.48405,392.82384,1.933,2.506,13.471,18.559,0.0001,0.430157s
435,3.84621,6.45025,392.73961,1.925,2.498,13.473,18.56,0.0001,0.436483s
436,3.83621,6.45398,393.25375,1.928,2.499,13.476,18.567,0.0001,0.681321s
437,3.82839,6.43838,393.10073,1.925,2.496,13.481,18.569,0.0001,0.523829s
438,3.81845,6.41557,393.42912,1.922,2.492,13.479,18.569,0.0001,0.684348s
439,3.80272,6.40677,393.69875,1.921,2.49,13.487,18.58,0.0001,0.389532s
440,3.79274,6.36844,392.94422,1.914,2.482,13.474,18.56,0.0001,0.425882s
441,3.78030,6.36498,393.50620,1.915,2.483,13.483,18.57,0.0001,0.464695s
442,3.76830,6.36175,393.51749,1.915,2.482,13.484,18.575,0.0001,0.680499s
443,3.76465,6.35068,393.72956,1.914,2.48,13.488,18.577,0.0001,0.566552s
444,3.75719,6.32569,393.30439,1.91,2.476,13.473,18.564,0.0001,0.663129s
445,3.75567,6.35476,393.36105,1.918,2.482,13.476,18.567,0.0001,0.445014s
446,3.75378,6.33021,393.13498,1.912,2.476,13.471,18.565,0.0001,0.434966s
447,3.74348,6.33377,392.96084,1.914,2.477,13.466,18.559,0.0001,0.457460s
448,3.73654,6.29391,393.15506,1.905,2.469,13.473,18.565,0.0001,0.466625s
449,3.71562,6.29335,393.96725,1.906,2.469,13.478,18.578,0.0001,0.439327s
450,3.70993,6.25002,393.88340,1.898,2.461,13.48,18.575,0.0001,0.432586s
451,3.70150,6.23154,393.49632,1.895,2.457,13.476,18.566,0.0001,0.467266s
452,3.69377,6.23094,392.73997,1.895,2.456,13.467,18.554,0.0001,0.644338s
453,3.68096,6.20374,393.37660,1.889,2.45,13.476,18.566,0.0001,0.379737s
454,3.66183,6.16467,394.00203,1.882,2.443,13.484,18.577,0.0001,0.420434s
455,3.65246,6.18124,393.88202,1.887,2.446,13.486,18.579,0.0001,0.442267s
456,3.64320,6.14363,393.77313,1.88,2.439,13.483,18.576,0.0001,0.532458s
457,3.62815,6.14908,394.37969,1.882,2.44,13.501,18.593,0.0001,0.443112s
458,3.61290,6.11351,394.71587,1.875,2.433,13.502,18.598,0.0001,0.628956s
459,3.60528,6.11211,395.23693,1.876,2.433,13.513,18.613,0.0001,0.491517s
460,3.59625,6.10676,394.94837,1.876,2.433,13.515,18.611,0.0001,0.722930s
461,3.58519,6.07030,395.50646,1.87,2.425,13.525,18.62,0.0001,1.054818s
462,3.57554,6.06107,395.33575,1.869,2.424,13.516,18.613,0.0001,0.656678s
463,3.56481,6.05640,395.51997,1.868,2.422,13.528,18.624,0.0001,0.395279s
464,3.54789,6.04177,396.64716,1.866,2.419,13.551,18.65,0.0001,0.992176s
465,3.53353,6.03262,396.85948,1.866,2.418,13.559,18.657,0.0001,0.629167s
466,3.51889,6.04385,397.77036,1.869,2.421,13.577,18.68,0.0001,0.664991s
467,3.51185,6.00256,397.84775,1.861,2.413,13.58,18.679,0.0001,0.632864s
468,3.50055,6.01214,398.12306,1.863,2.415,13.583,18.684,0.0001,0.625653s
469,3.49273,6.00781,398.07678,1.863,2.414,13.591,18.688,0.0001,0.766166s
470,3.48612,6.00963,398.31917,1.866,2.415,13.596,18.694,0.0001,0.434029s
471,3.47455,6.00793,398.69162,1.865,2.415,13.603,18.699,0.0001,0.470405s
472,3.46444,6.02657,398.98616,1.87,2.419,13.618,18.714,0.0001,0.595092s
473,3.45641,6.02449,399.42802,1.871,2.419,13.627,18.724,0.0001,0.439186s
474,3.44334,6.00504,399.53046,1.868,2.416,13.628,18.723,0.0001,0.658402s
475,3.42709,5.97578,400.18749,1.862,2.41,13.625,18.725,0.0001,0.532815s
476,3.41954,5.96248,400.31100,1.859,2.408,13.628,18.726,0.0001,0.442487s
477,3.41185,5.95246,399.48742,1.859,2.406,13.617,18.707,0.0001,0.635225s
478,3.40392,5.96334,399.87909,1.863,2.409,13.629,18.719,0.0001,0.570027s
479,3.38978,5.96332,399.77742,1.864,2.41,13.629,18.718,0.0001,0.589851s
480,3.38320,5.96537,399.61176,1.864,2.41,13.641,18.72,0.0001,0.836923s
481,3.37510,5.92604,399.79231,1.855,2.401,13.64,18.72,0.0001,0.481477s
482,3.36047,5.91053,399.81340,1.854,2.399,13.634,18.716,0.0001,0.423994s
483,3.34828,5.92994,400.09113,1.859,2.403,13.647,18.725,0.0001,0.536061s
484,3.33926,5.92029,400.18358,1.858,2.402,13.642,18.72,0.0001,0.620292s
485,3.33130,5.91146,400.10917,1.857,2.4,13.644,18.721,0.0001,0.540524s
486,3.31990,5.89085,399.93998,1.853,2.396,13.644,18.716,0.0001,0.466737s
487,3.30639,5.84958,400.17789,1.845,2.387,13.64,18.717,0.0001,0.416995s
488,3.30146,5.86824,399.97169,1.85,2.392,13.652,18.716,0.0001,0.557134s
489,3.28919,5.83393,400.23461,1.843,2.384,13.652,18.72,0.0001,0.444688s
490,3.27786,5.84951,400.29672,1.847,2.389,13.659,18.723,0.0001,0.452422s
491,3.26468,5.81967,400.70435,1.84,2.382,13.67,18.735,0.0001,0.503713s
492,3.25826,5.81191,400.75476,1.84,2.38,13.672,18.736,0.0001,0.555015s
493,3.25140,5.78392,400.59949,1.833,2.374,13.671,18.733,0.0001,0.756121s
494,3.23593,5.80180,401.17671,1.839,2.378,13.679,18.745,0.0001,0.503970s
495,3.22786,5.76903,401.47274,1.832,2.371,13.681,18.748,0.0001,0.485763s
496,3.21984,5.77352,402.00655,1.834,2.373,13.693,18.759,0.0001,0.759934s
497,3.20645,5.73989,401.82116,1.828,2.367,13.685,18.752,0.0001,0.730134s
498,3.19779,5.69201,401.81766,1.816,2.356,13.691,18.755,0.0001,0.659903s
499,3.18626,5.71970,402.16707,1.825,2.362,13.697,18.761,0.0001,0.730210s
500,3.18459,5.70726,401.92256,1.822,2.36,13.702,18.76,0.0001,0.526195s
501,3.16782,5.67822,402.62287,1.816,2.354,13.702,18.769,0.0001,0.619563s
502,3.16337,5.65127,401.88217,1.81,2.348,13.7,18.755,0.0001,0.748891s
503,3.14876,5.65376,402.14289,1.813,2.349,13.702,18.76,0.0001,0.504703s
504,3.14775,5.63159,401.72364,1.808,2.345,13.694,18.749,0.0001,0.435126s
505,3.12899,5.61990,402.08755,1.806,2.342,13.699,18.755,0.0001,0.809273s
506,3.12626,5.60535,401.57490,1.804,2.339,13.689,18.744,0.0001,0.426476s
507,3.11803,5.58887,401.67053,1.801,2.336,13.694,18.745,0.0001,0.585610s
508,3.11512,5.58668,401.57309,1.802,2.335,13.695,18.746,0.0001,0.548054s
509,3.09964,5.56594,401.57625,1.799,2.332,13.692,18.745,0.0001,0.451038s
510,3.08725,5.54035,401.95968,1.793,2.326,13.7,18.751,0.0001,0.447415s
511,3.08084,5.52834,401.91315,1.792,2.324,13.689,18.748,0.0001,0.538923s
512,3.08235,5.49418,401.15689,1.783,2.315,13.686,18.735,0.0001,0.810951s
513,3.07045,5.56831,402.31866,1.802,2.334,13.702,18.758,0.0001,0.720898s
514,3.07521,5.46089,401.18599,1.776,2.308,13.684,18.734,0.0001,0.428459s
515,3.04701,5.55037,401.83323,1.801,2.33,13.696,18.749,0.0001,0.654178s
516,3.05306,5.44833,401.64575,1.776,2.307,13.685,18.74,0.0001,0.524353s
517,3.03466,5.46662,402.00566,1.782,2.311,13.698,18.751,0.0001,0.419520s
518,3.03471,5.45810,402.42540,1.779,2.309,13.7,18.761,0.0001,0.457839s
519,3.02667,5.45258,402.13966,1.779,2.309,13.698,18.753,0.0001,0.581140s
520,3.02451,5.45110,402.63320,1.779,2.309,13.7,18.762,0.0001,0.474524s
521,3.01244,5.44588,402.06689,1.78,2.309,13.696,18.748,0.0001,0.401840s
522,3.01646,5.40759,401.97933,1.77,2.299,13.691,18.747,0.0001,0.714174s
523,2.99789,5.41074,401.39270,1.774,2.301,13.69,18.736,0.0001,0.418702s
524,2.99189,5.38104,401.48556,1.767,2.295,13.684,18.732,0.0001,0.510705s
525,2.98850,5.36033,401.37486,1.763,2.289,13.682,18.73,0.0001,0.446570s
526,2.97758,5.37576,400.89400,1.767,2.294,13.679,18.72,0.0001,0.522853s
527,2.97117,5.31521,400.84848,1.755,2.28,13.67,18.717,0.0001,0.627353s
528,2.96298,5.28728,400.32279,1.748,2.273,13.669,18.706,0.0001,0.573615s
529,2.95401,5.32307,400.34348,1.759,2.283,13.662,18.706,0.0001,0.404760s
530,2.94943,5.28939,399.85986,1.753,2.276,13.65,18.692,0.0001,0.881109s
531,2.94688,5.25777,399.20338,1.746,2.268,13.648,18.68,0.0001,0.621414s
532,2.93136,5.27209,399.10988,1.75,2.272,13.64,18.673,0.0001,0.449349s
533,2.93080,5.26112,399.05572,1.749,2.271,13.64,18.673,0.0001,0.480991s
534,2.91646,5.22755,399.05584,1.742,2.263,13.634,18.67,0.0001,0.442809s
535,2.90674,5.20966,398.34290,1.739,2.259,13.625,18.653,0.0001,0.469974s
536,2.89705,5.25663,397.99271,1.75,2.27,13.624,18.648,0.0001,0.439993s
537,2.90061,5.22846,397.80768,1.745,2.264,13.608,18.64,0.0001,0.439067s
538,2.89143,5.21322,397.70814,1.744,2.261,13.604,18.636,0.0001,0.633993s
539,2.89207,5.16819,397.70276,1.731,2.25,13.606,18.637,0.0001,0.415731s
540,2.87351,5.15389,397.54723,1.728,2.246,13.605,18.632,0.0001,0.421947s
541,2.86941,5.15246,397.48021,1.728,2.247,13.598,18.629,0.0001,0.491204s
542,2.85446,5.14586,397.56440,1.73,2.246,13.594,18.627,0.0001,0.695511s
543,2.84939,5.13750,396.92004,1.731,2.246,13.577,18.606,0.0001,0.617833s
544,2.84840,5.17381,396.67550,1.738,2.254,13.576,18.608,0.0001,0.452595s
545,2.84546,5.10500,396.37111,1.723,2.238,13.573,18.6,0.0001,0.639519s
546,2.83034,5.12301,395.89483,1.728,2.242,13.559,18.588,0.0001,0.453570s
547,2.82817,5.10008,395.89071,1.722,2.236,13.564,18.589,0.0001,0.785225s
548,2.82482,5.07871,395.07110,1.718,2.231,13.55,18.571,0.0001,0.689691s
549,2.81159,5.09556,395.54995,1.721,2.234,13.558,18.582,0.0001,0.505560s
550,2.81265,5.03298,395.21984,1.708,2.219,13.552,18.573,0.0001,0.442813s
551,2.79656,5.06412,395.03839,1.717,2.228,13.548,18.567,0.0001,0.789075s
552,2.80724,5.03448,394.54629,1.707,2.22,13.538,18.555,0.0001,0.658046s
553,2.78926,4.97308,395.14602,1.697,2.207,13.539,18.56,0.0001,0.501035s
554,2.78359,4.98783,394.68537,1.704,2.211,13.525,18.547,0.0001,0.480986s
555,2.76975,5.00331,394.13644,1.704,2.214,13.524,18.536,0.0001,0.508434s
556,2.76632,5.01560,393.75460,1.71,2.218,13.511,18.524,0.0001,0.711329s
557,2.76125,4.97817,393.48703,1.704,2.21,13.502,18.512,0.0001,0.505669s
558,2.75951,4.96399,392.66274,1.702,2.207,13.484,18.489,0.0001,0.516639s
559,2.75106,4.91582,392.26932,1.691,2.195,13.477,18.479,0.0001,0.540997s
560,2.74781,4.90599,391.62406,1.686,2.192,13.485,18.475,0.0001,0.802204s
561,2.73248,4.84531,391.25733,1.673,2.177,13.464,18.455,0.0001,0.467207s
562,2.72049,4.82287,391.04483,1.669,2.172,13.459,18.449,0.0001,0.738871s
563,2.71252,4.80655,390.05092,1.666,2.168,13.445,18.429,0.0001,0.413530s
564,2.69977,4.80941,389.68991,1.666,2.168,13.443,18.421,0.0001,0.702675s
565,2.70399,4.79774,388.98454,1.666,2.166,13.425,18.406,0.0001,0.517101s
566,2.69929,4.79495,389.11106,1.663,2.165,13.432,18.408,0.0001,0.515598s
567,2.69962,4.77157,388.13193,1.661,2.161,13.409,18.384,0.0001,0.667857s
568,2.69397,4.76470,388.29371,1.658,2.158,13.414,18.387,0.0001,0.448473s
569,2.69602,4.74228,387.43248,1.652,2.152,13.398,18.367,0.0001,0.472449s
570,2.67946,4.71880,387.35435,1.648,2.147,13.387,18.357,0.0001,0.580018s
571,2.69248,4.68597,386.43603,1.639,2.138,13.377,18.338,0.0001,0.456421s
572,2.65817,4.68145,386.56301,1.641,2.139,13.369,18.331,0.0001,0.467340s
573,2.66627,4.66495,386.08196,1.636,2.134,13.352,18.314,0.0001,0.479399s
574,2.64608,4.67046,385.47995,1.642,2.136,13.345,18.303,0.0001,0.750059s
575,2.66738,4.66830,384.65058,1.635,2.134,13.332,18.28,0.0001,0.550726s
576,2.64954,4.63867,384.98229,1.633,2.129,13.33,18.282,0.0001,0.453399s
577,2.66102,4.59984,384.09721,1.62,2.117,13.31,18.258,0.0001,0.742920s
578,2.63727,4.58476,384.14633,1.617,2.113,13.316,18.258,0.0001,0.474077s
579,2.63015,4.56368,383.36542,1.613,2.107,13.293,18.236,0.0001,0.510335s
580,2.62343,4.57473,383.15767,1.615,2.111,13.291,18.227,0.0001,0.576867s
581,2.63255,4.55112,382.44628,1.61,2.104,13.274,18.21,0.0001,0.678686s
582,2.61705,4.56179,382.14409,1.614,2.108,13.27,18.202,0.0001,0.477012s
583,2.62363,4.56275,381.53259,1.615,2.109,13.244,18.181,0.0001,0.596923s
584,2.63342,4.54770,381.78767,1.612,2.105,13.243,18.182,0.0001,0.454284s
585,2.63920,4.53971,380.73859,1.607,2.102,13.227,18.156,0.0001,0.442091s
586,2.62377,4.59626,380.61827,1.622,2.117,13.211,18.146,0.0001,0.800958s
587,2.65991,4.57641,380.76319,1.616,2.111,13.202,18.138,0.0001,0.438046s
588,2.64858,4.61279,379.93866,1.626,2.121,13.184,18.117,0.0001,0.519148s
589,2.66985,4.63947,378.75291,1.626,2.126,13.151,18.075,0.0001,0.418315s
590,2.70124,4.63551,377.57244,1.621,2.122,13.126,18.043,0.0001,0.498361s
591,2.72584,4.64181,376.14958,1.62,2.123,13.119,18.014,0.0001,0.557606s
592,2.75821,4.63597,374.93261,1.622,2.123,13.097,17.985,0.0001,0.409535s
593,2.82983,4.66606,373.49666,1.637,2.133,13.073,17.943,0.0001,0.419420s
594,2.86926,4.60881,372.59953,1.635,2.122,13.046,17.906,0.0001,0.529075s
595,2.87787,4.53518,372.68999,1.619,2.101,13.069,17.898,0.0001,0.835641s
596,2.84053,4.64216,372.75010,1.641,2.12,13.096,17.903,0.0001,0.430648s
597,2.80568,4.84354,371.94947,1.676,2.158,13.122,17.903,0.0001,0.787612s
598,2.77569,4.80997,371.64439,1.67,2.149,13.102,17.887,0.0001,0.449754s
599,2.68195,4.65686,371.78128,1.645,2.116,13.09,17.89,0.0001,0.754088s
600,2.59916,4.58222,372.71657,1.637,2.103,13.088,17.908,0.0001,0.460945s
601,2.56180,4.52839,372.41239,1.627,2.092,13.076,17.9,0.0001,0.524530s
602,2.55376,4.47890,372.62282,1.618,2.082,13.078,17.9,0.0001,0.485228s
603,2.54033,4.45799,373.98096,1.613,2.077,13.093,17.925,0.0001,0.866214s
604,2.52761,4.43215,374.11019,1.607,2.071,13.098,17.925,0.0001,0.599292s
605,2.53102,4.42586,374.04144,1.606,2.07,13.106,17.93,0.0001,0.443379s
606,2.52779,4.39758,374.07886,1.602,2.063,13.113,17.933,0.0001,0.650371s
607,2.51967,4.34531,374.76394,1.591,2.051,13.131,17.952,0.0001,0.555552s
608,2.50800,4.37341,375.54853,1.598,2.057,13.15,17.971,0.0001,0.856761s
609,2.50998,4.35705,376.05980,1.594,2.053,13.154,17.979,0.0001,0.469242s
610,2.51234,4.33473,376.36849,1.587,2.047,13.157,17.982,0.0001,0.555556s
611,2.49956,4.33071,377.10179,1.588,2.047,13.172,18.002,0.0001,0.613444s
612,2.49414,4.29535,377.54577,1.58,2.038,13.182,18.015,0.0001,0.631501s
613,2.48407,4.27615,377.47032,1.577,2.034,13.182,18.016,0.0001,0.414475s
614,2.47146,4.23958,378.03715,1.568,2.024,13.187,18.024,0.0001,0.658603s
615,2.46932,4.19568,377.21712,1.556,2.012,13.173,18.006,0.0001,0.467849s
616,2.46841,4.23245,376.46734,1.564,2.022,13.171,17.991,0.0001,0.529874s
617,2.47832,4.18076,376.72788,1.552,2.009,13.163,17.99,0.0001,0.781278s
618,2.48364,4.18492,375.70684,1.555,2.01,13.152,17.97,0.0001,0.548982s
619,2.47986,4.18620,375.22273,1.556,2.009,13.153,17.965,0.0001,0.511876s
620,2.48249,4.16813,374.83888,1.551,2.004,13.14,17.951,0.0001,0.638384s
621,2.47179,4.17773,374.57570,1.555,2.006,13.137,17.95,0.0001,0.564959s
622,2.47182,4.14368,373.97394,1.547,1.997,13.122,17.937,0.0001,0.517632s
623,2.46085,4.19172,373.96887,1.561,2.008,13.123,17.94,0.0001,0.550195s
624,2.45806,4.17744,373.56159,1.558,2.004,13.108,17.928,0.0001,0.488906s
625,2.44322,4.20188,373.61668,1.563,2.008,13.106,17.929,0.0001,0.430128s
626,2.43680,4.21935,373.06019,1.568,2.012,13.089,17.911,0.0001,0.553506s
627,2.43508,4.24140,372.87840,1.573,2.016,13.08,17.905,0.0001,0.517991s
628,2.43551,4.21693,373.07061,1.567,2.011,13.068,17.898,0.0001,0.477292s
629,2.42535,4.25466,373.25780,1.576,2.019,13.069,17.903,0.0001,0.646384s
630,2.42642,4.23808,373.61322,1.572,2.016,13.068,17.908,0.0001,0.454689s
631,2.41992,4.26055,374.00494,1.577,2.02,13.073,17.912,0.0001,0.635184s
