Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
267,825.95642,738.95721,1053.09766,11.748,26.523,14.88,32.451,11.74817947786321,0.001,0.160968s
268,825.65503,738.81567,1052.87500,11.763,26.521,14.882,32.448,11.762785627476122,0.001,0.181390s
269,825.35370,738.59027,1052.67114,11.763,26.517,14.884,32.445,11.763386518152092,0.001,0.162182s
270,825.05182,738.30359,1052.46130,11.753,26.512,14.885,32.442,11.753426462338295,0.001,0.151364s
271,824.75146,738.00745,1052.23279,11.741,26.506,14.886,32.438,11.740578673461968,0.001,0.164887s
272,824.45166,737.74701,1051.91248,11.733,26.501,14.887,32.433,11.732900229417037,0.001,0.204644s
273,824.14886,737.50275,1051.55957,11.729,26.497,14.887,32.428,11.728511720023247,0.001,0.168608s
274,823.84357,737.24493,1051.29578,11.723,26.492,14.887,32.424,11.722819773482268,0.001,0.169163s
275,823.53845,736.98914,1051.10889,11.718,26.487,14.887,32.421,11.717644600346816,0.001,0.153831s
276,823.23334,736.74609,1050.08899,11.715,26.483,14.885,32.405,11.714719918207306,0.001,0.158276s
277,822.92871,736.51385,1049.57129,11.714,26.479,14.884,32.397,11.713818409455516,0.001,0.155728s
278,822.62347,736.29199,1049.24133,11.715,26.475,14.884,32.392,11.715121814561268,0.001,0.159278s
279,822.31659,736.03955,1048.90613,11.711,26.47,14.883,32.387,11.71082042541874,0.001,0.209800s
280,822.01007,735.77087,1048.56677,11.703,26.465,14.881,32.382,11.703264267104013,0.001,0.136740s
281,821.70245,735.47839,1048.22363,11.692,26.46,14.878,32.376,11.691866244504482,0.001,0.167723s
282,821.39313,735.14709,1047.87524,11.674,26.454,14.874,32.371,11.673975638317263,0.001,0.177246s
283,821.08051,734.77954,1047.51868,11.649,26.447,14.869,32.365,11.648942542002525,0.001,0.163126s
284,820.76465,734.40839,1047.13770,11.623,26.44,14.862,32.36,11.622996806709434,0.001,1.289936s
285,820.44354,733.71204,1046.70874,11.55,26.428,14.848,32.353,11.550306337840553,0.001,1.270218s
286,820.11658,733.38733,1046.27112,11.53,26.422,14.828,32.346,11.529716116515837,0.001,0.151050s
287,819.78235,732.90601,1044.69092,11.48,26.413,14.651,32.322,11.47965761566078,0.001,0.165706s
288,819.43933,732.81250,1044.39417,11.426,26.41,14.678,32.317,11.426454197435362,0.001,0.152977s
289,819.08447,733.71973,1044.07629,11.432,26.429,14.684,32.312,11.431550058070734,0.001,0.167029s
290,818.71552,733.77643,1043.81592,11.472,26.43,14.699,32.308,11.472146743725217,0.001,0.254213s
291,818.32977,733.94836,1043.50830,11.511,26.433,14.703,32.303,11.510797700638072,0.001,0.174392s
292,817.92889,733.87585,1043.14807,11.527,26.432,14.696,32.298,11.526989487113145,0.001,0.132680s
293,817.52875,733.84265,1042.75867,11.54,26.431,14.685,32.292,11.539648776048075,0.001,0.147850s
294,817.15173,733.87671,1042.36450,11.552,26.432,14.674,32.286,11.551796681288058,0.001,0.167563s
295,816.80579,733.68890,1041.96912,11.552,26.429,14.66,32.28,11.55245771205194,0.001,0.149569s
296,816.48853,733.45953,1041.54456,11.543,26.424,14.641,32.273,11.543481140918832,0.001,0.173019s
297,816.19366,733.27087,1041.05432,11.542,26.422,14.618,32.265,11.542359602924376,0.001,0.197015s
298,815.91321,733.04883,1040.43005,11.542,26.418,14.577,32.256,11.54224260834159,0.001,0.221318s
299,815.63861,732.78735,1039.68335,11.535,26.414,14.506,32.244,11.534705882234338,0.001,0.138519s
300,815.36310,732.58459,1039.20569,11.537,26.41,14.491,32.237,11.536738184793496,0.001,0.180413s
301,815.08112,732.38385,1038.82935,11.541,26.407,14.49,32.231,11.540825451271875,0.001,0.165096s
302,814.79370,732.13458,1038.44629,11.539,26.402,14.486,32.225,11.538543493701457,0.001,0.140790s
303,814.49945,731.98450,1038.07849,11.556,26.4,14.481,32.219,11.555992469953692,0.001,0.167409s
304,814.20337,731.79370,1037.68628,11.562,26.397,14.472,32.213,11.56216331728762,0.001,0.156299s
305,813.90527,731.65771,1037.26282,11.578,26.395,14.452,32.207,11.577755857754427,0.001,0.192711s
306,813.60431,731.47205,1036.88757,11.587,26.391,14.439,32.201,11.586548004263923,0.001,0.150335s
307,813.30493,731.28723,1036.93958,11.595,26.388,14.505,32.202,11.59511076150958,0.001,0.182488s
308,813.00653,731.09869,1036.81873,11.603,26.385,14.537,32.2,11.602954592370482,0.001,0.146368s
309,812.70923,730.90179,1036.61914,11.61,26.382,14.552,32.197,11.61006289700562,0.001,0.180621s
310,812.41339,730.67914,1036.45654,11.614,26.378,14.575,32.194,11.614104439646688,0.001,0.141242s
311,812.12061,730.45502,1036.28967,11.618,26.374,14.593,32.191,11.617628521736338,0.001,0.165009s
312,811.82928,730.22229,1036.04822,11.619,26.37,14.604,32.188,11.619399171132049,0.001,0.166966s
313,811.53912,729.98590,1035.75928,11.62,26.366,14.609,32.183,11.619791868491989,0.001,0.149805s
314,811.25177,729.73352,1035.46021,11.617,26.361,14.614,32.179,11.616880752422192,0.001,0.133097s
315,810.96509,729.47864,1035.15967,11.613,26.356,14.618,32.174,11.61270742431099,0.001,0.181778s
316,810.67810,729.20795,1034.85962,11.606,26.351,14.622,32.169,11.60573316921843,0.001,0.164565s
317,810.39136,728.87390,1034.56128,11.589,26.344,14.626,32.165,11.5886350958751,0.001,0.191347s
318,810.10529,728.58643,1034.26672,11.555,26.338,14.631,32.16,11.555284440759207,0.001,0.144813s
319,809.81958,728.33551,1033.97510,11.498,26.333,14.637,32.155,11.497673368054512,0.001,0.219353s
320,809.53387,727.86804,1033.68835,11.465,26.322,14.643,32.151,11.464695589977598,0.001,0.141394s
321,809.24939,727.80322,1033.42566,11.508,26.322,14.652,32.147,11.50810678053575,0.001,0.147394s
322,808.96594,726.79022,1033.19153,11.324,26.294,14.664,32.143,11.32379261480227,0.001,0.155147s
323,808.68378,728.60217,1032.94067,11.401,26.353,14.673,32.139,11.400616351190488,0.001,0.184059s
324,808.40283,728.28278,1032.65735,11.391,26.346,14.678,32.135,11.390597244834353,0.001,0.142278s
325,808.12189,726.01849,1032.35828,11.324,26.279,14.68,32.13,11.323677547304928,0.001,0.231307s
326,807.84058,726.72552,1032.05396,11.529,26.304,14.682,32.126,11.529117806353057,0.001,0.171398s
327,807.56006,726.61700,1031.74268,11.553,26.303,14.683,32.121,11.553019084396396,0.001,0.174521s
328,807.28168,725.83093,1031.42981,11.435,26.282,14.684,32.116,11.434586070611994,0.001,0.158868s
329,807.00354,725.48810,1031.11499,11.414,26.275,14.685,32.111,11.414015703058327,0.001,0.158815s
330,806.72546,725.24146,1030.80005,11.413,26.27,14.686,32.106,11.41330234688531,0.001,0.141877s
331,806.44763,724.92603,1030.48694,11.402,26.264,14.688,32.101,11.402344746070353,0.001,0.150024s
332,806.16998,724.48816,1030.17273,11.378,26.253,14.689,32.096,11.378317287212116,0.001,0.160700s
333,805.89233,724.30499,1029.85706,11.385,26.251,14.689,32.091,11.384912292845875,0.001,0.135062s
334,805.61462,724.30579,1029.54712,11.412,26.254,14.692,32.087,11.411565315891616,0.001,0.165327s
335,805.33801,724.04053,1030.31299,11.408,26.248,14.696,32.098,11.407524455960255,0.001,0.163090s
336,805.06165,723.73651,1029.84570,11.4,26.242,14.697,32.091,11.399727052281984,0.001,0.169740s
337,804.78534,723.38763,1029.47766,11.387,26.234,14.697,32.085,11.387001502965914,0.001,0.204155s
338,804.50934,722.91919,1029.22571,11.359,26.223,14.699,32.082,11.358854337133849,0.001,0.372153s
339,804.23383,722.43103,1028.94666,11.295,26.211,14.698,32.077,11.295346951547755,0.001,0.175774s
340,803.95880,722.19904,1028.66309,11.294,26.206,14.699,32.073,11.294420997638131,0.001,0.243479s
341,803.68427,722.42175,1028.41284,11.382,26.216,14.7,32.069,11.382348270779985,0.001,0.131290s
342,803.41083,723.07794,1028.17053,11.539,26.24,14.7,32.065,11.539218469471317,0.001,0.159273s
343,803.13739,721.79755,1027.88660,11.298,26.203,14.695,32.061,11.297846267862505,0.001,0.328550s
344,802.86438,723.80823,1027.62329,11.404,26.268,14.696,32.057,11.40441648902296,0.001,1.100632s
345,802.59167,723.48114,1027.33728,11.394,26.261,14.697,32.052,11.394244882406591,0.001,1.086484s
346,802.31927,723.21472,1027.03076,11.39,26.256,14.698,32.047,11.38963843954093,0.001,0.157198s
347,802.04718,722.93427,1026.68738,11.384,26.25,14.699,32.042,11.383560783795788,0.001,0.199740s
348,801.77478,722.67889,1026.29382,11.38,26.245,14.699,32.036,11.379662382802424,0.001,0.265062s
349,801.50281,722.41028,1025.90356,11.374,26.24,14.701,32.03,11.374263714472033,0.001,0.135360s
350,801.23059,722.15442,1025.64795,11.37,26.235,14.708,32.026,11.3698829688618,0.001,0.122211s
351,800.95813,721.87726,1025.38623,11.363,26.23,14.706,32.022,11.363461141579997,0.001,0.159978s
352,800.68640,721.66718,1025.16968,11.365,26.226,14.706,32.018,11.36474817781011,0.001,0.188188s
353,800.41479,721.56995,1024.82776,11.379,26.226,14.704,32.013,11.378562759312372,0.001,0.207998s
354,800.14337,721.54944,1024.39062,11.4,26.229,14.702,32.006,11.400049054496503,0.001,0.137164s
355,799.87280,721.56610,1023.91577,11.424,26.232,14.7,31.999,11.424345691788554,0.001,0.241106s
356,799.60089,721.46094,1023.37012,11.435,26.232,14.697,31.99,11.43494832761704,0.001,0.162433s
357,799.32629,721.29865,1022.81622,11.439,26.23,14.693,31.981,11.439342741528936,0.001,0.209673s
358,799.05023,721.06598,1022.31189,11.437,26.227,14.688,31.974,11.43667067499598,0.001,0.298338s
359,798.77277,720.88892,1021.87518,11.439,26.225,14.681,31.967,11.438771393984503,0.001,0.146440s
360,798.49243,720.84247,1021.44000,11.452,26.226,14.669,31.96,11.452347536272052,0.001,0.163343s
361,798.20880,720.65747,1021.12561,11.453,26.224,14.668,31.955,11.453115814955776,0.001,0.146077s
362,797.92224,720.28766,1020.79132,11.436,26.218,14.662,31.95,11.43587281736537,0.001,0.157335s
363,797.63104,719.83246,1020.39282,11.409,26.208,14.648,31.944,11.408904199772621,0.001,0.176469s
364,797.33545,719.33490,1020.21381,11.378,26.196,14.644,31.941,11.378193699010046,0.001,0.151793s
365,797.03271,718.66882,1020.90662,11.332,26.179,14.651,31.952,11.331910214863546,0.001,0.153392s
366,796.72406,718.11359,1021.06525,11.295,26.166,14.639,31.954,11.295017184466912,0.001,0.161193s
367,796.41040,718.71893,1020.84698,11.375,26.187,14.624,31.951,11.375042499625494,0.001,0.164512s
368,796.09314,718.49945,1020.12488,11.371,26.184,14.609,31.939,11.371135204073823,0.001,0.213717s
369,795.79291,717.74292,1019.55109,11.314,26.165,14.591,31.93,11.313768925910693,0.001,0.157542s
370,795.48511,716.83105,1019.43182,11.238,26.141,14.588,31.929,11.238288572940457,0.001,0.238936s
371,795.17627,716.55591,1019.20013,11.229,26.137,14.57,31.925,11.228901748167354,0.001,0.134800s
372,794.88428,716.45947,1018.43274,11.239,26.137,14.512,31.913,11.23893269443428,0.001,0.153120s
373,794.59137,716.40521,1017.25903,11.253,26.139,14.498,31.894,11.252518977858191,0.001,0.184000s
374,794.30353,716.55023,1016.85767,11.285,26.147,14.491,31.888,11.285086207972212,0.001,0.138237s
375,794.02222,716.08978,1016.65625,11.261,26.136,14.491,31.885,11.26062990729771,0.001,0.157039s
376,793.72736,715.28882,1016.36481,11.2,26.115,14.486,31.88,11.199811695839362,0.001,0.169152s
377,793.42712,714.89893,1016.33240,11.179,26.106,14.506,31.88,11.179182045421904,0.001,0.165075s
378,793.12122,714.64526,1016.48389,11.17,26.102,14.531,31.882,11.17046419597597,0.001,0.196475s
379,792.81726,711.84680,1015.87451,11.023,26.018,14.517,31.873,11.023144888846332,0.001,0.208646s
380,792.50989,714.07690,1014.98132,11.155,26.09,14.525,31.859,11.15450548985858,0.001,0.219493s
381,792.20740,713.19043,1014.32556,11.074,26.066,14.527,31.848,11.0744613820388,0.001,0.163374s
382,791.90710,712.26483,1014.02356,11.231,26.042,14.531,31.844,11.2314703823923,0.001,0.138890s
383,791.60474,710.92908,1013.76453,11.084,26.003,14.535,31.84,11.084384148892482,0.001,0.173656s
384,791.30475,712.31824,1013.46759,11.033,26.049,14.536,31.835,11.032656315110978,0.001,0.155946s
385,791.00378,712.14874,1013.18005,11.046,26.047,14.537,31.83,11.046337027661174,0.001,0.157192s
386,790.70361,711.75830,1012.87720,11.022,26.038,14.535,31.826,11.021738520480127,0.001,0.155266s
387,790.40686,711.25482,1012.55927,10.978,26.026,14.53,31.821,10.97774263373338,0.001,0.214290s
388,790.11041,709.59998,1012.25812,10.996,25.979,14.527,31.816,10.99638327419022,0.001,0.166195s
389,789.81567,710.25323,1011.96979,11.156,26.003,14.522,31.811,11.156144962708156,0.001,0.207244s
390,789.52277,710.16547,1011.71997,11.176,26.004,14.52,31.808,11.176034744675198,0.001,0.193345s
391,789.23083,709.93365,1011.50415,11.201,26.0,14.517,31.804,11.200838507483246,0.001,0.155072s
392,788.93951,709.85730,1011.37781,11.232,26.001,14.515,31.802,11.231563335993513,0.001,0.157501s
393,788.64954,709.67285,1011.29669,11.258,25.999,14.512,31.801,11.257681648619801,0.001,0.169028s
394,788.35944,709.34100,1011.10370,11.256,25.994,14.507,31.798,11.256154792197377,0.001,0.164839s
395,788.06940,708.95386,1010.68207,11.235,25.986,14.499,31.791,11.234814731364107,0.001,0.182669s
396,787.77844,708.85114,1010.23895,11.249,25.985,14.49,31.784,11.249496374243781,0.001,0.150344s
397,787.48907,708.81506,1009.87695,11.266,25.983,14.482,31.779,11.266476282808515,0.001,0.216364s
398,787.20123,708.62079,1009.57892,11.266,25.979,14.474,31.774,11.26592856400648,0.001,0.137299s
399,786.91730,708.37439,1009.24469,11.263,25.975,14.467,31.769,11.262798856469479,0.001,0.307189s
400,786.63470,708.11584,1008.89337,11.259,25.97,14.465,31.763,11.259327079221686,0.001,0.946633s
401,786.35187,707.89343,1008.56403,11.258,25.966,14.465,31.758,11.258412240011982,0.001,1.339340s
402,786.06842,707.54181,1008.23267,11.239,25.957,14.464,31.753,11.23898292344714,0.001,0.434320s
403,785.78448,707.33868,1008.08728,11.228,25.951,14.473,31.75,11.228374551570395,0.001,0.171953s
404,785.50018,707.52728,1009.31476,11.282,25.956,14.546,31.77,11.281534344357368,0.001,0.208096s
405,785.21808,707.25598,1007.53064,11.223,25.95,14.47,31.742,11.223321612087297,0.001,0.127231s
406,784.93573,707.02344,1006.90265,11.209,25.945,14.457,31.732,11.209476782058282,0.001,0.114049s
407,784.65747,706.96661,1007.39325,11.269,25.944,14.539,31.739,11.269058488159583,0.001,0.235399s
408,784.37793,707.02820,1007.22266,11.315,25.946,14.543,31.737,11.314936423207087,0.001,0.204718s
409,784.10272,706.02612,1006.59430,11.182,25.919,14.512,31.727,11.181954972485386,0.001,0.178170s
410,783.82324,705.96045,1005.76135,10.957,25.922,14.471,31.714,10.956917971940268,0.001,0.174382s
411,783.54919,706.10596,1005.50085,11.231,25.925,14.499,31.71,11.230577681987585,0.001,0.250092s
412,783.27545,706.77869,1005.37897,11.393,25.945,14.518,31.708,11.393396190718159,0.001,0.149652s
413,783.00024,706.07202,1005.25781,11.447,25.93,14.53,31.706,11.446848481693806,0.001,0.176602s
414,782.72900,706.45721,1004.86969,11.415,25.939,14.535,31.7,11.414602922131776,0.001,0.138158s
415,782.45721,706.30261,1004.47614,11.39,25.935,14.539,31.693,11.390499161328378,0.001,0.144493s
416,782.18640,705.99731,1004.17920,11.395,25.929,14.547,31.689,11.395253425216339,0.001,0.175324s
417,781.91516,705.80414,1003.91077,11.414,25.926,14.553,31.685,11.413980081756279,0.001,0.244895s
418,781.64532,705.14056,1003.59698,11.296,25.905,14.553,31.68,11.29569097345258,0.001,0.276539s
419,781.37750,705.10669,1003.26056,11.073,25.908,14.549,31.674,11.072996351611677,0.001,0.161294s
420,781.10883,705.28375,1003.00031,11.13,25.916,14.553,31.67,11.129597676021081,0.001,0.135831s
421,780.84143,703.37500,1003.08813,11.185,25.856,14.57,31.672,11.184540925602013,0.001,0.210031s
422,780.57324,705.00629,1002.96722,11.552,25.911,14.588,31.67,11.551891952984338,0.001,0.154292s
423,780.30634,705.00543,1002.42523,11.591,25.912,14.592,31.661,11.591212473859652,0.001,0.176138s
424,780.04163,704.18811,1002.05908,11.396,25.892,14.584,31.655,11.39643015970839,0.001,0.153636s
425,779.77423,704.42407,1001.83704,11.153,25.898,14.579,31.652,11.152623157053398,0.001,0.187407s
426,779.50812,704.22955,1001.77454,11.153,25.893,14.59,31.651,11.153290478020539,0.001,0.259932s
427,779.24286,704.15472,1001.63776,11.559,25.895,14.608,31.649,11.559398192997753,0.001,0.142435s
428,778.97760,704.39020,1001.41992,11.64,25.901,14.619,31.645,11.639689173584893,0.001,0.342197s
429,778.71295,703.43903,1001.26428,11.461,25.878,14.616,31.643,11.460743406935343,0.001,0.115748s
430,778.44910,703.74567,1001.27136,11.191,25.885,14.606,31.643,11.190789254022864,0.001,0.257409s
431,778.18500,703.72260,1001.47705,11.207,25.886,14.614,31.646,11.206676369400883,0.001,0.142293s
432,777.92255,703.26971,1001.29999,11.502,25.876,14.631,31.643,11.50165888820586,0.001,0.244264s
433,777.65869,703.64264,1000.96600,11.624,25.887,14.64,31.638,11.62420865852366,0.001,0.145368s
434,777.39679,702.45300,1000.58551,11.18,25.858,14.634,31.632,11.179858736260227,0.001,0.165034s
435,777.13324,703.76843,1000.34851,11.273,25.895,14.636,31.628,11.273160316115755,0.001,0.156818s
436,776.87280,701.56482,1000.18164,11.412,25.831,14.652,31.626,11.412316053874488,0.001,0.160673s
437,776.61084,701.75891,999.94366,11.476,25.84,14.657,31.622,11.475802405633203,0.001,0.155172s
438,776.34949,701.80225,999.73926,11.21,25.848,14.651,31.619,11.20978132944679,0.001,0.143356s
439,776.08923,702.49646,999.71136,11.26,25.869,14.655,31.618,11.2596748613281,0.001,0.128535s
440,775.82947,701.34735,999.77313,11.262,25.838,14.668,31.619,11.261743235451414,0.001,0.191851s
441,775.56982,701.22125,999.90802,11.282,25.835,14.681,31.621,11.281547599705018,0.001,0.175195s
442,775.31183,701.21973,1000.29541,11.255,25.84,14.682,31.627,11.255374628778489,0.001,0.212526s
443,775.05396,701.69727,1000.26532,11.28,25.854,14.681,31.627,11.280314752979884,0.001,0.150419s
444,774.79675,701.16156,1000.00854,11.271,25.842,14.686,31.623,11.270814312524056,0.001,0.159860s
445,774.53967,700.78802,999.75183,11.32,25.83,14.698,31.619,11.319502202060066,0.001,0.210866s
446,774.28235,700.67218,999.62189,11.33,25.828,14.707,31.617,11.330039562529358,0.001,0.148890s
447,774.02679,700.76434,999.50415,11.313,25.835,14.709,31.615,11.313353246029934,0.001,0.173705s
448,773.77020,700.62421,999.44617,11.346,25.831,14.719,31.614,11.346374439709612,0.001,0.156953s
449,773.51465,700.36835,999.48065,11.358,25.823,14.737,31.615,11.358167279733761,0.001,0.216949s
450,773.25854,700.19189,999.52136,11.364,25.819,14.753,31.615,11.363903938273273,0.001,0.149325s
451,773.00433,700.08990,999.35822,11.375,25.817,14.76,31.613,11.374607587922398,0.001,0.183798s
452,772.74921,700.16632,999.04706,11.311,25.826,14.759,31.608,11.31101351692563,0.001,0.146373s
453,772.49432,700.02649,998.91156,11.371,25.821,14.771,31.606,11.371427345454588,0.001,0.174712s
454,772.24005,699.68109,998.98389,11.393,25.807,14.791,31.607,11.393155540759812,0.001,0.167879s
455,771.98590,699.74414,999.36768,11.414,25.813,14.804,31.613,11.413932393572738,0.001,0.210453s
456,771.73193,699.82397,998.46161,11.365,25.821,14.796,31.598,11.364761438929005,0.001,0.231569s
457,771.47815,699.65234,998.44818,11.42,25.814,14.811,31.598,11.420414823808787,0.001,0.145328s
458,771.22430,699.61163,997.65186,11.444,25.813,14.817,31.586,11.443631113984177,0.001,0.172794s
459,770.97144,699.47723,996.95941,11.405,25.815,14.81,31.575,11.404825718976833,0.001,0.182681s
460,770.71954,699.40222,996.63049,11.443,25.811,14.823,31.569,11.44312876539676,0.001,1.618416s
461,770.46686,699.26373,996.21954,11.454,25.808,14.831,31.563,11.453871604595236,0.001,0.732810s
462,770.21429,699.23914,995.64148,11.456,25.81,14.832,31.554,11.45554787705815,0.001,0.135782s
463,769.96338,698.95142,995.38348,11.473,25.799,14.848,31.55,11.473468821746753,0.001,0.159758s
464,769.71143,698.94940,994.88513,11.478,25.802,14.848,31.542,11.478085551890537,0.001,0.147778s
465,769.45959,699.09503,994.09290,11.456,25.813,14.835,31.529,11.456091490918787,0.001,0.153970s
466,769.20953,699.00879,993.85590,11.474,25.81,14.852,31.525,11.473551929680339,0.001,0.141915s
467,768.95734,698.71375,993.74469,11.494,25.8,14.871,31.524,11.493800913867076,0.001,0.157674s
468,768.70563,698.64557,993.57727,11.504,25.799,14.884,31.521,11.504214152572857,0.001,0.178763s
469,768.45642,698.49188,993.34882,11.508,25.796,14.896,31.517,11.508245044610277,0.001,0.149117s
470,768.20496,698.70575,992.97473,11.51,25.806,14.899,31.512,11.50968998417232,0.001,0.249266s
471,767.95349,698.50989,992.66199,11.527,25.8,14.907,31.507,11.527371942071898,0.001,0.193105s
472,767.70300,698.03430,992.40387,11.531,25.784,14.919,31.502,11.530699571646501,0.001,0.151474s
473,767.45447,698.44464,992.04272,11.53,25.803,14.925,31.497,11.530177003344951,0.001,0.168450s
474,767.20245,697.68896,991.80463,11.518,25.779,14.932,31.493,11.51763699408982,0.001,0.157538s
475,766.95081,697.83807,991.64392,11.523,25.787,14.944,31.49,11.523047911973647,0.001,0.173691s
476,766.69843,697.50745,992.02905,11.527,25.777,14.958,31.496,11.52672329724781,0.001,0.171717s
477,766.44989,697.76715,993.50458,11.525,25.789,14.978,31.52,11.5252302377943,0.001,0.107653s
478,766.20282,696.91650,994.82227,11.544,25.758,14.995,31.541,11.54387164498553,0.001,0.160275s
479,765.95642,697.65790,994.44769,11.571,25.784,15.003,31.535,11.57132718154152,0.001,0.215756s
480,765.71100,697.25342,993.83795,11.526,25.778,15.007,31.525,11.525547482895893,0.001,0.133754s
481,765.46002,696.91315,993.15924,11.499,25.774,15.013,31.514,11.498623747842442,0.001,0.219612s
482,765.21411,697.15387,992.56445,11.581,25.775,15.02,31.505,11.580678864519852,0.001,0.144205s
483,764.96771,696.72778,992.29626,11.579,25.763,15.028,31.501,11.578578932691084,0.001,0.182383s
484,764.71985,696.59125,992.31677,11.557,25.765,15.037,31.501,11.557360484675755,0.001,0.168904s
485,764.47504,696.25372,992.35449,11.587,25.751,15.045,31.502,11.586882870674554,0.001,0.153767s
486,764.22986,696.07574,992.37750,11.578,25.749,15.049,31.502,11.577803198118058,0.001,0.164791s
487,763.98395,695.39587,992.47559,11.585,25.727,15.063,31.504,11.585450010987186,0.001,0.173171s
488,763.74225,695.90857,992.16730,11.558,25.752,15.062,31.499,11.558359174564401,0.001,0.164723s
489,763.49768,695.55170,991.86914,11.614,25.735,15.074,31.494,11.614266532827727,0.001,0.168329s
490,763.25146,695.61798,991.28888,11.617,25.74,15.077,31.485,11.616681656751263,0.001,0.164500s
491,763.00641,695.64771,991.16815,11.583,25.749,15.087,31.483,11.582577379639186,0.001,0.171005s
492,762.76007,695.65222,991.01715,11.617,25.746,15.097,31.48,11.617441625338593,0.001,0.157501s
493,762.52008,695.63586,989.59589,11.63,25.749,15.096,31.458,11.629697751410214,0.001,0.175156s
494,762.27881,695.17383,989.48694,11.634,25.732,15.105,31.456,11.63388928739482,0.001,0.167074s
495,762.03369,695.36365,989.48871,11.639,25.743,15.113,31.456,11.638993820174871,0.001,0.155257s
496,761.78192,695.05060,990.62585,11.624,25.736,15.124,31.474,11.623965624715916,0.001,0.352454s
497,761.53552,695.00763,991.60999,11.639,25.733,15.136,31.49,11.639328724040766,0.001,0.141844s
498,761.29132,694.70935,991.09497,11.603,25.731,15.137,31.482,11.603423548333438,0.001,0.149405s
499,761.04346,694.63147,990.68384,11.62,25.73,15.146,31.475,11.620472015169772,0.001,0.160710s
