Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,27.51652,40.52715,763.96856,4.633,5.896,19.978,25.106,0.0001,46.068675s
315,27.46759,40.49992,763.63800,4.631,5.894,19.971,25.1,0.0001,46.668928s
316,27.61526,40.40410,762.96821,4.627,5.889,19.958,25.087,0.0001,47.275516s
317,27.55185,40.42867,763.11127,4.628,5.891,19.961,25.089,0.0001,46.999952s
318,27.43607,40.40379,762.84260,4.627,5.89,19.956,25.084,0.0001,46.940404s
319,27.54924,40.33047,762.25083,4.624,5.886,19.945,25.073,0.0001,45.570045s
320,27.70399,40.32942,762.18883,4.623,5.886,19.943,25.072,0.0001,46.957298s
321,27.55754,40.31816,762.13212,4.623,5.885,19.942,25.071,0.0001,47.054115s
322,27.33697,40.26044,761.65538,4.62,5.882,19.933,25.062,0.0001,47.998489s
323,27.49725,40.19559,761.12743,4.617,5.879,19.923,25.052,0.0001,47.362381s
324,27.57759,40.17263,760.96339,4.616,5.878,19.919,25.049,0.0001,46.961601s
325,27.43071,40.15316,760.80193,4.615,5.877,19.916,25.046,0.0001,47.337549s
326,27.52277,40.13907,760.61502,4.614,5.876,19.913,25.042,0.0001,47.219471s
327,27.47939,40.11541,760.37026,4.613,5.875,19.908,25.038,0.0001,46.831407s
328,27.61493,40.06116,760.01721,4.611,5.872,19.901,25.031,0.0001,47.567844s
329,27.39340,40.07777,760.18017,4.611,5.873,19.904,25.034,0.0001,45.950346s
330,27.39702,39.95861,759.38143,4.606,5.867,19.889,25.019,0.0001,46.500017s
331,27.29751,39.87973,758.76547,4.603,5.863,19.877,25.007,0.0001,46.308835s
332,27.39492,39.92425,758.95227,4.604,5.865,19.881,25.011,0.0001,47.669777s
333,27.30446,39.98577,759.29642,4.607,5.869,19.887,25.018,0.0001,46.300068s
334,27.31283,39.87905,758.43270,4.602,5.863,19.871,25.001,0.0001,46.565537s
335,27.38705,39.92284,758.73131,4.604,5.866,19.876,25.007,0.0001,46.401792s
336,27.17537,39.87804,758.35128,4.602,5.863,19.869,25.0,0.0001,47.560449s
337,27.33696,39.81941,757.91725,4.599,5.86,19.861,24.992,0.0001,47.410050s
338,27.16001,39.82527,757.92287,4.599,5.861,19.861,24.992,0.0001,47.028980s
339,27.52441,39.72546,757.16252,4.595,5.855,19.846,24.977,0.0001,47.087054s
340,27.13500,39.76584,757.46700,4.596,5.858,19.852,24.983,0.0001,47.130345s
341,27.23232,39.71374,756.98045,4.594,5.855,19.843,24.974,0.0001,47.032369s
342,27.37045,39.62647,756.30999,4.59,5.85,19.83,24.962,0.0001,46.786700s
343,27.23494,39.66317,756.55376,4.592,5.852,19.835,24.966,0.0001,46.314045s
344,27.24046,39.59343,756.12172,4.589,5.849,19.826,24.958,0.0001,46.202837s
345,27.21149,39.53907,755.76365,4.586,5.846,19.819,24.951,0.0001,46.638762s
346,27.19909,39.48216,755.33637,4.584,5.842,19.811,24.943,0.0001,46.302485s
347,27.12539,39.41494,754.76852,4.581,5.839,19.801,24.932,0.0001,47.065675s
348,26.96026,39.49407,755.17256,4.584,5.844,19.808,24.94,0.0001,47.269652s
349,27.38181,39.39807,754.48581,4.58,5.838,19.795,24.927,0.0001,47.048934s
350,27.11305,39.33968,754.05618,4.577,5.835,19.787,24.919,0.0001,45.940891s
351,27.30492,39.37986,754.33406,4.579,5.837,19.792,24.925,0.0001,44.915107s
352,27.11801,39.48846,755.10201,4.583,5.844,19.807,24.939,0.0001,45.140503s
353,27.04004,39.58758,755.87618,4.587,5.85,19.821,24.954,0.0001,46.225690s
354,27.03495,39.47982,755.07332,4.582,5.844,19.806,24.939,0.0001,46.932183s
355,27.10890,39.31425,753.87629,4.575,5.834,19.783,24.916,0.0001,37.221131s
356,27.11213,39.23111,753.31603,4.572,5.829,19.773,24.906,0.0001,33.804980s
357,27.30292,39.25151,753.55326,4.573,5.831,19.777,24.91,0.0001,33.509354s
358,27.02097,39.27539,753.77813,4.574,5.832,19.781,24.915,0.0001,33.302391s
359,27.11581,39.29626,753.93699,4.574,5.834,19.784,24.918,0.0001,33.392134s
360,27.05449,39.26390,753.73710,4.573,5.832,19.78,24.914,0.0001,33.650567s
361,26.87253,39.20404,753.24194,4.57,5.828,19.771,24.905,0.0001,33.945179s
362,26.93024,39.12645,752.59958,4.567,5.824,19.759,24.893,0.0001,34.293711s
363,27.12839,39.08506,752.30320,4.565,5.822,19.753,24.887,0.0001,33.850570s
364,26.96495,39.15466,752.78760,4.568,5.826,19.762,24.897,0.0001,34.637315s
365,27.14138,39.14451,752.73375,4.567,5.826,19.761,24.896,0.0001,33.517571s
366,26.94376,39.14751,752.72921,4.567,5.826,19.761,24.896,0.0001,33.481334s
367,26.90819,39.01813,751.68462,4.562,5.819,19.742,24.876,0.0001,34.058065s
368,27.07807,38.98230,751.42701,4.56,5.817,19.737,24.871,0.0001,34.433141s
369,26.94994,39.06271,752.05431,4.563,5.821,19.748,24.883,0.0001,33.554196s
370,27.15863,39.14202,752.66553,4.566,5.826,19.76,24.895,0.0001,34.642695s
371,26.91097,39.13033,752.71017,4.566,5.825,19.761,24.896,0.0001,34.663654s
372,26.95244,38.96584,751.50306,4.559,5.816,19.738,24.873,0.0001,33.883848s
373,26.90764,38.88876,750.94063,4.555,5.812,19.727,24.862,0.0001,33.657899s
374,26.96912,38.86728,750.65706,4.554,5.811,19.722,24.857,0.0001,34.111822s
375,26.87759,38.92004,750.94679,4.556,5.814,19.727,24.863,0.0001,33.904552s
376,27.08469,38.95384,751.21611,4.557,5.816,19.733,24.868,0.0001,33.579258s
377,26.81971,38.99099,751.54730,4.559,5.818,19.739,24.875,0.0001,33.954753s
378,26.82030,38.89072,750.81277,4.555,5.812,19.725,24.861,0.0001,33.982547s
379,26.87673,38.78937,750.03606,4.55,5.807,19.71,24.846,0.0001,34.849375s
380,26.72520,38.83491,750.27172,4.552,5.809,19.715,24.851,0.0001,33.909623s
381,27.00769,38.90242,750.77367,4.554,5.813,19.724,24.861,0.0001,33.409137s
382,26.76300,38.94708,751.18353,4.556,5.816,19.732,24.869,0.0001,33.966663s
383,26.78700,38.80292,750.14197,4.55,5.808,19.712,24.849,0.0001,34.594073s
384,26.83595,38.78970,750.13258,4.549,5.807,19.712,24.849,0.0001,34.299647s
385,26.81818,38.81244,750.29955,4.55,5.808,19.715,24.852,0.0001,34.094553s
386,26.80181,38.77147,749.98800,4.548,5.806,19.709,24.846,0.0001,33.780668s
387,26.77230,38.79337,750.16154,4.549,5.808,19.712,24.85,0.0001,33.884801s
388,26.86916,38.70559,749.58725,4.545,5.803,19.701,24.839,0.0001,33.597223s
389,26.91910,38.65784,749.41071,4.543,5.8,19.698,24.836,0.0001,33.312931s
390,26.81558,38.73151,750.06646,4.546,5.804,19.71,24.848,0.0001,34.158047s
391,26.82816,38.74872,750.20860,4.547,5.805,19.713,24.851,0.0001,33.550502s
392,26.57435,38.70259,749.80957,4.545,5.802,19.706,24.844,0.0001,34.421641s
393,26.82938,38.63519,749.36816,4.542,5.799,19.697,24.836,0.0001,33.601462s
394,26.84587,38.59627,749.12898,4.54,5.796,19.693,24.831,0.0001,34.055425s
395,26.60264,38.59071,749.04195,4.54,5.796,19.691,24.83,0.0001,34.202769s
396,26.75747,38.50906,748.32947,4.536,5.792,19.678,24.816,0.0001,34.350956s
397,26.89368,38.53267,748.53476,4.537,5.793,19.682,24.82,0.0001,34.573248s
398,26.59399,38.52205,748.37877,4.536,5.793,19.679,24.818,0.0001,33.750286s
399,26.77540,38.53394,748.40556,4.537,5.793,19.679,24.818,0.0001,34.964102s
400,26.74030,38.53209,748.52137,4.536,5.793,19.681,24.821,0.0001,33.845455s
401,26.79471,38.50158,748.33354,4.535,5.792,19.678,24.817,0.0001,33.492134s
402,26.68123,38.51434,748.44445,4.535,5.792,19.68,24.82,0.0001,33.641943s
403,26.77058,38.47132,748.20256,4.534,5.79,19.675,24.815,0.0001,33.312656s
404,26.67771,38.49231,748.38431,4.534,5.791,19.679,24.819,0.0001,33.649610s
405,26.52535,38.49176,748.37264,4.534,5.791,19.679,24.819,0.0001,33.423866s
406,26.55911,38.47000,748.19727,4.533,5.79,19.675,24.816,0.0001,33.406361s
407,26.46078,38.43241,747.92319,4.531,5.788,19.67,24.811,0.0001,33.296572s
408,26.78358,38.36764,747.46371,4.528,5.784,19.661,24.802,0.0001,33.806084s
409,26.68920,38.31696,747.09293,4.526,5.781,19.654,24.795,0.0001,33.547242s
410,26.63948,38.43338,747.95756,4.531,5.788,19.671,24.812,0.0001,33.396152s
411,26.66354,38.37870,747.67196,4.528,5.785,19.665,24.806,0.0001,33.411091s
412,26.60026,38.29955,747.09775,4.525,5.78,19.654,24.796,0.0001,33.572555s
413,26.52749,38.28104,746.89078,4.524,5.779,19.651,24.792,0.0001,33.458747s
414,26.63648,38.27747,746.83169,4.524,5.779,19.65,24.791,0.0001,33.478806s
415,26.56239,38.27551,746.84647,4.523,5.779,19.65,24.791,0.0001,33.566964s
416,26.65126,38.24109,746.49948,4.522,5.777,19.643,24.785,0.0001,33.375878s
417,26.49506,38.24056,746.47832,4.522,5.777,19.643,24.785,0.0001,33.551974s
418,26.61085,38.27477,746.67584,4.523,5.779,19.647,24.789,0.0001,33.165843s
419,26.56115,38.26151,746.54473,4.522,5.779,19.645,24.787,0.0001,33.146157s
420,26.61402,38.17476,745.92079,4.518,5.774,19.633,24.775,0.0001,33.342921s
421,26.42921,38.06168,745.02724,4.514,5.767,19.616,24.758,0.0001,33.081494s
422,26.50694,38.01149,744.63579,4.511,5.764,19.608,24.751,0.0001,33.166909s
423,26.50307,38.05279,744.80452,4.513,5.767,19.612,24.754,0.0001,33.339117s
424,26.54397,38.07946,744.90656,4.514,5.769,19.614,24.756,0.0001,33.165875s
425,26.57522,37.99940,744.23460,4.51,5.764,19.601,24.744,0.0001,33.251885s
426,26.50457,37.98285,744.00183,4.509,5.763,19.597,24.74,0.0001,33.407114s
427,26.56175,38.02993,744.29470,4.511,5.766,19.603,24.746,0.0001,33.342288s
428,26.52438,38.07589,744.63515,4.513,5.769,19.609,24.752,0.0001,33.876902s
429,26.39319,38.03518,744.31738,4.511,5.766,19.603,24.747,0.0001,33.368798s
430,26.48075,37.97670,743.89088,4.508,5.763,19.595,24.739,0.0001,33.407395s
431,26.51342,37.95757,743.72625,4.507,5.762,19.592,24.736,0.0001,33.327365s
432,26.41022,38.04057,744.37479,4.51,5.767,19.604,24.748,0.0001,33.273756s
433,26.43043,38.07367,744.67819,4.512,5.769,19.61,24.754,0.0001,33.485775s
434,26.30984,37.95394,743.78113,4.506,5.762,19.593,24.737,0.0001,33.222749s
435,26.35440,37.86638,743.05751,4.503,5.756,19.58,24.724,0.0001,33.417284s
436,26.45537,37.88285,743.12279,4.503,5.757,19.581,24.725,0.0001,33.457789s
437,26.23122,37.81941,742.58806,4.5,5.754,19.571,24.715,0.0001,33.206785s
438,26.39254,37.80303,742.32193,4.499,5.753,19.566,24.711,0.0001,33.305762s
439,26.48377,37.78021,742.04396,4.498,5.752,19.561,24.706,0.0001,33.373645s
440,26.27961,37.78701,742.03483,4.498,5.752,19.561,24.706,0.0001,33.476991s
441,26.30675,37.85555,742.45729,4.501,5.756,19.569,24.714,0.0001,33.318936s
442,26.40663,37.81136,742.08794,4.499,5.754,19.562,24.707,0.0001,33.380023s
443,26.57624,37.75925,741.76937,4.496,5.751,19.556,24.701,0.0001,33.319468s
444,26.38009,37.80938,742.23436,4.498,5.754,19.565,24.711,0.0001,33.233058s
445,26.31288,37.81867,742.29042,4.499,5.754,19.566,24.712,0.0001,33.419658s
446,26.43695,37.82704,742.36607,4.499,5.755,19.568,24.714,0.0001,33.025001s
447,26.23518,37.89064,742.85535,4.501,5.759,19.577,24.723,0.0001,33.086315s
448,26.40051,37.75351,741.83112,4.495,5.75,19.558,24.704,0.0001,33.263104s
449,26.39504,37.69230,741.41954,4.493,5.747,19.55,24.696,0.0001,33.231384s
450,26.45107,37.73449,741.81444,4.494,5.749,19.557,24.704,0.0001,33.324316s
451,26.38560,37.88201,743.00279,4.5,5.758,19.58,24.727,0.0001,33.116925s
452,26.34059,37.82186,742.54528,4.498,5.754,19.571,24.719,0.0001,33.356925s
453,26.35633,37.70576,741.66333,4.493,5.747,19.555,24.702,0.0001,33.205057s
454,26.21216,37.53848,740.30729,4.485,5.737,19.529,24.676,0.0001,33.317263s
455,26.22269,37.54342,740.25250,4.485,5.738,19.528,24.675,0.0001,33.224514s
456,26.29743,37.58355,740.45503,4.487,5.74,19.532,24.68,0.0001,33.257991s
457,26.08570,37.64579,740.78422,4.489,5.744,19.539,24.687,0.0001,33.270656s
458,26.32391,37.69691,741.16923,4.491,5.747,19.546,24.694,0.0001,33.392438s
459,26.15730,37.72475,741.33047,4.492,5.749,19.549,24.698,0.0001,44.386083s
460,26.16178,37.61098,740.43333,4.487,5.742,19.532,24.681,0.0001,33.266734s
461,26.30106,37.53961,739.83497,4.484,5.738,19.521,24.67,0.0001,33.372667s
462,26.29031,37.56830,740.18825,4.485,5.739,19.528,24.677,0.0001,43.291978s
463,26.19843,37.54492,740.04977,4.484,5.738,19.525,24.674,0.0001,45.411689s
464,26.22481,37.49594,739.57010,4.481,5.735,19.516,24.665,0.0001,45.502074s
465,26.30623,37.49790,739.51087,4.481,5.735,19.515,24.665,0.0001,35.171749s
466,26.32151,37.53949,739.74553,4.483,5.738,19.52,24.669,0.0001,33.278575s
467,26.35384,37.56843,739.95550,4.484,5.74,19.524,24.674,0.0001,33.612969s
468,26.21243,37.57581,740.02414,4.484,5.74,19.525,24.675,0.0001,33.347687s
469,26.24324,37.47983,739.31211,4.48,5.734,19.512,24.662,0.0001,33.302350s
470,26.27839,37.46965,739.18599,4.479,5.734,19.51,24.66,0.0001,34.051753s
471,26.07130,37.41039,738.65678,4.477,5.73,19.5,24.65,0.0001,45.490702s
472,26.14379,37.39954,738.55133,4.476,5.73,19.498,24.648,0.0001,45.558005s
473,26.00608,37.42013,738.63555,4.477,5.731,19.5,24.65,0.0001,45.506608s
474,26.27093,37.37035,738.21017,4.474,5.728,19.492,24.642,0.0001,34.040462s
475,26.23247,37.34954,738.03549,4.473,5.727,19.488,24.639,0.0001,33.318839s
476,26.10388,37.41107,738.44058,4.476,5.73,19.496,24.648,0.0001,33.524554s
477,25.97184,37.35235,737.82960,4.473,5.727,19.485,24.636,0.0001,33.234635s
478,26.16516,37.35045,737.68645,4.473,5.727,19.482,24.634,0.0001,33.531556s
479,26.22989,37.23010,736.71118,4.467,5.72,19.464,24.615,0.0001,33.497043s
480,26.08207,37.23490,736.71081,4.467,5.72,19.464,24.616,0.0001,33.239392s
481,26.07754,37.21135,736.41066,4.466,5.719,19.459,24.61,0.0001,33.294704s
482,26.00982,37.25552,736.61817,4.468,5.722,19.463,24.615,0.0001,33.590978s
483,26.09524,37.22426,736.24454,4.466,5.72,19.456,24.608,0.0001,33.282030s
484,26.13268,37.26605,736.37433,4.468,5.722,19.459,24.611,0.0001,33.275072s
485,26.14341,37.26070,736.35708,4.467,5.722,19.458,24.611,0.0001,33.744960s
486,25.96958,37.21125,736.01510,4.465,5.719,19.452,24.605,0.0001,33.717602s
487,25.96662,37.19219,735.77205,4.464,5.718,19.448,24.601,0.0001,33.850474s
488,26.07250,37.12416,735.10902,4.461,5.714,19.435,24.588,0.0001,33.545512s
489,26.10498,37.09116,734.72245,4.459,5.712,19.428,24.581,0.0001,33.923802s
490,26.03140,37.03647,734.23417,4.457,5.709,19.419,24.572,0.0001,33.803875s
491,26.10280,37.12298,734.93729,4.46,5.714,19.432,24.586,0.0001,34.037102s
492,26.02098,37.15151,735.12848,4.461,5.716,19.436,24.59,0.0001,34.019172s
493,25.82861,37.17396,735.14576,4.462,5.717,19.437,24.591,0.0001,33.949574s
494,26.15259,37.12377,734.69969,4.459,5.714,19.428,24.583,0.0001,33.580762s
495,25.93664,37.04046,733.97404,4.456,5.709,19.415,24.569,0.0001,33.707081s
496,26.08916,37.05034,734.05172,4.456,5.71,19.416,24.571,0.0001,33.713634s
497,26.14665,37.13655,734.68154,4.459,5.715,19.428,24.584,0.0001,34.083145s
498,25.89911,37.18669,735.06888,4.461,5.718,19.436,24.592,0.0001,34.012962s
499,25.99174,37.11752,734.53819,4.458,5.714,19.426,24.582,0.0001,33.919239s
500,25.98482,36.99958,733.69505,4.453,5.706,19.41,24.565,0.0001,33.860877s
501,25.91180,37.01655,733.78413,4.454,5.707,19.412,24.568,0.0001,34.141562s
502,25.93355,37.00157,733.58394,4.453,5.707,19.408,24.564,0.0001,33.577747s
503,25.98201,37.05542,733.91219,4.455,5.71,19.414,24.571,0.0001,34.158083s
504,25.84995,36.99888,733.39738,4.452,5.707,19.405,24.561,0.0001,33.906920s
505,26.03450,36.86647,732.36595,4.446,5.698,19.385,24.542,0.0001,33.634032s
506,25.96275,36.91056,732.73009,4.448,5.701,19.392,24.549,0.0001,33.731568s
507,25.83625,36.95042,733.07034,4.45,5.703,19.399,24.556,0.0001,34.305886s
508,25.95847,36.87892,732.47739,4.446,5.699,19.388,24.545,0.0001,34.225477s
509,25.83082,36.90816,732.61775,4.448,5.701,19.39,24.548,0.0001,33.949110s
510,25.78425,36.90359,732.54871,4.447,5.701,19.389,24.547,0.0001,33.549480s
511,25.81122,36.86041,732.24450,4.445,5.698,19.384,24.542,0.0001,33.577793s
512,25.88835,36.82056,731.90931,4.443,5.695,19.377,24.535,0.0001,33.854294s
513,25.92262,36.81102,731.75094,4.443,5.695,19.374,24.533,0.0001,33.731670s
514,25.84894,36.74278,731.00660,4.439,5.691,19.361,24.519,0.0001,33.578340s
515,25.92352,36.71916,730.67692,4.438,5.69,19.355,24.513,0.0001,33.540402s
516,25.82079,36.70239,730.44910,4.437,5.689,19.35,24.509,0.0001,33.709516s
517,25.77547,36.68519,730.11303,4.436,5.688,19.344,24.503,0.0001,33.597895s
518,25.79774,36.62702,729.48540,4.434,5.684,19.333,24.492,0.0001,33.437911s
519,25.76429,36.63033,729.28258,4.433,5.685,19.329,24.488,0.0001,33.533856s
520,26.11735,36.64725,729.33043,4.434,5.686,19.33,24.49,0.0001,33.815699s
521,25.86969,36.72128,729.85006,4.437,5.69,19.34,24.5,0.0001,33.767435s
522,25.91834,36.63912,729.34196,4.433,5.685,19.331,24.491,0.0001,33.554077s
523,25.76881,36.52915,728.44366,4.428,5.678,19.314,24.474,0.0001,33.745787s
524,25.73022,36.50183,728.11338,4.427,5.677,19.307,24.468,0.0001,33.586485s
525,25.85804,36.38070,727.03084,4.422,5.669,19.287,24.447,0.0001,33.709640s
526,25.77992,36.51954,727.99582,4.427,5.678,19.306,24.466,0.0001,33.768034s
527,25.71387,36.56835,728.24755,4.429,5.681,19.311,24.472,0.0001,33.690290s
528,25.63562,36.61666,728.50392,4.431,5.684,19.316,24.477,0.0001,33.651159s
529,25.88266,36.49604,727.47854,4.426,5.677,19.296,24.458,0.0001,33.617002s
530,25.64406,36.48742,727.40480,4.425,5.676,19.295,24.457,0.0001,33.673236s
531,25.77177,36.44750,727.10234,4.423,5.674,19.289,24.451,0.0001,33.791214s
532,25.80433,36.42639,726.99675,4.422,5.672,19.287,24.45,0.0001,33.883151s
533,25.80539,36.37933,726.59832,4.42,5.669,19.28,24.442,0.0001,33.771786s
534,25.73374,36.33529,726.19585,4.418,5.666,19.272,24.435,0.0001,33.811617s
535,25.74772,36.37173,726.38161,4.419,5.669,19.276,24.439,0.0001,33.883594s
536,25.72024,36.39658,726.50622,4.42,5.67,19.279,24.442,0.0001,33.891744s
537,25.79637,36.37642,726.28358,4.419,5.669,19.275,24.438,0.0001,34.067919s
538,25.60288,36.42673,726.58343,4.421,5.672,19.28,24.445,0.0001,33.695252s
539,25.81827,36.42676,726.49160,4.421,5.672,19.279,24.443,0.0001,33.854298s
540,25.56067,36.34797,725.75792,4.417,5.667,19.265,24.43,0.0001,35.193098s
541,25.74163,36.27079,725.18547,4.414,5.663,19.254,24.419,0.0001,33.663455s
542,25.63665,36.20430,724.52264,4.41,5.658,19.242,24.406,0.0001,34.368823s
543,25.72078,36.14222,723.96891,4.407,5.654,19.232,24.396,0.0001,34.561608s
544,25.56356,36.19492,724.32407,4.41,5.658,19.238,24.404,0.0001,33.730477s
545,25.85567,36.20027,724.38244,4.41,5.658,19.24,24.405,0.0001,33.787101s
546,25.80059,36.20167,724.44201,4.41,5.658,19.241,24.407,0.0001,33.828779s
547,25.64122,36.22853,724.68649,4.411,5.66,19.245,24.412,0.0001,33.813392s
548,25.66803,36.14175,724.01464,4.407,5.654,19.233,24.399,0.0001,34.438990s
549,25.47929,36.09982,723.54006,4.405,5.652,19.224,24.39,0.0001,34.363275s
550,25.65426,36.11789,723.53757,4.405,5.653,19.224,24.391,0.0001,34.210447s
551,25.62174,36.14603,723.61803,4.406,5.655,19.226,24.393,0.0001,33.765007s
552,25.52915,36.04748,722.75978,4.402,5.649,19.21,24.377,0.0001,33.685203s
553,25.51996,36.06928,722.83700,4.402,5.65,19.211,24.379,0.0001,33.846966s
554,25.59298,36.03277,722.43847,4.401,5.648,19.204,24.372,0.0001,33.800796s
555,25.68387,36.03496,722.38548,4.401,5.648,19.203,24.371,0.0001,33.768712s
556,25.59264,36.08089,722.76644,4.402,5.651,19.21,24.379,0.0001,33.935131s
557,25.57005,36.03856,722.38376,4.4,5.648,19.203,24.372,0.0001,33.957577s
558,25.69882,36.01563,722.14795,4.399,5.647,19.199,24.368,0.0001,33.767399s
559,25.60534,36.10487,722.80391,4.403,5.653,19.212,24.381,0.0001,33.902144s
560,25.55687,36.10268,722.72620,4.403,5.653,19.21,24.38,0.0001,34.264675s
561,25.50438,36.00507,721.90641,4.398,5.646,19.195,24.365,0.0001,33.969656s
562,25.64676,36.05391,722.25497,4.4,5.649,19.201,24.372,0.0001,33.933086s
563,25.50134,36.10157,722.69522,4.402,5.652,19.21,24.381,0.0001,34.524601s
564,25.46879,35.87119,720.94541,4.392,5.637,19.177,24.347,0.0001,34.858864s
565,25.48581,35.75251,719.91296,4.387,5.63,19.157,24.328,0.0001,33.898875s
566,25.57200,35.85395,720.57677,4.391,5.637,19.17,24.341,0.0001,33.588180s
567,25.48081,35.91258,720.88725,4.393,5.64,19.176,24.348,0.0001,33.796660s
568,25.55476,35.87246,720.42292,4.391,5.638,19.167,24.34,0.0001,33.852412s
569,25.58154,35.82022,719.95269,4.389,5.635,19.159,24.331,0.0001,34.186443s
570,25.51332,35.82952,719.97393,4.389,5.635,19.159,24.332,0.0001,34.594937s
571,25.39830,35.79384,719.64432,4.387,5.633,19.153,24.326,0.0001,34.991960s
572,25.50073,35.68568,718.70648,4.382,5.626,19.135,24.308,0.0001,34.075888s
573,25.58945,35.76202,719.20725,4.385,5.631,19.145,24.318,0.0001,33.837383s
574,25.36434,35.78495,719.24129,4.386,5.633,19.146,24.32,0.0001,33.813468s
575,25.52445,35.74344,718.81753,4.384,5.63,19.138,24.312,0.0001,34.607930s
576,25.29373,35.67555,718.20660,4.381,5.626,19.126,24.301,0.0001,33.852143s
577,25.53202,35.71411,718.39318,4.383,5.628,19.13,24.305,0.0001,34.125918s
578,25.42769,35.83865,719.32249,4.388,5.637,19.148,24.324,0.0001,33.788063s
579,25.44535,35.80595,719.02948,4.386,5.634,19.143,24.319,0.0001,33.646840s
580,25.29797,35.63675,717.68227,4.379,5.623,19.117,24.293,0.0001,33.764776s
581,25.36070,35.58224,717.15197,4.376,5.62,19.107,24.283,0.0001,33.767037s
582,25.46876,35.64060,717.42228,4.378,5.624,19.112,24.289,0.0001,33.909765s
583,25.28023,35.64744,717.33961,4.379,5.624,19.111,24.288,0.0001,33.759301s
584,25.34291,35.62161,717.02234,4.377,5.623,19.105,24.282,0.0001,33.549628s
585,25.29990,35.65146,717.14232,4.378,5.625,19.108,24.285,0.0001,33.625570s
586,25.29138,35.63389,716.87814,4.377,5.624,19.103,24.281,0.0001,33.698231s
587,25.37590,35.60886,716.68985,4.376,5.622,19.099,24.278,0.0001,33.727915s
588,25.47745,35.52944,716.19418,4.373,5.617,19.09,24.268,0.0001,33.802649s
589,25.29715,35.46164,715.70612,4.369,5.612,19.08,24.259,0.0001,33.743813s
590,25.29192,35.48162,715.68932,4.37,5.614,19.08,24.26,0.0001,34.351433s
591,25.32616,35.45109,715.37525,4.369,5.612,19.075,24.254,0.0001,33.826821s
592,25.47417,35.43263,715.19563,4.368,5.61,19.071,24.251,0.0001,33.752176s
593,25.30583,35.35661,714.42247,4.364,5.606,19.057,24.236,0.0001,33.472363s
594,25.33919,35.41982,714.72494,4.367,5.61,19.063,24.243,0.0001,34.127276s
595,25.37063,35.45867,714.99445,4.368,5.613,19.068,24.249,0.0001,33.740479s
596,25.22759,35.41456,714.61492,4.366,5.61,19.061,24.242,0.0001,33.935991s
597,25.37025,35.33627,714.05207,4.363,5.604,19.05,24.232,0.0001,33.706604s
598,25.18935,35.27018,713.48965,4.36,5.6,19.04,24.221,0.0001,34.553324s
599,25.35332,35.25655,713.28680,4.359,5.599,19.036,24.218,0.0001,34.603430s
600,25.29318,35.28837,713.61578,4.36,5.601,19.042,24.225,0.0001,34.024788s
601,25.15994,35.22662,713.08109,4.357,5.597,19.032,24.214,0.0001,33.718958s
602,25.17805,35.22547,712.95687,4.357,5.598,19.03,24.213,0.0001,33.700838s
603,25.43427,35.27646,713.37340,4.359,5.601,19.038,24.221,0.0001,33.765846s
604,25.40998,35.36323,714.24057,4.363,5.606,19.054,24.239,0.0001,33.740634s
605,25.17791,35.34144,714.06206,4.362,5.605,19.051,24.236,0.0001,33.889279s
606,25.40238,35.28531,713.55639,4.359,5.601,19.041,24.227,0.0001,33.756340s
607,25.28983,35.35608,714.19506,4.362,5.606,19.053,24.24,0.0001,34.196643s
608,25.23351,35.22921,713.10887,4.357,5.597,19.033,24.219,0.0001,34.382299s
609,25.18680,35.21934,712.93655,4.356,5.597,19.03,24.216,0.0001,33.909864s
610,25.28248,35.15839,712.38955,4.353,5.593,19.019,24.206,0.0001,34.320403s
611,25.22307,35.07996,711.77781,4.35,5.588,19.008,24.194,0.0001,34.373156s
612,25.25214,35.07792,711.68837,4.349,5.588,19.006,24.193,0.0001,34.398832s
613,25.19031,35.15648,712.26582,4.353,5.593,19.017,24.205,0.0001,34.710266s
614,25.19313,35.15778,712.22381,4.353,5.593,19.017,24.205,0.0001,33.984171s
615,25.30167,35.13084,712.00587,4.351,5.591,19.012,24.201,0.0001,33.883753s
616,25.01391,35.09329,711.69230,4.35,5.589,19.006,24.196,0.0001,33.556744s
617,25.19152,35.02191,711.00449,4.346,5.584,18.993,24.183,0.0001,34.748702s
618,25.16575,35.03707,711.06965,4.347,5.585,18.995,24.185,0.0001,34.155544s
619,25.23872,35.03956,711.08706,4.347,5.585,18.995,24.186,0.0001,34.256543s
620,25.19720,34.98514,710.55492,4.344,5.582,18.985,24.176,0.0001,34.069191s
621,25.19439,35.01112,710.65139,4.345,5.584,18.987,24.179,0.0001,34.227912s
622,25.29309,35.02197,710.77448,4.346,5.584,18.99,24.182,0.0001,34.187228s
623,25.10176,35.04448,710.99849,4.346,5.586,18.994,24.187,0.0001,34.071620s
624,25.14693,35.04533,711.03159,4.346,5.586,18.995,24.188,0.0001,35.375771s
625,25.28785,35.04278,710.92645,4.346,5.586,18.993,24.187,0.0001,34.190637s
626,25.27618,35.07542,711.24686,4.347,5.588,18.999,24.193,0.0001,34.131647s
627,25.21578,35.03487,710.94062,4.345,5.585,18.993,24.188,0.0001,34.310976s
628,25.07056,34.91887,709.88774,4.34,5.578,18.973,24.168,0.0001,33.963537s
629,25.09515,34.89008,709.41607,4.339,5.576,18.964,24.159,0.0001,34.734200s
630,25.18611,34.92808,709.64165,4.34,5.578,18.969,24.165,0.0001,34.547239s
