Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,29.93395,70.57359,905.02592,6.013,7.58,22.169,28.574,0.0001,44.089157s
315,29.94388,70.57571,905.04008,6.013,7.58,22.169,28.574,0.0001,44.617425s
316,29.93155,70.58097,905.07229,6.013,7.58,22.17,28.575,0.0001,44.188534s
317,29.92690,70.57782,905.05523,6.013,7.58,22.169,28.574,0.0001,44.598959s
318,29.93007,70.57201,905.02315,6.012,7.58,22.169,28.574,0.0001,44.285209s
319,29.92510,70.56883,905.00600,6.012,7.58,22.169,28.574,0.0001,44.497109s
320,29.93554,70.57489,905.04257,6.012,7.58,22.169,28.574,0.0001,43.898895s
321,29.92225,70.57210,905.02786,6.012,7.58,22.169,28.574,0.0001,44.110067s
322,29.92199,70.56847,905.00805,6.012,7.58,22.169,28.574,0.0001,44.397720s
323,29.91562,70.56514,904.98976,6.012,7.579,22.168,28.573,0.0001,44.538505s
324,29.92108,70.56576,904.99446,6.012,7.579,22.168,28.573,0.0001,44.522899s
325,29.91059,70.56382,904.98423,6.012,7.579,22.168,28.573,0.0001,44.179214s
326,29.90907,70.55408,904.92847,6.012,7.579,22.167,28.572,0.0001,44.679949s
327,29.91762,70.55244,904.92015,6.012,7.579,22.167,28.572,0.0001,44.353060s
328,29.91403,70.55677,904.94654,6.012,7.579,22.167,28.573,0.0001,44.191487s
329,29.91662,70.55066,904.91179,6.012,7.579,22.167,28.572,0.0001,43.964593s
330,29.91319,70.54946,904.90583,6.012,7.579,22.167,28.572,0.0001,44.491261s
331,29.91838,70.54188,904.86263,6.011,7.579,22.166,28.571,0.0001,44.157739s
332,29.90935,70.53938,904.84893,6.011,7.578,22.166,28.571,0.0001,44.931141s
333,29.90687,70.53835,904.84377,6.011,7.578,22.166,28.571,0.0001,44.755227s
334,29.90404,70.53590,904.83021,6.011,7.578,22.165,28.571,0.0001,44.494926s
335,29.91408,70.53351,904.81712,6.011,7.578,22.165,28.57,0.0001,44.249142s
336,29.90043,70.53721,904.83963,6.011,7.578,22.166,28.571,0.0001,43.998555s
337,29.90370,70.54478,904.88455,6.011,7.579,22.166,28.571,0.0001,44.257720s
338,29.90060,70.54745,904.90047,6.012,7.579,22.167,28.572,0.0001,44.698834s
339,29.90270,70.54136,904.86527,6.011,7.578,22.166,28.571,0.0001,45.490573s
340,29.90738,70.53605,904.83494,6.011,7.578,22.165,28.571,0.0001,44.196136s
341,29.90317,70.53176,904.81067,6.011,7.578,22.165,28.57,0.0001,44.115022s
342,29.88835,70.53894,904.85310,6.011,7.578,22.166,28.571,0.0001,44.627923s
343,29.89378,70.53993,904.85938,6.011,7.578,22.166,28.571,0.0001,44.758876s
344,29.89874,70.53287,904.81859,6.011,7.578,22.165,28.57,0.0001,44.581322s
345,29.88810,70.53283,904.81919,6.011,7.578,22.165,28.57,0.0001,45.159971s
346,29.89101,70.53986,904.86052,6.011,7.578,22.166,28.571,0.0001,45.281327s
347,29.89730,70.54687,904.90148,6.011,7.579,22.167,28.572,0.0001,44.662198s
348,29.89391,70.54033,904.86375,6.011,7.578,22.166,28.571,0.0001,44.405527s
349,29.89033,70.54000,904.86250,6.011,7.578,22.166,28.571,0.0001,44.540021s
350,29.88825,70.54417,904.88740,6.011,7.579,22.166,28.572,0.0001,45.332725s
351,29.88699,70.54423,904.88786,6.011,7.579,22.166,28.572,0.0001,44.518849s
352,29.88933,70.54222,904.87662,6.011,7.578,22.166,28.571,0.0001,44.252122s
353,29.88471,70.53458,904.83217,6.011,7.578,22.165,28.571,0.0001,45.178189s
354,29.88847,70.52673,904.78655,6.011,7.578,22.165,28.57,0.0001,43.948946s
355,29.88602,70.52654,904.78585,6.011,7.578,22.165,28.57,0.0001,44.544654s
356,29.88056,70.52539,904.77945,6.011,7.578,22.164,28.57,0.0001,44.378809s
357,29.87750,70.53058,904.80997,6.011,7.578,22.165,28.57,0.0001,43.971244s
358,29.88099,70.53345,904.82709,6.011,7.578,22.165,28.571,0.0001,43.577180s
359,29.88302,70.53181,904.81773,6.011,7.578,22.165,28.57,0.0001,44.405697s
360,29.88353,70.52785,904.79496,6.011,7.578,22.165,28.57,0.0001,43.937973s
361,29.87657,70.52533,904.78077,6.011,7.578,22.164,28.57,0.0001,44.659566s
362,29.87645,70.52915,904.80346,6.011,7.578,22.165,28.57,0.0001,44.038698s
363,29.89045,70.52706,904.79108,6.011,7.578,22.165,28.57,0.0001,44.234402s
364,29.87810,70.52187,904.76129,6.011,7.578,22.164,28.569,0.0001,44.499908s
365,29.88075,70.52845,904.80007,6.011,7.578,22.165,28.57,0.0001,44.232397s
366,29.87642,70.53341,904.82923,6.011,7.578,22.165,28.571,0.0001,44.291942s
367,29.87534,70.52983,904.80842,6.011,7.578,22.165,28.57,0.0001,44.624850s
368,29.87481,70.52674,904.79052,6.011,7.578,22.165,28.57,0.0001,44.314357s
369,29.87582,70.52559,904.78366,6.011,7.578,22.165,28.57,0.0001,44.103685s
370,29.87811,70.52784,904.79675,6.011,7.578,22.165,28.57,0.0001,44.406459s
371,29.87377,70.52797,904.79799,6.011,7.578,22.165,28.57,0.0001,44.224964s
372,29.87270,70.52242,904.76564,6.011,7.578,22.164,28.569,0.0001,44.400950s
373,29.87179,70.52517,904.78180,6.011,7.578,22.165,28.57,0.0001,44.457736s
374,29.86807,70.52165,904.76166,6.011,7.578,22.164,28.569,0.0001,44.482126s
375,29.86252,70.52428,904.77714,6.011,7.578,22.164,28.57,0.0001,44.335114s
376,29.87256,70.52394,904.77529,6.011,7.578,22.164,28.57,0.0001,44.226439s
377,29.86194,70.53151,904.81961,6.011,7.578,22.165,28.57,0.0001,44.375391s
378,29.86946,70.54049,904.87190,6.011,7.578,22.166,28.571,0.0001,44.247820s
379,29.86464,70.53190,904.82183,6.011,7.578,22.165,28.57,0.0001,44.281755s
380,29.86937,70.53018,904.81156,6.011,7.578,22.165,28.57,0.0001,44.324142s
381,29.87191,70.53472,904.83836,6.011,7.578,22.166,28.571,0.0001,44.216933s
382,29.86883,70.53275,904.82726,6.011,7.578,22.165,28.571,0.0001,44.269934s
383,29.86872,70.52718,904.79518,6.011,7.578,22.165,28.57,0.0001,44.925569s
384,29.86401,70.53072,904.81595,6.011,7.578,22.165,28.57,0.0001,44.446495s
385,29.85707,70.52966,904.80979,6.011,7.578,22.165,28.57,0.0001,44.247773s
386,29.86660,70.52640,904.79065,6.011,7.578,22.165,28.57,0.0001,44.548728s
387,29.86431,70.52887,904.80507,6.011,7.578,22.165,28.57,0.0001,44.235908s
388,29.85967,70.52757,904.79765,6.011,7.578,22.165,28.57,0.0001,44.226613s
389,29.85953,70.53397,904.83525,6.011,7.578,22.165,28.571,0.0001,44.286905s
390,29.85380,70.53170,904.82192,6.011,7.578,22.165,28.57,0.0001,44.695468s
391,29.86378,70.53685,904.85194,6.011,7.578,22.166,28.571,0.0001,44.359200s
392,29.86222,70.53988,904.86938,6.011,7.578,22.166,28.571,0.0001,44.244878s
393,29.85808,70.53857,904.86200,6.011,7.578,22.166,28.571,0.0001,44.243716s
394,29.85357,70.53742,904.85541,6.011,7.578,22.166,28.571,0.0001,44.701265s
395,29.85789,70.53388,904.83485,6.011,7.578,22.165,28.571,0.0001,43.706199s
396,29.85007,70.53265,904.82768,6.011,7.578,22.165,28.571,0.0001,33.327162s
397,29.85503,70.52836,904.80281,6.011,7.578,22.165,28.57,0.0001,33.403023s
398,29.85948,70.53121,904.81952,6.011,7.578,22.165,28.57,0.0001,33.458149s
399,29.85159,70.53662,904.85103,6.011,7.578,22.166,28.571,0.0001,33.380285s
400,29.85649,70.53268,904.82798,6.011,7.578,22.165,28.571,0.0001,33.348694s
401,29.85644,70.53566,904.84534,6.011,7.578,22.166,28.571,0.0001,33.460404s
402,29.84925,70.54284,904.88731,6.011,7.579,22.166,28.572,0.0001,33.552677s
403,29.85294,70.53937,904.86698,6.011,7.578,22.166,28.571,0.0001,33.378738s
404,29.84927,70.53175,904.82223,6.011,7.578,22.165,28.57,0.0001,33.474076s
405,29.84541,70.52854,904.80336,6.011,7.578,22.165,28.57,0.0001,33.349476s
406,29.85188,70.53107,904.81835,6.011,7.578,22.165,28.57,0.0001,33.781455s
407,29.84893,70.53494,904.84133,6.011,7.578,22.166,28.571,0.0001,33.410246s
408,29.84849,70.53367,904.83394,6.011,7.578,22.165,28.571,0.0001,33.444558s
409,29.84996,70.53475,904.84039,6.011,7.578,22.166,28.571,0.0001,33.588367s
410,29.84184,70.53557,904.84531,6.011,7.578,22.166,28.571,0.0001,33.661968s
411,29.84711,70.53898,904.86506,6.011,7.578,22.166,28.571,0.0001,33.407866s
412,29.84951,70.53673,904.85173,6.011,7.578,22.166,28.571,0.0001,33.517247s
413,29.84439,70.53618,904.84852,6.011,7.578,22.166,28.571,0.0001,33.369730s
414,29.84236,70.53911,904.86563,6.011,7.578,22.166,28.571,0.0001,33.390777s
415,29.84127,70.54447,904.89711,6.011,7.579,22.167,28.572,0.0001,33.319668s
416,29.84625,70.54435,904.89669,6.011,7.579,22.167,28.572,0.0001,33.454804s
417,29.84214,70.53751,904.85681,6.011,7.578,22.166,28.571,0.0001,33.457021s
418,29.84034,70.54068,904.87521,6.011,7.578,22.166,28.571,0.0001,33.774203s
419,29.84209,70.53881,904.86413,6.011,7.578,22.166,28.571,0.0001,33.655839s
420,29.84350,70.54150,904.87964,6.011,7.578,22.166,28.571,0.0001,33.622659s
421,29.84449,70.54291,904.88801,6.011,7.579,22.166,28.572,0.0001,33.683694s
422,29.83403,70.54430,904.89650,6.011,7.579,22.167,28.572,0.0001,33.588691s
423,29.84213,70.54032,904.87331,6.011,7.578,22.166,28.571,0.0001,33.588892s
424,29.83766,70.54134,904.87876,6.011,7.578,22.166,28.571,0.0001,33.591180s
425,29.84346,70.54017,904.87164,6.011,7.578,22.166,28.571,0.0001,33.336737s
426,29.83896,70.54002,904.87133,6.011,7.578,22.166,28.571,0.0001,33.361892s
427,29.83839,70.54173,904.88165,6.011,7.578,22.166,28.571,0.0001,33.334086s
428,29.83279,70.54494,904.90018,6.011,7.579,22.167,28.572,0.0001,33.342238s
429,29.84118,70.54527,904.90236,6.011,7.579,22.167,28.572,0.0001,33.575236s
430,29.83846,70.54300,904.88906,6.011,7.579,22.166,28.572,0.0001,33.377779s
431,29.83602,70.54104,904.87742,6.011,7.578,22.166,28.571,0.0001,33.388920s
432,29.83649,70.54822,904.91948,6.011,7.579,22.167,28.572,0.0001,33.534428s
433,29.84045,70.55625,904.96620,6.012,7.579,22.168,28.573,0.0001,34.150071s
434,29.84038,70.55427,904.95454,6.012,7.579,22.168,28.573,0.0001,33.327277s
435,29.83520,70.55173,904.93955,6.011,7.579,22.167,28.572,0.0001,33.420824s
436,29.83134,70.55292,904.94653,6.011,7.579,22.168,28.573,0.0001,33.175618s
437,29.83025,70.54857,904.92121,6.011,7.579,22.167,28.572,0.0001,33.459995s
438,29.83193,70.55054,904.93297,6.011,7.579,22.167,28.572,0.0001,33.440369s
439,29.83301,70.55309,904.94784,6.011,7.579,22.168,28.573,0.0001,33.354155s
440,29.83632,70.55492,904.95834,6.012,7.579,22.168,28.573,0.0001,33.365578s
441,29.83073,70.54952,904.92689,6.011,7.579,22.167,28.572,0.0001,33.384628s
442,29.83298,70.54798,904.91828,6.011,7.579,22.167,28.572,0.0001,33.383591s
443,29.82362,70.55027,904.93162,6.011,7.579,22.167,28.572,0.0001,33.388247s
444,29.82897,70.54843,904.92059,6.011,7.579,22.167,28.572,0.0001,33.440006s
445,29.83069,70.55114,904.93631,6.011,7.579,22.167,28.572,0.0001,33.378464s
446,29.82752,70.54997,904.92958,6.011,7.579,22.167,28.572,0.0001,33.502159s
447,29.82644,70.55556,904.96254,6.012,7.579,22.168,28.573,0.0001,33.709023s
448,29.83084,70.55616,904.96618,6.012,7.579,22.168,28.573,0.0001,33.565781s
449,29.82719,70.55073,904.93432,6.011,7.579,22.167,28.572,0.0001,33.418399s
450,29.82795,70.55254,904.94490,6.011,7.579,22.167,28.573,0.0001,33.550261s
451,29.83021,70.55772,904.97523,6.012,7.579,22.168,28.573,0.0001,33.509312s
452,29.83206,70.55353,904.95079,6.012,7.579,22.168,28.573,0.0001,33.265313s
453,29.81996,70.55556,904.96243,6.012,7.579,22.168,28.573,0.0001,33.432501s
454,29.83075,70.55658,904.96807,6.012,7.579,22.168,28.573,0.0001,35.304038s
455,29.82033,70.55593,904.96427,6.012,7.579,22.168,28.573,0.0001,42.969095s
456,29.82585,70.55863,904.98007,6.012,7.579,22.168,28.573,0.0001,33.408822s
457,29.81959,70.55610,904.96526,6.012,7.579,22.168,28.573,0.0001,33.411423s
458,29.82208,70.55889,904.98156,6.012,7.579,22.168,28.573,0.0001,33.536923s
459,29.82113,70.55716,904.97172,6.012,7.579,22.168,28.573,0.0001,33.471602s
460,29.82605,70.55907,904.98299,6.012,7.579,22.168,28.573,0.0001,33.419996s
461,29.82436,70.55951,904.98537,6.012,7.579,22.168,28.573,0.0001,33.553281s
462,29.82202,70.56306,905.00625,6.012,7.579,22.169,28.574,0.0001,33.474573s
463,29.81767,70.56885,905.04004,6.012,7.579,22.169,28.574,0.0001,33.540289s
464,29.82007,70.56549,905.02047,6.012,7.579,22.169,28.574,0.0001,33.450758s
465,29.82050,70.55609,904.96583,6.012,7.579,22.168,28.573,0.0001,33.400455s
466,29.81734,70.55281,904.94670,6.011,7.579,22.168,28.573,0.0001,33.519403s
467,29.82346,70.55196,904.94152,6.011,7.579,22.167,28.572,0.0001,33.524818s
468,29.81947,70.55679,904.96967,6.012,7.579,22.168,28.573,0.0001,33.359802s
469,29.81619,70.56738,905.03154,6.012,7.579,22.169,28.574,0.0001,33.499991s
470,29.81718,70.56514,905.01818,6.012,7.579,22.169,28.574,0.0001,33.350855s
471,29.81936,70.56062,904.99213,6.012,7.579,22.168,28.573,0.0001,33.477867s
472,29.81497,70.56349,905.00895,6.012,7.579,22.169,28.574,0.0001,33.444746s
473,29.82021,70.56610,905.02409,6.012,7.579,22.169,28.574,0.0001,33.309244s
474,29.82047,70.57130,905.05452,6.012,7.58,22.169,28.574,0.0001,33.384419s
