Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,113.53320,141.64962,130.07877,8.317,10.894,8.281,10.42,0.0001,39.665194s
317,113.52538,141.63015,130.06284,8.317,10.893,8.28,10.419,0.0001,38.926774s
318,113.51756,141.61069,130.04748,8.316,10.893,8.28,10.419,0.0001,39.448546s
319,113.50982,141.59188,130.03315,8.316,10.892,8.279,10.418,0.0001,40.045699s
320,113.50204,141.57322,130.01796,8.316,10.891,8.279,10.418,0.0001,40.363158s
321,113.49434,141.55510,130.00270,8.315,10.89,8.278,10.417,0.0001,39.472130s
322,113.48659,141.53683,129.98589,8.315,10.89,8.278,10.417,0.0001,39.939502s
323,113.47888,141.51849,129.96866,8.314,10.889,8.277,10.416,0.0001,40.102587s
324,113.47121,141.50023,129.95090,8.314,10.888,8.277,10.415,0.0001,40.039046s
325,113.46354,141.48192,129.93317,8.313,10.888,8.276,10.415,0.0001,40.042425s
326,113.45591,141.46383,129.91562,8.313,10.887,8.275,10.414,0.0001,40.717168s
327,113.44828,141.44591,129.89796,8.313,10.886,8.275,10.413,0.0001,38.767477s
328,113.44066,141.42802,129.88011,8.312,10.886,8.274,10.413,0.0001,40.172682s
329,113.43306,141.41029,129.86232,8.312,10.885,8.274,10.412,0.0001,39.028261s
330,113.42547,141.39250,129.84409,8.311,10.884,8.273,10.412,0.0001,40.033149s
331,113.41796,141.37510,129.82724,8.311,10.883,8.273,10.411,0.0001,39.839992s
332,113.41045,141.35851,129.80919,8.311,10.883,8.272,10.41,0.0001,39.483016s
333,113.40290,141.34154,129.78896,8.31,10.882,8.272,10.41,0.0001,39.440340s
334,113.39539,141.32441,129.76801,8.31,10.881,8.271,10.409,0.0001,40.096582s
335,113.38791,141.30721,129.74655,8.309,10.881,8.27,10.408,0.0001,38.962585s
336,113.38045,141.29004,129.72514,8.309,10.88,8.27,10.408,0.0001,38.161356s
337,113.37301,141.27292,129.70375,8.308,10.879,8.269,10.407,0.0001,39.110215s
338,113.36560,141.25592,129.68261,8.308,10.879,8.268,10.406,0.0001,36.452784s
339,113.35819,141.23904,129.66160,8.308,10.878,8.268,10.405,0.0001,38.543409s
340,113.35081,141.22225,129.64081,8.307,10.877,8.267,10.405,0.0001,38.690288s
341,113.34344,141.20561,129.62023,8.307,10.877,8.266,10.404,0.0001,39.593532s
342,113.33609,141.18907,129.59982,8.306,10.876,8.266,10.403,0.0001,39.144692s
343,113.32873,141.17253,129.57942,8.306,10.875,8.265,10.403,0.0001,38.673783s
344,113.32137,141.15582,129.55935,8.305,10.875,8.264,10.402,0.0001,39.421691s
345,113.31407,141.13948,129.54038,8.305,10.874,8.264,10.401,0.0001,38.167774s
346,113.30676,141.12329,129.52186,8.305,10.873,8.263,10.401,0.0001,39.332907s
347,113.29950,141.10765,129.50187,8.304,10.873,8.263,10.4,0.0001,39.395864s
348,113.29222,141.09194,129.48200,8.304,10.872,8.262,10.399,0.0001,38.613189s
349,113.28497,141.07620,129.46210,8.303,10.871,8.261,10.399,0.0001,39.576715s
350,113.27776,141.06078,129.44208,8.303,10.871,8.261,10.398,0.0001,39.107818s
351,113.27054,141.04530,129.42138,8.303,10.87,8.26,10.397,0.0001,39.328481s
352,113.26333,141.02981,129.40055,8.302,10.87,8.26,10.397,0.0001,38.950475s
353,113.25614,141.01437,129.37966,8.302,10.869,8.259,10.396,0.0001,39.061000s
354,113.24897,140.99903,129.35892,8.301,10.868,8.258,10.395,0.0001,38.464188s
355,113.24182,140.98376,129.33824,8.301,10.868,8.258,10.394,0.0001,39.238574s
356,113.23467,140.96859,129.31770,8.301,10.867,8.257,10.394,0.0001,38.357929s
357,113.22760,140.95391,129.29765,8.3,10.866,8.256,10.393,0.0001,38.031692s
358,113.22047,140.93913,129.27635,8.3,10.866,8.256,10.392,0.0001,37.163997s
359,113.21337,140.92427,129.25471,8.299,10.865,8.255,10.392,0.0001,38.879429s
360,113.20628,140.90941,129.23290,8.299,10.865,8.254,10.391,0.0001,37.937701s
361,113.19921,140.89462,129.21110,8.299,10.864,8.254,10.39,0.0001,38.909526s
362,113.19216,140.87989,129.18937,8.298,10.863,8.253,10.39,0.0001,37.441636s
363,113.18512,140.86525,129.16778,8.298,10.863,8.252,10.389,0.0001,39.051204s
364,113.17809,140.85071,129.14632,8.297,10.862,8.252,10.388,0.0001,38.127738s
365,113.17108,140.83626,129.12493,8.297,10.862,8.251,10.387,0.0001,38.898131s
366,113.16408,140.82190,129.10365,8.297,10.861,8.251,10.387,0.0001,37.640381s
367,113.15706,140.80747,129.08222,8.296,10.86,8.25,10.386,0.0001,37.919861s
368,113.15014,140.79360,129.06161,8.296,10.86,8.249,10.385,0.0001,37.043152s
369,113.14312,140.77947,129.03614,8.295,10.859,8.248,10.384,0.0001,37.995011s
370,113.13618,140.76526,129.01295,8.295,10.859,8.248,10.384,0.0001,36.820841s
371,113.12927,140.75139,128.98993,8.295,10.858,8.247,10.383,0.0001,38.831636s
372,113.12233,140.73722,128.96621,8.294,10.857,8.246,10.382,0.0001,37.555553s
373,113.11543,140.72323,128.94329,8.294,10.857,8.246,10.381,0.0001,38.540992s
374,113.10854,140.70936,128.92065,8.293,10.856,8.245,10.381,0.0001,37.411047s
375,113.10168,140.69587,128.89842,8.293,10.856,8.244,10.38,0.0001,38.347872s
376,113.09480,140.68227,128.87608,8.293,10.855,8.244,10.379,0.0001,37.802926s
377,113.08794,140.66885,128.85370,8.292,10.855,8.243,10.378,0.0001,38.318994s
378,113.08109,140.65541,128.83091,8.292,10.854,8.242,10.378,0.0001,38.779139s
379,113.07428,140.64221,128.80857,8.292,10.853,8.242,10.377,0.0001,37.793444s
380,113.06745,140.62908,128.78532,8.291,10.853,8.241,10.376,0.0001,37.871629s
381,113.06055,140.61533,128.76113,8.291,10.852,8.24,10.375,0.0001,39.127885s
382,113.05377,140.60179,128.73857,8.29,10.852,8.239,10.375,0.0001,37.196463s
383,113.04705,140.58904,128.71704,8.29,10.851,8.239,10.374,0.0001,38.951635s
384,113.04018,140.57574,128.69380,8.29,10.851,8.238,10.373,0.0001,38.504837s
385,113.03349,140.56304,128.67220,8.289,10.85,8.237,10.372,0.0001,38.745865s
386,113.02663,140.54982,128.64897,8.289,10.85,8.237,10.372,0.0001,37.113720s
387,113.01997,140.53725,128.62740,8.289,10.849,8.236,10.371,0.0001,38.296985s
388,113.01320,140.52464,128.60464,8.288,10.848,8.235,10.37,0.0001,37.828382s
389,113.00638,140.51146,128.58116,8.288,10.848,8.235,10.369,0.0001,38.753398s
390,112.99975,140.49893,128.55926,8.287,10.847,8.234,10.369,0.0001,36.974666s
391,112.99301,140.48630,128.53670,8.287,10.847,8.233,10.368,0.0001,38.396772s
392,112.98631,140.47376,128.51452,8.287,10.846,8.233,10.367,0.0001,37.467098s
393,112.97966,140.46142,128.49473,8.286,10.846,8.232,10.367,0.0001,38.593423s
394,112.97294,140.44883,128.47364,8.286,10.845,8.231,10.366,0.0001,38.428850s
395,112.96628,140.43650,128.45373,8.286,10.845,8.231,10.365,0.0001,38.088534s
396,112.95965,140.42474,128.43435,8.285,10.844,8.23,10.365,0.0001,38.467500s
397,112.95291,140.41271,128.41131,8.285,10.844,8.23,10.364,0.0001,37.951283s
398,112.94625,140.40060,128.38944,8.285,10.843,8.229,10.363,0.0001,38.892983s
399,112.93960,140.38856,128.36739,8.284,10.843,8.228,10.362,0.0001,39.055251s
400,112.93299,140.37701,128.34565,8.284,10.842,8.228,10.362,0.0001,39.663385s
401,112.92633,140.36527,128.32258,8.284,10.842,8.227,10.361,0.0001,39.139219s
402,112.91969,140.35340,128.29902,8.283,10.841,8.226,10.36,0.0001,39.488211s
403,112.91307,140.34152,128.27528,8.283,10.841,8.225,10.359,0.0001,39.361649s
404,112.90646,140.32965,128.25150,8.283,10.84,8.225,10.359,0.0001,39.579824s
405,112.89985,140.31783,128.22772,8.282,10.84,8.224,10.358,0.0001,39.719003s
406,112.89322,140.30566,128.20380,8.282,10.839,8.223,10.357,0.0001,38.222033s
407,112.88670,140.29421,128.18161,8.281,10.839,8.223,10.356,0.0001,39.073980s
408,112.88007,140.28232,128.15729,8.281,10.838,8.222,10.356,0.0001,39.362101s
409,112.87355,140.27098,128.13440,8.281,10.838,8.221,10.355,0.0001,39.552692s
410,112.86693,140.25919,128.11076,8.28,10.837,8.22,10.354,0.0001,37.449861s
411,112.86055,140.24854,128.08960,8.28,10.837,8.22,10.353,0.0001,37.824049s
412,112.85376,140.23657,128.06096,8.28,10.836,8.219,10.353,0.0001,39.526704s
413,112.84734,140.22511,128.03608,8.279,10.836,8.218,10.352,0.0001,38.956323s
414,112.84078,140.21368,128.01081,8.279,10.835,8.217,10.351,0.0001,38.936098s
415,112.83423,140.20223,127.98597,8.278,10.835,8.217,10.35,0.0001,39.452811s
416,112.82769,140.19083,127.96149,8.278,10.834,8.216,10.349,0.0001,40.421984s
417,112.82110,140.17903,127.93753,8.278,10.833,8.215,10.348,0.0001,39.490636s
418,112.81465,140.16819,127.91654,8.277,10.833,8.215,10.348,0.0001,40.597653s
419,112.80810,140.15748,127.89482,8.277,10.833,8.214,10.347,0.0001,39.902982s
420,112.80155,140.14674,127.87307,8.277,10.832,8.213,10.346,0.0001,40.044028s
421,112.79502,140.13603,127.85140,8.276,10.832,8.213,10.346,0.0001,39.249091s
422,112.78848,140.12532,127.82958,8.276,10.831,8.212,10.345,0.0001,39.859986s
423,112.78192,140.11463,127.80671,8.276,10.831,8.211,10.344,0.0001,39.165900s
424,112.77541,140.10401,127.78498,8.275,10.83,8.211,10.343,0.0001,39.027622s
425,112.76884,140.09335,127.76308,8.275,10.83,8.21,10.343,0.0001,39.312895s
426,112.76233,140.08286,127.74196,8.275,10.829,8.209,10.342,0.0001,39.363979s
427,112.75582,140.07254,127.72125,8.275,10.829,8.209,10.341,0.0001,39.278608s
428,112.74931,140.06227,127.70057,8.274,10.828,8.208,10.341,0.0001,39.127290s
429,112.74279,140.05202,127.68000,8.274,10.828,8.207,10.34,0.0001,39.001475s
430,112.73629,140.04190,127.65987,8.274,10.827,8.207,10.339,0.0001,39.079108s
431,112.72979,140.03189,127.63999,8.273,10.827,8.206,10.338,0.0001,39.304793s
432,112.72327,140.02166,127.61914,8.273,10.826,8.205,10.338,0.0001,39.422322s
433,112.71680,140.01174,127.59946,8.273,10.826,8.205,10.337,0.0001,39.428841s
434,112.71031,140.00193,127.57990,8.272,10.826,8.204,10.336,0.0001,38.837715s
435,112.70380,139.99204,127.56023,8.272,10.825,8.203,10.336,0.0001,39.117394s
436,112.69741,139.98259,127.54045,8.272,10.825,8.203,10.335,0.0001,39.365558s
437,112.69090,139.97300,127.51960,8.271,10.824,8.202,10.334,0.0001,38.998377s
438,112.68442,139.96337,127.49894,8.271,10.824,8.202,10.334,0.0001,38.689288s
439,112.67813,139.95435,127.47957,8.271,10.823,8.201,10.333,0.0001,39.379554s
440,112.67163,139.94503,127.45783,8.27,10.823,8.2,10.332,0.0001,38.480345s
441,112.66513,139.93532,127.43475,8.27,10.823,8.2,10.332,0.0001,38.292758s
442,112.65869,139.92553,127.41182,8.27,10.822,8.199,10.331,0.0001,39.523712s
443,112.65226,139.91581,127.38923,8.269,10.822,8.198,10.33,0.0001,39.706246s
444,112.64587,139.90628,127.36714,8.269,10.821,8.197,10.329,0.0001,39.283083s
445,112.63945,139.89677,127.34484,8.269,10.821,8.197,10.329,0.0001,38.334183s
446,112.63303,139.88724,127.32243,8.268,10.82,8.196,10.328,0.0001,38.396861s
447,112.62661,139.87770,127.29926,8.268,10.82,8.195,10.327,0.0001,38.656006s
448,112.62019,139.86804,127.27498,8.268,10.819,8.195,10.326,0.0001,39.645298s
449,112.61377,139.85833,127.25113,8.267,10.819,8.194,10.326,0.0001,40.049601s
450,112.60743,139.84899,127.22913,8.267,10.819,8.193,10.325,0.0001,39.856501s
451,112.60104,139.83976,127.20674,8.267,10.818,8.193,10.324,0.0001,39.032921s
452,112.59464,139.83050,127.18417,8.266,10.818,8.192,10.323,0.0001,40.254708s
453,112.58825,139.82127,127.16169,8.266,10.817,8.191,10.323,0.0001,39.907728s
454,112.58200,139.81247,127.14020,8.266,10.817,8.191,10.322,0.0001,39.128111s
455,112.57560,139.80346,127.11703,8.266,10.816,8.19,10.321,0.0001,40.211589s
456,112.56921,139.79425,127.09323,8.265,10.816,8.189,10.32,0.0001,39.706792s
457,112.56285,139.78499,127.06919,8.265,10.816,8.188,10.32,0.0001,39.582664s
458,112.55654,139.77582,127.04731,8.265,10.815,8.188,10.319,0.0001,40.297529s
459,112.55020,139.76673,127.02413,8.264,10.815,8.187,10.318,0.0001,39.872139s
460,112.54392,139.75773,127.00457,8.264,10.814,8.186,10.318,0.0001,39.782999s
461,112.53757,139.74881,126.98257,8.264,10.814,8.186,10.317,0.0001,39.206514s
462,112.53125,139.73984,126.96023,8.263,10.813,8.185,10.316,0.0001,39.116800s
463,112.52494,139.73086,126.93772,8.263,10.813,8.184,10.315,0.0001,40.027307s
464,112.51865,139.72189,126.91497,8.263,10.813,8.184,10.315,0.0001,39.836678s
465,112.51235,139.71294,126.89216,8.263,10.812,8.183,10.314,0.0001,39.690636s
466,112.50606,139.70400,126.86916,8.262,10.812,8.182,10.313,0.0001,40.286661s
467,112.49979,139.69511,126.84614,8.262,10.811,8.182,10.313,0.0001,40.136465s
468,112.49351,139.68623,126.82309,8.262,10.811,8.181,10.312,0.0001,39.833481s
469,112.48725,139.67740,126.80001,8.262,10.811,8.18,10.311,0.0001,39.778160s
470,112.48110,139.66905,126.77799,8.261,10.81,8.18,10.31,0.0001,39.733841s
471,112.47480,139.66043,126.75409,8.261,10.81,8.179,10.31,0.0001,40.588527s
472,112.46850,139.65149,126.72922,8.261,10.809,8.178,10.309,0.0001,40.578643s
473,112.46227,139.64259,126.70458,8.26,10.809,8.178,10.308,0.0001,40.140406s
474,112.45604,139.63374,126.68004,8.26,10.809,8.177,10.307,0.0001,40.918527s
475,112.44981,139.62495,126.65560,8.26,10.808,8.176,10.306,0.0001,40.659845s
476,112.44359,139.61620,126.63121,8.259,10.808,8.175,10.306,0.0001,39.622213s
477,112.43737,139.60748,126.60688,8.259,10.807,8.175,10.305,0.0001,40.992762s
478,112.43116,139.59882,126.58263,8.259,10.807,8.174,10.304,0.0001,39.846509s
479,112.42495,139.59021,126.55836,8.259,10.806,8.173,10.303,0.0001,40.388326s
480,112.41874,139.58161,126.53398,8.258,10.806,8.172,10.303,0.0001,39.732581s
481,112.41253,139.57304,126.50960,8.258,10.806,8.172,10.302,0.0001,39.713170s
482,112.40633,139.56451,126.48527,8.258,10.805,8.171,10.301,0.0001,40.049130s
483,112.40014,139.55600,126.46091,8.257,10.805,8.17,10.3,0.0001,39.730731s
484,112.39396,139.54764,126.43710,8.257,10.804,8.17,10.3,0.0001,40.199558s
485,112.38778,139.53933,126.41287,8.257,10.804,8.169,10.299,0.0001,40.628033s
486,112.38157,139.53091,126.38627,8.257,10.804,8.168,10.298,0.0001,39.350853s
487,112.37540,139.52256,126.36023,8.256,10.803,8.167,10.297,0.0001,40.262848s
488,112.36919,139.51411,126.33385,8.256,10.803,8.167,10.296,0.0001,39.662410s
489,112.36297,139.50561,126.30720,8.256,10.802,8.166,10.296,0.0001,39.660673s
490,112.35678,139.49711,126.28059,8.255,10.802,8.165,10.295,0.0001,40.454432s
491,112.35053,139.48838,126.25368,8.255,10.802,8.164,10.294,0.0001,40.312012s
492,112.34437,139.47988,126.22812,8.255,10.801,8.163,10.293,0.0001,39.975095s
493,112.33820,139.47158,126.20309,8.255,10.801,8.163,10.292,0.0001,40.092923s
494,112.33207,139.46361,126.17761,8.254,10.8,8.162,10.292,0.0001,40.306103s
495,112.32584,139.45532,126.15150,8.254,10.8,8.161,10.291,0.0001,40.280025s
496,112.31966,139.44713,126.12591,8.254,10.8,8.16,10.29,0.0001,40.220145s
497,112.31351,139.43911,126.10087,8.253,10.799,8.16,10.289,0.0001,40.512981s
498,112.30731,139.43109,126.07517,8.253,10.799,8.159,10.288,0.0001,39.320481s
499,112.30112,139.42300,126.04924,8.253,10.798,8.158,10.288,0.0001,39.716687s
500,112.29492,139.41487,126.02317,8.253,10.798,8.157,10.287,0.0001,39.822994s
501,112.28856,139.40622,125.99580,8.252,10.798,8.157,10.286,0.0001,39.095698s
502,112.28261,139.39845,125.97221,8.252,10.797,8.156,10.285,0.0001,39.620925s
503,112.27624,139.39018,125.94608,8.252,10.797,8.155,10.284,0.0001,40.170504s
504,112.27029,139.38264,125.92320,8.251,10.796,8.155,10.284,0.0001,41.109558s
505,112.26391,139.37450,125.89732,8.251,10.796,8.154,10.283,0.0001,40.155318s
506,112.25796,139.36705,125.87464,8.251,10.796,8.153,10.282,0.0001,41.098431s
507,112.25159,139.35899,125.84896,8.251,10.795,8.152,10.281,0.0001,40.224628s
508,112.24564,139.35162,125.82632,8.25,10.795,8.152,10.281,0.0001,40.134645s
509,112.23945,139.34415,125.80188,8.25,10.794,8.151,10.28,0.0001,40.708224s
510,112.23312,139.33602,125.77662,8.25,10.794,8.15,10.279,0.0001,40.270979s
511,112.22727,139.32900,125.75462,8.25,10.794,8.15,10.278,0.0001,39.988422s
512,112.22062,139.32007,125.72607,8.249,10.793,8.149,10.277,0.0001,40.279858s
513,112.21502,139.31336,125.70704,8.249,10.793,8.148,10.277,0.0001,40.434784s
514,112.20866,139.30575,125.68238,8.249,10.793,8.147,10.276,0.0001,40.707781s
515,112.20257,139.29818,125.65950,8.249,10.792,8.147,10.275,0.0001,38.431769s
516,112.19646,139.29080,125.63682,8.248,10.792,8.146,10.275,0.0001,39.161076s
517,112.19044,139.28369,125.61509,8.248,10.791,8.145,10.274,0.0001,40.058583s
518,112.18418,139.27624,125.59145,8.248,10.791,8.145,10.273,0.0001,39.386161s
519,112.17807,139.26889,125.56905,8.248,10.791,8.144,10.272,0.0001,39.694335s
520,112.17195,139.26173,125.54715,8.247,10.79,8.143,10.272,0.0001,40.131383s
521,112.16582,139.25467,125.52546,8.247,10.79,8.143,10.271,0.0001,39.816766s
522,112.15984,139.24835,125.50508,8.247,10.79,8.142,10.27,0.0001,39.430945s
523,112.15350,139.24093,125.48053,8.247,10.789,8.141,10.27,0.0001,40.105727s
524,112.14741,139.23367,125.45799,8.246,10.789,8.141,10.269,0.0001,39.429768s
525,112.14131,139.22667,125.43592,8.246,10.789,8.14,10.268,0.0001,39.585808s
526,112.13535,139.22047,125.41548,8.246,10.788,8.139,10.267,0.0001,39.725698s
527,112.12905,139.21332,125.39134,8.246,10.788,8.139,10.267,0.0001,39.910120s
528,112.12295,139.20626,125.36853,8.246,10.788,8.138,10.266,0.0001,38.913063s
529,112.11684,139.19921,125.34504,8.245,10.787,8.137,10.265,0.0001,40.416625s
530,112.11070,139.19208,125.32245,8.245,10.787,8.137,10.264,0.0001,40.081377s
531,112.10479,139.18598,125.30262,8.245,10.787,8.136,10.264,0.0001,40.411767s
532,112.09844,139.17884,125.27874,8.245,10.786,8.135,10.263,0.0001,41.264926s
533,112.09254,139.17266,125.25856,8.244,10.786,8.135,10.262,0.0001,38.938637s
534,112.08620,139.16547,125.23376,8.244,10.785,8.134,10.262,0.0001,40.415726s
535,112.07996,139.15802,125.21082,8.244,10.785,8.133,10.261,0.0001,39.463703s
536,112.07375,139.15098,125.19015,8.244,10.785,8.133,10.26,0.0001,39.789882s
537,112.06756,139.14437,125.17188,8.244,10.784,8.132,10.259,0.0001,39.762645s
538,112.06176,139.13890,125.15801,8.243,10.784,8.132,10.259,0.0001,39.340911s
539,112.05556,139.13352,125.14227,8.243,10.784,8.131,10.258,0.0001,40.006996s
540,112.04941,139.12787,125.12824,8.243,10.784,8.131,10.258,0.0001,39.152342s
541,112.04345,139.12268,125.11590,8.243,10.783,8.13,10.257,0.0001,39.555166s
542,112.03726,139.11725,125.09936,8.243,10.783,8.13,10.257,0.0001,39.154322s
543,112.03114,139.11145,125.08173,8.243,10.783,8.129,10.256,0.0001,40.393105s
544,112.02487,139.10500,125.06069,8.242,10.782,8.129,10.256,0.0001,41.146366s
545,112.01875,139.09852,125.04195,8.242,10.782,8.128,10.255,0.0001,41.076830s
546,112.01271,139.09265,125.02705,8.242,10.782,8.127,10.254,0.0001,40.559997s
547,112.00666,139.08732,125.01297,8.242,10.781,8.127,10.254,0.0001,40.464509s
548,112.00050,139.08188,124.99736,8.242,10.781,8.126,10.253,0.0001,41.024836s
549,111.99441,139.07643,124.98189,8.242,10.781,8.126,10.253,0.0001,40.779929s
550,111.98823,139.07077,124.96511,8.242,10.781,8.125,10.252,0.0001,40.949518s
551,111.98238,139.06570,124.95069,8.241,10.78,8.125,10.252,0.0001,41.005745s
552,111.97629,139.06059,124.93416,8.241,10.78,8.124,10.251,0.0001,40.504324s
553,111.97021,139.05528,124.91672,8.241,10.78,8.124,10.25,0.0001,40.433793s
554,111.96414,139.04989,124.89874,8.241,10.779,8.123,10.25,0.0001,40.856556s
555,111.95803,139.04428,124.87925,8.241,10.779,8.123,10.249,0.0001,40.230329s
556,111.95197,139.03871,124.86096,8.24,10.779,8.122,10.248,0.0001,41.326330s
557,111.94594,139.03338,124.84357,8.24,10.779,8.122,10.248,0.0001,41.574748s
558,111.93999,139.02844,124.82697,8.24,10.778,8.121,10.247,0.0001,40.816044s
559,111.93393,139.02330,124.80893,8.24,10.778,8.12,10.247,0.0001,40.764823s
560,111.92785,139.01787,124.78949,8.24,10.778,8.12,10.246,0.0001,40.756924s
561,111.92182,139.01240,124.77045,8.239,10.777,8.119,10.245,0.0001,40.472432s
562,111.91562,139.00661,124.74941,8.239,10.777,8.119,10.245,0.0001,40.266466s
563,111.90984,139.00163,124.73456,8.239,10.777,8.118,10.244,0.0001,40.577748s
564,111.90424,138.99787,124.72346,8.239,10.777,8.118,10.244,0.0001,40.023746s
565,111.89818,138.99365,124.70626,8.239,10.776,8.117,10.243,0.0001,40.056417s
566,111.89211,138.98850,124.68537,8.238,10.776,8.117,10.242,0.0001,40.155021s
567,111.88603,138.98264,124.66122,8.238,10.776,8.116,10.242,0.0001,40.965423s
568,111.88005,138.97662,124.63784,8.238,10.775,8.115,10.241,0.0001,41.079384s
569,111.87413,138.97079,124.61543,8.238,10.775,8.114,10.24,0.0001,41.074220s
570,111.86817,138.96504,124.59315,8.237,10.775,8.114,10.239,0.0001,40.667259s
571,111.86224,138.95939,124.57169,8.237,10.774,8.113,10.239,0.0001,40.809943s
572,111.85634,138.95393,124.55075,8.237,10.774,8.113,10.238,0.0001,40.655416s
573,111.85040,138.94843,124.52956,8.237,10.774,8.112,10.237,0.0001,40.371881s
574,111.84447,138.94293,124.50840,8.237,10.773,8.111,10.237,0.0001,38.584847s
575,111.83842,138.93728,124.48606,8.236,10.773,8.111,10.236,0.0001,39.891802s
576,111.83250,138.93172,124.46502,8.236,10.773,8.11,10.235,0.0001,39.775406s
577,111.82641,138.92596,124.44278,8.236,10.773,8.109,10.235,0.0001,39.599209s
578,111.82052,138.92047,124.42279,8.236,10.772,8.109,10.234,0.0001,39.794769s
579,111.81448,138.91494,124.40187,8.235,10.772,8.108,10.233,0.0001,39.681186s
580,111.80856,138.90959,124.38295,8.235,10.772,8.107,10.232,0.0001,39.960579s
581,111.80288,138.90508,124.36815,8.235,10.771,8.107,10.232,0.0001,40.265200s
582,111.79695,138.90072,124.35198,8.235,10.771,8.106,10.231,0.0001,40.637591s
583,111.79102,138.89621,124.33406,8.235,10.771,8.106,10.231,0.0001,39.829535s
584,111.78501,138.89121,124.31394,8.235,10.771,8.105,10.23,0.0001,39.950202s
585,111.77908,138.88598,124.29273,8.234,10.77,8.105,10.229,0.0001,39.903222s
586,111.77315,138.88064,124.27199,8.234,10.77,8.104,10.229,0.0001,39.900347s
587,111.76727,138.87554,124.25232,8.234,10.77,8.103,10.228,0.0001,39.812976s
588,111.76138,138.87058,124.23308,8.234,10.769,8.103,10.227,0.0001,39.873621s
589,111.75547,138.86564,124.21375,8.234,10.769,8.102,10.227,0.0001,40.760984s
590,111.74955,138.86074,124.19514,8.233,10.769,8.101,10.226,0.0001,40.050483s
591,111.74366,138.85602,124.17674,8.233,10.769,8.101,10.225,0.0001,40.587321s
592,111.73762,138.85104,124.15688,8.233,10.768,8.1,10.225,0.0001,40.266152s
593,111.73169,138.84609,124.13767,8.233,10.768,8.1,10.224,0.0001,39.906174s
594,111.72576,138.84128,124.11945,8.233,10.768,8.099,10.223,0.0001,39.513384s
595,111.71986,138.83680,124.10261,8.233,10.768,8.098,10.223,0.0001,40.299935s
596,111.71371,138.83214,124.08390,8.232,10.767,8.098,10.222,0.0001,40.312820s
597,111.70780,138.82781,124.06773,8.232,10.767,8.097,10.221,0.0001,40.093052s
598,111.70174,138.82355,124.05146,8.232,10.767,8.097,10.221,0.0001,40.046668s
599,111.69581,138.81979,124.03760,8.232,10.767,8.096,10.22,0.0001,40.303821s
600,111.68985,138.81625,124.02309,8.232,10.766,8.096,10.22,0.0001,39.889336s
601,111.68388,138.81280,124.00977,8.232,10.766,8.095,10.219,0.0001,40.011276s
602,111.67842,138.81039,124.00084,8.232,10.766,8.095,10.219,0.0001,39.298757s
603,111.67241,138.80717,123.98555,8.232,10.766,8.094,10.218,0.0001,39.751817s
604,111.66645,138.80325,123.96783,8.231,10.765,8.094,10.218,0.0001,40.154801s
605,111.66057,138.79902,123.94869,8.231,10.765,8.093,10.217,0.0001,41.045139s
606,111.65466,138.79461,123.92874,8.231,10.765,8.093,10.216,0.0001,40.230297s
607,111.64881,138.79030,123.90987,8.231,10.765,8.092,10.216,0.0001,40.443056s
608,111.64293,138.78596,123.88973,8.231,10.764,8.091,10.215,0.0001,40.516097s
609,111.63697,138.78156,123.87043,8.23,10.764,8.091,10.214,0.0001,40.241896s
610,111.63113,138.77769,123.85378,8.23,10.764,8.09,10.213,0.0001,40.479148s
611,111.62527,138.77427,123.83909,8.23,10.764,8.09,10.213,0.0001,40.182593s
612,111.61954,138.77144,123.82627,8.23,10.763,8.089,10.212,0.0001,40.194370s
613,111.61382,138.76882,123.81583,8.23,10.763,8.089,10.212,0.0001,40.561050s
614,111.60767,138.76538,123.79780,8.23,10.763,8.088,10.211,0.0001,40.345068s
615,111.60184,138.76154,123.77972,8.229,10.763,8.088,10.211,0.0001,40.407142s
616,111.59605,138.75766,123.76137,8.229,10.763,8.087,10.21,0.0001,40.285339s
617,111.59025,138.75378,123.74300,8.229,10.762,8.087,10.209,0.0001,40.540449s
618,111.58430,138.74963,123.72258,8.229,10.762,8.086,10.209,0.0001,40.991869s
619,111.57853,138.74561,123.70375,8.229,10.762,8.085,10.208,0.0001,41.182180s
620,111.57299,138.74230,123.69093,8.229,10.762,8.085,10.207,0.0001,40.914693s
621,111.56727,138.73946,123.67768,8.228,10.761,8.084,10.207,0.0001,41.127557s
622,111.56159,138.73651,123.66313,8.228,10.761,8.084,10.207,0.0001,40.555408s
623,111.55576,138.73279,123.64479,8.228,10.761,8.083,10.206,0.0001,40.885593s
624,111.55002,138.72867,123.62504,8.228,10.761,8.083,10.205,0.0001,40.784189s
625,111.54430,138.72438,123.60456,8.228,10.761,8.082,10.205,0.0001,40.879251s
626,111.53860,138.72001,123.58405,8.227,10.76,8.082,10.204,0.0001,40.423701s
627,111.53292,138.71564,123.56362,8.227,10.76,8.081,10.203,0.0001,40.551828s
628,111.52725,138.71129,123.54336,8.227,10.76,8.08,10.203,0.0001,41.129378s
629,111.52158,138.70695,123.52333,8.227,10.759,8.08,10.202,0.0001,40.616477s
630,111.51592,138.70263,123.50342,8.227,10.759,8.079,10.201,0.0001,40.772989s
631,111.51027,138.69831,123.48359,8.226,10.759,8.079,10.201,0.0001,41.325317s
632,111.50461,138.69398,123.46360,8.226,10.759,8.078,10.2,0.0001,40.321536s
