Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,25.73811,40.16386,873.58419,4.807,5.947,21.952,27.055,0.0001,46.446620s
315,25.69912,40.15637,873.52175,4.805,5.946,21.951,27.053,0.0001,45.826507s
316,25.67716,40.13107,873.16115,4.806,5.945,21.944,27.047,0.0001,45.827275s
317,25.74729,40.11761,872.99344,4.805,5.945,21.941,27.044,0.0001,45.686390s
318,25.73686,40.11524,873.01601,4.804,5.945,21.941,27.044,0.0001,46.319808s
319,25.56371,40.11195,872.94937,4.806,5.944,21.94,27.043,0.0001,46.246440s
320,25.65913,40.13901,873.01269,4.809,5.947,21.941,27.045,0.0001,45.899162s
321,25.63587,40.09604,872.82233,4.802,5.943,21.938,27.041,0.0001,46.235693s
322,25.61898,40.07656,872.55813,4.802,5.943,21.933,27.037,0.0001,46.673951s
323,25.63007,40.05683,872.27213,4.801,5.942,21.928,27.031,0.0001,46.034010s
324,25.60048,40.05168,872.20381,4.8,5.942,21.927,27.031,0.0001,45.997146s
325,25.60789,40.04791,872.36429,4.8,5.94,21.93,27.034,0.0001,46.464461s
326,25.60127,40.04007,872.32715,4.801,5.94,21.93,27.033,0.0001,46.615795s
327,25.59417,40.00661,871.83984,4.801,5.939,21.92,27.024,0.0001,47.006529s
328,25.57924,39.97993,871.34773,4.802,5.939,21.911,27.015,0.0001,46.655044s
329,25.58631,39.98068,871.41105,4.798,5.939,21.912,27.017,0.0001,46.357084s
330,25.56272,39.98057,871.58727,4.799,5.938,21.916,27.02,0.0001,46.237980s
331,25.53385,39.97418,871.49347,4.799,5.937,21.914,27.019,0.0001,45.771269s
332,25.58708,39.98300,871.70119,4.798,5.937,21.918,27.023,0.0001,46.655539s
333,25.54541,40.00483,872.02068,4.796,5.936,21.925,27.029,0.0001,46.515789s
334,25.58787,39.97970,871.57364,4.796,5.936,21.917,27.021,0.0001,45.937611s
335,25.52099,39.96950,871.47023,4.796,5.935,21.915,27.019,0.0001,46.136637s
336,25.57281,39.95198,871.17360,4.794,5.935,21.91,27.015,0.0001,46.437248s
337,25.56969,39.96130,871.49530,4.794,5.933,21.916,27.021,0.0001,46.323519s
338,25.47262,39.95998,871.49747,4.793,5.932,21.917,27.021,0.0001,45.863217s
339,25.53729,39.92571,871.02849,4.793,5.931,21.908,27.013,0.0001,46.459032s
340,25.42728,39.90155,870.75574,4.792,5.93,21.903,27.008,0.0001,46.604342s
341,25.46190,39.88963,870.58248,4.79,5.93,21.9,27.006,0.0001,46.787488s
342,25.49591,39.86313,870.28810,4.791,5.928,21.895,27.001,0.0001,46.083208s
343,25.48273,39.87215,870.39175,4.789,5.928,21.897,27.003,0.0001,47.054757s
344,25.49552,39.86760,870.28645,4.789,5.927,21.895,27.001,0.0001,46.791361s
345,25.47806,39.85480,870.05797,4.789,5.926,21.891,26.998,0.0001,46.283320s
346,25.41457,39.84649,870.05953,4.785,5.925,21.891,26.998,0.0001,46.609543s
347,25.35109,39.80806,869.55645,4.785,5.923,21.882,26.99,0.0001,46.164753s
348,25.48152,39.78042,869.18069,4.784,5.922,21.875,26.983,0.0001,46.189775s
349,25.44258,39.78350,869.15595,4.783,5.922,21.874,26.983,0.0001,47.360323s
350,25.39862,39.76442,868.83266,4.784,5.921,21.868,26.977,0.0001,46.356136s
351,25.44122,39.77408,869.01068,4.785,5.921,21.872,26.981,0.0001,44.488972s
352,25.39082,39.75363,868.98586,4.781,5.919,21.872,26.982,0.0001,33.914971s
353,25.39665,39.75845,868.99849,4.782,5.918,21.872,26.982,0.0001,34.039766s
354,25.35962,39.72119,868.57994,4.78,5.917,21.864,26.975,0.0001,34.027288s
355,25.33732,39.69875,868.24517,4.78,5.916,21.857,26.969,0.0001,34.062625s
356,25.40146,39.70550,868.27061,4.778,5.916,21.858,26.97,0.0001,34.064775s
357,25.38159,39.69914,868.24420,4.78,5.915,21.857,26.97,0.0001,33.867878s
358,25.30102,39.69050,868.18321,4.777,5.913,21.857,26.97,0.0001,34.245423s
359,25.31934,39.66809,867.71958,4.775,5.913,21.848,26.962,0.0001,33.971923s
360,25.28951,39.63917,867.28928,4.777,5.912,21.839,26.954,0.0001,33.933799s
361,25.29301,39.63579,867.30404,4.775,5.911,21.84,26.955,0.0001,34.055039s
362,25.27320,39.60169,866.78782,4.774,5.909,21.83,26.947,0.0001,34.126667s
363,25.34280,39.58695,866.48767,4.774,5.909,21.824,26.942,0.0001,34.007936s
364,25.28737,39.59739,866.63434,4.774,5.908,21.827,26.945,0.0001,33.724934s
365,25.29992,39.60486,866.77310,4.773,5.908,21.83,26.948,0.0001,34.106587s
366,25.30733,39.59751,866.60095,4.773,5.907,21.827,26.945,0.0001,34.377894s
367,25.23997,39.56550,866.11659,4.772,5.906,21.817,26.937,0.0001,34.089040s
368,25.30559,39.56832,866.06928,4.772,5.906,21.817,26.937,0.0001,33.991325s
369,25.22837,39.57779,866.10452,4.77,5.906,21.817,26.938,0.0001,34.411666s
370,25.30009,39.55814,865.85761,4.771,5.905,21.812,26.934,0.0001,34.092705s
371,25.18428,39.56196,865.87097,4.77,5.905,21.813,26.934,0.0001,33.982391s
372,25.27332,39.55070,865.68576,4.77,5.905,21.809,26.931,0.0001,34.057507s
373,25.28970,39.55118,865.62681,4.771,5.905,21.808,26.931,0.0001,34.569362s
374,25.28090,39.55948,865.74285,4.77,5.904,21.81,26.933,0.0001,34.400591s
375,25.16245,39.56869,865.90806,4.77,5.904,21.814,26.937,0.0001,34.433807s
376,25.22074,39.56082,865.74594,4.768,5.903,21.811,26.934,0.0001,33.971509s
377,25.23200,39.56269,865.77705,4.768,5.902,21.812,26.935,0.0001,34.281303s
378,25.22333,39.57170,865.89764,4.767,5.902,21.814,26.938,0.0001,34.898907s
379,25.27832,39.55139,865.55216,4.767,5.902,21.807,26.932,0.0001,33.817466s
380,25.20542,39.53329,865.23745,4.767,5.901,21.801,26.926,0.0001,33.855247s
381,25.25069,39.52230,864.99302,4.767,5.901,21.797,26.922,0.0001,33.918123s
382,25.21243,39.53113,865.05286,4.766,5.901,21.798,26.924,0.0001,33.995051s
383,25.22628,39.51176,864.81776,4.767,5.9,21.794,26.92,0.0001,33.851423s
384,25.12120,39.53186,865.13308,4.766,5.9,21.8,26.926,0.0001,33.734018s
385,25.19546,39.51931,864.95501,4.765,5.899,21.796,26.923,0.0001,33.760038s
386,25.20433,39.47773,864.30512,4.766,5.899,21.783,26.911,0.0001,33.825418s
387,25.18191,39.48964,864.44646,4.765,5.899,21.786,26.914,0.0001,33.636167s
388,25.27064,39.54135,865.14190,4.766,5.9,21.8,26.927,0.0001,33.744593s
389,25.20879,39.56803,865.46591,4.765,5.901,21.806,26.934,0.0001,34.038555s
390,25.21743,39.57139,865.48259,4.767,5.901,21.807,26.934,0.0001,34.379740s
391,25.19038,39.55348,865.26463,4.765,5.9,21.803,26.93,0.0001,34.153339s
392,25.11100,39.53069,864.95029,4.764,5.899,21.796,26.925,0.0001,34.013584s
393,25.21355,39.47341,864.14381,4.765,5.898,21.78,26.91,0.0001,33.918030s
394,25.07766,39.45235,863.80986,4.766,5.898,21.774,26.904,0.0001,34.348577s
395,25.08947,39.48653,864.40047,4.764,5.898,21.786,26.915,0.0001,33.853464s
396,25.12584,39.47778,864.34523,4.764,5.897,21.785,26.914,0.0001,33.952022s
397,25.11325,39.49555,864.59651,4.763,5.897,21.79,26.919,0.0001,33.942690s
398,25.21777,39.47968,864.29442,4.765,5.897,21.783,26.914,0.0001,33.971032s
399,25.15510,39.44768,863.93802,4.764,5.896,21.777,26.907,0.0001,33.964943s
400,25.09422,39.45993,864.21038,4.762,5.896,21.783,26.913,0.0001,33.965117s
401,25.15988,39.47224,864.39964,4.763,5.896,21.787,26.917,0.0001,33.991865s
402,25.17311,39.50146,864.81046,4.762,5.896,21.795,26.924,0.0001,34.142038s
403,25.19401,39.49806,864.74757,4.762,5.896,21.794,26.923,0.0001,33.950988s
404,25.15112,39.49165,864.67334,4.762,5.896,21.793,26.922,0.0001,33.985107s
405,25.08104,39.47432,864.46919,4.762,5.895,21.789,26.919,0.0001,34.035922s
406,25.09680,39.45209,864.19107,4.761,5.894,21.784,26.914,0.0001,34.041454s
407,25.10264,39.44175,864.01863,4.761,5.894,21.781,26.911,0.0001,34.101835s
408,25.09492,39.43715,863.99531,4.76,5.893,21.78,26.911,0.0001,34.030149s
409,25.12296,39.42188,863.79324,4.76,5.893,21.776,26.907,0.0001,34.034220s
410,25.10411,39.42948,863.92683,4.76,5.893,21.779,26.91,0.0001,34.122294s
411,25.16704,39.41887,863.83338,4.759,5.892,21.777,26.909,0.0001,34.002842s
412,25.07797,39.42374,863.99834,4.758,5.892,21.781,26.912,0.0001,33.797636s
413,25.13020,39.40930,863.81364,4.759,5.892,21.777,26.909,0.0001,33.654792s
414,24.98367,39.38271,863.40579,4.758,5.891,21.769,26.901,0.0001,33.801603s
415,25.09915,39.37871,863.27731,4.76,5.891,21.766,26.899,0.0001,33.753172s
416,25.03024,39.38955,863.48614,4.759,5.891,21.77,26.903,0.0001,33.702649s
417,25.11617,39.37386,863.32347,4.759,5.891,21.767,26.9,0.0001,33.764387s
418,25.09168,39.37412,863.43021,4.759,5.891,21.769,26.902,0.0001,33.773397s
419,25.09876,39.37203,863.41240,4.759,5.89,21.769,26.902,0.0001,33.915627s
420,24.98725,39.36342,863.40583,4.757,5.889,21.769,26.902,0.0001,34.132044s
421,25.00186,39.36309,863.50514,4.756,5.889,21.771,26.905,0.0001,34.009008s
422,25.04658,39.35679,863.41235,4.757,5.889,21.769,26.903,0.0001,33.924156s
423,25.08820,39.32449,863.06489,4.756,5.888,21.762,26.897,0.0001,34.048960s
424,25.11356,39.31491,863.03162,4.756,5.887,21.761,26.895,0.0001,33.879545s
425,25.02577,39.32531,863.29680,4.754,5.887,21.766,26.901,0.0001,33.899384s
426,25.11615,39.29666,862.96572,4.755,5.886,21.76,26.894,0.0001,33.975523s
427,24.99180,39.26713,862.63360,4.754,5.885,21.753,26.888,0.0001,33.939281s
428,25.09856,39.26354,862.64211,4.753,5.885,21.754,26.889,0.0001,33.951922s
429,25.00890,39.24775,862.48630,4.753,5.884,21.751,26.886,0.0001,33.911083s
430,24.98290,39.24669,862.56728,4.752,5.883,21.752,26.888,0.0001,33.935273s
431,25.07559,39.28293,863.16651,4.75,5.883,21.764,26.9,0.0001,33.899791s
432,24.95498,39.26668,863.02075,4.75,5.882,21.761,26.897,0.0001,33.950223s
433,24.96939,39.20242,862.15561,4.749,5.88,21.744,26.882,0.0001,34.086190s
434,24.92183,39.18341,861.87662,4.749,5.88,21.739,26.876,0.0001,33.891251s
435,25.00155,39.17790,861.86824,4.749,5.879,21.738,26.876,0.0001,34.031195s
436,24.92204,39.18933,862.07828,4.748,5.879,21.743,26.881,0.0001,33.957330s
437,25.09342,39.14856,861.48032,4.749,5.878,21.731,26.87,0.0001,34.051814s
438,24.91183,39.13629,861.37735,4.747,5.878,21.729,26.868,0.0001,34.040263s
439,25.09217,39.10226,860.84685,4.747,5.878,21.719,26.859,0.0001,34.077966s
440,24.92654,39.12716,861.36828,4.747,5.877,21.729,26.869,0.0001,33.999847s
441,25.02735,39.17201,862.10492,4.746,5.877,21.744,26.883,0.0001,33.931845s
442,24.92892,39.13753,861.53275,4.747,5.877,21.733,26.872,0.0001,33.731746s
443,24.97077,39.13179,861.45540,4.746,5.876,21.732,26.871,0.0001,33.717476s
444,24.92662,39.11821,861.27780,4.746,5.876,21.728,26.868,0.0001,33.728664s
445,24.90848,39.11284,861.32312,4.745,5.875,21.729,26.869,0.0001,33.832651s
446,24.99877,39.10310,861.27868,4.744,5.874,21.73,26.869,0.0001,33.705760s
447,24.90646,39.08392,861.11068,4.744,5.874,21.726,26.866,0.0001,33.801921s
448,24.90125,39.05968,860.68256,4.743,5.874,21.718,26.859,0.0001,34.048821s
449,24.98764,39.08597,861.43936,4.744,5.873,21.733,26.872,0.0001,34.009923s
450,24.95961,39.07880,861.53706,4.742,5.872,21.734,26.874,0.0001,34.015073s
451,24.89299,39.07274,861.46872,4.742,5.872,21.732,26.872,0.0001,34.088968s
452,24.95139,39.02983,860.90289,4.742,5.871,21.721,26.861,0.0001,33.995505s
453,24.91176,38.99858,860.39265,4.743,5.871,21.71,26.852,0.0001,33.988294s
454,24.98832,38.98246,860.16166,4.741,5.87,21.706,26.848,0.0001,39.880219s
455,24.87856,39.00145,860.50366,4.742,5.87,21.713,26.854,0.0001,39.435414s
456,24.87996,38.99250,860.49991,4.74,5.869,21.713,26.854,0.0001,34.045697s
457,24.91097,38.99983,860.86857,4.739,5.868,21.719,26.861,0.0001,38.635021s
458,24.89585,38.97708,860.66460,4.739,5.867,21.715,26.857,0.0001,46.130823s
459,24.86057,38.96320,860.57778,4.738,5.866,21.713,26.855,0.0001,45.706164s
460,24.81359,38.94316,860.36481,4.737,5.866,21.709,26.852,0.0001,40.617772s
461,24.79371,38.91939,860.02430,4.737,5.865,21.702,26.846,0.0001,33.962267s
462,24.81439,38.94179,860.43724,4.735,5.865,21.711,26.854,0.0001,33.978600s
463,24.89944,38.94953,860.73948,4.735,5.864,21.717,26.859,0.0001,34.096576s
464,24.86178,38.93182,860.54718,4.734,5.864,21.712,26.855,0.0001,34.025866s
465,24.85687,38.91001,860.39130,4.734,5.863,21.708,26.851,0.0001,33.956916s
466,24.82944,38.90597,860.49821,4.733,5.863,21.709,26.852,0.0001,43.242333s
467,24.78152,38.87656,860.16626,4.735,5.862,21.702,26.845,0.0001,46.001596s
468,24.81376,38.83156,859.72573,4.733,5.86,21.693,26.838,0.0001,46.047240s
469,24.83107,38.81430,859.68126,4.732,5.859,21.692,26.837,0.0001,37.819515s
470,24.86730,38.81991,859.86176,4.731,5.859,21.696,26.84,0.0001,34.021563s
471,24.85986,38.81386,859.88087,4.732,5.859,21.695,26.84,0.0001,34.036408s
472,24.79196,38.86310,860.84658,4.73,5.859,21.713,26.857,0.0001,34.039631s
473,24.77379,38.83262,860.50093,4.73,5.858,21.705,26.85,0.0001,33.982664s
474,24.84694,38.83554,860.60152,4.728,5.858,21.708,26.852,0.0001,33.948725s
475,24.84490,38.82716,860.53045,4.729,5.857,21.706,26.851,0.0001,33.992667s
476,24.81608,38.78542,859.83616,4.728,5.857,21.692,26.838,0.0001,33.998658s
477,24.83440,38.77212,859.59258,4.73,5.857,21.687,26.833,0.0001,33.880748s
478,24.79595,38.76582,859.61012,4.728,5.856,21.688,26.834,0.0001,33.972750s
479,24.79919,38.75542,859.63072,4.728,5.855,21.689,26.835,0.0001,34.039484s
480,24.70484,38.74140,859.51773,4.727,5.854,21.687,26.834,0.0001,34.404212s
481,24.79659,38.71158,859.13295,4.727,5.854,21.679,26.827,0.0001,34.068144s
482,24.72439,38.72853,859.63781,4.726,5.853,21.689,26.836,0.0001,34.360186s
483,24.67551,38.70478,859.34691,4.727,5.853,21.683,26.83,0.0001,34.039161s
484,24.79851,38.71061,859.55332,4.725,5.852,21.687,26.834,0.0001,34.713725s
485,24.74384,38.73325,860.04198,4.724,5.852,21.697,26.843,0.0001,34.060393s
486,24.83859,38.73452,860.56853,4.725,5.852,21.706,26.851,0.0001,34.018300s
487,24.79931,38.74904,861.74360,4.724,5.852,21.73,26.87,0.0001,33.908887s
488,24.80451,38.70465,861.59372,4.724,5.851,21.728,26.866,0.0001,34.010237s
489,24.74327,38.67820,861.37787,4.725,5.851,21.725,26.863,0.0001,34.065346s
490,24.77281,38.70198,861.95478,4.725,5.851,21.738,26.876,0.0001,34.026444s
491,24.77118,38.73154,862.58831,4.723,5.851,21.752,26.889,0.0001,34.077264s
492,24.74416,38.75183,862.95974,4.722,5.851,21.76,26.897,0.0001,34.138870s
493,24.67122,38.73107,862.63782,4.723,5.851,21.754,26.891,0.0001,34.021841s
494,24.77452,38.72073,862.59593,4.722,5.85,21.754,26.89,0.0001,34.083766s
495,24.69349,38.68564,862.18737,4.723,5.85,21.746,26.883,0.0001,34.048753s
496,24.78542,38.67516,862.39897,4.721,5.849,21.752,26.888,0.0001,33.998014s
497,24.79044,38.68759,862.98685,4.721,5.848,21.765,26.9,0.0001,34.138372s
498,24.67161,38.69155,863.52165,4.72,5.848,21.776,26.91,0.0001,33.989468s
499,24.69942,38.64081,863.18324,4.72,5.847,21.769,26.903,0.0001,33.993073s
500,24.67872,38.64479,863.69383,4.719,5.847,21.78,26.912,0.0001,34.040166s
501,24.62708,38.64914,864.13590,4.718,5.846,21.789,26.92,0.0001,34.014963s
502,24.66868,38.62988,863.98026,4.718,5.845,21.786,26.917,0.0001,33.935506s
503,24.67540,38.59605,863.70325,4.717,5.844,21.78,26.912,0.0001,34.105980s
504,24.67648,38.59045,863.96812,4.716,5.843,21.784,26.916,0.0001,34.025850s
505,24.72799,38.55872,863.79108,4.714,5.842,21.78,26.912,0.0001,34.032775s
506,24.66263,38.57030,864.44756,4.713,5.841,21.792,26.924,0.0001,34.079591s
507,24.58577,38.57141,864.81244,4.714,5.841,21.797,26.929,0.0001,33.971584s
508,24.72659,38.51698,864.58923,4.712,5.839,21.791,26.924,0.0001,34.063295s
509,24.59277,38.51146,865.34791,4.711,5.838,21.804,26.939,0.0001,34.021834s
510,24.66170,38.50493,865.49660,4.71,5.838,21.808,26.943,0.0001,34.063479s
511,24.62212,38.50442,865.98884,4.711,5.838,21.821,26.954,0.0001,34.115272s
512,24.68949,38.49188,866.54207,4.71,5.837,21.837,26.968,0.0001,34.047059s
513,24.59603,38.46676,866.88923,4.709,5.836,21.846,26.977,0.0001,34.139498s
514,24.65911,38.45436,867.48252,4.71,5.836,21.859,26.991,0.0001,34.192715s
515,24.62215,38.48735,868.59528,4.707,5.836,21.881,27.014,0.0001,34.082771s
516,24.60923,38.47555,869.05382,4.708,5.835,21.889,27.023,0.0001,34.125191s
517,24.57984,38.44115,868.88256,4.706,5.834,21.886,27.021,0.0001,34.235327s
518,24.66980,38.39368,868.35635,4.706,5.832,21.875,27.011,0.0001,33.975766s
519,24.60076,38.39907,869.09058,4.705,5.832,21.888,27.024,0.0001,34.043424s
520,24.69198,38.43385,870.42930,4.703,5.831,21.912,27.048,0.0001,33.991807s
521,24.57972,38.37640,869.14198,4.704,5.83,21.888,27.024,0.0001,33.940459s
522,24.62897,38.33823,868.45082,4.704,5.83,21.875,27.011,0.0001,34.032467s
523,24.55800,38.34792,868.83496,4.703,5.83,21.882,27.018,0.0001,33.990742s
524,24.59850,38.33063,868.30082,4.703,5.829,21.872,27.008,0.0001,35.166827s
525,24.61264,38.31917,868.18228,4.703,5.829,21.869,27.006,0.0001,34.011334s
526,24.62421,38.34382,869.30137,4.703,5.829,21.889,27.026,0.0001,33.970343s
527,24.59609,38.35562,869.13929,4.703,5.829,21.887,27.023,0.0001,34.017747s
528,24.58374,38.33498,868.15293,4.702,5.828,21.87,27.006,0.0001,34.032347s
529,24.65479,38.31451,867.68442,4.702,5.828,21.861,26.997,0.0001,33.916270s
530,24.59635,38.32947,868.25105,4.702,5.828,21.871,27.007,0.0001,34.038435s
531,24.50667,38.31762,868.64303,4.7,5.827,21.878,27.015,0.0001,34.326550s
532,24.59091,38.30913,868.81792,4.701,5.827,21.881,27.017,0.0001,34.085154s
533,24.56275,38.30702,868.73885,4.698,5.826,21.88,27.016,0.0001,34.383254s
534,24.49689,38.28801,868.52310,4.697,5.825,21.875,27.012,0.0001,34.213116s
535,24.56378,38.24561,867.84941,4.697,5.824,21.862,26.999,0.0001,34.040561s
536,24.62430,38.27668,868.79085,4.696,5.823,21.88,27.017,0.0001,34.361448s
537,24.61321,38.30132,869.65214,4.694,5.823,21.897,27.034,0.0001,34.355756s
538,24.48589,38.25547,868.58860,4.694,5.822,21.877,27.014,0.0001,34.068941s
539,24.51097,38.20018,867.70192,4.693,5.82,21.86,26.997,0.0001,34.082922s
540,24.48513,38.19877,868.07065,4.692,5.819,21.867,27.005,0.0001,34.105070s
541,24.56755,38.19539,868.03847,4.691,5.818,21.866,27.004,0.0001,34.023611s
542,24.52022,38.17860,867.60011,4.689,5.817,21.858,26.996,0.0001,33.957890s
543,24.50174,38.14116,867.02322,4.689,5.816,21.847,26.986,0.0001,33.900100s
544,24.52842,38.10066,866.14261,4.69,5.815,21.83,26.969,0.0001,34.155993s
545,24.47880,38.08765,865.70428,4.69,5.815,21.821,26.961,0.0001,34.096513s
546,24.51736,38.12253,866.60676,4.689,5.815,21.839,26.978,0.0001,34.024715s
547,24.53288,38.13151,866.53000,4.688,5.814,21.838,26.976,0.0001,34.774599s
548,24.46518,38.11722,866.10795,4.687,5.813,21.83,26.968,0.0001,33.994781s
549,24.46058,38.10585,865.79158,4.688,5.814,21.823,26.961,0.0001,34.248665s
550,24.54385,38.07113,865.36147,4.686,5.812,21.815,26.953,0.0001,34.148197s
551,24.53308,38.07298,866.11289,4.686,5.812,21.829,26.968,0.0001,34.164397s
552,24.45882,38.05858,866.17003,4.685,5.811,21.83,26.969,0.0001,34.051815s
553,24.42716,38.01374,865.06546,4.688,5.812,21.808,26.948,0.0001,34.187200s
554,24.54847,37.98931,864.63412,4.686,5.811,21.8,26.94,0.0001,34.176789s
555,24.51157,38.01711,865.33765,4.687,5.811,21.813,26.953,0.0001,33.931772s
556,24.43389,38.05141,865.93139,4.684,5.81,21.825,26.965,0.0001,33.987214s
557,24.43233,38.04043,866.05193,4.682,5.809,21.828,26.967,0.0001,34.104140s
558,24.43379,37.99677,864.90455,4.682,5.808,21.805,26.944,0.0001,33.925126s
559,24.47579,37.94983,864.08721,4.681,5.806,21.788,26.928,0.0001,33.977351s
560,24.51015,37.98138,864.74879,4.678,5.806,21.802,26.942,0.0001,34.057999s
561,24.48948,37.98053,864.73197,4.679,5.805,21.802,26.941,0.0001,34.560376s
562,24.48114,37.94227,863.35005,4.68,5.806,21.773,26.913,0.0001,34.266315s
563,24.37280,37.94653,863.54054,4.68,5.806,21.776,26.917,0.0001,33.972428s
564,24.40781,37.92969,863.56649,4.68,5.805,21.777,26.918,0.0001,34.132780s
565,24.39073,37.94807,864.08642,4.678,5.805,21.787,26.928,0.0001,34.390984s
566,24.40185,37.95626,864.60062,4.677,5.804,21.798,26.938,0.0001,34.036503s
567,24.33318,37.90148,863.27163,4.676,5.802,21.77,26.912,0.0001,34.201470s
568,24.40310,37.87036,862.88206,4.678,5.802,21.763,26.905,0.0001,34.165358s
569,24.40684,37.89400,863.23316,4.673,5.801,21.771,26.913,0.0001,34.153624s
570,24.45504,37.87262,862.86381,4.676,5.8,21.763,26.905,0.0001,34.179668s
571,24.35164,37.85794,862.61026,4.672,5.799,21.758,26.901,0.0001,34.253866s
572,24.36936,37.85120,862.55481,4.672,5.798,21.756,26.899,0.0001,34.323902s
573,24.34350,37.82911,861.98553,4.673,5.798,21.744,26.888,0.0001,34.461904s
574,24.37200,37.79727,861.32846,4.673,5.798,21.73,26.875,0.0001,34.204485s
575,24.43862,37.79896,861.74648,4.673,5.798,21.739,26.883,0.0001,34.139427s
576,24.35543,37.82558,862.27910,4.672,5.798,21.749,26.893,0.0001,34.391559s
577,24.38488,37.79702,861.35068,4.672,5.798,21.729,26.874,0.0001,34.191349s
578,24.35212,37.80405,861.47551,4.671,5.797,21.732,26.877,0.0001,34.950978s
579,24.37855,37.81953,861.86862,4.671,5.797,21.74,26.885,0.0001,34.287261s
580,24.19457,37.81856,862.00915,4.668,5.795,21.743,26.888,0.0001,34.709808s
581,24.32538,37.78065,861.24568,4.667,5.793,21.727,26.874,0.0001,34.308714s
582,24.34508,37.74627,860.56018,4.665,5.792,21.713,26.861,0.0001,34.135190s
583,24.35141,37.70061,859.67374,4.666,5.791,21.694,26.845,0.0001,34.060960s
584,24.31879,37.72413,860.39933,4.665,5.79,21.711,26.86,0.0001,33.998990s
585,24.33452,37.70888,859.96452,4.664,5.79,21.701,26.851,0.0001,34.187716s
586,24.28840,37.71291,860.22336,4.663,5.789,21.707,26.856,0.0001,34.177165s
587,24.30694,37.71567,860.23113,4.661,5.788,21.706,26.856,0.0001,34.082253s
588,24.40580,37.70556,859.77041,4.661,5.788,21.696,26.847,0.0001,33.847029s
589,24.37523,37.70698,859.59086,4.661,5.788,21.693,26.844,0.0001,34.008551s
590,24.37177,37.71231,859.50775,4.66,5.788,21.692,26.843,0.0001,33.921617s
591,24.27518,37.70666,859.65634,4.661,5.788,21.695,26.846,0.0001,34.242217s
592,24.34562,37.66652,858.88105,4.659,5.787,21.681,26.832,0.0001,34.171524s
593,24.35560,37.65505,858.71222,4.661,5.787,21.678,26.829,0.0001,33.889812s
594,24.31010,37.69627,859.71369,4.658,5.786,21.699,26.848,0.0001,34.137664s
595,24.24926,37.66207,859.33246,4.659,5.786,21.691,26.841,0.0001,34.049235s
596,24.31644,37.65271,859.70608,4.657,5.784,21.699,26.849,0.0001,34.205395s
597,24.31266,37.63150,859.19527,4.655,5.783,21.689,26.839,0.0001,34.006094s
598,24.28041,37.61300,858.63075,4.656,5.782,21.677,26.828,0.0001,34.135005s
599,24.29583,37.59788,858.46145,4.653,5.781,21.675,26.827,0.0001,34.020224s
600,24.19979,37.57939,858.14911,4.653,5.78,21.669,26.821,0.0001,33.963193s
601,24.28402,37.55576,857.59322,4.654,5.78,21.657,26.81,0.0001,33.973075s
602,24.26183,37.56537,857.71063,4.652,5.779,21.66,26.812,0.0001,34.288007s
603,24.28651,37.59742,858.50149,4.651,5.779,21.676,26.828,0.0001,34.118303s
604,24.29939,37.60280,858.58728,4.649,5.778,21.678,26.83,0.0001,34.071014s
605,24.22033,37.57099,857.97990,4.65,5.777,21.667,26.818,0.0001,34.385771s
606,24.29446,37.53540,857.63573,4.648,5.776,21.66,26.813,0.0001,34.059463s
607,24.28381,37.55850,858.07965,4.649,5.776,21.669,26.821,0.0001,34.010818s
608,24.23143,37.54347,857.91761,4.647,5.775,21.666,26.819,0.0001,34.217777s
609,24.30808,37.51985,857.10672,4.648,5.775,21.651,26.803,0.0001,34.202899s
610,24.24250,37.51579,856.52086,4.647,5.774,21.642,26.793,0.0001,34.054390s
611,24.29725,37.51438,856.34243,4.646,5.775,21.639,26.791,0.0001,34.063571s
612,24.20856,37.52639,856.94788,4.646,5.774,21.65,26.802,0.0001,34.321258s
613,24.26554,37.50850,856.71687,4.644,5.773,21.645,26.798,0.0001,34.151819s
614,24.22801,37.48975,856.61250,4.645,5.772,21.642,26.795,0.0001,34.244467s
615,24.25670,37.49948,856.85654,4.643,5.772,21.648,26.801,0.0001,34.616679s
616,24.22486,37.45733,855.71558,4.644,5.771,21.626,26.779,0.0001,34.171010s
617,24.27979,37.46269,855.93964,4.643,5.771,21.631,26.784,0.0001,34.361164s
618,24.18806,37.44730,855.94039,4.644,5.771,21.629,26.784,0.0001,34.658406s
619,24.33949,37.43237,855.66900,4.646,5.771,21.623,26.778,0.0001,34.031565s
620,24.18889,37.48008,856.37196,4.644,5.772,21.639,26.793,0.0001,34.575903s
621,24.22001,37.48702,856.57483,4.645,5.771,21.643,26.796,0.0001,34.140343s
622,24.17384,37.45553,855.67651,4.642,5.77,21.627,26.781,0.0001,34.419193s
623,24.20172,37.43154,855.23396,4.644,5.77,21.619,26.772,0.0001,34.081345s
624,24.11767,37.41865,855.02323,4.641,5.77,21.615,26.77,0.0001,34.153909s
625,24.31261,37.40279,855.09189,4.642,5.768,21.615,26.77,0.0001,34.257747s
626,24.14605,37.42183,855.48949,4.639,5.767,21.624,26.779,0.0001,36.319238s
627,24.28821,37.39401,854.90183,4.64,5.767,21.613,26.767,0.0001,34.395685s
628,24.14910,37.41649,855.37192,4.639,5.767,21.622,26.776,0.0001,34.216980s
629,24.22333,37.40202,854.65203,4.642,5.767,21.609,26.762,0.0001,34.324260s
630,24.23177,37.40438,854.45679,4.641,5.767,21.606,26.759,0.0001,34.097203s
