Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,23.88719,32.52003,632.21113,4.159,5.362,17.639,22.972,0.0001,39.761225s
316,23.88604,32.51797,632.17319,4.158,5.362,17.639,22.971,0.0001,40.508285s
317,23.88492,32.51531,632.11837,4.158,5.362,17.638,22.971,0.0001,39.812995s
318,23.88383,32.51328,632.06916,4.158,5.362,17.637,22.97,0.0001,39.533664s
319,23.88276,32.51126,632.03084,4.158,5.361,17.636,22.97,0.0001,38.486409s
320,23.88169,32.50886,631.98241,4.158,5.361,17.636,22.969,0.0001,40.067528s
321,23.88068,32.50676,631.93923,4.158,5.361,17.635,22.969,0.0001,39.433824s
322,23.87969,32.50460,631.89612,4.158,5.361,17.634,22.968,0.0001,39.731751s
323,23.87871,32.50267,631.86166,4.157,5.361,17.634,22.968,0.0001,38.745473s
324,23.87774,32.50042,631.82403,4.157,5.36,17.633,22.968,0.0001,39.910669s
325,23.87678,32.49843,631.78799,4.157,5.36,17.632,22.967,0.0001,40.344488s
326,23.87582,32.49636,631.74874,4.157,5.36,17.632,22.967,0.0001,38.323686s
327,23.87486,32.49431,631.71045,4.157,5.36,17.631,22.967,0.0001,40.562826s
328,23.87391,32.49237,631.67593,4.157,5.359,17.631,22.966,0.0001,38.931352s
329,23.87296,32.49031,631.63847,4.157,5.359,17.63,22.966,0.0001,39.317420s
330,23.87202,32.48830,631.60136,4.157,5.359,17.629,22.965,0.0001,39.507080s
331,23.87108,32.48639,631.56763,4.156,5.359,17.629,22.965,0.0001,39.049416s
332,23.87015,32.48433,631.53074,4.156,5.359,17.628,22.965,0.0001,40.604479s
333,23.86922,32.48241,631.49633,4.156,5.358,17.627,22.964,0.0001,39.105611s
334,23.86828,32.48036,631.45969,4.156,5.358,17.627,22.964,0.0001,39.947767s
335,23.86735,32.47833,631.42337,4.156,5.358,17.626,22.963,0.0001,39.356790s
336,23.86643,32.47637,631.38794,4.156,5.358,17.626,22.963,0.0001,39.935075s
337,23.86551,32.47444,631.35335,4.156,5.358,17.625,22.963,0.0001,38.297234s
338,23.86460,32.47247,631.31681,4.155,5.357,17.624,22.962,0.0001,39.044256s
339,23.86366,32.47034,631.27822,4.155,5.357,17.624,22.962,0.0001,37.319106s
340,23.86275,32.46845,631.24312,4.155,5.357,17.623,22.961,0.0001,37.030598s
341,23.86183,32.46649,631.20692,4.155,5.357,17.623,22.961,0.0001,38.863791s
342,23.86091,32.46456,631.17113,4.155,5.357,17.622,22.96,0.0001,38.505411s
343,23.86001,32.46281,631.13605,4.155,5.357,17.621,22.96,0.0001,39.603046s
344,23.85910,32.46085,631.09891,4.155,5.356,17.621,22.959,0.0001,38.799991s
345,23.85819,32.45891,631.06212,4.155,5.356,17.62,22.959,0.0001,39.295392s
346,23.85729,32.45699,631.02438,4.154,5.356,17.619,22.958,0.0001,39.525378s
347,23.85639,32.45497,630.98336,4.154,5.356,17.619,22.958,0.0001,38.799852s
348,23.85549,32.45310,630.94606,4.154,5.356,17.618,22.957,0.0001,40.124926s
349,23.85460,32.45116,630.90565,4.154,5.355,17.617,22.957,0.0001,38.455457s
350,23.85371,32.44925,630.86463,4.154,5.355,17.617,22.956,0.0001,38.429202s
351,23.85281,32.44743,630.82884,4.154,5.355,17.616,22.956,0.0001,38.729895s
352,23.85192,32.44530,630.78519,4.154,5.355,17.615,22.955,0.0001,39.281537s
353,23.85104,32.44357,630.74832,4.154,5.355,17.615,22.955,0.0001,38.793946s
354,23.85015,32.44166,630.70801,4.153,5.354,17.614,22.954,0.0001,37.846322s
355,23.84928,32.43990,630.66857,4.153,5.354,17.613,22.953,0.0001,39.091843s
356,23.84840,32.43799,630.62635,4.153,5.354,17.613,22.953,0.0001,38.747345s
357,23.84752,32.43604,630.58271,4.153,5.354,17.612,22.952,0.0001,38.428861s
358,23.84664,32.43410,630.54018,4.153,5.354,17.611,22.952,0.0001,38.283534s
359,23.84576,32.43221,630.49822,4.153,5.354,17.61,22.951,0.0001,37.498065s
360,23.84489,32.43034,630.45749,4.153,5.353,17.61,22.951,0.0001,37.766238s
361,23.84401,32.42835,630.41708,4.153,5.353,17.609,22.95,0.0001,39.179595s
362,23.84313,32.42640,630.37594,4.152,5.353,17.608,22.949,0.0001,37.569835s
363,23.84226,32.42463,630.33538,4.152,5.353,17.608,22.949,0.0001,38.447064s
364,23.84138,32.42280,630.29555,4.152,5.353,17.607,22.948,0.0001,37.566444s
365,23.84051,32.42092,630.25496,4.152,5.352,17.606,22.948,0.0001,38.701298s
366,23.83965,32.41921,630.21593,4.152,5.352,17.605,22.947,0.0001,37.926600s
367,23.83878,32.41741,630.17447,4.152,5.352,17.605,22.946,0.0001,39.169302s
368,23.83791,32.41563,630.13445,4.152,5.352,17.604,22.946,0.0001,36.531692s
369,23.83702,32.41363,630.09313,4.152,5.352,17.603,22.945,0.0001,37.686409s
370,23.83616,32.41208,630.05839,4.151,5.352,17.603,22.945,0.0001,36.873019s
371,23.83527,32.41011,630.01802,4.151,5.351,17.602,22.944,0.0001,37.932357s
372,23.83440,32.40840,629.98003,4.151,5.351,17.601,22.943,0.0001,37.001670s
373,23.83352,32.40668,629.94157,4.151,5.351,17.601,22.943,0.0001,38.582061s
374,23.83265,32.40502,629.90460,4.151,5.351,17.6,22.942,0.0001,37.528375s
375,23.83177,32.40334,629.86909,4.151,5.351,17.599,22.942,0.0001,37.862742s
376,23.83089,32.40135,629.83008,4.151,5.351,17.599,22.941,0.0001,36.869168s
377,23.83002,32.39981,629.79672,4.151,5.35,17.598,22.94,0.0001,39.007068s
378,23.82914,32.39803,629.76056,4.151,5.35,17.597,22.94,0.0001,38.103015s
379,23.82826,32.39628,629.72296,4.15,5.35,17.597,22.939,0.0001,37.402871s
380,23.82739,32.39465,629.68597,4.15,5.35,17.596,22.939,0.0001,38.529848s
381,23.82653,32.39303,629.64775,4.15,5.35,17.595,22.938,0.0001,37.862253s
382,23.82566,32.39120,629.60692,4.15,5.35,17.595,22.937,0.0001,37.853243s
383,23.82479,32.38942,629.56708,4.15,5.349,17.594,22.937,0.0001,38.371178s
384,23.82392,32.38763,629.52676,4.15,5.349,17.593,22.936,0.0001,37.607525s
385,23.82307,32.38597,629.48669,4.15,5.349,17.593,22.936,0.0001,39.493746s
386,23.82221,32.38417,629.44507,4.15,5.349,17.592,22.935,0.0001,38.211858s
387,23.82135,32.38238,629.40376,4.15,5.349,17.591,22.934,0.0001,38.708997s
388,23.82049,32.38067,629.36272,4.149,5.349,17.59,22.934,0.0001,37.400674s
389,23.81964,32.37899,629.32256,4.149,5.348,17.59,22.933,0.0001,38.734508s
390,23.81879,32.37708,629.27805,4.149,5.348,17.589,22.932,0.0001,37.952864s
391,23.81795,32.37549,629.23746,4.149,5.348,17.588,22.932,0.0001,39.049643s
392,23.81710,32.37355,629.19218,4.149,5.348,17.587,22.931,0.0001,37.245034s
393,23.81626,32.37198,629.15157,4.149,5.348,17.587,22.93,0.0001,38.209229s
394,23.81543,32.37008,629.10678,4.149,5.348,17.586,22.93,0.0001,37.405727s
395,23.81460,32.36832,629.06285,4.149,5.347,17.585,22.929,0.0001,38.718441s
396,23.81377,32.36642,629.01716,4.149,5.347,17.584,22.928,0.0001,38.010045s
397,23.81294,32.36467,628.97493,4.148,5.347,17.584,22.928,0.0001,37.846008s
398,23.81211,32.36293,628.93282,4.148,5.347,17.583,22.927,0.0001,38.675160s
399,23.81128,32.36110,628.88985,4.148,5.347,17.582,22.926,0.0001,37.402504s
400,23.81045,32.35931,628.84692,4.148,5.347,17.581,22.926,0.0001,38.551185s
401,23.80963,32.35770,628.80656,4.148,5.346,17.581,22.925,0.0001,40.132634s
402,23.80880,32.35578,628.76174,4.148,5.346,17.58,22.924,0.0001,38.821704s
403,23.80798,32.35404,628.71880,4.148,5.346,17.579,22.924,0.0001,39.212836s
404,23.80715,32.35221,628.67482,4.148,5.346,17.578,22.923,0.0001,39.571626s
405,23.80633,32.35051,628.63257,4.148,5.346,17.578,22.922,0.0001,39.276445s
406,23.80550,32.34862,628.58748,4.147,5.346,17.577,22.921,0.0001,39.923924s
407,23.80468,32.34702,628.54641,4.147,5.345,17.576,22.921,0.0001,38.671515s
408,23.80386,32.34517,628.50141,4.147,5.345,17.575,22.92,0.0001,38.750211s
409,23.80305,32.34350,628.45867,4.147,5.345,17.575,22.919,0.0001,38.907822s
410,23.80223,32.34168,628.41340,4.147,5.345,17.574,22.919,0.0001,39.653203s
411,23.80142,32.33992,628.36901,4.147,5.345,17.573,22.918,0.0001,37.880817s
412,23.80062,32.33834,628.32674,4.147,5.345,17.572,22.917,0.0001,38.354409s
413,23.79980,32.33650,628.28141,4.147,5.345,17.571,22.917,0.0001,37.649032s
414,23.79899,32.33476,628.23778,4.146,5.344,17.571,22.916,0.0001,39.649804s
415,23.79820,32.33325,628.19563,4.146,5.344,17.57,22.915,0.0001,39.080260s
416,23.79739,32.33147,628.15132,4.146,5.344,17.569,22.914,0.0001,38.883280s
417,23.79660,32.32977,628.10731,4.146,5.344,17.568,22.914,0.0001,39.393834s
418,23.79580,32.32813,628.06395,4.146,5.344,17.568,22.913,0.0001,39.437580s
419,23.79500,32.32643,628.02041,4.146,5.344,17.567,22.912,0.0001,40.050114s
420,23.79420,32.32473,627.97682,4.146,5.343,17.566,22.912,0.0001,39.978343s
421,23.79340,32.32310,627.93461,4.146,5.343,17.565,22.911,0.0001,39.814212s
422,23.79260,32.32141,627.89213,4.146,5.343,17.565,22.91,0.0001,39.570907s
423,23.79180,32.31967,627.84940,4.145,5.343,17.564,22.91,0.0001,39.633429s
424,23.79101,32.31818,627.80976,4.145,5.343,17.563,22.909,0.0001,39.460268s
425,23.79021,32.31651,627.76707,4.145,5.343,17.562,22.908,0.0001,39.018543s
426,23.78943,32.31499,627.72644,4.145,5.343,17.562,22.908,0.0001,39.555942s
427,23.78863,32.31339,627.68529,4.145,5.342,17.561,22.907,0.0001,39.278881s
428,23.78784,32.31181,627.64403,4.145,5.342,17.56,22.906,0.0001,39.189317s
429,23.78705,32.31014,627.60213,4.145,5.342,17.559,22.906,0.0001,39.638494s
430,23.78627,32.30862,627.56146,4.145,5.342,17.559,22.905,0.0001,38.870345s
431,23.78548,32.30700,627.52071,4.145,5.342,17.558,22.904,0.0001,39.726205s
432,23.78471,32.30555,627.48003,4.145,5.342,17.557,22.904,0.0001,38.967520s
433,23.78392,32.30398,627.43810,4.144,5.341,17.557,22.903,0.0001,39.636143s
434,23.78314,32.30242,627.39686,4.144,5.341,17.556,22.902,0.0001,39.423875s
435,23.78236,32.30086,627.35540,4.144,5.341,17.555,22.902,0.0001,39.196409s
436,23.78159,32.29943,627.31487,4.144,5.341,17.554,22.901,0.0001,38.845540s
437,23.78081,32.29795,627.27356,4.144,5.341,17.554,22.9,0.0001,39.563047s
438,23.78004,32.29654,627.23249,4.144,5.341,17.553,22.9,0.0001,39.606267s
439,23.77927,32.29488,627.18892,4.144,5.341,17.552,22.899,0.0001,38.972108s
440,23.77849,32.29333,627.14733,4.144,5.34,17.552,22.898,0.0001,39.330292s
441,23.77772,32.29181,627.10598,4.144,5.34,17.551,22.898,0.0001,38.763325s
442,23.77695,32.29028,627.06506,4.143,5.34,17.55,22.897,0.0001,38.315012s
443,23.77618,32.28877,627.02509,4.143,5.34,17.549,22.896,0.0001,38.567795s
444,23.77542,32.28732,626.98559,4.143,5.34,17.549,22.896,0.0001,39.038639s
445,23.77466,32.28584,626.94523,4.143,5.34,17.548,22.895,0.0001,39.578142s
446,23.77388,32.28415,626.90417,4.143,5.34,17.547,22.894,0.0001,38.088929s
447,23.77312,32.28268,626.86554,4.143,5.339,17.547,22.894,0.0001,37.894886s
448,23.77235,32.28127,626.82722,4.143,5.339,17.546,22.893,0.0001,38.392644s
449,23.77159,32.27984,626.78991,4.143,5.339,17.545,22.892,0.0001,38.788675s
450,23.77082,32.27838,626.75184,4.143,5.339,17.545,22.892,0.0001,39.599215s
451,23.77006,32.27696,626.71393,4.143,5.339,17.544,22.891,0.0001,40.203183s
452,23.76929,32.27561,626.67762,4.142,5.339,17.543,22.891,0.0001,38.627655s
453,23.76853,32.27417,626.64015,4.142,5.339,17.543,22.89,0.0001,40.223230s
454,23.76776,32.27271,626.60228,4.142,5.339,17.542,22.889,0.0001,39.606111s
455,23.76700,32.27141,626.56677,4.142,5.338,17.541,22.889,0.0001,38.973117s
456,23.76623,32.26991,626.52854,4.142,5.338,17.541,22.888,0.0001,40.100793s
457,23.76548,32.26876,626.49356,4.142,5.338,17.54,22.887,0.0001,39.855362s
458,23.76472,32.26731,626.45588,4.142,5.338,17.539,22.887,0.0001,39.170498s
459,23.76396,32.26589,626.41844,4.142,5.338,17.539,22.886,0.0001,39.978020s
460,23.76320,32.26446,626.38003,4.142,5.338,17.538,22.885,0.0001,40.541240s
461,23.76245,32.26323,626.34408,4.142,5.338,17.538,22.885,0.0001,39.463944s
462,23.76170,32.26180,626.30644,4.142,5.337,17.537,22.884,0.0001,40.256290s
463,23.76094,32.26034,626.26767,4.141,5.337,17.536,22.884,0.0001,39.075970s
464,23.76020,32.25913,626.23263,4.141,5.337,17.536,22.883,0.0001,39.637985s
465,23.75945,32.25754,626.19247,4.141,5.337,17.535,22.882,0.0001,40.075781s
466,23.75870,32.25622,626.15536,4.141,5.337,17.534,22.882,0.0001,40.052028s
467,23.75795,32.25481,626.11751,4.141,5.337,17.534,22.881,0.0001,40.109818s
468,23.75720,32.25344,626.08024,4.141,5.337,17.533,22.88,0.0001,40.124742s
469,23.75646,32.25198,626.04147,4.141,5.337,17.532,22.88,0.0001,40.049349s
470,23.75572,32.25064,626.00445,4.141,5.336,17.532,22.879,0.0001,39.640761s
471,23.75497,32.24911,625.96580,4.141,5.336,17.531,22.879,0.0001,40.049629s
472,23.75423,32.24772,625.92787,4.141,5.336,17.53,22.878,0.0001,40.132940s
473,23.75348,32.24647,625.89195,4.141,5.336,17.53,22.877,0.0001,40.609981s
474,23.75274,32.24521,625.85597,4.14,5.336,17.529,22.877,0.0001,40.613403s
475,23.75200,32.24383,625.81883,4.14,5.336,17.528,22.876,0.0001,40.038462s
476,23.75127,32.24254,625.78292,4.14,5.336,17.528,22.876,0.0001,39.900537s
477,23.75053,32.24101,625.74348,4.14,5.336,17.527,22.875,0.0001,40.988929s
478,23.74980,32.23982,625.70824,4.14,5.335,17.526,22.874,0.0001,39.758740s
479,23.74906,32.23832,625.66965,4.14,5.335,17.526,22.874,0.0001,39.790591s
480,23.74833,32.23703,625.63344,4.14,5.335,17.525,22.873,0.0001,40.174867s
481,23.74759,32.23565,625.59607,4.14,5.335,17.524,22.872,0.0001,39.332997s
482,23.74686,32.23428,625.55827,4.14,5.335,17.524,22.872,0.0001,39.669590s
483,23.74613,32.23297,625.52144,4.14,5.335,17.523,22.871,0.0001,39.536804s
484,23.74540,32.23158,625.48377,4.14,5.335,17.522,22.871,0.0001,39.491253s
485,23.74465,32.23027,625.44857,4.139,5.334,17.522,22.87,0.0001,39.783327s
486,23.74393,32.22892,625.41270,4.139,5.334,17.521,22.869,0.0001,40.283596s
487,23.74321,32.22786,625.37956,4.139,5.334,17.521,22.869,0.0001,38.967491s
488,23.74248,32.22648,625.34410,4.139,5.334,17.52,22.868,0.0001,39.755733s
489,23.74175,32.22515,625.30761,4.139,5.334,17.519,22.868,0.0001,39.742576s
490,23.74103,32.22390,625.27230,4.139,5.334,17.519,22.867,0.0001,39.660103s
491,23.74031,32.22257,625.23647,4.139,5.334,17.518,22.866,0.0001,39.656437s
492,23.73958,32.22118,625.20031,4.139,5.334,17.518,22.866,0.0001,39.983738s
493,23.73886,32.21998,625.16659,4.139,5.333,17.517,22.865,0.0001,39.714814s
494,23.73813,32.21868,625.13163,4.139,5.333,17.516,22.865,0.0001,40.236455s
495,23.73742,32.21749,625.09743,4.139,5.333,17.516,22.864,0.0001,39.567669s
496,23.73670,32.21616,625.06152,4.138,5.333,17.515,22.864,0.0001,39.924440s
497,23.73598,32.21494,625.02621,4.138,5.333,17.515,22.863,0.0001,39.667853s
498,23.73526,32.21362,624.98976,4.138,5.333,17.514,22.862,0.0001,39.826077s
499,23.73455,32.21231,624.95361,4.138,5.333,17.513,22.862,0.0001,40.309774s
500,23.73383,32.21101,624.91765,4.138,5.333,17.513,22.861,0.0001,39.249651s
501,23.73311,32.20971,624.88174,4.138,5.333,17.512,22.861,0.0001,39.522932s
502,23.73240,32.20841,624.84577,4.138,5.332,17.511,22.86,0.0001,39.334348s
503,23.73168,32.20715,624.81032,4.138,5.332,17.511,22.859,0.0001,38.958829s
504,23.73097,32.20584,624.77460,4.138,5.332,17.51,22.859,0.0001,39.812567s
505,23.73026,32.20460,624.73980,4.138,5.332,17.509,22.858,0.0001,39.629722s
506,23.72953,32.20325,624.70391,4.138,5.332,17.509,22.858,0.0001,40.674149s
507,23.72883,32.20206,624.66900,4.138,5.332,17.508,22.857,0.0001,41.458782s
508,23.72812,32.20075,624.63270,4.137,5.332,17.508,22.856,0.0001,39.461779s
509,23.72740,32.19947,624.59694,4.137,5.332,17.507,22.856,0.0001,40.287555s
510,23.72669,32.19820,624.56161,4.137,5.331,17.506,22.855,0.0001,40.254214s
511,23.72599,32.19703,624.52674,4.137,5.331,17.506,22.855,0.0001,39.942263s
512,23.72528,32.19571,624.49027,4.137,5.331,17.505,22.854,0.0001,40.229944s
513,23.72458,32.19439,624.45360,4.137,5.331,17.504,22.853,0.0001,39.693064s
514,23.72387,32.19306,624.41708,4.137,5.331,17.504,22.853,0.0001,40.060496s
515,23.72316,32.19185,624.38248,4.137,5.331,17.503,22.852,0.0001,40.155263s
516,23.72245,32.19053,624.34649,4.137,5.331,17.503,22.852,0.0001,39.927760s
517,23.72175,32.18934,624.31217,4.137,5.331,17.502,22.851,0.0001,38.636564s
518,23.72104,32.18813,624.27801,4.137,5.33,17.501,22.85,0.0001,38.200803s
519,23.72035,32.18706,624.24498,4.137,5.33,17.501,22.85,0.0001,39.556826s
520,23.71964,32.18572,624.20791,4.136,5.33,17.5,22.849,0.0001,39.758511s
521,23.71894,32.18446,624.17167,4.136,5.33,17.5,22.849,0.0001,39.859911s
522,23.71823,32.18311,624.13468,4.136,5.33,17.499,22.848,0.0001,39.234203s
523,23.71753,32.18179,624.09839,4.136,5.33,17.498,22.848,0.0001,39.970254s
524,23.71683,32.18044,624.06255,4.136,5.33,17.498,22.847,0.0001,39.427959s
525,23.71613,32.17939,624.03038,4.136,5.33,17.497,22.846,0.0001,38.944726s
526,23.71542,32.17805,623.99512,4.136,5.33,17.496,22.846,0.0001,39.634870s
527,23.71473,32.17688,623.96130,4.136,5.329,17.496,22.845,0.0001,39.520801s
528,23.71403,32.17572,623.92773,4.136,5.329,17.495,22.845,0.0001,39.202469s
529,23.71333,32.17446,623.89319,4.136,5.329,17.495,22.844,0.0001,39.592602s
530,23.71264,32.17336,623.86035,4.136,5.329,17.494,22.844,0.0001,40.313814s
531,23.71194,32.17208,623.82551,4.136,5.329,17.494,22.843,0.0001,38.694513s
532,23.71125,32.17101,623.79293,4.135,5.329,17.493,22.842,0.0001,40.079295s
533,23.71055,32.16981,623.76101,4.135,5.329,17.492,22.842,0.0001,40.248171s
534,23.70985,32.16853,623.72829,4.135,5.329,17.492,22.841,0.0001,40.286169s
535,23.70917,32.16764,623.69846,4.135,5.329,17.491,22.841,0.0001,39.430577s
536,23.70848,32.16644,623.66411,4.135,5.328,17.491,22.84,0.0001,40.295365s
537,23.70779,32.16516,623.62909,4.135,5.328,17.49,22.84,0.0001,39.246039s
538,23.70710,32.16382,623.59342,4.135,5.328,17.489,22.839,0.0001,39.474225s
539,23.70642,32.16259,623.55950,4.135,5.328,17.489,22.839,0.0001,39.803704s
540,23.70573,32.16140,623.52543,4.135,5.328,17.488,22.838,0.0001,39.444761s
541,23.70504,32.16015,623.49072,4.135,5.328,17.488,22.837,0.0001,39.158885s
542,23.70436,32.15897,623.45704,4.135,5.328,17.487,22.837,0.0001,39.213030s
543,23.70367,32.15779,623.42338,4.135,5.328,17.487,22.836,0.0001,39.487062s
544,23.70299,32.15666,623.39016,4.135,5.327,17.486,22.836,0.0001,39.219403s
545,23.70231,32.15551,623.35673,4.134,5.327,17.485,22.835,0.0001,39.612478s
546,23.70163,32.15431,623.32294,4.134,5.327,17.485,22.835,0.0001,40.571150s
547,23.70096,32.15324,623.29044,4.134,5.327,17.484,22.834,0.0001,40.785992s
548,23.70027,32.15201,623.25701,4.134,5.327,17.484,22.834,0.0001,39.948895s
549,23.69960,32.15092,623.22483,4.134,5.327,17.483,22.833,0.0001,40.051713s
550,23.69892,32.14973,623.19161,4.134,5.327,17.483,22.833,0.0001,40.550929s
551,23.69824,32.14860,623.15876,4.134,5.327,17.482,22.832,0.0001,40.308763s
552,23.69756,32.14741,623.12540,4.134,5.327,17.481,22.832,0.0001,40.446330s
553,23.69689,32.14632,623.09303,4.134,5.326,17.481,22.831,0.0001,40.526032s
554,23.69621,32.14510,623.05910,4.134,5.326,17.48,22.831,0.0001,40.039016s
555,23.69554,32.14401,623.02658,4.134,5.326,17.48,22.83,0.0001,39.849104s
556,23.69486,32.14289,622.99386,4.134,5.326,17.479,22.829,0.0001,40.460079s
557,23.69418,32.14171,622.96092,4.133,5.326,17.479,22.829,0.0001,39.445863s
558,23.69350,32.14063,622.92910,4.133,5.326,17.478,22.828,0.0001,40.872804s
559,23.69282,32.13959,622.89773,4.133,5.326,17.477,22.828,0.0001,40.641237s
560,23.69213,32.13836,622.86529,4.133,5.326,17.477,22.827,0.0001,40.911986s
561,23.69146,32.13745,622.83663,4.133,5.326,17.476,22.827,0.0001,40.127980s
562,23.69079,32.13647,622.80731,4.133,5.326,17.476,22.826,0.0001,40.360584s
563,23.69011,32.13546,622.77836,4.133,5.325,17.475,22.826,0.0001,40.041878s
564,23.68943,32.13440,622.74911,4.133,5.325,17.475,22.825,0.0001,40.105525s
565,23.68875,32.13335,622.71997,4.133,5.325,17.474,22.825,0.0001,40.096486s
566,23.68808,32.13233,622.69096,4.133,5.325,17.474,22.824,0.0001,39.576752s
567,23.68740,32.13136,622.66213,4.133,5.325,17.473,22.824,0.0001,39.941037s
568,23.68672,32.13029,622.63135,4.133,5.325,17.473,22.823,0.0001,40.289315s
569,23.68605,32.12935,622.60279,4.133,5.325,17.472,22.823,0.0001,40.377504s
570,23.68537,32.12829,622.57247,4.133,5.325,17.472,22.822,0.0001,40.568563s
571,23.68470,32.12721,622.54107,4.133,5.325,17.471,22.822,0.0001,40.229023s
572,23.68403,32.12614,622.51070,4.133,5.325,17.471,22.821,0.0001,40.247584s
573,23.68336,32.12516,622.48067,4.132,5.324,17.47,22.821,0.0001,40.220054s
574,23.68269,32.12406,622.44854,4.132,5.324,17.47,22.82,0.0001,40.632314s
575,23.68202,32.12287,622.41517,4.132,5.324,17.469,22.82,0.0001,39.930792s
576,23.68135,32.12182,622.38469,4.132,5.324,17.469,22.819,0.0001,38.158768s
577,23.68068,32.12071,622.35345,4.132,5.324,17.468,22.819,0.0001,39.184420s
578,23.68002,32.11969,622.32302,4.132,5.324,17.467,22.818,0.0001,39.776627s
579,23.67935,32.11862,622.29204,4.132,5.324,17.467,22.818,0.0001,39.820647s
580,23.67868,32.11756,622.26106,4.132,5.324,17.466,22.817,0.0001,39.978000s
581,23.67802,32.11649,622.23019,4.132,5.324,17.466,22.817,0.0001,39.538355s
582,23.67735,32.11542,622.19911,4.132,5.323,17.465,22.816,0.0001,39.641498s
583,23.67669,32.11436,622.16832,4.132,5.323,17.465,22.816,0.0001,40.150502s
584,23.67602,32.11329,622.13750,4.132,5.323,17.464,22.815,0.0001,40.395561s
585,23.67535,32.11224,622.10693,4.132,5.323,17.464,22.815,0.0001,39.767387s
586,23.67469,32.11118,622.07605,4.132,5.323,17.463,22.814,0.0001,39.749094s
587,23.67403,32.11013,622.04530,4.131,5.323,17.463,22.814,0.0001,39.754264s
588,23.67336,32.10905,622.01445,4.131,5.323,17.462,22.813,0.0001,39.786058s
589,23.67270,32.10800,621.98391,4.131,5.323,17.462,22.813,0.0001,39.643217s
590,23.67204,32.10689,621.95285,4.131,5.323,17.461,22.812,0.0001,40.237611s
591,23.67138,32.10599,621.92391,4.131,5.323,17.461,22.812,0.0001,40.290114s
592,23.67072,32.10495,621.89330,4.131,5.322,17.46,22.811,0.0001,39.697230s
593,23.67006,32.10381,621.86155,4.131,5.322,17.459,22.811,0.0001,39.845806s
594,23.66941,32.10270,621.83027,4.131,5.322,17.459,22.81,0.0001,40.204505s
595,23.66875,32.10152,621.79858,4.131,5.322,17.458,22.81,0.0001,40.510959s
596,23.66809,32.10043,621.76847,4.131,5.322,17.458,22.809,0.0001,39.789714s
597,23.66743,32.09937,621.73841,4.131,5.322,17.457,22.809,0.0001,39.880370s
598,23.66677,32.09821,621.70792,4.131,5.322,17.457,22.808,0.0001,40.388427s
599,23.66612,32.09731,621.68010,4.131,5.322,17.456,22.808,0.0001,39.623205s
600,23.66546,32.09615,621.64958,4.131,5.322,17.456,22.807,0.0001,40.108881s
601,23.66481,32.09512,621.62040,4.131,5.322,17.455,22.807,0.0001,40.192647s
602,23.66415,32.09423,621.59209,4.13,5.321,17.455,22.806,0.0001,39.638207s
603,23.66350,32.09309,621.56169,4.13,5.321,17.454,22.806,0.0001,39.846237s
604,23.66286,32.09206,621.53229,4.13,5.321,17.454,22.805,0.0001,39.747759s
605,23.66220,32.09088,621.50136,4.13,5.321,17.453,22.805,0.0001,39.538034s
606,23.66154,32.08968,621.46977,4.13,5.321,17.453,22.804,0.0001,40.140361s
607,23.66090,32.08867,621.44085,4.13,5.321,17.452,22.804,0.0001,40.546617s
608,23.66023,32.08743,621.40941,4.13,5.321,17.452,22.803,0.0001,41.169343s
609,23.65959,32.08639,621.37971,4.13,5.321,17.451,22.803,0.0001,40.437891s
610,23.65893,32.08523,621.34873,4.13,5.321,17.451,22.802,0.0001,40.634934s
611,23.65828,32.08411,621.31884,4.13,5.32,17.45,22.802,0.0001,40.182326s
612,23.65763,32.08298,621.28873,4.13,5.32,17.45,22.801,0.0001,40.655108s
613,23.65698,32.08196,621.25893,4.13,5.32,17.449,22.801,0.0001,40.276603s
614,23.65633,32.08073,621.22576,4.13,5.32,17.448,22.8,0.0001,40.202743s
615,23.65569,32.07973,621.19580,4.13,5.32,17.448,22.8,0.0001,39.862130s
616,23.65504,32.07854,621.16330,4.129,5.32,17.447,22.799,0.0001,40.506853s
617,23.65439,32.07755,621.13383,4.129,5.32,17.447,22.799,0.0001,39.977338s
618,23.65374,32.07643,621.10303,4.129,5.32,17.446,22.798,0.0001,39.815796s
619,23.65309,32.07530,621.07150,4.129,5.32,17.446,22.798,0.0001,39.752175s
620,23.65244,32.07429,621.04224,4.129,5.32,17.445,22.797,0.0001,40.520994s
621,23.65180,32.07327,621.01321,4.129,5.319,17.445,22.797,0.0001,40.829688s
622,23.65115,32.07226,620.98432,4.129,5.319,17.444,22.796,0.0001,40.707414s
623,23.65050,32.07126,620.95537,4.129,5.319,17.444,22.796,0.0001,40.168638s
624,23.64985,32.07022,620.92626,4.129,5.319,17.443,22.795,0.0001,40.575012s
625,23.64921,32.06919,620.89765,4.129,5.319,17.443,22.795,0.0001,40.307700s
626,23.64856,32.06811,620.86957,4.129,5.319,17.442,22.794,0.0001,40.537374s
627,23.64792,32.06721,620.84310,4.129,5.319,17.442,22.794,0.0001,40.199917s
628,23.64726,32.06603,620.81343,4.129,5.319,17.441,22.794,0.0001,40.052797s
629,23.64663,32.06523,620.78788,4.129,5.319,17.441,22.793,0.0001,40.310117s
630,23.64597,32.06410,620.75808,4.128,5.319,17.44,22.793,0.0001,40.180929s
631,23.64533,32.06313,620.73000,4.128,5.318,17.44,22.792,0.0001,40.560770s
