Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
268,878.68018,845.12555,921.15979,13.024,29.002,14.404,30.351,15.034652954855083,0.001,1.055348s
269,878.40967,844.84357,920.87183,13.009,28.997,14.406,30.346,15.036268211882792,0.001,1.265827s
270,878.14020,844.60474,920.58429,13.002,28.993,14.408,30.341,15.037889194488525,0.001,0.371167s
271,877.87170,844.37830,920.29791,12.999,28.989,14.41,30.336,15.039510883519679,0.001,0.279182s
272,877.60291,844.15051,920.01288,12.999,28.985,14.413,30.332,15.041131965024972,0.001,0.257224s
273,877.33368,843.91919,919.72876,13.0,28.981,14.415,30.327,15.042750160782425,0.001,0.260812s
274,877.06390,843.62585,919.44550,12.993,28.976,14.418,30.322,15.044366304374035,0.001,0.248531s
275,876.79449,843.19568,919.16199,12.952,28.968,14.42,30.318,15.045980578293035,0.001,0.235449s
276,876.52576,842.96173,918.87854,12.971,28.964,14.422,30.313,15.047594657945044,0.001,0.240756s
277,876.25696,842.73053,918.59509,12.967,28.96,14.424,30.308,15.049209903198996,0.001,0.245817s
278,875.98779,842.61005,918.31195,12.903,28.959,14.427,30.304,15.050802823054937,0.001,0.246442s
279,875.71851,842.60455,918.02899,12.971,28.959,14.429,30.299,15.052441857184894,0.001,0.222830s
280,875.44904,842.26324,917.74658,12.972,28.953,14.431,30.294,15.054057127163734,0.001,0.290806s
281,875.17950,841.88489,917.46460,12.954,28.946,14.433,30.29,15.055671793148841,0.001,0.209949s
282,874.91022,841.49384,917.18304,12.931,28.939,14.435,30.285,15.05728488733739,0.001,0.230881s
283,874.64075,841.24286,916.90314,12.93,28.935,14.437,30.28,15.058895987051505,0.001,0.239198s
284,874.37091,840.91571,916.62402,12.935,28.929,14.44,30.276,15.060503347420399,0.001,0.242362s
285,874.10059,840.65192,916.34491,12.931,28.925,14.442,30.271,15.062107878555485,0.001,0.228057s
286,873.82996,840.48938,916.06592,12.95,28.922,14.444,30.267,15.063710643627026,0.001,0.235315s
287,873.55817,840.50159,915.78693,12.977,28.923,14.446,30.262,15.065312768206184,0.001,0.230200s
288,873.28571,840.21924,915.50824,12.972,28.918,14.447,30.257,15.066910220958569,0.001,0.289536s
289,873.01196,839.84479,915.22955,12.958,28.912,14.449,30.253,15.068506059528868,0.001,0.306237s
290,872.73792,839.40063,914.95093,12.939,28.904,14.451,30.248,15.070101506033062,0.001,0.273377s
291,872.46460,839.07794,914.67279,12.925,28.898,14.453,30.244,15.071696817139049,0.001,0.238864s
292,872.19019,838.79248,914.39551,12.915,28.893,14.454,30.239,15.073291307614173,0.001,0.241356s
293,871.91455,838.54346,914.11884,12.91,28.889,14.456,30.234,15.07488457361857,0.001,0.232534s
294,871.63757,838.33118,913.84265,12.907,28.885,14.458,30.23,15.07647673288981,0.001,0.226028s
295,871.35950,838.19330,913.56616,12.905,28.883,14.46,30.225,15.078067289752724,0.001,0.241812s
296,871.07996,838.27405,913.28918,12.903,28.885,14.461,30.221,15.114732316099568,0.001,0.237656s
297,870.79919,839.05518,913.01111,12.922,28.9,14.462,30.216,15.081184876995323,0.001,0.238568s
298,870.51691,840.06116,912.73157,12.965,28.92,14.463,30.211,15.082728431842945,0.001,0.247245s
299,870.23273,841.04755,912.45135,12.999,28.939,14.464,30.207,14.977923336735477,0.001,0.271610s
300,869.94696,843.09155,912.17126,13.118,28.976,14.464,30.202,15.32292393696161,0.001,0.211286s
301,869.65924,844.36218,911.89203,13.168,29.001,14.465,30.198,15.436028232103512,0.001,0.217852s
302,869.36932,845.93439,911.61371,13.24,29.032,14.466,30.193,15.452186771086705,0.001,0.236235s
303,869.07660,847.51984,911.33472,13.218,29.063,14.467,30.188,15.443283896976046,0.001,0.228776s
304,868.78180,851.73462,911.05353,13.371,29.144,14.467,30.184,16.291028161696445,0.001,0.274081s
305,868.48456,851.67859,910.77014,13.372,29.144,14.467,30.179,16.312073075329817,0.001,0.274682s
306,868.18475,851.25342,910.48456,13.359,29.136,14.466,30.174,16.294518056327913,0.001,0.233695s
307,867.88202,850.78198,910.19617,13.344,29.128,14.464,30.169,16.272746044912456,0.001,0.226524s
308,867.57617,850.33661,909.90509,13.33,29.12,14.463,30.165,16.252100453553375,0.001,0.231681s
309,867.26703,849.94409,909.61072,13.319,29.113,14.46,30.16,16.234393906887668,0.001,0.336557s
310,866.95428,849.65540,909.31201,13.315,29.108,14.457,30.155,16.222870605963248,0.001,0.243461s
311,866.63757,849.49939,909.00885,13.318,29.106,14.453,30.15,16.220676254343104,0.001,0.231182s
312,866.31604,848.98480,908.70172,13.273,29.097,14.449,30.145,16.176860452581334,0.001,0.225028s
313,865.98889,849.15228,908.38660,13.299,29.101,14.443,30.139,16.189243120617338,0.001,0.437110s
314,865.65588,849.24823,908.06293,13.319,29.103,14.437,30.134,16.200137054184335,0.001,1.362229s
315,865.31598,849.51147,907.69098,13.343,29.107,14.423,30.128,16.2242616114793,0.001,0.768310s
316,864.96686,849.82538,907.20001,13.307,29.113,14.39,30.12,16.173917390682078,0.001,0.252672s
317,864.60516,850.14056,905.60968,13.366,29.117,14.242,30.093,16.210481019667636,0.001,0.269930s
318,864.22864,851.54724,905.32001,13.467,29.141,14.246,30.089,16.382743546992174,0.001,0.286975s
319,863.83533,851.23755,905.15991,13.458,29.136,14.27,30.086,16.367735530123298,0.001,0.246170s
320,863.41730,851.53668,904.96637,13.487,29.141,14.285,30.083,16.375418401647497,0.001,0.260338s
321,862.96594,852.19763,904.65179,13.531,29.152,14.284,30.077,16.409127938894578,0.001,0.240096s
322,862.47400,852.10150,904.33087,13.549,29.151,14.28,30.072,16.423805533809425,0.001,0.254049s
323,861.95032,851.85693,903.96875,13.543,29.146,14.268,30.066,16.41531295776367,0.001,0.250913s
324,861.44073,851.63348,903.44019,13.535,29.142,14.232,30.057,16.419215421323422,0.001,0.250607s
325,861.00970,851.81201,902.50922,13.518,29.145,14.145,30.042,16.401548429771704,0.001,0.646699s
326,860.65448,852.43085,901.70312,13.541,29.156,14.09,30.028,16.45424315546766,0.001,0.223222s
327,860.35516,852.00226,901.39825,13.518,29.149,14.098,30.023,16.42656568126914,0.001,0.215304s
328,860.08582,851.28729,900.66180,13.483,29.136,14.044,30.011,16.344365946451823,0.001,0.235019s
329,859.81006,850.41266,900.33417,13.443,29.121,14.039,30.006,16.305958735501324,0.001,0.231573s
330,859.50439,849.15363,899.84918,13.38,29.098,13.999,29.997,16.235181656001526,0.001,0.236345s
331,859.17542,847.07581,899.68976,13.277,29.062,13.995,29.995,16.078995848290713,0.001,0.234432s
332,858.83771,845.94971,899.73779,13.221,29.042,14.035,29.996,16.019703386448047,0.001,0.233402s
333,858.50525,845.32660,900.17297,13.196,29.031,14.114,30.003,15.980351951681538,0.001,0.253557s
334,858.18970,844.36224,900.03778,13.173,29.015,14.13,30.001,15.939123722358985,0.001,0.256571s
335,857.89423,843.75464,899.80536,13.152,29.004,14.134,29.997,15.916556105201627,0.001,0.258662s
336,857.59576,843.93030,899.61554,13.151,29.006,14.142,29.994,15.929998757515424,0.001,0.269906s
337,857.30548,843.61853,899.29889,13.139,29.001,14.136,29.988,15.916712434792224,0.001,0.245865s
338,857.01154,843.45404,898.90906,13.139,28.998,14.11,29.982,15.907616926122595,0.001,0.235747s
339,856.71039,844.25958,898.55310,13.19,29.012,14.091,29.976,16.01689717475279,0.001,0.297755s
340,856.40271,843.91956,897.79828,13.183,29.007,14.049,29.963,16.00760531042829,0.001,0.302652s
341,856.09167,843.57391,897.49347,13.174,29.001,14.049,29.958,15.997863929654345,0.001,0.223906s
342,855.77863,844.22900,897.15936,13.192,29.011,14.048,29.953,16.086242212778256,0.001,0.239933s
343,855.46539,844.09601,896.82172,13.193,29.009,14.048,29.947,16.100439129346682,0.001,0.270515s
344,855.15308,843.56787,896.50940,13.18,29.0,14.052,29.942,16.070616861920296,0.001,0.312987s
345,854.83960,843.33984,896.20361,13.173,28.996,14.054,29.937,16.0768048722067,0.001,0.268574s
346,854.52307,843.03375,895.88733,13.175,28.991,14.051,29.931,16.06763587174592,0.001,0.256952s
347,854.20624,842.80847,895.58356,13.175,28.987,14.047,29.926,16.067634329972442,0.001,0.297071s
348,853.88782,842.67780,895.31934,13.18,28.985,14.048,29.922,16.077381335070104,0.001,0.265681s
349,853.56958,842.62714,895.04846,13.192,28.984,14.047,29.917,16.093852074646655,0.001,0.258785s
350,853.25220,842.59204,894.78784,13.203,28.984,14.047,29.913,16.10086515420749,0.001,0.235588s
351,852.93127,842.63568,894.53314,13.222,28.985,14.046,29.909,16.1245938539505,0.001,0.258893s
352,852.60889,842.66260,894.32330,13.239,28.985,14.041,29.905,16.146893933672963,0.001,0.243717s
353,852.28320,842.69824,894.26123,13.257,28.986,14.038,29.904,16.169805103466835,0.001,0.243967s
354,851.96033,842.70526,894.23541,13.273,28.987,14.031,29.904,16.193142281638252,0.001,0.255387s
355,851.63483,842.60614,893.88123,13.282,28.985,14.001,29.898,16.2142068695139,0.001,0.222486s
356,851.30511,841.55042,893.79187,13.24,28.967,14.001,29.896,16.14593741040171,0.001,0.218881s
357,850.97162,841.31384,893.87982,13.242,28.963,14.008,29.898,16.123124807557943,0.001,0.223613s
358,850.64136,841.30103,893.87512,13.248,28.962,14.007,29.898,16.15789594002712,0.001,0.222975s
359,850.31836,841.14099,893.76813,13.251,28.96,13.997,29.896,16.167033103071613,0.001,0.281215s
360,850.00238,840.91479,893.63745,13.254,28.956,13.991,29.894,16.15507572138751,0.001,1.121748s
361,849.68713,840.88043,893.40509,13.262,28.956,13.98,29.89,16.18194609468366,0.001,1.486333s
362,849.37097,840.66772,893.16797,13.267,28.952,13.971,29.886,16.171895817768426,0.001,0.255493s
363,849.05139,840.72986,892.97168,13.283,28.954,13.965,29.883,16.227845956072397,0.001,0.260636s
364,848.72943,840.43365,892.95111,13.278,28.949,13.956,29.882,16.19842103911035,0.001,0.237397s
365,848.40393,840.37793,893.44849,13.283,28.948,14.006,29.891,16.22029225502485,0.001,0.239132s
366,848.08643,840.58728,892.80969,13.307,28.952,13.999,29.88,16.290581350562015,0.001,0.282531s
367,847.76764,840.59534,892.62274,13.322,28.952,13.961,29.877,16.305321374940284,0.001,0.292179s
368,847.44092,840.42889,892.15778,13.326,28.949,13.963,29.869,16.30997168340801,0.001,0.365729s
369,847.11902,840.67847,891.41003,13.351,28.953,13.951,29.856,16.348472266727022,0.001,0.259580s
370,846.80310,840.54584,890.96381,13.354,28.951,13.95,29.849,16.360265182271416,0.001,0.262190s
371,846.47900,840.22223,890.73828,13.35,28.946,13.959,29.845,16.355543633449226,0.001,0.239549s
372,846.15918,840.33508,890.27979,13.372,28.948,13.955,29.838,16.38857480684916,0.001,0.232053s
373,845.83386,840.50739,889.11365,13.395,28.951,13.918,29.818,16.41657200978126,0.001,0.248910s
374,845.50220,840.35486,888.04163,13.399,28.949,13.911,29.8,16.43260761720163,0.001,0.282824s
375,845.17920,840.14673,887.99829,13.399,28.945,13.906,29.799,16.44810370810238,0.001,0.247618s
376,844.85016,840.07831,887.97552,13.408,28.945,13.953,29.799,16.47194263022623,0.001,0.246554s
377,844.52753,840.11261,887.10419,13.422,28.945,13.92,29.784,16.49838688697344,0.001,0.229775s
378,844.19952,840.22095,887.07251,13.44,28.947,13.979,29.784,16.53460148823114,0.001,0.244065s
379,843.87317,840.01569,886.60620,13.439,28.944,13.983,29.776,16.541116285912786,0.001,0.214137s
380,843.55316,839.94617,886.30396,13.436,28.943,13.987,29.771,16.546371868510306,0.001,0.218240s
381,843.23340,840.05084,886.05365,13.439,28.945,13.994,29.767,16.571643359867142,0.001,0.243620s
382,842.91455,839.86664,885.77997,13.44,28.942,13.991,29.762,16.580243344954503,0.001,0.256462s
383,842.59503,839.70142,885.43347,13.444,28.939,13.99,29.756,16.58473130861918,0.001,0.230281s
384,842.27515,839.42432,885.16193,13.439,28.934,13.981,29.752,16.582252881556382,0.001,0.272465s
385,841.95935,838.94135,885.37671,13.428,28.926,14.017,29.755,16.56512759703177,0.001,0.265295s
386,841.64197,838.23370,885.35693,13.41,28.914,14.023,29.755,16.56752551249516,0.001,0.244864s
387,841.32404,838.05035,885.19818,13.414,28.911,14.019,29.752,16.583724615897662,0.001,0.255736s
388,841.00757,837.82733,885.03693,13.414,28.907,14.013,29.75,16.59986642231176,0.001,0.239083s
389,840.68872,837.52997,884.91589,13.409,28.902,14.009,29.748,16.583652839542907,0.001,0.254876s
390,840.37140,837.20129,884.92920,13.402,28.896,14.007,29.748,16.564848293492823,0.001,0.231795s
391,840.05310,836.88245,884.73871,13.396,28.891,14.002,29.745,16.545117282278746,0.001,0.255255s
392,839.73492,836.57611,883.89899,13.393,28.885,14.006,29.73,16.53552995081301,0.001,0.252357s
393,839.41870,836.25671,883.47339,13.388,28.88,14.002,29.723,16.523090087042913,0.001,0.273092s
394,839.10297,835.89508,883.27502,13.38,28.874,13.989,29.72,16.50613286966159,0.001,0.220913s
395,838.78973,835.52765,883.17590,13.368,28.867,13.973,29.718,16.48603735676518,0.001,0.264401s
396,838.47882,835.26086,883.62555,13.366,28.863,14.053,29.726,16.485232712310037,0.001,0.248434s
397,838.16730,835.05627,883.26898,13.368,28.859,14.062,29.72,16.49441671989582,0.001,0.233173s
398,837.85663,834.78235,883.31580,13.362,28.854,14.063,29.721,16.48475403903443,0.001,0.248788s
399,837.54620,834.42047,883.52979,13.348,28.848,14.033,29.724,16.461504880881606,0.001,0.282591s
400,837.23480,834.06799,883.62512,13.335,28.842,14.018,29.726,16.442653250399932,0.001,0.266527s
401,836.92523,833.75385,883.50458,13.325,28.837,14.011,29.724,16.431815352263275,0.001,0.246313s
402,836.61700,833.51611,883.09149,13.323,28.833,14.024,29.717,16.43367590992539,0.001,0.283681s
403,836.30908,833.34058,882.49188,13.326,28.83,14.018,29.707,16.44965952384619,0.001,0.255469s
404,836.00244,833.15521,881.96173,13.327,28.827,14.022,29.698,16.454449173256204,0.001,0.261017s
405,835.69806,832.90472,881.51691,13.322,28.822,13.996,29.69,16.448495103106087,0.001,0.279728s
406,835.39508,832.65881,880.90564,13.319,28.818,13.953,29.68,16.455960790610607,0.001,1.737854s
407,835.09296,832.38232,880.29309,13.312,28.813,13.912,29.67,16.445592661257145,0.001,0.864229s
408,834.79211,832.09644,879.86798,13.305,28.809,13.923,29.663,16.459763124401185,0.001,0.221812s
409,834.49054,831.91302,879.19879,13.308,28.805,13.914,29.651,16.503667903829506,0.001,0.211906s
410,834.18982,831.64172,878.45410,13.304,28.801,13.887,29.639,16.50426021210941,0.001,0.224741s
411,833.88947,831.37628,877.98431,13.296,28.796,13.834,29.631,16.491462265414956,0.001,0.232451s
412,833.58905,831.09961,876.76691,13.283,28.791,13.712,29.61,16.468650607856702,0.001,0.247535s
413,833.28961,830.86200,876.53760,13.278,28.787,13.723,29.606,16.465085356176637,0.001,0.255155s
414,832.99066,830.60889,876.04681,13.271,28.783,13.7,29.598,16.4583882920536,0.001,0.308356s
415,832.69257,829.86206,875.66864,13.243,28.77,13.698,29.592,16.397652784836144,0.001,0.298935s
416,832.39551,830.14453,875.67731,13.251,28.775,13.671,29.592,16.435656859550946,0.001,0.227940s
417,832.09857,829.96460,875.84674,13.234,28.772,13.66,29.595,16.39389658945578,0.001,0.343100s
418,831.80212,829.27783,875.32251,13.209,28.76,13.664,29.586,16.33431202688335,0.001,0.358489s
419,831.50598,829.01324,874.64813,13.205,28.756,13.671,29.574,16.340730083430255,0.001,0.212118s
420,831.21075,828.85413,874.40173,13.201,28.753,13.665,29.57,16.33064473558355,0.001,0.225612s
421,830.91541,828.77563,874.45355,13.193,28.751,13.661,29.571,16.298397421100994,0.001,0.257576s
422,830.62115,827.31390,873.29053,13.156,28.727,13.687,29.551,16.18835016356574,0.001,0.237565s
423,830.32678,827.04407,872.68768,13.166,28.722,13.691,29.541,16.216172350336006,0.001,0.227750s
424,830.03455,828.02307,873.32819,13.175,28.738,13.66,29.552,16.252932925136,0.001,0.222935s
425,829.74231,826.68481,872.79309,13.133,28.716,13.666,29.543,16.119723154070936,0.001,0.239087s
426,829.45044,826.12030,871.79956,13.138,28.706,13.678,29.526,16.132582872149385,0.001,0.231358s
427,829.15961,826.52795,872.31897,13.129,28.713,13.658,29.535,16.093095903043395,0.001,0.219676s
428,828.86761,827.74512,873.04077,13.127,28.733,13.652,29.547,16.105737039483625,0.001,0.241198s
429,828.57715,827.18079,872.40747,13.119,28.724,13.658,29.537,16.102159575326944,0.001,0.245440s
430,828.28668,826.73401,871.96356,13.107,28.716,13.656,29.529,16.080888432926603,0.001,0.234153s
431,827.99725,827.38403,872.71790,13.109,28.727,13.65,29.542,16.095888653949455,0.001,0.238867s
432,827.70795,827.60168,876.02545,13.085,28.73,13.683,29.598,16.034031579303154,0.001,0.248553s
433,827.41931,827.10266,875.87842,13.073,28.722,13.695,29.595,16.027142055314265,0.001,0.304414s
434,827.13068,826.72113,872.53491,13.08,28.715,13.666,29.539,16.03518624129119,0.001,0.295861s
435,826.84302,826.59760,874.62311,13.068,28.713,13.698,29.574,16.006655630874047,0.001,0.253917s
436,826.55499,826.31036,872.67932,13.072,28.708,13.679,29.541,16.0217723817737,0.001,0.240620s
437,826.26782,826.03491,872.44995,13.068,28.703,13.685,29.537,16.015132830908268,0.001,0.240690s
438,825.98083,825.72876,871.71082,13.065,28.698,13.679,29.525,16.00497800310453,0.001,0.234910s
439,825.69452,825.54242,871.52356,13.061,28.694,13.681,29.522,15.997486941240451,0.001,0.251327s
440,825.40845,825.41571,873.23627,13.049,28.692,13.696,29.551,15.96449833203245,0.001,0.242571s
441,825.12256,825.40503,877.98096,13.038,28.692,13.733,29.631,15.939986894969588,0.001,0.262046s
442,824.83649,826.28467,885.91388,13.035,28.707,13.792,29.764,15.937892384367224,0.001,0.250944s
443,824.55261,825.53705,876.85455,13.056,28.695,13.738,29.612,15.98385326538557,0.001,0.317831s
444,824.26825,825.91693,886.08398,13.035,28.701,13.794,29.767,15.93885481401726,0.001,0.230287s
445,823.98254,825.81976,886.55804,13.03,28.699,13.791,29.775,15.920446293147993,0.001,0.253293s
446,823.69983,824.88861,879.79663,13.046,28.684,13.765,29.661,15.958911048482966,0.001,0.246509s
447,823.41553,825.42590,885.30096,13.033,28.692,13.773,29.754,15.930303173006317,0.001,0.273310s
448,823.13031,825.57324,885.17383,13.034,28.695,13.773,29.752,15.927328352722121,0.001,0.259709s
449,822.84735,825.27405,884.88611,13.035,28.69,13.771,29.747,15.929630098961018,0.001,0.258432s
450,822.56342,825.01575,886.05853,13.021,28.685,13.784,29.767,15.906627961514909,0.001,0.248774s
451,822.28156,824.02600,872.36334,13.066,28.669,13.663,29.536,15.991314384451618,0.001,0.212021s
452,822.00275,824.76929,887.66412,12.977,28.681,13.775,29.794,15.841239765985513,0.001,0.229377s
453,821.72186,824.77515,884.83960,13.03,28.681,13.758,29.746,15.935441527543244,0.001,1.003380s
454,821.43738,823.61859,870.42017,13.069,28.662,13.645,29.503,15.996900994762962,0.001,1.224517s
455,821.16180,824.16833,885.71472,12.99,28.671,13.759,29.761,15.871982250243057,0.001,0.441527s
456,820.87616,825.24255,887.75244,12.964,28.689,13.768,29.795,15.753282905140042,0.001,0.234788s
457,820.60193,824.05518,883.97467,13.012,28.669,13.745,29.732,15.908110841998347,0.001,0.241011s
458,820.31781,823.32928,877.82855,13.037,28.657,13.688,29.628,15.952260324542905,0.001,0.248986s
459,820.04144,823.73102,882.98895,13.005,28.664,13.727,29.715,15.86788179933289,0.001,0.241199s
460,819.76068,827.13171,888.23181,12.996,28.72,13.765,29.803,15.808315485127178,0.001,0.261657s
461,819.48541,826.02820,886.19916,12.998,28.702,13.749,29.769,15.787010756024609,0.001,0.226693s
462,819.20282,822.65271,879.07062,13.007,28.646,13.707,29.649,15.897517559189856,0.001,0.244708s
463,818.92902,823.70898,883.82788,12.993,28.663,13.74,29.729,15.887165862174681,0.001,0.297389s
464,818.64600,828.77405,886.97205,13.014,28.747,13.715,29.782,15.851016039024165,0.001,0.264540s
465,818.37250,827.56030,885.28491,13.014,28.727,13.719,29.754,15.81751694061138,0.001,0.237291s
466,818.09241,823.28870,878.89172,13.035,28.656,13.716,29.646,15.945895956033542,0.001,0.223175s
467,817.81940,823.69513,883.51196,12.979,28.663,13.738,29.724,15.80911493330826,0.001,0.230121s
468,817.53925,826.76831,885.93823,12.986,28.714,13.716,29.765,15.805221928049017,0.001,0.256203s
469,817.26483,825.68463,884.61249,12.969,28.696,13.69,29.742,15.72633064551118,0.001,0.253643s
470,816.98694,824.16492,881.39423,13.017,28.67,13.699,29.688,15.919525203439925,0.001,0.259036s
471,816.71191,823.72681,881.44110,12.999,28.663,13.697,29.689,15.884546761085957,0.001,0.255087s
472,816.43634,827.09949,884.70245,12.972,28.719,13.693,29.744,15.722747909507634,0.001,0.309542s
473,816.16083,826.52539,884.20844,12.981,28.709,13.704,29.736,15.779867096374064,0.001,0.226816s
474,815.88446,823.83807,880.83698,13.013,28.665,13.699,29.679,15.902704002312673,0.001,0.237064s
475,815.61072,824.11993,882.37421,12.983,28.669,13.693,29.705,15.827399332361457,0.001,0.220754s
476,815.33405,827.61499,884.47644,12.979,28.727,13.704,29.74,15.738201796051897,0.001,0.234686s
477,815.06049,827.00641,883.70099,12.99,28.717,13.703,29.727,15.80497602003592,0.001,0.245568s
478,814.78571,825.74249,882.43353,13.013,28.696,13.69,29.706,15.878380100594626,0.001,0.267331s
479,814.51251,826.47192,882.59717,13.005,28.708,13.695,29.709,15.850405471707568,0.001,0.241196s
480,814.24005,827.08917,883.21259,12.995,28.718,13.7,29.719,15.808402842283249,0.001,0.290117s
481,813.96710,828.18396,883.46887,12.997,28.736,13.705,29.723,15.818588238365857,0.001,0.339501s
482,813.69476,827.57812,882.42102,13.004,28.726,13.695,29.706,15.853483994213152,0.001,0.243620s
483,813.42194,827.75623,882.54449,13.003,28.729,13.697,29.708,15.838357465134727,0.001,0.241047s
484,813.14990,829.17450,883.55731,13.006,28.752,13.708,29.725,15.836695986912574,0.001,0.228374s
485,812.87811,828.97351,882.90015,13.012,28.749,13.703,29.714,15.853160418698817,0.001,0.248957s
486,812.60565,828.31201,881.38666,13.022,28.738,13.694,29.688,15.886768455858585,0.001,0.239519s
487,812.33429,829.06262,882.65240,13.023,28.75,13.709,29.709,15.862090919120812,0.001,0.265926s
488,812.06122,829.46826,883.40552,13.007,28.756,13.705,29.722,15.829323311499607,0.001,0.231134s
489,811.78961,828.49030,880.65442,13.036,28.741,13.694,29.676,15.891169191216244,0.001,0.252102s
490,811.51868,829.34540,883.11530,13.027,28.755,13.73,29.717,15.901347053786855,0.001,0.248330s
491,811.24469,830.51019,885.64606,13.019,28.774,13.733,29.76,15.913936640083055,0.001,0.239931s
492,810.97662,829.37927,881.66742,13.056,28.755,13.715,29.693,15.952540545772623,0.001,0.213007s
493,810.70190,829.24213,882.79053,13.044,28.753,13.732,29.712,15.9454632854756,0.001,0.248459s
494,810.42999,830.27917,886.23560,13.034,28.77,13.76,29.77,16.004258882705077,0.001,0.212936s
495,810.15936,827.50952,880.83881,13.048,28.724,13.711,29.679,15.947748285899928,0.001,0.238030s
496,809.88678,827.86682,881.59595,13.035,28.73,13.72,29.692,15.953803784170269,0.001,0.214384s
497,809.61426,828.77423,886.15125,13.04,28.744,13.744,29.768,16.058796819124694,0.001,0.231352s
498,809.34338,825.94458,884.83923,13.043,28.698,13.721,29.746,15.972899952861997,0.001,0.239903s
499,809.07141,826.43756,887.77850,13.021,28.706,13.762,29.796,15.973375580119498,0.001,0.284120s
