Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,61598.65625,63043.48828,48588.28125,94.601,250.753,87.744,220.427,85.02031063753016,0.001,0.341673s
258,61595.32812,63048.73828,48585.25391,94.624,250.763,87.731,220.421,85.0094050435459,0.001,0.331201s
259,61592.00000,63053.67578,48581.01172,94.655,250.772,87.711,220.411,84.99849120027879,0.001,0.251996s
260,61588.67969,63055.58203,48577.13281,94.665,250.776,87.694,220.402,84.98759097491994,0.001,0.203656s
261,61585.35156,63055.83203,48573.85156,94.667,250.777,87.68,220.395,84.97669703259187,0.001,0.337726s
262,61582.03906,63054.45312,48571.05469,94.664,250.774,87.67,220.388,84.96580810266383,0.001,0.211213s
263,61578.71484,63050.79688,48568.64062,94.651,250.767,87.662,220.383,84.95492313328911,0.001,0.340373s
264,61575.40234,63045.67578,48566.61719,94.634,250.756,87.656,220.378,84.94404264618369,0.001,0.205030s
265,61572.08984,63040.23047,48564.98438,94.615,250.745,87.653,220.375,84.93316828503328,0.001,0.429774s
266,61568.77344,63033.96484,48563.70703,94.59,250.733,87.653,220.372,84.92229952812195,0.001,1.002305s
267,61565.46484,63028.25000,48562.44141,94.558,250.722,87.652,220.369,84.91145008872537,0.001,1.230513s
268,61562.15234,63019.85938,48560.46875,94.526,250.705,87.648,220.364,84.90058262768913,0.001,0.242361s
269,61558.85156,63019.07812,48557.51953,94.521,250.703,87.637,220.358,84.889734099893,0.001,0.337287s
270,61555.55078,63014.19141,48554.61719,94.508,250.694,87.626,220.351,84.87887791745803,0.001,0.241434s
271,61552.25000,63015.32812,48552.44531,94.51,250.696,87.619,220.346,84.86804314220653,0.001,0.292693s
272,61548.94922,63011.69141,48550.31250,94.499,250.689,87.612,220.341,84.8572056686177,0.001,0.199665s
273,61545.66016,63012.67969,48547.51172,94.506,250.69,87.601,220.335,84.84637095507453,0.001,0.225400s
274,61542.35938,63010.75000,48544.25000,94.511,250.687,87.587,220.328,84.83553742240457,0.001,0.212758s
275,61539.06641,63010.33203,48541.02344,94.515,250.686,87.574,220.32,84.82471454003277,0.001,0.291693s
276,61535.77734,63008.50000,48538.08203,94.51,250.682,87.562,220.314,84.81389702628641,0.001,0.358333s
277,61532.50391,63006.01172,48535.46484,94.502,250.677,87.553,220.308,84.80308405932259,0.001,0.318847s
278,61529.21094,63003.10547,48533.16797,94.492,250.671,87.546,220.302,84.79227593926822,0.001,0.293970s
279,61525.92969,62999.76562,48531.12891,94.48,250.665,87.54,220.298,84.78147296344532,0.001,0.259303s
280,61522.64844,62995.77734,48529.22266,94.464,250.657,87.535,220.293,84.77067433525534,0.001,0.256178s
281,61519.36719,62991.08594,48527.23828,94.444,250.647,87.53,220.289,84.7598808036131,0.001,0.241628s
282,61516.09375,62986.76953,48525.00781,94.426,250.639,87.524,220.284,84.74909188887652,0.001,0.310522s
283,61512.82031,62983.53125,48522.50781,94.414,250.632,87.515,220.278,84.73830727689406,0.001,0.297058s
284,61509.55469,62980.92969,48519.94922,94.406,250.627,87.506,220.272,84.72760143560522,0.001,0.451523s
285,61506.28125,62978.73828,48517.46484,94.4,250.623,87.498,220.267,84.71724907650668,0.001,0.253048s
286,61503.01172,62977.13672,48514.92578,94.396,250.619,87.488,220.261,84.70690082662246,0.001,0.331960s
287,61499.75000,62976.03906,48512.20312,94.396,250.617,87.478,220.255,84.69655726376702,0.001,0.261023s
288,61496.48438,62974.75000,48509.33203,94.395,250.615,87.467,220.248,84.68621781012591,0.001,0.362404s
289,61493.21875,62972.95703,48506.44922,94.391,250.611,87.455,220.242,84.67588281911962,0.001,0.206992s
290,61489.96484,62970.75000,48503.68750,94.385,250.606,87.445,220.236,84.66555214489208,0.001,0.209235s
291,61486.71094,62968.26953,48501.09375,94.377,250.602,87.435,220.23,84.65522541438833,0.001,0.300562s
292,61483.45703,62965.56641,48498.68359,94.368,250.596,87.427,220.224,84.64490328396067,0.001,0.397638s
293,61480.19531,62962.63672,48496.42188,94.358,250.59,87.42,220.219,84.63458501030416,0.001,0.416455s
294,61476.94922,62959.53125,48494.23047,94.346,250.584,87.413,220.214,84.62427143770105,0.001,0.287752s
295,61473.69531,62956.28906,48491.99219,94.334,250.578,87.406,220.209,84.61396165455089,0.001,0.375002s
296,61470.44922,62953.09766,48489.67578,94.323,250.571,87.399,220.204,84.60365604512832,0.001,0.343149s
297,61467.19922,62950.16406,48487.24609,94.313,250.565,87.391,220.198,84.59335428686703,0.001,0.300751s
298,61463.96094,62947.53516,48484.74219,94.304,250.56,87.382,220.193,84.58305688465343,0.001,0.363693s
299,61460.71875,62945.19141,48482.17188,94.297,250.555,87.373,220.187,84.57276338128483,0.001,0.313608s
300,61457.48047,62943.00391,48479.53516,94.29,250.551,87.363,220.181,84.56247400115518,0.001,0.229095s
301,61454.24609,62940.83984,48476.83984,94.284,250.547,87.353,220.175,84.55218871621524,0.001,0.405384s
302,61451.01172,62938.64844,48474.11328,94.278,250.542,87.342,220.168,84.54190729926614,0.001,0.313459s
303,61447.77344,62936.38281,48471.41016,94.271,250.538,87.332,220.162,84.53162998031168,0.001,0.247181s
304,61444.54688,62934.01172,48468.76953,94.263,250.533,87.322,220.156,84.52135653495789,0.001,0.271546s
305,61441.31641,62931.51562,48466.20703,94.255,250.528,87.313,220.15,84.51108695198508,0.001,0.256700s
306,61438.08984,62928.93359,48463.72266,94.247,250.523,87.304,220.145,84.5008213856641,0.001,0.208974s
307,61434.86328,62926.26562,48461.28906,94.238,250.518,87.296,220.139,84.49055925818051,0.001,0.318173s
308,61431.63672,62923.48438,48458.92188,94.228,250.512,87.288,220.134,84.48030115295859,0.001,0.304409s
309,61428.41016,62920.63281,48456.58203,94.218,250.506,87.28,220.129,84.47004693255705,0.001,0.303613s
310,61425.19531,62917.80859,48454.23047,94.208,250.501,87.272,220.123,84.459796333313,0.001,0.360281s
311,61421.96875,62915.01953,48451.84375,94.199,250.495,87.264,220.118,84.44955002560334,0.001,0.311839s
312,61418.75781,62912.34375,48449.40234,94.19,250.49,87.256,220.112,84.43930708380306,0.001,1.299048s
313,61415.54297,62909.82422,48446.90234,94.181,250.485,87.247,220.107,84.42906771547653,0.001,1.149684s
314,61412.32812,62907.44922,48444.33984,94.174,250.48,87.237,220.101,84.4188322207507,0.001,0.444077s
315,61409.11719,62905.21875,48441.71094,94.167,250.475,87.228,220.095,84.40860029108384,0.001,0.366352s
316,61405.90234,62903.08594,48439.06250,94.16,250.471,87.218,220.089,84.39837217891917,0.001,0.274619s
317,61402.69531,62900.97656,48436.39844,94.154,250.467,87.208,220.083,84.38814767108244,0.001,0.331392s
318,61399.49609,62898.85156,48433.76562,94.147,250.463,87.198,220.077,84.37792670586529,0.001,0.191548s
319,61396.28906,62896.64062,48431.18750,94.14,250.458,87.188,220.071,84.36770960302914,0.001,0.390571s
320,61393.08984,62894.30469,48428.68359,94.132,250.454,87.179,220.065,84.35749606244704,0.001,0.360317s
321,61389.89062,62891.82031,48426.23828,94.124,250.449,87.171,220.06,84.34728556520798,0.001,0.432630s
322,61386.69141,62889.21094,48423.84375,94.115,250.443,87.162,220.054,84.33707891632528,0.001,0.408571s
323,61383.48828,62886.56250,48421.46094,94.106,250.438,87.154,220.049,84.32687558566823,0.001,0.495920s
324,61380.29688,62883.92578,48419.07422,94.097,250.433,87.146,220.043,84.31667602763457,0.001,0.244411s
325,61377.10156,62881.43750,48416.63281,94.089,250.428,87.138,220.038,84.30648030673757,0.001,0.380218s
326,61373.90234,62879.16797,48414.14062,94.081,250.423,87.129,220.032,84.29628720283509,0.001,0.344103s
327,61370.71484,62877.10156,48411.59375,94.074,250.419,87.119,220.026,84.2860978378969,0.001,0.441397s
328,61367.53125,62875.24219,48409.01953,94.069,250.416,87.11,220.021,84.27591235216926,0.001,0.435723s
329,61364.34375,62873.62109,48406.43359,94.064,250.412,87.1,220.015,84.26572966575623,0.001,0.374860s
330,61361.15625,62872.21484,48403.83203,94.06,250.41,87.091,220.009,84.25555083891925,0.001,0.402697s
331,61357.98438,62870.88281,48401.24609,94.056,250.407,87.081,220.003,84.24537510591395,0.001,0.522170s
332,61354.79688,62869.46484,48398.69531,94.052,250.404,87.072,219.997,84.2352031511419,0.001,0.451112s
333,61351.61719,62867.73047,48396.23047,94.047,250.401,87.063,219.991,84.22503430422614,0.001,0.290375s
334,61348.43750,62865.72656,48393.80469,94.041,250.397,87.054,219.986,84.21486842492047,0.001,0.349747s
335,61345.25781,62863.65625,48391.40234,94.034,250.393,87.046,219.98,84.20470659031588,0.001,0.376765s
336,61342.08984,62861.50000,48389.00781,94.027,250.388,87.038,219.975,84.19454757185544,0.001,0.462325s
337,61338.91016,62859.38281,48386.61719,94.02,250.384,87.029,219.97,84.18439184918122,0.001,0.486657s
338,61335.73828,62857.54688,48384.19531,94.015,250.38,87.021,219.964,84.17423929326675,0.001,0.391045s
339,61332.57031,62855.75781,48381.76562,94.01,250.377,87.012,219.959,84.16409028277678,0.001,0.289311s
340,61329.39844,62854.06641,48379.34375,94.005,250.374,87.004,219.953,84.15394442782683,0.001,0.490138s
341,61326.23438,62852.51953,48376.89453,94.001,250.371,86.995,219.947,84.14398862053366,0.001,0.514313s
342,61323.06641,62851.24609,48374.41797,93.999,250.368,86.987,219.942,84.13405613057753,0.001,0.415693s
343,61319.90625,62850.19141,48371.91797,93.999,250.366,86.978,219.936,84.12412870070514,0.001,0.278759s
344,61316.74609,62846.96484,48369.40625,93.989,250.359,86.969,219.93,84.11419975617352,0.001,0.443527s
345,61313.58594,62842.19141,48366.88672,93.976,250.35,86.96,219.925,84.10427389705882,0.001,0.408318s
346,61310.42578,62840.48438,48364.37891,93.973,250.346,86.951,219.919,84.09435281192555,0.001,0.363404s
347,61307.26953,62838.54688,48361.89453,93.969,250.343,86.943,219.913,84.08443549661075,0.001,0.388771s
348,61304.11328,62836.44922,48359.42188,93.964,250.338,86.934,219.908,84.07452087402343,0.001,0.220101s
349,61300.96094,62834.20703,48356.98828,93.958,250.334,86.926,219.902,84.0646094827091,0.001,0.482613s
350,61297.81641,62831.88672,48354.56641,93.952,250.329,86.917,219.897,84.05470132266774,0.001,1.417511s
351,61294.66406,62829.51172,48352.13672,93.945,250.325,86.909,219.891,84.04479531680836,0.001,0.872070s
352,61291.51172,62827.11328,48349.73438,93.938,250.32,86.901,219.886,84.03489308076746,0.001,0.372171s
353,61288.36328,62824.73828,48347.28906,93.931,250.315,86.892,219.88,84.02499353745404,0.001,0.342687s
354,61285.21875,62822.31250,48344.83594,93.924,250.31,86.884,219.875,84.0150972254136,0.001,0.302309s
355,61282.07031,62819.87109,48342.35547,93.916,250.305,86.875,219.869,84.00520308999454,0.001,0.498342s
356,61278.92578,62817.39844,48339.86328,93.909,250.3,86.866,219.863,83.99531214096967,0.001,0.369894s
357,61275.78516,62814.88281,48337.37109,93.901,250.295,86.858,219.858,83.98542498420267,0.001,0.494412s
358,61272.64453,62812.34375,48334.89453,93.893,250.29,86.849,219.852,83.97553998161764,0.001,0.493764s
359,61269.51172,62809.78906,48332.45312,93.884,250.285,86.84,219.846,83.9656582103056,0.001,0.432324s
360,61266.37500,62807.22266,48330.02734,93.876,250.28,86.832,219.841,83.95577859317555,0.001,0.417683s
361,61263.23438,62804.64453,48327.60938,93.868,250.275,86.824,219.835,83.94590166877298,0.001,0.381653s
362,61260.10938,62802.06641,48325.20312,93.859,250.27,86.816,219.83,83.93602797564338,0.001,0.299092s
363,61256.96875,62799.47656,48322.80078,93.851,250.265,86.807,219.824,83.92615751378676,0.001,0.369726s
364,61253.84375,62796.89453,48320.40625,93.842,250.259,86.799,219.819,83.91628974465763,0.001,0.651021s
365,61250.71484,62794.31250,48318.00391,93.834,250.254,86.791,219.814,83.90642466825598,0.001,0.329268s
366,61247.58203,62791.73828,48315.59375,93.825,250.249,86.782,219.808,83.89656175725601,0.001,0.446117s
367,61244.46484,62789.16406,48313.15234,93.817,250.244,86.774,219.803,83.8867025936351,0.001,0.433845s
368,61241.33984,62786.60156,48310.68359,93.809,250.239,86.765,219.797,83.87684561224545,0.001,0.430193s
369,61238.21094,62784.03906,48308.19922,93.8,250.234,86.757,219.791,83.86699128992417,0.001,0.471396s
370,61235.09375,62781.47266,48305.69922,93.792,250.228,86.748,219.786,83.85714021570543,0.001,0.424134s
371,61231.97266,62778.91016,48303.20312,93.784,250.223,86.739,219.78,83.84729129566865,0.001,0.429348s
372,61228.85547,62776.35156,48300.73438,93.776,250.218,86.73,219.774,83.83744506835937,0.001,0.423756s
373,61225.73438,62773.78906,48298.28906,93.767,250.213,86.722,219.769,83.82760207232307,0.001,0.324265s
374,61222.61719,62771.23438,48295.84766,93.759,250.208,86.713,219.763,83.81776176901424,0.001,0.419667s
375,61219.51172,62768.67188,48293.41406,93.751,250.203,86.705,219.758,83.8079236198874,0.001,0.505854s
376,61216.39844,62766.11719,48290.97656,93.742,250.198,86.696,219.752,83.79808819714715,0.001,0.449342s
377,61213.28516,62763.55859,48288.54297,93.734,250.193,86.688,219.747,83.78825593836167,0.001,0.366872s
378,61210.17969,62760.99609,48286.10156,93.725,250.187,86.679,219.741,83.77842586741728,0.001,0.278535s
379,61207.05859,62758.44141,48283.67188,93.717,250.182,86.671,219.735,83.76859848920037,0.001,0.404098s
380,61203.96875,62755.88672,48281.23438,93.709,250.177,86.662,219.73,83.75877380371094,0.001,0.447396s
381,61200.84766,62753.33203,48278.79297,93.7,250.172,86.654,219.724,83.748951810949,0.001,0.252219s
382,61197.75000,62750.78906,48276.33984,93.692,250.167,86.645,219.719,83.73913251091452,0.001,0.323740s
383,61194.64844,62748.23438,48273.87891,93.684,250.162,86.637,219.713,83.72931536506204,0.001,0.181858s
384,61191.54297,62745.67969,48271.42969,93.675,250.157,86.628,219.708,83.71950091193705,0.001,0.330909s
385,61188.44922,62743.14062,48269.01953,93.667,250.152,86.62,219.702,83.70968915153952,0.001,0.407087s
386,61185.34375,62740.60547,48266.64062,93.659,250.147,86.612,219.697,83.69987963508157,0.001,0.383256s
387,61182.25391,62738.06641,48264.26953,93.65,250.142,86.604,219.691,83.6900728337905,0.001,0.457617s
388,61179.14844,62735.53125,48261.90625,93.642,250.136,86.595,219.686,83.68026894962087,0.001,0.813571s
389,61176.06250,62732.99609,48259.53906,93.634,250.131,86.587,219.681,83.67046742158777,0.001,1.800326s
390,61172.96875,62730.46875,48257.17188,93.625,250.126,86.579,219.675,83.66066804773668,0.001,0.404397s
391,61169.88281,62727.94141,48254.78906,93.617,250.121,86.571,219.67,83.65087086172664,0.001,0.431589s
392,61166.78906,62725.41797,48252.38672,93.609,250.116,86.563,219.664,83.64107683967141,0.001,0.419243s
393,61163.69922,62722.89844,48249.96484,93.6,250.111,86.554,219.659,83.63128554400275,0.001,0.431747s
394,61160.61328,62720.39062,48247.52344,93.592,250.106,86.546,219.653,83.62149585836075,0.001,0.359764s
395,61157.52734,62717.90234,48245.09766,93.584,250.101,86.537,219.648,83.6117099537569,0.001,0.288830s
396,61154.44141,62715.41406,48242.66406,93.576,250.096,86.529,219.642,83.6019245933084,0.001,0.406960s
397,61151.36328,62712.94141,48240.23438,93.568,250.091,86.52,219.637,83.59214298023898,0.001,0.405772s
398,61148.27734,62710.48047,48237.80859,93.56,250.086,86.512,219.631,83.58260843613569,0.001,0.390934s
399,61145.19531,62708.02734,48235.37891,93.552,250.081,86.503,219.626,83.57323881037095,0.001,0.337145s
400,61142.11719,62705.58594,48232.97656,93.544,250.076,86.495,219.62,83.56387149025412,0.001,0.360601s
401,61139.03906,62703.15234,48230.58984,93.536,250.072,86.487,219.615,83.5545067282284,0.001,0.365216s
402,61135.96094,62700.72656,48228.24609,93.528,250.067,86.479,219.609,83.54514360427856,0.001,0.381946s
403,61132.89453,62698.28516,48225.91016,93.52,250.062,86.471,219.604,83.53578298232135,0.001,0.365243s
404,61129.81641,62695.86719,48223.57422,93.512,250.057,86.464,219.599,83.52642462113324,0.001,0.388133s
405,61126.75000,62693.46094,48221.24609,93.504,250.052,86.456,219.593,83.51706842534682,0.001,0.393028s
406,61123.67188,62691.07422,48218.87500,93.496,250.047,86.448,219.588,83.50771552254172,0.001,0.265590s
407,61120.60547,62688.75391,48216.47266,93.489,250.043,86.439,219.582,83.49836329291848,0.001,0.357690s
408,61117.53906,62686.52734,48214.02734,93.481,250.038,86.431,219.577,83.4890144404243,0.001,0.329937s
409,61114.47266,62684.43750,48211.55469,93.474,250.034,86.422,219.571,83.4796672372257,0.001,0.390227s
410,61111.41016,62682.47266,48209.07812,93.468,250.03,86.414,219.566,83.47032278846292,0.001,0.396347s
411,61108.34375,62680.64062,48206.64062,93.461,250.026,86.405,219.56,83.46098019095028,0.001,0.266506s
412,61105.28516,62678.80469,48204.25391,93.455,250.022,86.397,219.555,83.45164027494543,0.001,0.330633s
413,61102.22656,62676.93359,48201.91406,93.448,250.019,86.389,219.549,83.44230192969827,0.001,0.378152s
414,61099.16016,62675.07812,48199.59766,93.442,250.015,86.381,219.544,83.43296596302706,0.001,0.404391s
415,61096.10938,62673.29297,48197.28125,93.436,250.011,86.374,219.539,83.42363231322345,0.001,0.392243s
416,61093.04297,62671.71875,48194.96094,93.43,250.008,86.366,219.533,83.41430058759802,0.001,0.394349s
417,61089.99219,62670.45312,48192.62109,93.425,250.005,86.358,219.528,83.40497097688562,0.001,0.268728s
418,61086.93750,62669.76953,48190.25391,93.422,250.004,86.35,219.523,83.39564413743861,0.001,0.203304s
419,61083.88672,62669.92969,48187.83594,93.421,250.004,86.341,219.517,83.38631897533641,0.001,0.459713s
420,61080.83594,62671.33984,48185.37109,93.424,250.007,86.333,219.512,83.3769965284011,0.001,0.453893s
421,61077.78125,62674.37891,48182.87500,93.433,250.012,86.324,219.506,83.36767578125,0.001,0.299293s
422,61074.73047,62678.30469,48180.39844,93.445,250.019,86.316,219.5,83.35835847854614,0.001,0.339370s
423,61071.67969,62682.06641,48177.95312,93.459,250.027,86.307,219.495,83.34904755985036,0.001,0.400855s
424,61068.64062,62684.46484,48175.54688,93.468,250.031,86.299,219.489,83.33975324630737,0.001,0.443397s
425,61065.58594,62675.67188,48173.17188,93.44,250.014,86.291,219.484,83.3304227885078,0.001,0.417727s
426,61062.54297,62668.73438,48170.81641,93.428,250.0,86.283,219.479,83.32110251819387,0.001,0.458970s
427,61059.50391,62668.10156,48168.49219,93.428,249.999,86.275,219.473,83.31179442686194,0.001,0.309018s
428,61056.45703,62666.94531,48166.20703,93.427,249.996,86.267,219.468,83.30248824848849,0.001,0.699980s
429,61053.41797,62665.48047,48163.91406,93.423,249.993,86.259,219.463,83.2931842916152,0.001,1.176699s
430,61050.37891,62663.90625,48161.60156,93.419,249.99,86.252,219.458,83.28388248331406,0.001,0.669832s
431,61047.33984,62662.23438,48159.25781,93.414,249.987,86.244,219.452,83.27458267772899,0.001,0.408711s
432,61044.30469,62660.61328,48156.86719,93.408,249.983,86.235,219.447,83.26528514413273,0.001,0.357349s
433,61041.26562,62659.11328,48154.46094,93.402,249.98,86.227,219.441,83.25598943373737,0.001,0.379017s
434,61038.23828,62657.84375,48152.02734,93.396,249.978,86.219,219.436,83.24669563069062,0.001,0.335994s
435,61035.19922,62656.94141,48149.59766,93.39,249.976,86.21,219.43,83.23740446427288,0.001,0.438647s
436,61032.17578,62656.30469,48147.18359,93.385,249.974,86.202,219.425,83.22811420104082,0.001,0.426429s
437,61029.14453,62655.89453,48144.78125,93.381,249.973,86.194,219.419,83.21882684932035,0.001,0.354444s
438,61026.11328,62655.50391,48142.39844,93.377,249.972,86.185,219.414,83.2095415171455,0.001,0.374164s
439,61023.08594,62655.24609,48140.03125,93.373,249.972,86.177,219.408,83.20025751450483,0.001,0.388232s
440,61020.05469,62654.78906,48137.69922,93.369,249.971,86.169,219.403,83.19097634483786,0.001,0.413959s
441,61017.03516,62653.91797,48135.38672,93.364,249.969,86.161,219.398,83.18169672909904,0.001,0.363910s
442,61014.01172,62652.90625,48133.08594,93.359,249.966,86.154,219.393,83.1724193685195,0.001,0.438710s
443,61010.98438,62652.10156,48130.78516,93.354,249.965,86.146,219.387,83.16314342162188,0.001,0.320635s
444,61007.96094,62651.85938,48128.47266,93.351,249.964,86.138,219.382,83.15387006086462,0.001,0.474759s
445,61004.94141,62652.46484,48126.12109,93.351,249.965,86.13,219.377,83.14459852330825,0.001,0.420716s
446,61001.92188,62654.65625,48123.72656,93.354,249.969,86.122,219.371,83.13532907261568,0.001,0.367997s
447,60998.91016,62657.50781,48121.32031,93.359,249.974,86.113,219.366,83.12606275221881,0.001,0.395248s
448,60995.88672,62660.44531,48118.92188,93.367,249.98,86.105,219.36,83.1168005326215,0.001,0.415998s
449,60992.87500,62662.75000,48116.52734,93.374,249.984,86.097,219.355,83.10754783854765,0.001,0.370990s
450,60989.86328,62663.92188,48114.16797,93.379,249.986,86.089,219.349,83.09831385331995,0.001,0.370467s
451,60986.85156,62637.04297,48111.81641,93.33,249.934,86.081,219.344,83.08900893716252,0.001,0.425211s
452,60983.83203,62636.10156,48109.46484,93.331,249.932,86.073,219.339,83.07975053226247,0.001,0.393713s
453,60980.82812,62635.08594,48107.12500,93.33,249.93,86.065,219.333,83.07049416934743,0.001,0.303638s
454,60977.81641,62633.74219,48104.79297,93.328,249.927,86.057,219.328,83.0612403869629,0.001,0.420333s
455,60974.81641,62632.23047,48102.45703,93.325,249.924,86.049,219.323,83.05198815289666,0.001,0.367515s
456,60971.80469,62630.41406,48100.12109,93.321,249.92,86.041,219.317,83.04283140967874,0.001,0.344195s
457,60968.79297,62628.32812,48097.79688,93.315,249.916,86.033,219.312,83.03378435022691,0.001,0.382837s
458,60965.79688,62626.07031,48095.46484,93.309,249.912,86.025,219.307,83.02473830054788,0.001,0.382125s
459,60962.78906,62623.67969,48093.13672,93.301,249.907,86.017,219.301,83.01569477530087,0.001,0.440054s
460,60959.78516,62621.21875,48090.81250,93.294,249.902,86.009,219.296,83.00665276471307,0.001,0.341274s
461,60956.78125,62618.70312,48088.47266,93.286,249.897,86.001,219.291,82.99761277367087,0.001,0.378536s
462,60953.78125,62616.10938,48086.10156,93.278,249.892,85.993,219.285,82.98857480217428,0.001,0.461240s
463,60950.78906,62613.46094,48083.69141,93.269,249.886,85.984,219.28,82.97953834533692,0.001,0.335612s
464,60947.78516,62610.82422,48081.26562,93.261,249.881,85.976,219.274,82.97050340315874,0.001,0.389936s
465,60944.79297,62608.19531,48078.86328,93.253,249.876,85.968,219.269,82.9614709854126,0.001,0.443893s
466,60941.79688,62605.62109,48076.48047,93.244,249.871,85.959,219.263,82.95243957743925,0.001,0.410927s
467,60938.80469,62603.08594,48074.11328,93.236,249.865,85.951,219.258,82.94341018901152,0.001,0.593827s
468,60935.81250,62600.57812,48071.75000,93.228,249.86,85.943,219.253,82.9343828201294,0.001,1.376341s
469,60932.82812,62598.10547,48069.41406,93.221,249.855,85.935,219.247,82.92535747079289,0.001,0.910186s
470,60929.82812,62595.65625,48067.09375,93.213,249.851,85.927,219.242,82.91633313122918,0.001,0.359539s
471,60926.84375,62593.19531,48064.76562,93.205,249.846,85.919,219.237,82.90731131609748,0.001,0.319087s
472,60923.85156,62590.71094,48062.40625,93.197,249.841,85.911,219.231,82.898291015625,0.001,0.374823s
473,60920.86719,62588.19531,48060.01953,93.189,249.836,85.903,219.226,82.88927222981172,0.001,0.368790s
474,60917.88281,62585.64844,48057.62109,93.181,249.83,85.895,219.22,82.88025596843046,0.001,0.331472s
475,60914.90625,62583.10156,48055.20703,93.173,249.825,85.886,219.215,82.8712402119356,0.001,0.253890s
476,60911.91797,62580.57031,48052.80078,93.165,249.82,85.878,219.209,82.86222748475916,0.001,0.372863s
477,60908.92969,62578.05859,48050.41406,93.157,249.815,85.87,219.204,82.85321576735552,0.001,0.244621s
478,60905.95703,62575.55078,48048.02344,93.15,249.81,85.861,219.199,82.8442060694975,0.001,0.384590s
479,60902.96484,62573.08203,48045.65625,93.142,249.805,85.853,219.193,82.83519839118509,0.001,0.351041s
480,60899.99219,62570.60156,48043.29688,93.134,249.8,85.845,219.188,82.82619222753188,0.001,0.335010s
481,60897.01562,62568.14844,48040.94531,93.126,249.795,85.837,219.182,82.81718757853788,0.001,0.327551s
482,60894.03906,62565.66016,48038.58203,93.118,249.79,85.829,219.177,82.8081849490895,0.001,0.379580s
483,60891.06641,62563.16016,48036.21094,93.11,249.785,85.821,219.172,82.79918383430032,0.001,0.344161s
484,60888.08984,62560.64453,48033.83594,93.103,249.78,85.812,219.166,82.79018423417035,0.001,0.330521s
485,60885.11719,62558.11719,48031.43750,93.095,249.775,85.804,219.161,82.78118614869959,0.001,0.350518s
486,60882.14453,62555.57031,48029.03516,93.087,249.77,85.796,219.155,82.77219058766084,0.001,0.373341s
487,60879.17188,62553.03516,48026.64062,93.079,249.765,85.788,219.15,82.7631965412813,0.001,0.369486s
488,60876.21094,62550.49609,48024.23828,93.071,249.76,85.779,219.144,82.75420350467458,0.001,0.354697s
489,60873.23047,62547.95312,48021.83594,93.063,249.755,85.771,219.139,82.74521248761346,0.001,0.340242s
490,60870.27344,62545.42578,48019.44922,93.055,249.75,85.763,219.133,82.73622349009794,0.001,0.379035s
491,60867.30859,62542.88281,48017.04297,93.047,249.745,85.754,219.128,82.72723600724164,0.001,0.326522s
492,60864.33594,62540.34375,48014.64453,93.039,249.74,85.746,219.122,82.71825003904455,0.001,0.383917s
493,60861.37891,62537.77734,48012.22266,93.031,249.734,85.737,219.117,82.70926609039307,0.001,0.351562s
494,60858.41406,62535.17969,48009.75781,93.022,249.729,85.729,219.111,82.70028315151438,0.001,0.428081s
495,60855.44922,62532.58594,48007.30078,93.014,249.724,85.72,219.106,82.69130223218133,0.001,0.341772s
496,60852.49219,62530.00391,48004.85547,93.006,249.719,85.712,219.1,82.68232333239386,0.001,0.369244s
497,60849.52734,62527.44141,48002.41406,92.998,249.714,85.703,219.095,82.67334594726563,0.001,0.365289s
498,60846.57422,62524.88672,47999.97656,92.99,249.709,85.694,219.089,82.66436957191019,0.001,0.372173s
499,60843.61719,62522.32812,47997.53125,92.982,249.703,85.686,219.083,82.65539622587316,0.001,0.290908s
