Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
271,610.23853,573.25006,752.35333,15.373,23.784,18.774,27.429,19.84219260992006,0.001,0.921566s
272,609.74030,572.78149,751.75830,15.364,23.774,18.762,27.418,19.82985108175943,0.001,0.569900s
273,609.24310,572.31378,751.16437,15.354,23.765,18.75,27.407,19.817520622874415,0.001,0.621992s
274,608.74677,571.84698,750.57141,15.344,23.755,18.737,27.397,19.8052005191182,0.001,0.640014s
275,608.25140,571.38110,749.97974,15.335,23.745,18.725,27.386,19.792892198784408,0.001,0.512372s
276,607.75702,570.91595,749.38898,15.325,23.736,18.713,27.375,19.780593876506007,0.001,0.762691s
277,607.26355,570.45184,748.79932,15.315,23.726,18.701,27.364,19.768307337650032,0.001,0.804620s
278,606.77112,569.98865,748.21069,15.306,23.716,18.689,27.353,19.75603079684945,0.001,0.534837s
279,606.27966,569.52637,747.62317,15.296,23.707,18.677,27.343,19.743765682397886,0.001,0.706188s
280,605.78918,569.06512,747.03662,15.286,23.697,18.665,27.332,19.73151092307512,0.001,0.516619s
281,605.29974,568.60480,746.45129,15.277,23.687,18.653,27.321,19.71926687595456,0.001,0.429938s
282,604.81128,568.14539,745.86676,15.267,23.678,18.641,27.311,19.7070331839628,0.001,0.710035s
283,604.32373,567.68707,745.28345,15.258,23.668,18.629,27.3,19.69481056124665,0.001,0.687028s
284,603.83710,567.22980,744.70117,15.248,23.659,18.617,27.289,19.6825982936593,0.001,0.608713s
285,603.35138,566.77350,744.11981,15.239,23.649,18.605,27.279,19.67039602412734,0.001,0.672492s
286,602.86658,566.31812,743.53967,15.229,23.639,18.593,27.268,19.658204466797585,0.001,0.793637s
287,602.38263,565.86383,742.96039,15.219,23.63,18.581,27.257,19.646023978743443,0.001,0.488363s
288,601.89954,565.41040,742.38226,15.21,23.62,18.569,27.247,19.633853131671284,0.001,0.685541s
289,601.41736,564.95795,741.80511,15.2,23.611,18.557,27.236,19.621692996801332,0.001,0.654535s
290,600.93604,564.50641,741.22894,15.191,23.602,18.545,27.226,19.60954285998677,0.001,0.552661s
291,600.45563,564.05566,740.65387,15.182,23.592,18.533,27.215,19.597402721227603,0.001,0.514081s
292,599.97607,563.60590,740.07977,15.172,23.583,18.521,27.204,19.585273651744043,0.001,0.657536s
293,599.49750,563.15686,739.50659,15.163,23.573,18.509,27.194,19.573154223242472,0.001,0.726641s
294,599.01978,562.70868,738.93451,15.153,23.564,18.497,27.183,19.56104479279629,0.001,0.729403s
295,598.54297,562.26129,738.36346,15.144,23.554,18.485,27.173,19.5489453604055,0.001,0.612004s
296,598.06714,561.81464,737.79333,15.134,23.545,18.473,27.162,19.536856640216914,0.001,0.667910s
297,597.59210,561.36865,737.22418,15.125,23.536,18.461,27.152,19.524777561010318,0.001,2.130610s
298,597.11798,560.92352,736.65613,15.115,23.526,18.449,27.141,19.512708836932514,0.001,0.923711s
299,596.64484,560.47919,736.08887,15.105,23.517,18.437,27.131,19.500649753836697,0.001,0.694680s
300,596.17242,560.03564,735.52277,15.096,23.508,18.425,27.121,19.48860102586968,0.001,0.563588s
301,595.70093,559.59290,734.95764,15.086,23.498,18.414,27.11,19.47656158181124,0.001,0.577320s
302,595.23029,559.15088,734.39355,15.077,23.489,18.402,27.1,19.46453213580819,0.001,0.639128s
303,594.76062,558.70978,733.83032,15.067,23.48,18.39,27.089,19.452512687860533,0.001,0.556392s
304,594.29169,558.26947,733.26801,15.058,23.47,18.378,27.079,19.44050288089486,0.001,0.462715s
305,593.82385,557.83014,732.70685,15.048,23.461,18.366,27.069,19.42850307198458,0.001,0.698955s
306,593.35669,557.39178,732.14661,15.039,23.452,18.354,27.058,19.416512904056283,0.001,0.607273s
307,592.89062,556.95404,731.58722,15.029,23.443,18.343,27.048,19.404532020036566,0.001,0.600094s
308,592.42529,556.51733,731.02887,15.02,23.433,18.331,27.038,19.392561491145646,0.001,0.726323s
309,591.96088,556.08154,730.47150,15.01,23.424,18.319,27.027,19.380599889089893,0.001,0.905403s
310,591.49738,555.64642,729.91510,15.001,23.415,18.307,27.017,19.368647570942723,0.001,0.656009s
311,591.03467,555.21222,729.35956,14.992,23.406,18.296,27.007,19.35670560792435,0.001,0.801437s
312,590.57294,554.77911,728.80511,14.982,23.397,18.284,26.996,19.34477257174115,0.001,0.780268s
313,590.11200,554.34698,728.25153,14.973,23.388,18.272,26.986,19.33284917653993,0.001,0.676288s
314,589.65204,553.91559,727.69891,14.963,23.378,18.26,26.976,19.320935422320698,0.001,0.707873s
315,589.19281,553.48517,727.14722,14.954,23.369,18.249,26.966,19.309030594936637,0.001,0.755153s
316,588.73450,553.05560,726.59650,14.945,23.36,18.237,26.955,19.29713540853456,0.001,0.755066s
317,588.27698,552.62701,726.04675,14.935,23.351,18.225,26.945,19.285250220187876,0.001,0.621141s
318,587.82037,552.19922,725.49792,14.926,23.342,18.213,26.935,19.273373244529548,0.001,0.822375s
319,587.36456,551.77234,724.95001,14.917,23.333,18.202,26.925,19.26171554299288,0.001,0.697593s
320,586.90961,551.34644,724.40295,14.909,23.324,18.191,26.915,19.25054558820503,0.001,0.629753s
321,586.45551,550.92120,723.85699,14.9,23.315,18.18,26.905,19.239383706381155,0.001,0.552908s
322,586.00214,550.49689,723.31183,14.892,23.306,18.169,26.894,19.22823090664176,0.001,0.537787s
323,585.54962,550.07355,722.76770,14.884,23.297,18.158,26.884,19.217087188986845,0.001,2.552473s
324,585.09796,549.65112,722.22443,14.876,23.288,18.147,26.874,19.20595154429591,0.001,0.650090s
325,584.64722,549.22949,721.68213,14.868,23.279,18.136,26.864,19.194824981689454,0.001,0.654304s
326,584.19720,548.80865,721.14075,14.86,23.27,18.125,26.854,19.183707164793976,0.001,0.798125s
327,583.74805,548.38861,720.60022,14.851,23.261,18.114,26.844,19.17259742086248,0.001,0.571413s
328,583.29968,547.96942,720.06067,14.843,23.252,18.103,26.834,19.16149675901546,0.001,0.830706s
329,582.85211,547.55096,719.52185,14.835,23.243,18.092,26.824,19.15040450650592,0.001,0.776790s
330,582.40540,547.13336,718.98425,14.827,23.235,18.081,26.814,19.13932167245436,0.001,0.512470s
331,581.95947,546.71643,718.44733,14.819,23.226,18.07,26.804,19.12824657499328,0.001,0.592129s
332,581.51440,546.30029,717.91132,14.811,23.217,18.059,26.794,19.11718055961668,0.001,0.904001s
333,581.07013,545.88483,717.37634,14.802,23.208,18.049,26.784,19.10612261720406,0.001,0.656947s
334,580.62659,545.47021,716.84229,14.794,23.199,18.038,26.774,19.09507342050242,0.001,0.809908s
335,580.18390,545.05634,716.30902,14.786,23.19,18.027,26.764,19.084032633138257,0.001,0.647222s
336,579.74200,544.64319,715.77667,14.778,23.181,18.016,26.754,19.073000591485076,0.001,0.740193s
337,579.30090,544.23071,715.24524,14.77,23.173,18.005,26.744,19.061976959169375,0.001,0.618889s
338,578.86060,543.81903,714.71472,14.762,23.164,17.994,26.734,19.05096173619115,0.001,0.682464s
339,578.42102,543.40814,714.18506,14.753,23.155,17.983,26.724,19.039954922550407,0.001,0.857193s
340,577.98230,542.99805,713.65631,14.745,23.146,17.972,26.714,19.028955845500146,0.001,0.499861s
341,577.54431,542.58875,713.12848,14.737,23.138,17.962,26.704,19.017966186907863,0.001,0.657837s
342,577.10699,542.18005,712.60150,14.729,23.129,17.951,26.695,19.006984264906063,0.001,0.714311s
343,576.67047,541.77191,712.07544,14.721,23.12,17.94,26.685,18.99601075224174,0.001,0.661088s
344,576.23468,541.36438,711.55017,14.712,23.111,17.929,26.675,18.985045648914898,0.001,0.546174s
345,575.79956,540.95746,711.02582,14.704,23.103,17.918,26.665,18.97408828217854,0.001,0.672328s
346,575.36530,540.55121,710.50238,14.696,23.094,17.908,26.655,18.963139997526657,0.001,0.680964s
347,574.93176,540.14575,709.97980,14.688,23.085,17.897,26.645,18.952199449465255,0.001,0.549261s
348,574.49896,539.74091,709.45807,14.679,23.077,17.886,26.636,18.941267310741335,0.001,2.263295s
349,574.06696,539.33685,708.93726,14.671,23.068,17.875,26.626,18.930342908607898,0.001,0.496025s
350,573.63580,538.93353,708.41724,14.663,23.059,17.864,26.616,18.919427252185436,0.001,0.794084s
351,573.20532,538.53101,707.89813,14.655,23.051,17.854,26.606,18.90851933235346,0.001,0.375978s
352,572.77563,538.12933,707.37988,14.647,23.042,17.843,26.597,18.89761948548546,0.001,0.527098s
353,572.34674,537.72845,706.86249,14.638,23.033,17.832,26.587,18.886727711581443,0.001,0.786509s
354,571.91870,537.32843,706.34595,14.63,23.025,17.821,26.577,18.87584367426791,0.001,0.474226s
355,571.49139,536.92914,705.83020,14.622,23.016,17.811,26.567,18.864968382665353,0.001,0.653365s
356,571.06482,536.53070,705.31549,14.614,23.008,17.8,26.558,18.85410082765328,0.001,0.645100s
357,570.63898,536.13306,704.80145,14.606,22.999,17.789,26.548,18.843241009231686,0.001,0.738405s
358,570.21399,535.73615,704.28833,14.598,22.991,17.779,26.538,18.832388591027076,0.001,0.749803s
359,569.78979,535.33997,703.77606,14.589,22.982,17.768,26.529,18.821544918533444,0.001,0.457605s
360,569.36621,534.94464,703.26471,14.581,22.974,17.757,26.519,18.81070931900379,0.001,0.837350s
361,568.94354,534.54999,702.75403,14.573,22.965,17.747,26.51,18.799880783317626,0.001,0.484808s
362,568.52161,534.15588,702.24432,14.565,22.957,17.736,26.5,18.789060993342435,0.001,0.751510s
363,568.10034,533.76251,701.73541,14.557,22.948,17.725,26.49,18.77824860358423,0.001,0.755730s
364,567.67993,533.36987,701.22736,14.549,22.94,17.715,26.481,18.767444286790006,0.001,0.702841s
365,567.26025,532.97797,700.72009,14.541,22.931,17.704,26.471,18.75664804295976,0.001,0.673427s
366,566.84125,532.58667,700.21375,14.533,22.923,17.693,26.462,18.745859535719998,0.001,0.647287s
367,566.42316,532.19592,699.70813,14.525,22.914,17.683,26.452,18.735078428697218,0.001,0.634335s
368,566.00574,531.80585,699.20349,14.517,22.906,17.672,26.442,18.724306067385413,0.001,0.549830s
369,565.58905,531.41632,698.69952,14.508,22.898,17.661,26.433,18.71354076769925,0.001,0.805559s
370,565.17303,531.02734,698.19653,14.5,22.889,17.651,26.423,18.702783881786257,0.001,0.795954s
371,564.75781,530.63910,697.69421,14.492,22.881,17.64,26.414,18.692033384751905,0.001,0.666353s
372,564.34332,530.25153,697.19293,14.484,22.872,17.63,26.404,18.68129196980203,0.001,0.829186s
373,563.92950,529.86462,696.69226,14.476,22.864,17.619,26.395,18.67055761425994,0.001,1.550962s
374,563.51648,529.47821,696.19257,14.468,22.856,17.608,26.385,18.659831338335376,0.001,1.657654s
375,563.10413,529.08698,695.69354,14.459,22.847,17.598,26.376,18.649112799001294,0.001,0.611627s
376,562.69196,528.69672,695.19537,14.45,22.839,17.587,26.367,18.6384016554485,0.001,0.666815s
377,562.28070,528.30817,694.69812,14.441,22.83,17.577,26.357,18.62769825292188,0.001,0.601777s
378,561.87042,527.92175,694.20160,14.433,22.822,17.566,26.348,18.617001912020896,0.001,0.698757s
379,561.46106,527.53802,693.70599,14.425,22.814,17.556,26.338,18.606312966901204,0.001,0.509162s
380,561.05243,527.15680,693.21112,14.416,22.805,17.545,26.329,18.595632776363875,0.001,0.713473s
381,560.64441,526.77850,692.71692,14.409,22.797,17.535,26.32,18.58495897248734,0.001,0.321309s
382,560.23712,526.40186,692.22369,14.401,22.789,17.524,26.31,18.574292568827783,0.001,0.511345s
383,559.83038,526.02692,691.73126,14.394,22.781,17.514,26.301,18.563634235914364,0.001,0.307796s
384,559.42426,525.65308,691.23956,14.387,22.773,17.504,26.291,18.553366535393767,0.001,0.523184s
385,559.01892,525.27954,690.74872,14.38,22.765,17.494,26.282,18.543331206861392,0.001,0.663759s
386,558.61432,524.90674,690.25861,14.374,22.757,17.484,26.273,18.53330413167791,0.001,0.493292s
387,558.21045,524.53326,689.76941,14.367,22.749,17.475,26.263,18.523283392144727,0.001,0.552878s
388,557.80743,524.15894,689.28088,14.36,22.74,17.465,26.254,18.513269622566163,0.001,0.377503s
389,557.40509,523.78326,688.79315,14.353,22.732,17.455,26.245,18.503263479425,0.001,0.323821s
390,557.00342,523.40662,688.30634,14.346,22.724,17.446,26.236,18.493263664541317,0.001,0.440317s
391,556.60242,523.02960,687.82019,14.339,22.716,17.436,26.226,18.483271476095037,0.001,0.490659s
392,556.20197,522.65308,687.33496,14.331,22.708,17.427,26.217,18.473286257603373,0.001,0.395710s
393,555.80237,522.27795,686.85046,14.324,22.7,17.417,26.208,18.46330737180488,0.001,0.455575s
394,555.40344,521.90466,686.36676,14.316,22.691,17.407,26.199,18.453336752662363,0.001,0.607904s
395,555.00519,521.53278,685.88391,14.309,22.683,17.398,26.189,18.443372458820196,0.001,0.368058s
396,554.60773,521.16284,685.40173,14.302,22.675,17.388,26.18,18.433415157111117,0.001,0.519909s
397,554.21088,520.79468,684.92041,14.296,22.667,17.379,26.171,18.423464180702386,0.001,0.527994s
398,553.81464,520.42798,684.43982,14.289,22.659,17.369,26.162,18.4135209593662,0.001,0.503969s
399,553.41907,520.06201,683.96008,14.282,22.651,17.359,26.153,18.403584452192913,0.001,0.418386s
400,553.02405,519.69751,683.48102,14.276,22.643,17.35,26.143,18.393655059873595,0.001,0.353548s
401,552.62970,519.33337,683.00275,14.269,22.635,17.34,26.134,18.383732118532638,0.001,0.452525s
402,552.23596,518.96826,682.52533,14.262,22.627,17.331,26.125,18.373816558187322,0.001,0.324183s
403,551.84296,518.60010,682.04858,14.255,22.619,17.321,26.116,18.363906811558923,0.001,0.346305s
404,551.45050,518.22949,681.57275,14.248,22.611,17.312,26.107,18.354005331586496,0.001,0.331683s
405,551.05859,517.85669,681.09753,14.24,22.603,17.302,26.098,18.344110184307247,0.001,0.340232s
406,550.66724,517.48260,680.62323,14.231,22.595,17.293,26.089,18.334221380071124,0.001,0.373276s
407,550.27661,517.11530,680.14960,14.224,22.587,17.283,26.08,18.32433955022531,0.001,0.285289s
408,549.88660,516.75122,679.67676,14.217,22.579,17.274,26.071,18.314464693291242,0.001,1.935519s
409,549.49713,516.38861,679.20465,14.21,22.571,17.264,26.062,18.30459555988164,0.001,0.893045s
410,549.10828,516.02637,678.73328,14.203,22.563,17.255,26.053,18.294734033688094,0.001,0.390134s
411,548.72003,515.66437,678.26263,14.195,22.555,17.245,26.043,18.284878837230593,0.001,0.470793s
412,548.33246,515.30249,677.79279,14.188,22.547,17.236,26.034,18.275030638820443,0.001,0.467836s
413,547.94550,514.93854,677.32373,14.181,22.539,17.226,26.025,18.265188773103464,0.001,0.324388s
414,547.55902,514.57336,676.85535,14.173,22.531,17.217,26.016,18.255353884733925,0.001,0.283186s
415,547.17322,514.20819,676.38770,14.165,22.523,17.207,26.007,18.2455247051032,0.001,0.428158s
416,546.78802,513.84412,675.92084,14.158,22.515,17.198,25.998,18.23570250281992,0.001,0.497885s
417,546.40338,513.48077,675.45459,14.15,22.507,17.188,25.99,18.22588599005411,0.001,0.458574s
418,546.01941,513.11841,674.98920,14.143,22.499,17.179,25.981,18.216076484207036,0.001,0.446877s
419,545.63599,512.75787,674.52460,14.136,22.491,17.169,25.972,18.20627394535745,0.001,0.289381s
420,545.25317,512.39899,674.06067,14.128,22.483,17.16,25.963,18.196477751029555,0.001,0.597537s
421,544.87091,512.04126,673.59741,14.121,22.475,17.15,25.954,18.186687394075616,0.001,0.393749s
422,544.48926,511.68484,673.13495,14.114,22.467,17.141,25.945,18.1769032500511,0.001,0.511299s
423,544.10809,511.32968,672.67316,14.107,22.46,17.132,25.936,18.16712544906971,0.001,0.472112s
424,543.72760,510.97543,672.21216,14.1,22.452,17.122,25.927,18.157353859539178,0.001,0.388920s
425,543.34753,510.62231,671.75183,14.093,22.444,17.113,25.918,18.14758938781975,0.001,0.428597s
426,542.96814,510.27032,671.29218,14.086,22.436,17.103,25.909,18.13783009551292,0.001,0.548464s
427,542.58917,509.91928,670.83331,14.079,22.429,17.094,25.9,18.128078187158867,0.001,0.369047s
428,542.21075,509.56891,670.37506,14.072,22.421,17.085,25.892,18.118331467088804,0.001,0.508430s
429,541.83282,509.21927,669.91772,14.065,22.413,17.075,25.883,18.108591724366182,0.001,0.579266s
430,541.45557,508.87201,669.46088,14.059,22.406,17.066,25.874,18.098857690382374,0.001,0.456730s
431,541.07861,508.52515,669.00488,14.052,22.398,17.056,25.865,18.08913000092026,0.001,0.508438s
432,540.70227,508.17465,668.54950,14.045,22.39,17.047,25.856,18.07940737702126,0.001,0.608057s
433,540.32642,507.82559,668.09491,14.038,22.382,17.038,25.848,18.069691736383955,0.001,0.297997s
434,539.95105,507.47760,667.64093,14.03,22.375,17.028,25.839,18.05998307457266,0.001,0.339592s
435,539.57623,507.12985,667.18774,14.023,22.367,17.019,25.83,18.050279499024384,0.001,0.307953s
436,539.20178,506.78195,666.73511,14.016,22.359,17.01,25.821,18.040582378890164,0.001,0.427224s
437,538.82794,506.43466,666.28333,14.009,22.352,17.0,25.812,18.030890722052995,0.001,0.233148s
438,538.45453,506.08795,665.83215,14.002,22.344,16.991,25.804,18.021205662572108,0.001,0.364474s
439,538.08173,505.74252,665.38165,13.995,22.336,16.982,25.795,18.011526050124058,0.001,0.415593s
440,537.70935,505.39847,664.93182,13.988,22.329,16.972,25.786,18.001852907875712,0.001,0.313959s
441,537.33752,505.05283,664.48273,13.981,22.321,16.963,25.778,17.99218495095423,0.001,0.535568s
442,536.96619,504.70648,664.03424,13.974,22.313,16.954,25.769,17.982523214354995,0.001,0.291826s
443,536.59534,504.36334,663.58655,13.967,22.306,16.944,25.76,17.972867312172585,0.001,0.255553s
444,536.22504,504.02145,663.13940,13.959,22.298,16.935,25.751,17.963216865894406,0.001,0.370960s
445,535.85504,503.67963,662.69305,13.952,22.291,16.926,25.743,17.953572771530744,0.001,0.245616s
446,535.48553,503.33865,662.24725,13.945,22.283,16.916,25.734,17.94393399852191,0.001,1.707646s
447,535.11646,502.99823,661.80206,13.938,22.276,16.907,25.726,17.934301327550134,0.001,0.824799s
448,534.74786,502.65759,661.35760,13.931,22.268,16.898,25.717,17.924673995675967,0.001,0.292608s
449,534.37988,502.31735,660.91388,13.923,22.261,16.888,25.708,17.91505275105321,0.001,0.261344s
450,534.01239,501.97815,660.47070,13.916,22.253,16.879,25.7,17.90543684848519,0.001,0.250894s
451,533.64532,501.64072,660.02826,13.909,22.246,16.87,25.691,17.895827152932338,0.001,0.248084s
452,533.27869,501.30844,659.58636,13.902,22.238,16.861,25.682,17.88688484753749,0.001,0.331250s
453,532.91266,500.98175,659.14508,13.897,22.231,16.853,25.674,17.8780460904735,0.001,0.505651s
454,532.54700,500.66464,658.70459,13.893,22.224,16.845,25.665,17.86921316339064,0.001,0.458438s
455,532.18188,500.33301,658.26471,13.887,22.217,16.836,25.657,17.86038480507311,0.001,0.483706s
456,531.81720,499.98926,657.82532,13.88,22.209,16.828,25.648,17.85156194997388,0.001,0.277229s
457,531.45288,499.65378,657.38666,13.874,22.202,16.82,25.64,17.842744224016055,0.001,0.440053s
458,531.08905,499.32159,656.94867,13.869,22.194,16.811,25.631,17.833931282694024,0.001,0.382795s
459,530.72565,498.98944,656.51123,13.863,22.187,16.803,25.622,17.8251233610996,0.001,0.457449s
460,530.36267,498.65771,656.07446,13.858,22.179,16.795,25.614,17.816320346861847,0.001,0.426688s
461,530.00012,498.32571,655.63824,13.852,22.172,16.787,25.605,17.807522371573043,0.001,0.333871s
462,529.63800,497.99435,655.20264,13.846,22.165,16.778,25.597,17.798728003982426,0.001,0.323260s
463,529.27618,497.66418,654.76764,13.84,22.157,16.77,25.588,17.7899385348771,0.001,0.301904s
464,528.91479,497.33292,654.33319,13.834,22.15,16.762,25.58,17.781153977564138,0.001,0.356891s
465,528.55371,497.00168,653.89941,13.828,22.143,16.753,25.571,17.77237374061762,0.001,0.333435s
466,528.19293,496.67099,653.46625,13.822,22.135,16.745,25.563,17.763599225716998,0.001,0.440962s
467,527.83246,496.34042,653.03363,13.816,22.128,16.737,25.555,17.75482878278392,0.001,0.251708s
468,527.47241,496.00909,652.60162,13.81,22.12,16.728,25.546,17.746063369928404,0.001,0.266426s
469,527.11261,495.67847,652.17010,13.803,22.113,16.72,25.538,17.737301913712376,0.001,0.245836s
470,526.75342,495.34775,651.73920,13.797,22.106,16.712,25.529,17.728546099699745,0.001,0.325121s
471,526.39447,495.01611,651.30896,13.79,22.098,16.704,25.521,17.71979426006938,0.001,0.439556s
472,526.03589,494.68451,650.87915,13.784,22.091,16.695,25.512,17.71104673193407,0.001,0.511456s
473,525.67767,494.35416,650.44995,13.777,22.083,16.687,25.504,17.702303865713667,0.001,0.456834s
474,525.31970,494.03195,650.02130,13.771,22.076,16.679,25.496,17.69356565549392,0.001,0.311428s
475,524.96204,493.75732,649.59326,13.767,22.07,16.67,25.487,17.684832085010616,0.001,0.377315s
476,524.60468,493.37476,649.16583,13.758,22.062,16.662,25.479,17.676102141446844,0.001,0.478336s
477,524.24762,493.02975,648.73889,13.751,22.054,16.654,25.47,17.667375632589177,0.001,0.379041s
478,523.89081,492.70090,648.31250,13.744,22.046,16.645,25.462,17.658654109452122,0.001,0.326411s
479,523.53412,492.37054,647.88666,13.738,22.039,16.637,25.454,17.649936829796133,0.001,0.479951s
480,523.17773,492.04315,647.46124,13.731,22.032,16.629,25.445,17.64122315340264,0.001,0.500785s
481,522.82135,491.72226,647.03650,13.724,22.025,16.62,25.437,17.632514147795447,0.001,0.455712s
482,522.46503,491.39737,646.61206,13.718,22.017,16.612,25.429,17.62380960449692,0.001,0.411986s
483,522.10870,491.03546,646.18811,13.709,22.009,16.604,25.42,17.615108592011207,0.001,0.375821s
484,521.75244,490.72998,645.76471,13.703,22.002,16.595,25.412,17.606411264109056,0.001,0.500206s
485,521.39636,490.39758,645.34167,13.696,21.995,16.587,25.404,17.597717240799305,0.001,0.573177s
486,521.04089,490.05545,644.91907,13.688,21.987,16.579,25.395,17.58902742104937,0.001,1.140008s
487,520.68610,489.71463,644.49707,13.679,21.979,16.57,25.387,17.580342706783796,0.001,1.687689s
488,520.33179,489.39304,644.07538,13.673,21.972,16.562,25.379,17.57166034195774,0.001,0.294411s
489,519.97742,489.01276,643.65430,13.663,21.963,16.553,25.37,17.56298258581827,0.001,0.315241s
490,519.62305,488.66547,643.23352,13.654,21.955,16.545,25.362,17.554307819336884,0.001,0.365546s
491,519.26880,488.33789,642.81329,13.647,21.948,16.537,25.354,17.54563667533934,0.001,0.321829s
492,518.91510,488.01208,642.39355,13.64,21.941,16.528,25.345,17.53696964175202,0.001,0.382707s
493,518.56183,487.68817,641.97412,13.633,21.933,16.52,25.337,17.528306204034376,0.001,0.284753s
494,518.20898,487.37515,641.55536,13.627,21.926,16.511,25.329,17.51964700092641,0.001,0.304597s
495,517.85626,487.07254,641.13672,13.622,21.92,16.503,25.321,17.51099077416945,0.001,0.291442s
496,517.50360,486.76086,640.71881,13.616,21.913,16.494,25.312,17.50233927586282,0.001,0.417032s
497,517.15094,486.44629,640.30115,13.61,21.906,16.486,25.304,17.493691023005997,0.001,0.317322s
498,516.79834,486.12616,639.88409,13.604,21.898,16.477,25.296,17.485046661731808,0.001,0.489068s
499,516.44598,485.80725,639.46722,13.598,21.891,16.469,25.288,17.476405275330062,0.001,0.555762s
