Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
267,705.66895,614.64227,1022.28522,10.274,22.584,13.801,31.973,12.06461884651655,0.001,0.214196s
268,705.38068,614.50391,1022.01392,10.288,22.582,13.812,31.969,12.074477805620358,0.001,0.321400s
269,705.09045,614.32971,1021.70587,10.297,22.58,13.818,31.964,12.080961673642383,0.001,0.320853s
270,704.80206,614.00433,1021.31097,10.282,22.573,13.81,31.958,12.077114544385745,0.001,0.443730s
271,704.51398,613.67596,1020.95129,10.266,22.566,13.806,31.952,12.065815577094938,0.001,0.200738s
272,704.22662,613.54138,1020.66620,10.278,22.564,13.814,31.948,12.080822361840141,0.001,0.226460s
273,703.93890,613.49103,1020.37567,10.306,22.565,13.822,31.943,12.10038573300397,0.001,0.325350s
274,703.65344,613.22888,1019.97809,10.303,22.56,13.81,31.937,12.09943618538939,0.001,0.352291s
275,703.36792,613.06738,1019.69537,10.309,22.557,13.819,31.933,12.111826166694547,0.001,0.370304s
276,703.08307,612.77728,1019.41321,10.292,22.549,13.826,31.928,12.114097438623876,0.001,0.303706s
277,702.79694,612.38672,1019.10413,10.256,22.539,13.829,31.923,12.10239155969502,0.001,0.372268s
278,702.51257,611.95074,1018.78882,10.214,22.528,13.831,31.918,12.099928543155576,0.001,0.101776s
279,702.23022,611.55975,1018.51044,10.176,22.517,13.839,31.914,12.080194578494554,0.001,0.257390s
280,701.94824,611.09607,1018.24597,10.133,22.505,13.848,31.91,12.027290330256944,0.001,0.375382s
281,701.66669,610.10541,1017.95416,10.012,22.474,13.853,31.905,11.798838344547484,0.001,0.406472s
282,701.38538,609.17682,1017.64734,9.845,22.441,13.856,31.901,11.45369600624214,0.001,0.208456s
283,701.10498,608.83185,1017.32141,9.795,22.428,13.857,31.895,11.411140850959,0.001,0.318664s
284,700.82452,608.33276,1016.99561,9.732,22.407,13.858,31.89,11.258738765010127,0.001,0.272046s
285,700.54474,608.46228,1016.66443,9.713,22.417,13.857,31.885,11.250056730229177,0.001,0.264276s
286,700.26685,608.76483,1016.31018,9.75,22.437,13.855,31.88,11.37006824987906,0.001,0.370350s
287,699.98932,608.80701,1015.97107,9.779,22.443,13.854,31.874,11.403081388826724,0.001,0.138285s
288,699.71265,608.84442,1015.65674,9.815,22.449,13.855,31.869,11.522165178663936,0.001,0.147440s
289,699.43665,607.61987,1015.31805,9.84,22.399,13.854,31.864,11.517693053940196,0.001,0.229346s
290,699.15942,607.62347,1014.97693,9.87,22.416,13.851,31.859,11.481830945427035,0.001,0.357742s
291,698.88373,607.95996,1014.66174,10.007,22.434,13.852,31.854,11.774426591396331,0.001,0.358618s
292,698.60944,607.34644,1014.37103,9.93,22.415,13.857,31.849,11.589311717321843,0.001,0.318533s
293,698.33569,607.06268,1014.08728,9.861,22.406,13.863,31.845,11.459776212035873,0.001,0.139724s
294,698.06299,606.80408,1013.76569,9.864,22.401,13.864,31.84,11.464420725533992,0.001,0.267014s
295,697.78943,606.57654,1013.48975,9.842,22.394,13.871,31.835,11.460390964481565,0.001,0.301631s
296,697.51605,606.12842,1013.26227,9.852,22.371,13.884,31.832,11.529765106719218,0.001,0.371985s
297,697.24457,606.14697,1012.92078,9.895,22.389,13.879,31.826,11.500434604986214,0.001,0.527530s
298,696.97314,605.98645,1012.67523,9.903,22.386,13.889,31.823,11.505337490270167,0.001,0.464426s
299,696.70197,605.71222,1012.44269,9.854,22.377,13.9,31.819,11.454209874147251,0.001,0.278340s
300,696.43170,605.52209,1012.16095,9.857,22.373,13.905,31.814,11.455791682372858,0.001,0.492818s
301,696.16174,605.54236,1011.81177,9.956,22.38,13.9,31.809,11.588699778068213,0.001,0.303253s
302,695.89069,606.22113,1011.45227,10.112,22.407,13.893,31.803,11.965402234557235,0.001,0.421417s
303,695.62091,604.96863,1011.12488,9.902,22.367,13.893,31.798,11.50336853950112,0.001,0.318593s
304,695.35022,604.63086,1010.80756,9.838,22.355,13.895,31.793,11.454266513939258,0.001,0.406126s
305,695.08099,604.48474,1010.44196,9.863,22.357,13.886,31.787,11.454948472240824,0.001,0.198666s
306,694.81372,604.12335,1010.18976,9.833,22.342,13.896,31.783,11.448409777143855,0.001,0.247925s
307,694.54590,604.39172,1009.92346,9.973,22.359,13.899,31.779,11.617020942546704,0.001,0.358168s
308,694.27777,606.52435,1009.72333,10.313,22.433,13.911,31.776,12.260329726669523,0.001,0.309318s
309,694.00952,606.82172,1009.51154,10.387,22.445,13.925,31.773,12.278081860365692,0.001,0.420766s
310,693.74261,606.92426,1009.12537,10.441,22.453,13.921,31.767,12.307167963334072,0.001,0.322009s
311,693.47449,606.69800,1008.81427,10.436,22.448,13.921,31.762,12.30899604279318,0.001,0.383909s
312,693.20575,606.20892,1008.58380,10.381,22.433,13.926,31.758,12.29146012906675,0.001,1.029035s
313,692.93762,605.95905,1008.24146,10.374,22.428,13.919,31.753,12.295903128238372,0.001,1.598337s
314,692.67096,605.75220,1007.86316,10.374,22.424,13.907,31.747,12.300828110288691,0.001,0.238786s
315,692.40625,605.09998,1007.59857,10.304,22.404,13.914,31.743,12.279103805400707,0.001,0.248004s
316,692.14087,605.38855,1007.24481,10.377,22.418,13.905,31.737,12.31096836446244,0.001,0.433798s
317,691.87646,605.03918,1007.03870,10.349,22.408,13.92,31.734,12.310391268612426,0.001,0.415417s
318,691.61157,604.77991,1006.69525,10.341,22.403,13.915,31.728,12.31025101593983,0.001,0.333863s
319,691.34668,604.73132,1006.37988,10.362,22.405,13.913,31.723,12.325410277902344,0.001,0.176234s
320,691.08289,604.51294,1006.16949,10.357,22.399,13.928,31.72,12.328253357793079,0.001,0.470335s
321,690.81903,604.59241,1005.78375,10.406,22.406,13.918,31.714,12.342170239377905,0.001,0.445927s
322,690.55884,604.17053,1005.62677,10.363,22.392,13.94,31.712,12.340335731300307,0.001,0.140219s
323,690.29602,604.19678,1005.16711,10.404,22.398,13.92,31.704,12.35314742297302,0.001,0.223217s
324,690.03418,603.98242,1004.82532,10.403,22.395,13.915,31.699,12.357951748518296,0.001,0.328917s
325,689.77527,604.02448,1004.54266,10.442,22.398,13.927,31.695,12.373639266284895,0.001,0.332510s
326,689.50702,603.94226,1004.33588,10.46,22.398,13.943,31.691,12.385693388809392,0.001,0.081249s
327,689.25305,604.15167,1003.94489,10.53,22.412,13.928,31.685,12.411886337657034,0.001,0.353547s
328,689.02161,604.06592,1003.95850,10.543,22.41,13.966,31.685,12.424810625005652,0.001,0.385397s
329,688.72864,603.89777,1003.86041,10.544,22.406,13.992,31.684,12.434084800437645,0.001,0.477563s
330,688.48169,603.57922,1003.46124,10.522,22.397,13.984,31.677,12.437134079874298,0.001,0.348359s
331,688.22528,602.93982,1002.79694,10.458,22.38,13.941,31.667,12.425740868368267,0.001,0.268862s
332,687.95648,602.28357,1002.42010,10.392,22.361,13.92,31.661,12.40565420433327,0.001,0.486724s
333,687.69415,601.94635,1002.06903,10.368,22.354,13.911,31.655,12.406112198182095,0.001,0.206374s
334,687.43549,601.80096,1001.78174,10.375,22.352,13.913,31.651,12.410947443232125,0.001,0.325035s
335,687.16821,601.80463,1001.56415,10.404,22.354,13.924,31.647,12.419183860590428,0.001,0.379751s
336,686.89905,601.74799,1001.31854,10.423,22.354,13.932,31.644,12.425514552622666,0.001,0.180658s
337,686.64056,601.61346,1000.99292,10.437,22.354,13.927,31.638,12.430423757765029,0.001,0.363538s
338,686.38721,601.35638,1000.75482,10.424,22.346,13.938,31.635,12.427722143832549,0.001,0.320786s
339,686.11810,601.15295,1000.56769,10.406,22.341,13.954,31.632,12.455519412770684,0.001,0.238132s
340,685.86316,600.76019,1000.17603,10.386,22.333,13.941,31.626,12.454627237790897,0.001,0.126593s
341,685.59412,600.60669,999.83588,10.403,22.33,13.936,31.62,12.453280749144378,0.001,0.200176s
342,685.34058,600.73492,999.55750,10.451,22.338,13.944,31.616,12.481107247905967,0.001,0.242027s
343,685.08295,600.72351,999.29578,10.473,22.339,13.951,31.612,12.496607970014031,0.001,0.077755s
344,684.81769,600.48651,999.07513,10.465,22.332,13.96,31.608,12.485640310358118,0.001,0.405489s
345,684.55151,600.22601,998.81659,10.446,22.327,13.96,31.604,12.501226701854188,0.001,0.308219s
346,684.29913,599.65051,998.33075,10.405,22.313,13.932,31.596,12.466436399059532,0.001,0.112904s
347,684.03497,599.34863,997.93030,10.396,22.306,13.915,31.59,12.444384807421837,0.001,0.398743s
348,683.78467,599.37158,997.68591,10.424,22.31,13.921,31.586,12.467025940506547,0.001,0.289748s
349,683.51587,599.57751,997.53027,10.477,22.32,13.94,31.584,12.503731337888741,0.001,0.424575s
350,683.25165,599.42224,997.30383,10.479,22.315,13.95,31.58,12.49083334369424,0.001,0.111239s
351,682.99493,599.12213,997.01019,10.458,22.307,13.951,31.575,12.485811217037249,0.001,0.346227s
352,682.73303,598.75336,996.65686,10.425,22.3,13.944,31.57,12.513298649258084,0.001,0.436690s
353,682.46429,598.17511,996.31982,10.374,22.286,13.94,31.565,12.486799582728633,0.001,0.237045s
354,682.20502,598.36835,996.15533,10.416,22.292,13.956,31.562,12.544529794763635,0.001,0.370708s
355,681.93774,598.49701,996.06592,10.473,22.296,13.981,31.561,12.540779410468208,0.001,0.508170s
356,681.66803,598.57086,995.82599,10.517,22.301,13.993,31.557,12.552350272661373,0.001,0.359799s
357,681.42657,598.16736,995.31555,10.501,22.298,13.958,31.549,12.549057803919286,0.001,0.365378s
358,681.18640,598.08942,995.05072,10.527,22.3,13.963,31.544,12.519829020088102,0.001,0.464341s
359,680.91956,598.11212,994.85968,10.551,22.302,13.976,31.541,12.555098638416808,0.001,0.175910s
360,680.65790,598.05859,994.61523,10.551,22.302,13.983,31.538,12.613605823045896,0.001,0.643359s
361,680.41101,597.68909,994.31342,10.526,22.292,13.98,31.533,12.608775446150037,0.001,2.084863s
362,680.15149,596.93207,993.96118,10.456,22.266,13.969,31.527,12.53109634893912,0.001,0.104401s
363,679.89062,596.39819,993.62189,10.411,22.252,13.962,31.522,12.513067962505199,0.001,0.335911s
364,679.63013,596.31512,993.41034,10.427,22.25,13.97,31.518,12.520205959272973,0.001,0.417063s
365,679.37085,596.58527,993.26294,10.491,22.263,13.99,31.516,12.557145051602964,0.001,0.208947s
366,679.11011,596.97821,993.21039,10.566,22.281,14.023,31.515,12.590551873195318,0.001,0.230841s
367,678.85199,596.88159,993.11957,10.587,22.28,14.047,31.514,12.573445895866111,0.001,0.340984s
368,678.59387,596.76215,992.93970,10.592,22.279,14.059,31.511,12.59348659515381,0.001,0.143200s
369,678.33807,596.44055,992.59412,10.569,22.27,14.052,31.505,12.613614894725659,0.001,0.403500s
370,678.08087,595.99280,992.22870,10.534,22.256,14.04,31.5,12.606095203352563,0.001,0.221172s
371,677.82489,595.66956,991.90137,10.519,22.249,14.035,31.494,12.5975751782641,0.001,0.424512s
372,677.57306,595.69177,991.71625,10.547,22.254,14.046,31.492,12.603982472125395,0.001,0.469054s
373,677.31458,595.79980,991.59735,10.589,22.262,14.066,31.49,12.600446065266928,0.001,0.412513s
374,677.05554,595.80042,991.46228,10.615,22.264,14.083,31.487,12.606384349163667,0.001,0.121337s
375,676.80322,595.76215,991.18195,10.629,22.265,14.084,31.483,12.636180889459304,0.001,0.364848s
376,676.54761,595.66089,990.81732,10.631,22.264,14.075,31.477,12.668784420578568,0.001,0.356549s
377,676.28979,595.48053,990.45599,10.627,22.26,14.064,31.472,12.688882963156994,0.001,0.427515s
378,676.03607,595.25439,990.17047,10.624,22.256,14.063,31.467,12.682128560101544,0.001,0.310644s
379,675.78058,594.98212,989.94171,10.624,22.25,14.069,31.463,12.647950730500398,0.001,0.339692s
380,675.52045,594.71790,989.72131,10.623,22.244,14.076,31.46,12.616559075720517,0.001,0.309196s
381,675.25934,594.49854,989.44794,10.62,22.239,14.077,31.455,12.613442981390305,0.001,0.204236s
382,674.99701,594.29205,989.09717,10.61,22.236,14.067,31.45,12.633067319422592,0.001,0.228880s
383,674.73083,593.98767,988.72028,10.589,22.228,14.056,31.444,12.64692309461994,0.001,0.265992s
384,674.47137,593.81543,988.44073,10.59,22.224,14.056,31.439,12.660267125824351,0.001,0.162202s
385,674.20593,593.60480,988.15881,10.584,22.218,14.057,31.435,12.676821223600411,0.001,0.432878s
386,673.94177,593.07025,987.76617,10.543,22.201,14.043,31.429,12.65183827906479,0.001,0.142963s
387,673.68158,592.19287,987.26453,10.466,22.172,14.017,31.421,12.589194462623125,0.001,0.312218s
388,673.42389,591.57758,986.80762,10.402,22.154,13.996,31.413,12.591944599151612,0.001,0.217629s
389,673.16821,591.32245,986.47028,10.375,22.149,13.989,31.408,12.64104153079751,0.001,0.347551s
390,672.90723,591.13892,986.20349,10.366,22.146,13.99,31.404,12.663649946377602,0.001,0.281476s
391,672.64691,590.93634,985.96716,10.365,22.141,13.994,31.4,12.660762935214573,0.001,0.152950s
392,672.38837,590.73547,985.75470,10.372,22.136,14.0,31.397,12.63908647607874,0.001,0.396650s
393,672.13202,590.63483,985.60101,10.393,22.135,14.014,31.394,12.620942662086016,0.001,0.453741s
394,671.87646,590.78430,985.56665,10.445,22.141,14.043,31.394,12.615014796786838,0.001,0.340945s
395,671.62280,590.35394,985.33533,10.419,22.13,14.05,31.39,12.587926782207724,0.001,0.423496s
396,671.37811,590.02795,984.88281,10.37,22.122,14.029,31.383,12.653036581439736,0.001,0.341450s
397,671.12305,589.45093,984.55902,10.31,22.106,14.023,31.378,12.630902425742443,0.001,0.284508s
398,670.87512,589.79138,984.39160,10.379,22.12,14.039,31.375,12.674357368916642,0.001,0.355968s
399,670.62653,589.94269,984.21088,10.438,22.126,14.052,31.372,12.64764700760076,0.001,0.265142s
400,670.37653,590.12317,983.96954,10.492,22.138,14.059,31.368,12.660325176333204,0.001,0.101441s
401,670.12769,590.36731,983.70947,10.553,22.156,14.064,31.364,12.699181475462737,0.001,0.402160s
402,669.88086,590.41968,983.45703,10.586,22.16,14.069,31.36,12.72189491884208,0.001,0.339449s
403,669.63531,590.34497,983.18896,10.599,22.16,14.071,31.356,12.73393488165773,0.001,0.387827s
404,669.39032,590.01562,982.86517,10.589,22.152,14.065,31.351,12.702284517405946,0.001,0.296726s
405,669.14313,589.94641,982.58447,10.603,22.154,14.065,31.346,12.716070248168192,0.001,0.411718s
406,668.89935,590.31427,982.42224,10.658,22.172,14.078,31.344,12.796337367870189,0.001,0.430732s
407,668.65656,590.57343,982.21399,10.705,22.186,14.087,31.34,12.840968919683386,0.001,0.360097s
408,668.41553,590.61664,981.98297,10.735,22.191,14.093,31.337,12.862145639348913,0.001,0.451196s
409,668.17224,590.28125,981.65491,10.713,22.183,14.085,31.331,12.859655496809218,0.001,1.618023s
410,667.92896,590.02045,981.34747,10.701,22.177,14.08,31.326,12.85886991759877,0.001,0.707084s
411,667.68610,589.60864,980.94507,10.671,22.166,14.066,31.32,12.844373261487043,0.001,0.220853s
412,667.44580,588.80499,980.55157,10.611,22.139,14.051,31.314,12.771641414548144,0.001,0.261671s
413,667.20605,588.31537,980.21582,10.58,22.125,14.044,31.308,12.726881726582844,0.001,0.404363s
414,666.96680,588.39941,979.96875,10.606,22.132,14.05,31.304,12.76389263647574,0.001,0.344669s
415,666.72705,588.93994,979.88464,10.674,22.154,14.071,31.303,12.859945223066543,0.001,0.456513s
416,666.48633,589.28900,979.75928,10.738,22.168,14.088,31.301,12.91690587055536,0.001,0.145337s
417,666.24701,589.54681,979.60516,10.787,22.177,14.101,31.299,12.961547087445672,0.001,0.406955s
418,666.00574,589.77698,979.62433,10.836,22.186,14.13,31.299,12.987077793074242,0.001,0.360537s
419,665.76880,589.73737,979.75006,10.852,22.186,14.162,31.301,12.999208812949098,0.001,0.218859s
420,665.52826,589.47388,979.44989,10.839,22.181,14.159,31.296,12.998578040982471,0.001,0.179926s
421,665.29132,588.79437,978.62335,10.775,22.162,14.111,31.283,12.976001358032226,0.001,0.399830s
422,665.05121,588.28461,978.24731,10.734,22.149,14.1,31.277,12.954295717639688,0.001,0.366228s
423,664.81494,588.11224,978.07788,10.732,22.145,14.11,31.274,12.957718842117874,0.001,0.095598s
424,664.57739,588.01703,978.00281,10.741,22.145,14.128,31.273,12.968583649764826,0.001,0.379650s
425,664.34045,588.03149,978.11304,10.761,22.147,14.157,31.275,12.994518620290874,0.001,0.273112s
426,664.10492,588.14734,978.16742,10.792,22.151,14.182,31.276,13.026623267891967,0.001,0.476708s
427,663.86835,588.27502,977.98517,10.828,22.157,14.193,31.273,13.049425143960082,0.001,0.355512s
428,663.63324,588.36725,977.78394,10.86,22.161,14.202,31.27,13.069644783161305,0.001,0.322097s
429,663.39807,588.37067,977.56543,10.881,22.163,14.208,31.266,13.08401107788086,0.001,0.485609s
430,663.16193,588.22894,977.31091,10.884,22.161,14.209,31.262,13.088111880973534,0.001,0.230751s
431,662.92651,588.04681,977.05029,10.882,22.158,14.209,31.258,13.089805977432816,0.001,0.331769s
432,662.69305,587.99066,976.82678,10.895,22.159,14.213,31.254,13.100212762385238,0.001,0.191389s
433,662.46027,587.97437,976.60822,10.912,22.16,14.219,31.251,13.113186300536732,0.001,0.232162s
434,662.22791,587.86090,976.36450,10.919,22.159,14.22,31.247,13.120142293859411,0.001,0.064650s
435,661.99500,587.68219,976.11261,10.917,22.156,14.221,31.243,13.123303686542275,0.001,0.354721s
436,661.76172,587.48950,975.84357,10.914,22.153,14.22,31.238,13.1252205260006,0.001,0.326189s
437,661.52881,587.38568,975.58539,10.922,22.152,14.221,31.234,13.131945984451859,0.001,0.420419s
438,661.29651,587.25482,975.29486,10.926,22.151,14.218,31.23,13.134803929741,0.001,0.397021s
439,661.06464,587.08386,974.99402,10.926,22.149,14.213,31.225,13.134661794591834,0.001,0.472053s
440,660.83289,586.84155,974.62762,10.916,22.145,14.203,31.219,13.127524770336386,0.001,0.388959s
441,660.60083,586.72046,974.32312,10.921,22.145,14.199,31.214,13.130019358646722,0.001,0.288990s
442,660.36871,586.60095,974.00928,10.927,22.144,14.195,31.209,13.133185695130148,0.001,0.325498s
443,660.13641,586.43384,973.64917,10.926,22.142,14.186,31.203,13.133412219859936,0.001,0.345138s
444,659.90393,586.55481,973.41241,10.962,22.149,14.193,31.2,13.150112786705112,0.001,0.291650s
445,659.67151,586.74475,973.08472,11.004,22.158,14.193,31.194,13.172434627862625,0.001,0.387305s
446,659.43658,587.12158,972.73315,11.066,22.173,14.191,31.189,13.205832840483865,0.001,0.469892s
447,659.19611,587.66772,972.41870,11.14,22.193,14.189,31.184,13.24661960248594,0.001,0.520621s
448,658.95947,587.06049,971.92847,11.096,22.181,14.165,31.176,13.205672252325364,0.001,0.483335s
449,658.72650,586.64288,971.62769,11.067,22.171,14.16,31.171,13.18234957706781,0.001,0.195969s
450,658.49274,586.55273,971.30664,11.074,22.172,14.153,31.166,13.184163807056569,0.001,0.369529s
451,658.25842,586.31274,970.96820,11.065,22.167,14.144,31.16,13.175434463406786,0.001,0.262479s
452,658.02570,586.27142,970.75574,11.078,22.168,14.148,31.157,13.182765283702333,0.001,0.151159s
453,657.79730,585.69830,970.21173,11.031,22.153,14.116,31.148,13.162923722208282,0.001,0.305165s
454,657.57373,586.42719,970.64496,11.127,22.175,14.19,31.155,13.237578967765526,0.001,0.380296s
455,657.40472,584.76898,969.69568,10.965,22.129,14.111,31.14,13.137425279028621,0.001,1.464197s
456,657.12408,581.84302,968.86853,10.676,22.038,14.042,31.127,12.866168561393833,0.001,1.158612s
457,656.89728,583.04065,968.90295,10.813,22.079,14.079,31.127,13.031930101653677,0.001,0.329618s
458,656.67242,584.37292,968.72491,10.972,22.124,14.09,31.124,13.154574489593506,0.001,0.407971s
459,656.42389,584.66211,968.33154,11.023,22.138,14.071,31.118,13.178102038819112,0.001,0.441543s
460,656.19867,583.53290,968.02722,10.928,22.106,14.064,31.113,13.0778167936537,0.001,0.452261s
461,655.94885,582.18994,967.82159,10.801,22.062,14.068,31.11,12.970843734270261,0.001,0.362179s
462,655.72559,580.59729,967.36914,10.658,22.01,14.043,31.103,12.772103077688335,0.001,0.408061s
463,655.47583,580.87744,966.99115,10.727,22.024,14.032,31.096,12.763155832408387,0.001,0.069707s
464,655.25555,581.01483,966.91211,10.743,22.029,14.054,31.095,12.846825836322926,0.001,0.291533s
465,655.00446,578.71057,966.45123,10.517,21.951,14.027,31.088,12.575389985096308,0.001,0.453445s
466,654.76422,578.11249,965.89630,10.485,21.937,13.992,31.079,12.484497857976843,0.001,0.440412s
467,654.52869,581.55554,966.01685,10.854,22.061,14.044,31.081,12.92004397827902,0.001,0.369588s
468,654.27881,581.84045,965.85748,10.894,22.074,14.056,31.078,12.960246537055498,0.001,0.194495s
469,654.03735,579.65234,965.26349,10.697,22.004,14.008,31.069,12.668324625344924,0.001,0.448808s
470,653.78162,580.08423,964.98138,10.755,22.025,14.004,31.064,12.70396014790476,0.001,0.341578s
471,653.54474,582.89270,965.23468,11.037,22.123,14.076,31.068,13.055819536727151,0.001,0.222069s
472,653.30493,584.06604,965.17004,11.168,22.162,14.098,31.067,13.215425330032536,0.001,0.204591s
473,653.05414,583.43842,964.84424,11.123,22.145,14.085,31.062,13.181031668627703,0.001,0.103673s
474,652.82654,582.31177,964.62445,11.024,22.111,14.087,31.058,13.08500688811879,0.001,0.083713s
475,652.58148,581.01031,964.28925,10.912,22.07,14.074,31.053,12.952143955230714,0.001,0.128683s
476,652.33771,578.49921,963.81635,10.697,21.982,14.043,31.045,12.629184565132046,0.001,0.311973s
477,652.10040,577.18030,963.72235,10.571,21.931,14.064,31.044,12.479109621047973,0.001,0.154852s
478,651.85022,573.67401,963.40991,10.171,21.792,14.048,31.039,11.774377638616679,0.001,0.358979s
479,651.61304,571.88696,962.97626,9.954,21.719,14.019,31.032,11.471299097273086,0.001,0.448767s
480,651.38116,573.69977,962.97400,10.216,21.799,14.059,31.032,11.833624790332935,0.001,0.470908s
481,651.14410,573.80023,962.59271,10.258,21.808,14.043,31.026,11.911305207382014,0.001,0.438932s
482,650.89935,573.19818,962.13824,10.203,21.789,14.014,31.018,11.82574542010272,0.001,0.481120s
483,650.67072,576.78094,962.22980,10.621,21.937,14.055,31.02,12.51101315933981,0.001,0.415352s
484,650.42535,578.28516,962.09766,10.78,21.997,14.064,31.018,12.751585308122046,0.001,0.441870s
485,650.18829,576.64117,961.63177,10.64,21.939,14.033,31.01,12.481022456840233,0.001,0.417565s
486,649.95551,575.15430,961.34552,10.497,21.882,14.031,31.006,12.268209394996548,0.001,0.221966s
487,649.71674,574.33197,961.04150,10.426,21.852,14.025,31.001,12.146716995003782,0.001,0.438816s
488,649.48309,573.90338,960.69977,10.399,21.838,14.014,30.995,12.098673002808182,0.001,0.459821s
489,649.25568,573.02777,960.54114,10.309,21.803,14.03,30.993,11.947838193398935,0.001,0.324734s
490,649.01715,573.08850,960.33392,10.34,21.81,14.038,30.989,12.000876768135731,0.001,0.467615s
491,648.78058,573.95520,960.16156,10.455,21.852,14.05,30.986,12.193579056822223,0.001,0.346588s
492,648.55194,573.91791,960.02734,10.461,21.853,14.065,30.984,12.195417146918214,0.001,0.293826s
493,648.31390,572.63281,959.65350,10.328,21.803,14.048,30.978,11.973925112500602,0.001,0.223647s
494,648.07471,571.69403,959.28326,10.229,21.768,14.028,30.972,11.84503476060467,0.001,0.333629s
495,647.84393,570.88837,959.09930,10.145,21.737,14.029,30.969,11.728844726821523,0.001,0.460011s
496,647.61243,570.93909,958.82538,10.181,21.746,14.027,30.965,11.795200993690962,0.001,0.256243s
497,647.37872,570.84930,958.76184,10.183,21.745,14.041,30.964,11.79335261038792,0.001,0.439621s
498,647.14954,570.80359,958.44531,10.209,21.751,14.033,30.959,11.849451920426922,0.001,0.489129s
499,646.91736,573.44531,958.68732,10.491,21.862,14.091,30.963,12.22339753633664,0.001,1.652132s
