Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,1517.16052,1032.17883,3312.24951,9.823,28.411,20.846,57.552,10.931628994941711,0.001,0.098426s
258,1516.83911,1031.31470,3311.81445,9.717,28.388,20.862,57.548,10.815259921834583,0.001,0.126779s
259,1516.51587,1031.12170,3311.23755,9.819,28.385,20.861,57.543,11.144831574303764,0.001,0.111158s
260,1516.19250,1031.08008,3310.56689,9.734,28.388,20.852,57.538,10.741111214160918,0.001,0.177638s
261,1515.86914,1031.02515,3309.92114,9.781,28.389,20.844,57.532,10.837142876443409,0.001,0.089070s
262,1515.54785,1030.34045,3309.47217,9.673,28.371,20.858,57.528,10.669378174486614,0.001,0.111401s
263,1515.22742,1030.15942,3308.88892,9.714,28.368,20.856,57.523,10.812032134532929,0.001,0.133130s
264,1514.90857,1029.98853,3308.27319,9.699,28.368,20.852,57.518,10.697590256986164,0.001,0.087849s
265,1514.58972,1030.12451,3307.55542,9.791,28.375,20.836,57.511,10.880689450786226,0.001,0.121014s
266,1514.27075,1029.82678,3307.00024,9.776,28.369,20.838,57.507,10.844113426322028,0.001,0.170095s
267,1513.95203,1029.10681,3306.54370,9.676,28.351,20.85,57.503,10.682496806383133,0.001,0.103148s
268,1513.63330,1028.81323,3305.98730,9.722,28.345,20.851,57.498,10.851772983868917,0.001,0.129867s
269,1513.31482,1028.61523,3305.40869,9.747,28.342,20.85,57.493,10.927216054712023,0.001,0.117688s
270,1512.99646,1028.39258,3304.83276,9.748,28.338,20.85,57.488,10.929320065861656,0.001,0.120909s
271,1512.68042,1028.38245,3304.26733,9.786,28.336,20.85,57.483,11.053758833294824,0.001,0.102633s
272,1512.36377,1029.63867,3303.69995,10.055,28.384,20.849,57.478,11.860689759027391,0.001,0.114126s
273,1512.04663,1029.08313,3303.10889,10.006,28.37,20.845,57.473,11.719102023896717,0.001,0.120918s
274,1511.72949,1027.73145,3302.49121,9.731,28.327,20.84,57.467,10.851925144649687,0.001,0.140788s
275,1511.41296,1027.54663,3301.86377,9.741,28.328,20.834,57.462,10.81594494683402,0.001,0.156025s
276,1511.09583,1027.07214,3301.36328,9.738,28.315,20.84,57.457,10.888693640345618,0.001,0.096755s
277,1510.77930,1028.86536,3300.82471,10.097,28.377,20.84,57.453,11.987232048397972,0.001,0.111071s
278,1510.46375,1028.93384,3300.26025,10.162,28.383,20.836,57.448,12.104964694976807,0.001,0.123031s
279,1510.14941,1026.60144,3299.61914,9.775,28.306,20.83,57.442,11.03453812068417,0.001,0.150328s
280,1509.83325,1026.49426,3298.94580,9.785,28.312,20.82,57.436,10.950356151603517,0.001,0.378295s
281,1509.51904,1026.35339,3298.38672,9.779,28.311,20.82,57.432,10.900298705214546,0.001,0.195885s
282,1509.20422,1026.19458,3297.90625,9.83,28.303,20.828,57.427,11.182321299825396,0.001,0.160272s
283,1508.88940,1027.98315,3297.37549,10.181,28.369,20.826,57.423,12.151588245573498,0.001,0.146674s
284,1508.57568,1027.69238,3296.77466,10.163,28.363,20.821,57.418,12.13031161535354,0.001,0.105610s
285,1508.26172,1025.40942,3296.08594,9.803,28.288,20.811,57.412,11.106758794898079,0.001,0.356393s
286,1507.94690,1025.04810,3295.46631,9.74,28.283,20.805,57.406,10.892289547125499,0.001,0.093971s
287,1507.63306,1026.49976,3294.96484,10.078,28.334,20.809,57.402,11.943961919148762,0.001,0.248335s
288,1507.31946,1026.75012,3294.39331,10.136,28.347,20.806,57.397,12.10357991354806,0.001,0.288008s
289,1507.00659,1024.50208,3293.74072,9.808,28.273,20.797,57.391,11.141152620599383,0.001,0.271047s
290,1506.69348,1024.30371,3293.09961,9.812,28.27,20.789,57.386,11.154289464099067,0.001,0.109964s
291,1506.38123,1025.06775,3292.55688,10.011,28.3,20.789,57.381,11.76691133817037,0.001,0.116428s
292,1506.06885,1025.62109,3291.95801,10.104,28.326,20.783,57.376,12.045105153038389,0.001,0.126350s
293,1505.75671,1023.51996,3291.28613,9.798,28.256,20.772,57.37,11.129322531450363,0.001,0.164088s
294,1505.44434,1023.35791,3290.67578,9.802,28.254,20.766,57.364,11.127427551178705,0.001,0.109105s
295,1505.13293,1024.25745,3290.17188,10.025,28.289,20.771,57.36,11.824322248186384,0.001,0.118876s
296,1504.82153,1024.90759,3289.56763,10.127,28.317,20.764,57.355,12.115673312232607,0.001,0.107021s
297,1504.51111,1024.49182,3288.96484,10.101,28.307,20.759,57.349,12.059338628678095,0.001,0.154937s
298,1504.20056,1023.09503,3288.36719,9.935,28.26,20.754,57.344,11.566702555701847,0.001,0.104765s
299,1503.89075,1022.87091,3287.77319,9.909,28.256,20.75,57.339,11.488711045356023,0.001,1.640275s
300,1503.58118,1022.69012,3287.17627,9.946,28.254,20.744,57.334,11.602621603466215,0.001,1.018528s
301,1503.27173,1022.50043,3286.57349,9.905,28.251,20.738,57.329,11.479657107222648,0.001,0.251574s
302,1502.96265,1021.61951,3285.94458,9.809,28.226,20.73,57.323,11.163936664093109,0.001,0.190265s
303,1502.65442,1022.08057,3285.38208,9.923,28.245,20.728,57.318,11.527839155651273,0.001,0.119845s
304,1502.34570,1023.18646,3284.75439,10.135,28.291,20.719,57.313,12.148142562139602,0.001,0.117399s
305,1502.03760,1022.97839,3284.14844,10.131,28.288,20.713,57.307,12.148641996837798,0.001,0.116329s
306,1501.72974,1022.64264,3283.54810,10.111,28.28,20.707,57.302,12.106410239083427,0.001,0.109285s
307,1501.42212,1022.47375,3282.91602,10.133,28.279,20.697,57.297,12.145209098089309,0.001,0.139181s
308,1501.11401,1022.24121,3282.28540,10.137,28.275,20.688,57.291,12.148861168452672,0.001,0.098215s
309,1500.80688,1022.06219,3281.69775,10.124,28.273,20.684,57.286,12.142120903560093,0.001,0.115329s
310,1500.49951,1021.79553,3281.11865,10.116,28.267,20.68,57.281,12.123495036533901,0.001,0.123296s
311,1500.19299,1021.60931,3280.47974,10.139,28.265,20.669,57.275,12.156767408280146,0.001,0.103317s
312,1499.88757,1021.38965,3279.87354,10.119,28.261,20.662,57.27,12.13533808026995,0.001,0.113725s
313,1499.58044,1021.19983,3279.26147,10.119,28.259,20.655,57.265,12.135693081447057,0.001,0.202034s
314,1499.27551,1020.97388,3278.62671,10.13,28.256,20.644,57.259,12.157481474195208,0.001,0.100145s
315,1498.96973,1020.71185,3278.00220,10.115,28.251,20.634,57.254,12.141365079425631,0.001,0.111955s
316,1498.66504,1020.45001,3277.37109,10.107,28.247,20.623,57.248,12.125217573075068,0.001,0.113711s
317,1498.36011,1020.24377,3276.72363,10.114,28.244,20.611,57.243,12.139285126640683,0.001,0.150680s
318,1498.05615,1019.92303,3276.03882,10.099,28.237,20.593,57.237,12.101575450443086,0.001,0.105339s
319,1497.75195,1018.49744,3275.41040,9.909,28.188,20.582,57.231,11.517168426286606,0.001,0.136618s
320,1497.44946,1018.10266,3274.76343,9.884,28.178,20.568,57.226,11.455585533323742,0.001,0.110364s
321,1497.14600,1019.06836,3274.09570,10.074,28.221,20.551,57.22,12.036556535448346,0.001,0.131119s
322,1496.84412,1017.10742,3273.46484,9.812,28.154,20.541,57.214,11.223275707903362,0.001,0.119182s
323,1496.54236,1017.41284,3272.86035,9.88,28.168,20.532,57.209,11.442707479113624,0.001,0.161847s
324,1496.23901,1018.24890,3272.22144,10.055,28.206,20.518,57.203,11.990071229026432,0.001,0.125199s
325,1495.93896,1017.05078,3271.62646,9.877,28.164,20.512,57.198,11.436551334744408,0.001,0.192484s
326,1495.63672,1016.71313,3271.04419,9.875,28.157,20.507,57.193,11.436184323628744,0.001,0.112042s
327,1495.33630,1017.46368,3270.38916,10.044,28.192,20.489,57.187,11.959677955536616,0.001,0.125736s
328,1495.03613,1016.16248,3269.78979,9.858,28.147,20.482,57.182,11.394918237413679,0.001,0.123241s
329,1494.73425,1015.89001,3269.20361,9.846,28.141,20.476,57.177,11.359917511599404,0.001,0.124750s
330,1494.43518,1016.86792,3268.58569,10.041,28.184,20.464,57.172,11.959951625097366,0.001,0.117191s
331,1494.13464,1016.41748,3267.96924,10.022,28.174,20.451,57.166,11.912209657487415,0.001,0.135397s
332,1493.83643,1015.28827,3267.39624,9.855,28.133,20.449,57.161,11.3976826495216,0.001,0.123978s
333,1493.53772,1015.03229,3266.79956,9.881,28.129,20.439,57.156,11.480787171863374,0.001,0.129917s
334,1493.23767,1015.71100,3266.18921,10.013,28.162,20.424,57.151,11.883585285913377,0.001,0.110075s
335,1492.94067,1014.56433,3265.62793,9.826,28.12,20.425,57.146,11.315119137082782,0.001,0.150423s
336,1492.64172,1014.35669,3265.05054,9.875,28.118,20.418,57.141,11.462749506632488,0.001,0.111426s
337,1492.34473,1015.00885,3264.43921,10.006,28.152,20.397,57.135,11.872908001854306,0.001,0.147900s
338,1492.04663,1014.88232,3263.84888,10.003,28.15,20.395,57.13,11.867912715276082,0.001,0.111404s
339,1491.74878,1014.39838,3263.26343,9.976,28.136,20.39,57.125,11.783246456327893,0.001,0.184805s
340,1491.45264,1014.25433,3262.67969,9.99,28.139,20.375,57.12,11.835219701585315,0.001,0.115773s
341,1491.15503,1013.97821,3262.10132,9.983,28.134,20.362,57.115,11.823230477741786,0.001,0.116135s
342,1490.86023,1012.92242,3261.51929,9.806,28.094,20.366,57.11,11.276155670029777,0.001,0.137621s
343,1490.56470,1013.29156,3260.94409,9.943,28.114,20.359,57.105,11.689119916643415,0.001,0.107605s
344,1490.26782,1013.13831,3260.35132,9.962,28.118,20.338,57.099,11.760157983416603,0.001,0.123002s
345,1489.97473,1012.88519,3259.76685,9.946,28.111,20.336,57.094,11.719124683652606,0.001,0.112199s
346,1489.67773,1012.65375,3259.20801,9.942,28.107,20.328,57.089,11.716186793191092,0.001,0.111773s
347,1489.38464,1012.28632,3258.63647,9.937,28.101,20.314,57.084,11.704979116348992,0.001,0.149134s
348,1489.08972,1012.24615,3258.01709,9.943,28.102,20.31,57.079,11.720836886905488,0.001,0.117764s
349,1488.79553,1011.91010,3257.44336,9.926,28.093,20.305,57.074,11.66809241340274,0.001,0.119980s
350,1488.50122,1011.81189,3256.88330,9.939,28.095,20.294,57.069,11.71246201015654,0.001,0.133687s
351,1488.20837,1011.51727,3256.31763,9.927,28.088,20.29,57.064,11.675544700168428,0.001,0.119021s
352,1487.91418,1011.35315,3255.75269,9.936,28.088,20.283,57.059,11.704133361634755,0.001,0.116724s
353,1487.62183,1010.86743,3255.17920,9.913,28.077,20.271,57.054,11.640790419805617,0.001,0.139772s
354,1487.32935,1010.75507,3254.57593,9.906,28.074,20.267,57.049,11.62372273218064,0.001,0.115731s
355,1487.03613,1010.62640,3254.02417,9.917,28.074,20.261,57.044,11.657723137537639,0.001,0.109595s
356,1486.74316,1010.01678,3253.47021,9.892,28.061,20.248,57.039,11.582534170604887,0.001,0.129722s
357,1486.45227,1010.05676,3252.87549,9.905,28.065,20.242,57.034,11.631169741040184,0.001,0.138930s
358,1486.15833,1009.86029,3252.30054,9.898,28.061,20.235,57.029,11.617789037795294,0.001,0.114677s
359,1485.86792,1009.48901,3251.73853,9.889,28.054,20.225,57.024,11.58903707867577,0.001,0.134902s
360,1485.57581,1009.32330,3251.16406,9.892,28.052,20.219,57.019,11.595470659165155,0.001,0.127331s
361,1485.28333,1009.14777,3250.60986,9.894,28.05,20.214,57.014,11.600659970328921,0.001,0.115517s
362,1484.99036,1008.62573,3250.05542,9.867,28.037,20.201,57.009,11.52760706674485,0.001,0.284154s
363,1484.69995,1008.67340,3249.45532,9.882,28.041,20.197,57.004,11.575860467638288,0.001,0.096928s
364,1484.40710,1008.33496,3248.88110,9.873,28.035,20.188,56.999,11.546141736620948,0.001,0.126655s
365,1484.11633,1007.71442,3248.32104,9.839,28.02,20.171,56.994,11.449298530306136,0.001,0.110848s
366,1483.82410,1007.49030,3247.75879,9.832,28.016,20.163,56.989,11.441292375837053,0.001,1.154197s
367,1483.52869,1007.16772,3247.19824,9.819,28.009,20.151,56.984,11.412295593988327,0.001,1.213533s
368,1483.21313,1006.39362,3246.62549,9.775,27.99,20.136,56.979,11.25422092346918,0.001,0.109050s
369,1482.88538,1006.93390,3245.99072,9.827,28.008,20.135,56.974,11.445053941181728,0.001,0.113964s
370,1482.58594,1006.72314,3245.40747,9.825,28.005,20.127,56.968,11.440684997013637,0.001,0.105982s
371,1482.29517,1005.64832,3244.88135,9.758,27.976,20.112,56.964,11.206690080279396,0.001,0.148955s
372,1481.99280,1004.76501,3244.32788,9.698,27.951,20.095,56.959,10.987503538585845,0.001,0.120824s
373,1481.71094,1005.45306,3243.66748,9.748,27.977,20.079,56.953,11.269964918409075,0.001,0.130306s
374,1481.40601,1005.53284,3243.07593,9.767,27.982,20.073,56.948,11.331931073325022,0.001,0.122621s
375,1481.12024,1004.77386,3242.57275,9.724,27.962,20.065,56.944,11.183913970220656,0.001,0.108820s
376,1480.82117,1004.20874,3242.04688,9.688,27.947,20.055,56.939,11.068168982551212,0.001,0.150901s
377,1480.53552,1004.21033,3241.49634,9.688,27.949,20.045,56.934,11.120504847027007,0.001,0.101798s
378,1480.23450,1004.37750,3240.96313,9.71,27.957,20.043,56.929,11.19791530699957,0.001,0.131156s
379,1479.94531,1003.84839,3240.42896,9.678,27.943,20.034,56.925,11.097409432729085,0.001,0.128800s
380,1479.64783,1003.32123,3239.87720,9.656,27.93,20.024,56.92,11.008882815497262,0.001,0.113343s
381,1479.34973,1003.04694,3239.30469,9.648,27.924,20.015,56.915,10.975900147301811,0.001,0.115060s
382,1479.05420,1002.95978,3238.75317,9.649,27.923,20.011,56.91,10.981544241678147,0.001,0.118742s
383,1478.75269,1002.79736,3238.23389,9.648,27.92,20.006,56.905,10.973023588089715,0.001,0.142926s
384,1478.44788,1002.50153,3237.71680,9.642,27.913,19.999,56.901,10.93905634108044,0.001,0.181329s
385,1478.14758,1002.26758,3237.16455,9.637,27.908,19.994,56.896,10.90848589352199,0.001,0.106043s
386,1477.84412,1002.20807,3236.59326,9.643,27.909,19.989,56.891,10.925446534837995,0.001,0.169792s
387,1477.56042,1001.97003,3236.02246,9.633,27.903,19.98,56.886,10.892322416759672,0.001,0.120367s
388,1477.27405,1001.56860,3235.49658,9.609,27.892,19.975,56.881,10.815889873958769,0.001,0.126547s
389,1476.98328,1001.17822,3234.99878,9.59,27.882,19.973,56.877,10.752980888003394,0.001,0.134999s
390,1476.68250,1000.88678,3234.49878,9.578,27.876,19.974,56.873,10.723802210035778,0.001,0.137827s
391,1476.39453,1000.63788,3233.98706,9.574,27.87,19.973,56.868,10.703312841142926,0.001,0.126261s
392,1476.10217,1000.46869,3233.43188,9.57,27.868,19.969,56.863,10.733576271874565,0.001,0.113165s
393,1475.81409,1000.44330,3232.84985,9.581,27.871,19.963,56.858,10.797418713342577,0.001,0.147766s
394,1475.52087,1000.30011,3232.27539,9.582,27.87,19.956,56.853,10.810742406390963,0.001,0.134367s
395,1475.22449,1000.09869,3231.70410,9.58,27.867,19.948,56.848,10.811285242353167,0.001,0.109835s
396,1474.93091,999.91003,3231.10815,9.574,27.864,19.934,56.843,10.811429733094714,0.001,0.101650s
397,1474.64185,999.76709,3230.51587,9.576,27.862,19.922,56.838,10.824867209025792,0.001,0.149302s
398,1474.35254,999.48901,3229.95166,9.572,27.857,19.913,56.833,10.806588201522827,0.001,0.348067s
399,1474.06055,999.21979,3229.41528,9.567,27.851,19.905,56.828,10.786426625478835,0.001,0.371624s
400,1473.76880,998.98700,3228.87793,9.553,27.846,19.897,56.823,10.769724846794492,0.001,0.267394s
401,1473.47729,998.82660,3228.35449,9.547,27.844,19.893,56.819,10.765974658784412,0.001,0.105807s
402,1473.18567,998.68695,3227.80591,9.548,27.842,19.888,56.814,10.7632644144694,0.001,0.116248s
403,1472.89258,998.52728,3227.25586,9.549,27.84,19.881,56.809,10.766842364810762,0.001,0.236932s
404,1472.60022,998.33624,3226.71606,9.547,27.838,19.873,56.804,10.774061505908058,0.001,0.107865s
405,1472.30786,998.05835,3226.16919,9.542,27.832,19.865,56.799,10.761149759292602,0.001,0.119220s
406,1472.01514,997.71002,3225.59814,9.536,27.824,19.855,56.794,10.727119279134842,0.001,0.126912s
407,1471.71960,997.42535,3225.03564,9.533,27.819,19.845,56.789,10.70648228191194,0.001,0.114770s
408,1471.42554,997.20618,3224.49023,9.528,27.815,19.837,56.785,10.702229364031837,0.001,0.135031s
409,1471.12793,997.01965,3223.94653,9.526,27.812,19.83,56.78,10.704338606425694,0.001,0.121088s
410,1470.82935,996.81891,3223.37183,9.528,27.809,19.822,56.775,10.70217893645877,0.001,0.107523s
411,1470.52881,996.56006,3222.80908,9.524,27.804,19.813,56.77,10.68501206261771,0.001,0.097804s
412,1470.23169,996.29816,3222.25977,9.519,27.799,19.804,56.765,10.67805553935823,0.001,0.099701s
413,1469.94153,996.03784,3221.68628,9.515,27.794,19.795,56.76,10.661506501606533,0.001,0.114065s
414,1469.65295,995.85535,3221.11108,9.516,27.792,19.786,56.755,10.67016591435387,0.001,0.135988s
415,1469.36475,995.62506,3220.56665,9.506,27.788,19.779,56.75,10.663384448460171,0.001,0.102713s
416,1469.07751,995.35315,3220.04565,9.498,27.782,19.773,56.745,10.650048409870692,0.001,0.123914s
417,1468.79297,995.11121,3219.52197,9.498,27.778,19.769,56.741,10.642040852137974,0.001,0.156837s
418,1468.50903,994.89056,3218.99634,9.49,27.774,19.764,56.736,10.629541991097586,0.001,0.103101s
419,1468.22437,994.63898,3218.46802,9.48,27.769,19.76,56.732,10.610664154234387,0.001,0.171376s
420,1467.93909,994.41132,3217.94409,9.474,27.765,19.756,56.727,10.593186858949208,0.001,0.118405s
421,1467.65417,994.20013,3217.42456,9.467,27.76,19.751,56.722,10.57766802151998,0.001,0.129277s
422,1467.37329,994.06195,3216.91724,9.461,27.759,19.748,56.718,10.594831434885661,0.001,0.103603s
423,1467.08813,993.86914,3216.40894,9.458,27.756,19.744,56.713,10.596195415769305,0.001,0.254312s
424,1466.80603,993.62665,3215.88013,9.454,27.751,19.738,56.709,10.578782428105672,0.001,0.255120s
425,1466.52185,993.39966,3215.33691,9.45,27.747,19.73,56.704,10.56819601149786,0.001,0.300443s
426,1466.23767,993.19824,3214.76294,9.445,27.743,19.721,56.699,10.563531907399495,0.001,0.199125s
427,1465.95459,993.01569,3214.23486,9.443,27.741,19.715,56.694,10.566597501209804,0.001,0.089409s
428,1465.67090,992.82178,3213.72485,9.44,27.738,19.711,56.69,10.567094854627337,0.001,0.229301s
429,1465.38818,992.62280,3213.18750,9.434,27.734,19.706,56.685,10.558765700658162,0.001,0.224026s
430,1465.10596,992.45044,3212.66040,9.432,27.732,19.702,56.68,10.55926261538551,0.001,2.110077s
431,1464.82153,992.17596,3212.12158,9.428,27.726,19.698,56.676,10.543499038332985,0.001,0.753209s
432,1464.53784,991.94965,3211.56592,9.425,27.722,19.692,56.671,10.537086420967466,0.001,0.209232s
433,1464.25964,991.72473,3211.05664,9.424,27.718,19.69,56.666,10.537960640589397,0.001,0.133546s
434,1463.97339,991.55042,3210.56396,9.423,27.717,19.688,56.662,10.542216418584188,0.001,0.329549s
435,1463.69324,991.32697,3210.03369,9.423,27.712,19.684,56.657,10.536360621225267,0.001,0.602915s
436,1463.41357,991.13153,3209.52612,9.424,27.709,19.683,56.653,10.531005972453526,0.001,0.472866s
437,1463.12915,990.91077,3209.01953,9.425,27.705,19.682,56.648,10.528746171224684,0.001,0.405345s
438,1462.85046,990.68042,3208.42261,9.435,27.7,19.672,56.643,10.532077881949288,0.001,0.462795s
439,1462.57544,990.43982,3207.89746,9.436,27.696,19.668,56.638,10.527978122802008,0.001,0.569933s
440,1462.29395,990.20044,3207.40552,9.43,27.692,19.664,56.634,10.526350759778705,0.001,0.467057s
441,1462.00818,990.04248,3206.93115,9.432,27.69,19.663,56.63,10.525159551983787,0.001,0.191123s
442,1461.73804,989.81433,3206.33350,9.424,27.685,19.652,56.624,10.520447571164086,0.001,0.330915s
443,1461.45410,989.56311,3205.77271,9.422,27.681,19.643,56.62,10.517185039520264,0.001,0.311617s
444,1461.17456,989.38922,3205.19727,9.44,27.678,19.633,56.614,10.521813980738322,0.001,0.252151s
445,1460.89832,989.11041,3204.62793,9.433,27.672,19.621,56.609,10.515830761137464,0.001,0.604759s
446,1460.60962,988.80756,3204.10132,9.418,27.667,19.613,56.605,10.503123383294968,0.001,0.410273s
447,1460.33997,988.66180,3203.50488,9.436,27.664,19.601,56.6,10.509243485586984,0.001,0.390683s
448,1460.05408,988.49115,3203.00928,9.424,27.662,19.599,56.595,10.508815791720435,0.001,0.575156s
449,1459.77234,988.23090,3202.51196,9.411,27.658,19.596,56.591,10.502187766120548,0.001,0.445158s
450,1459.50391,988.02124,3201.87427,9.431,27.654,19.583,56.585,10.507487983703614,0.001,0.511357s
451,1459.21863,987.77887,3201.31641,9.427,27.649,19.575,56.58,10.503577959423973,0.001,0.461579s
452,1458.93958,987.52057,3200.82080,9.4,27.645,19.573,56.576,10.490069204057965,0.001,0.580490s
453,1458.66675,987.36017,3200.25073,9.406,27.643,19.566,56.571,10.496065059843518,0.001,0.548118s
454,1458.38269,987.23566,3199.70337,9.416,27.641,19.561,56.566,10.503640105383736,0.001,0.173005s
455,1458.11011,987.03296,3199.22437,9.406,27.638,19.56,56.562,10.499301740101405,0.001,0.574661s
456,1457.83228,986.78058,3198.65015,9.401,27.633,19.55,56.557,10.494099255970546,0.001,0.505026s
457,1457.54968,986.57465,3198.04419,9.412,27.63,19.536,56.551,10.502309534890312,0.001,0.526451s
458,1457.26904,986.41406,3197.46899,9.413,27.627,19.528,56.546,10.504847338086083,0.001,0.404783s
459,1456.99231,986.25409,3196.99072,9.394,27.625,19.527,56.542,10.492923915045601,0.001,0.611982s
460,1456.71106,986.05280,3196.49854,9.383,27.622,19.524,56.538,10.479915508996873,0.001,0.601434s
461,1456.43506,985.91107,3195.96680,9.398,27.619,19.516,56.533,10.508018658955892,0.001,0.555397s
462,1456.14990,985.69232,3195.48389,9.401,27.615,19.51,56.529,10.509305262338547,0.001,0.386522s
463,1455.89294,985.41711,3194.96777,9.393,27.61,19.499,56.524,10.499684924625216,0.001,0.393854s
464,1455.60156,985.16504,3194.51611,9.383,27.606,19.492,56.52,10.48672867547898,0.001,1.825718s
465,1455.33069,985.01544,3194.06421,9.388,27.604,19.486,56.516,10.490853791009812,0.001,0.995095s
466,1455.05359,984.81390,3193.60718,9.384,27.601,19.48,56.512,10.486140970956711,0.001,0.382172s
467,1454.77893,984.56061,3193.15747,9.371,27.596,19.474,56.508,10.468980934506371,0.001,0.342881s
468,1454.50500,984.37012,3192.71167,9.367,27.593,19.47,56.504,10.465484139124552,0.001,0.318866s
469,1454.22852,984.20703,3192.22339,9.372,27.59,19.465,56.5,10.474146001906622,0.001,0.239089s
470,1453.95374,983.96368,3191.71313,9.368,27.585,19.457,56.495,10.467336047490438,0.001,0.261133s
471,1453.67932,983.72632,3191.21167,9.363,27.581,19.451,56.491,10.458328692572458,0.001,0.308026s
472,1453.40662,983.56836,3190.71460,9.368,27.579,19.447,56.486,10.464336497897193,0.001,0.488198s
473,1453.13171,983.38788,3190.22681,9.371,27.577,19.443,56.482,10.466792982192267,0.001,0.502535s
474,1452.85742,983.21210,3189.77686,9.372,27.574,19.44,56.478,10.467732248760406,0.001,0.404381s
475,1452.58435,983.03741,3189.33862,9.374,27.571,19.436,56.474,10.469398093450637,0.001,0.237135s
476,1452.31299,982.81482,3188.85352,9.373,27.567,19.429,56.47,10.468185750870477,0.001,0.494283s
477,1452.04089,982.60114,3188.35010,9.368,27.563,19.423,56.465,10.463033240182058,0.001,0.379516s
478,1451.76819,982.39996,3187.83496,9.361,27.56,19.418,56.461,10.454246069590251,0.001,0.163178s
479,1451.49646,982.21307,3187.34937,9.359,27.557,19.416,56.457,10.449634713218325,0.001,0.500951s
480,1451.22498,982.03589,3186.91675,9.364,27.554,19.416,56.453,10.453327925545828,0.001,0.378007s
481,1450.95166,981.84625,3186.47900,9.371,27.551,19.415,56.449,10.460316221146357,0.001,0.445156s
482,1450.67981,981.63782,3185.99854,9.373,27.547,19.413,56.445,10.462413701556978,0.001,0.550461s
483,1450.41040,981.45673,3185.50610,9.374,27.544,19.411,56.44,10.461880043574743,0.001,0.313937s
484,1450.13855,981.29443,3185.01123,9.374,27.542,19.41,56.436,10.460952647072927,0.001,0.424265s
485,1449.86633,981.09680,3184.68604,9.372,27.538,19.408,56.433,10.458898496173678,0.001,0.360848s
486,1449.59741,980.87067,3184.30151,9.374,27.534,19.406,56.43,10.460351674216135,0.001,0.397481s
487,1449.32727,980.65491,3183.82056,9.378,27.53,19.403,56.425,10.461132303873699,0.001,0.349554s
488,1449.05847,980.52362,3183.49927,9.387,27.529,19.403,56.423,10.465249815441313,0.001,0.534809s
489,1448.78894,980.35461,3182.97632,9.385,27.526,19.4,56.418,10.464373325166248,0.001,0.423687s
490,1448.51990,980.16760,3182.62500,9.383,27.523,19.396,56.415,10.463601968401955,0.001,0.496327s
491,1448.24927,979.91125,3182.10327,9.378,27.518,19.39,56.41,10.45695066906157,0.001,0.354827s
492,1447.97864,979.64868,3181.55151,9.372,27.512,19.385,56.405,10.448992820013137,0.001,0.382611s
493,1447.71106,979.46686,3181.16602,9.375,27.51,19.383,56.402,10.448296938396636,0.001,0.354509s
494,1447.44214,979.30109,3180.67676,9.377,27.507,19.38,56.397,10.446924464816139,0.001,0.367938s
495,1447.17419,979.14496,3180.46436,9.382,27.505,19.378,56.396,10.44908594222296,0.001,0.461345s
496,1446.90784,978.87408,3179.86206,9.376,27.5,19.373,56.39,10.441581693376813,0.001,0.387658s
497,1446.63940,978.66840,3179.47510,9.378,27.496,19.369,56.387,10.44277734983535,0.001,0.436177s
498,1446.37012,978.44836,3178.68970,9.372,27.492,19.365,56.38,10.435332969938006,0.001,0.578017s
499,1446.10120,978.31726,3178.26904,9.372,27.491,19.363,56.376,10.44230880192348,0.001,0.335323s
