Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
271,295.46375,491.91446,428.15173,11.259,21.283,11.689,20.692,11.258752575553494,0.001,0.091841s
272,264.78235,492.82959,446.39969,11.252,21.277,11.914,21.128,11.251622061670563,0.001,0.075042s
273,267.40793,491.24802,457.82861,11.211,21.241,12.03,21.397,11.211458294627107,0.001,0.075250s
274,297.35080,487.56406,448.55396,11.167,21.184,11.893,21.179,11.166921400140833,0.001,0.088336s
275,252.15689,483.25269,427.99402,11.136,21.128,11.641,20.688,11.136091213756137,0.001,0.095436s
276,323.18100,478.81018,399.57925,11.118,21.083,11.312,19.989,11.11791529316961,0.001,0.083268s
277,326.27402,476.54800,374.33289,11.129,21.075,11.046,19.348,11.129279455873702,0.001,0.083415s
278,290.60934,474.33157,350.99243,11.163,21.066,10.793,18.735,11.162927001126018,0.001,0.097942s
279,336.10278,473.60333,340.16333,11.211,21.065,10.712,18.444,11.210646831989289,0.001,0.099678s
280,295.26260,473.33203,336.85764,11.277,21.053,10.751,18.354,11.276693428813676,0.001,0.093920s
281,312.06393,474.57690,343.11267,11.344,21.048,10.927,18.523,11.343704274922242,0.001,0.077814s
282,273.12943,475.90341,352.82443,11.406,21.047,11.114,18.784,11.406492911297597,0.001,0.094155s
283,235.55934,478.04446,370.06268,11.469,21.051,11.378,19.237,11.469320399820068,0.001,0.089595s
284,251.81903,477.59995,372.32617,11.517,21.034,11.452,19.296,11.517321953508588,0.001,0.091954s
285,323.62723,478.81992,382.38748,11.538,21.044,11.59,19.555,11.537775609375519,0.001,0.094116s
286,274.67310,479.47650,389.06708,11.548,21.05,11.668,19.725,11.547524089283414,0.001,0.094230s
287,306.79858,479.43466,396.11758,11.512,21.043,11.718,19.903,11.51172001965252,0.001,0.093407s
288,247.89610,479.12640,403.64844,11.484,21.042,11.752,20.091,11.483547584804487,0.001,0.090262s
289,274.53635,476.27521,395.03595,11.412,21.009,11.593,19.876,11.411745918827293,0.001,0.079831s
290,262.54453,472.13483,372.06918,11.323,20.976,11.288,19.289,11.322796156082624,0.001,0.090123s
291,268.47366,470.48434,361.77142,11.283,20.968,11.158,19.02,11.283176487095561,0.001,0.097214s
292,263.44745,470.58011,372.46964,11.241,20.959,11.31,19.299,11.240550624956319,0.001,0.088516s
293,278.57132,472.56943,397.01041,11.233,20.965,11.637,19.925,11.232618312703238,0.001,0.091204s
294,249.08687,477.47687,438.15225,11.243,21.004,12.139,20.932,11.24318605278745,0.001,0.083486s
295,252.40947,481.58276,466.17093,11.248,21.045,12.451,21.591,11.247869144104145,0.001,0.085451s
296,284.25708,481.70016,467.55975,11.237,21.028,12.513,21.623,11.236634950211018,0.001,0.093196s
297,288.47168,480.51184,449.92068,11.209,20.995,12.409,21.211,11.208766408246241,0.001,0.091308s
298,280.21036,477.34058,427.57062,11.15,20.938,12.182,20.678,11.149672161061087,0.001,0.096492s
299,262.84546,472.50195,396.04654,11.09,20.863,11.83,19.901,11.089616907893875,0.001,0.087999s
300,295.79938,472.46808,386.58365,11.069,20.85,11.715,19.662,11.068626258034765,0.001,0.084266s
301,278.08551,471.59045,372.67419,11.063,20.838,11.524,19.305,11.063406137478204,0.001,0.092389s
302,278.89090,470.89789,357.46106,11.067,20.847,11.291,18.907,11.066803617977802,0.001,0.085359s
303,269.11731,471.56213,349.34442,11.105,20.872,11.173,18.691,11.104938147023873,0.001,0.083362s
304,325.11282,468.22375,322.69193,11.15,20.858,10.855,17.964,11.149984957112206,0.001,0.074429s
305,261.48004,465.64862,314.64310,11.203,20.818,10.773,17.738,11.20333270482075,0.001,0.076292s
306,258.51868,464.60263,320.13425,11.277,20.784,10.884,17.892,11.27671653724011,0.001,0.094374s
307,261.95810,466.71078,339.06549,11.373,20.787,11.15,18.414,11.372550846617898,0.001,0.081298s
308,299.59277,472.10211,363.64618,11.49,20.839,11.478,19.07,11.489596681094463,0.001,0.086056s
309,287.86945,475.04257,374.87476,11.546,20.872,11.596,19.362,11.546276271343231,0.001,0.093078s
310,279.35947,474.65607,369.51236,11.546,20.869,11.507,19.223,11.5455763053011,0.001,0.100995s
311,280.41000,472.10822,359.05338,11.523,20.839,11.308,18.949,11.523178009486493,0.001,0.104044s
312,277.07227,466.98468,340.95975,11.457,20.78,11.076,18.465,11.456525156821733,0.001,0.080450s
313,270.63824,462.26654,316.29636,11.369,20.744,10.782,17.785,11.369179797025375,0.001,0.102009s
314,298.00824,458.91104,290.79361,11.287,20.744,10.452,17.053,11.286742498992401,0.001,0.091089s
315,291.51160,457.88019,278.34509,11.225,20.773,10.242,16.684,11.225494845413868,0.001,0.105403s
316,277.46594,459.57007,281.50412,11.172,20.82,10.226,16.778,11.171898633462412,0.001,0.075733s
317,254.89392,463.82648,301.00433,11.13,20.867,10.431,17.349,11.129828609728518,0.001,0.092180s
318,295.53192,470.72272,333.02634,11.135,20.929,10.814,18.249,11.13524234007906,0.001,0.090687s
319,263.99271,480.86963,383.41653,11.179,21.044,11.38,19.581,11.179425985356907,0.001,0.084141s
320,288.36380,488.28845,422.47076,11.201,21.143,11.761,20.554,11.201144096880784,0.001,0.100234s
321,256.42493,490.25696,434.63092,11.181,21.175,11.87,20.848,11.180762436654833,0.001,0.096859s
322,279.70059,489.10672,434.63657,11.155,21.171,11.82,20.848,11.154589815787327,0.001,0.085638s
323,270.87622,481.47275,403.78833,11.066,21.075,11.486,20.094,11.065734606024659,0.001,0.084703s
324,263.22397,472.90109,359.16992,10.948,20.997,11.004,18.952,10.947956203678508,0.001,0.092424s
325,249.09241,469.86749,336.44293,10.938,20.984,10.785,18.342,10.937718635135226,0.001,0.082434s
326,273.92480,469.47818,320.71136,10.918,21.006,10.653,17.908,10.918371757055507,0.001,0.091135s
327,229.60796,469.29309,303.83640,10.938,21.03,10.484,17.431,10.938430606546225,0.001,0.089452s
328,260.04669,469.62256,281.57083,10.924,21.069,10.236,16.78,10.923764781966621,0.001,0.089083s
329,265.40912,468.06607,260.87518,10.882,21.071,10.01,16.152,10.88158512711525,0.001,0.096171s
330,238.96683,466.70673,261.01129,10.861,21.049,10.052,16.156,10.86057208960439,0.001,0.077190s
331,297.78824,466.36819,280.23947,10.838,21.0,10.376,16.74,10.838057178111724,0.001,0.082748s
332,207.78577,468.05042,301.65598,10.844,20.985,10.732,17.368,10.844090198881831,0.001,0.090093s
333,242.08905,470.74939,323.78302,10.89,20.982,11.031,17.994,10.889636275797715,0.001,0.085432s
334,276.71475,475.10626,355.82083,11.01,21.011,11.491,18.863,11.009558604160945,0.001,0.097598s
335,243.09615,478.64447,379.30191,11.104,21.049,11.953,19.476,11.103879740944615,0.001,0.088043s
336,271.91846,478.87933,391.08841,11.131,21.029,12.114,19.776,11.13122105465995,0.001,0.093860s
337,262.45483,477.18738,397.42322,11.118,20.997,12.129,19.935,11.118055601693966,0.001,0.077994s
338,284.84470,472.13831,382.19263,11.079,20.921,11.804,19.55,11.079198731463633,0.001,0.087998s
339,237.30238,467.52200,362.31808,11.022,20.851,11.388,19.035,11.022228697420639,0.001,0.092424s
340,255.36465,464.47104,346.75140,10.977,20.814,11.07,18.621,10.976939528518253,0.001,0.080346s
341,224.06262,462.90457,334.41940,10.973,20.797,10.867,18.287,10.973256156694742,0.001,0.084920s
342,237.28374,463.94885,335.72217,10.997,20.817,10.843,18.323,10.997359057451472,0.001,0.091708s
343,269.54242,466.91125,353.31616,11.02,20.843,11.05,18.797,11.020067654494886,0.001,0.090341s
344,268.24786,471.96722,378.28711,11.017,20.896,11.374,19.45,11.016515047829827,0.001,0.083014s
345,289.74771,476.36801,396.54398,11.057,20.932,11.624,19.913,11.056715492039551,0.001,0.099235s
346,226.13525,479.45508,403.51419,11.094,20.944,11.78,20.088,11.094048100194813,0.001,0.092040s
347,251.75705,480.48404,402.66895,11.086,20.937,11.796,20.067,11.085657758771637,0.001,0.091684s
348,254.94293,478.79361,387.92139,11.03,20.9,11.607,19.696,11.030261338014661,0.001,0.080153s
349,248.11530,474.32333,357.01834,10.948,20.831,11.191,18.895,10.94752876913106,0.001,0.087557s
350,268.53680,468.17429,322.37576,10.86,20.75,10.635,17.955,10.859755907235321,0.001,0.090978s
351,247.46059,464.64014,297.85544,10.8,20.712,10.236,17.258,10.799884240310869,0.001,0.086787s
352,250.72697,460.91507,273.74661,10.746,20.679,9.812,16.545,10.746265780327864,0.001,0.074977s
353,258.43692,458.48004,260.71909,10.724,20.654,9.666,16.147,10.723575319791282,0.001,0.088825s
354,274.50543,457.32538,257.57397,10.737,20.634,9.651,16.049,10.737276049160663,0.001,0.083835s
355,233.47194,457.89716,264.15356,10.738,20.629,9.787,16.253,10.737743590532997,0.001,0.099469s
356,298.65848,457.03473,272.55655,10.778,20.602,9.948,16.509,10.778385933129876,0.001,0.084301s
357,226.10538,455.83408,283.86673,10.838,20.573,10.137,16.848,10.838127613509142,0.001,0.100837s
358,266.80161,454.15558,291.04199,10.919,20.553,10.281,17.06,10.918536071571303,0.001,0.095981s
359,284.80795,455.32764,309.75549,10.976,20.577,10.6,17.6,10.975611535045836,0.001,0.089693s
360,219.20418,457.12640,327.72910,10.992,20.613,10.885,18.103,10.9924455292063,0.001,0.085529s
361,228.40379,459.55017,345.14960,11.004,20.662,11.094,18.578,11.004339585628038,0.001,0.086898s
362,234.10982,460.02133,351.45966,10.98,20.674,11.082,18.747,10.979940219407464,0.001,0.088206s
363,225.61372,461.13724,358.94598,10.94,20.694,11.054,18.946,10.93972797088417,0.001,0.094980s
364,246.27962,461.59070,367.10172,10.879,20.705,11.022,19.16,10.878638974034493,0.001,0.092578s
365,226.76808,461.59903,370.22995,10.807,20.712,10.937,19.241,10.807003418696516,0.001,0.086354s
366,250.03354,462.40372,374.52673,10.751,20.745,10.889,19.353,10.750829390565187,0.001,0.086408s
367,242.58961,460.59531,363.80344,10.739,20.722,10.724,19.074,10.739489704407292,0.001,0.092886s
368,270.08765,459.45566,358.08768,10.734,20.711,10.642,18.923,10.734226710652864,0.001,0.100231s
369,220.75325,458.10172,359.39673,10.767,20.684,10.681,18.958,10.767469135055572,0.001,0.093380s
370,237.41335,457.72849,362.64020,10.776,20.668,10.788,19.043,10.775675441784623,0.001,0.092710s
371,239.30769,458.63861,373.95447,10.796,20.669,10.966,19.338,10.796035497405647,0.001,0.089668s
372,233.25322,459.99454,396.15012,10.813,20.673,11.242,19.904,10.813200051806591,0.001,0.086082s
373,221.63791,459.14301,392.58136,10.818,20.648,11.287,19.814,10.817551430250392,0.001,0.074661s
374,257.27988,457.99347,367.62198,10.783,20.645,11.082,19.173,10.782653287016315,0.001,0.085229s
375,265.80490,455.52124,329.87540,10.743,20.634,10.703,18.162,10.74271549363563,0.001,0.077258s
376,233.28886,456.24939,295.06778,10.647,20.706,10.282,17.178,10.647104908765098,0.001,0.081669s
377,276.46341,458.31784,270.21213,10.605,20.799,9.952,16.438,10.604908869222358,0.001,0.099995s
378,222.46983,456.79608,256.94070,10.644,20.78,9.758,16.029,10.64435589791816,0.001,0.094654s
379,213.68503,454.44849,255.78528,10.729,20.718,9.749,15.993,10.728743116667976,0.001,0.078783s
380,247.37721,453.66461,265.66690,10.84,20.676,9.92,16.299,10.84021393428614,0.001,0.079332s
381,206.41931,453.65790,275.36160,10.901,20.653,10.056,16.594,10.901160362362862,0.001,0.085997s
382,230.64597,451.15472,285.01471,10.918,20.586,10.134,16.882,10.91839276259696,0.001,0.074689s
383,270.83914,448.50500,291.44910,10.916,20.523,10.171,17.072,10.915502438960988,0.001,0.092759s
384,243.35121,448.51413,292.80835,10.856,20.527,10.06,17.112,10.856428640593348,0.001,0.093282s
385,198.00568,449.54947,296.46097,10.775,20.552,9.984,17.218,10.774928503823869,0.001,0.092810s
386,200.94643,449.87424,300.00238,10.65,20.558,9.854,17.321,10.649876242489727,0.001,0.084266s
387,248.23651,448.90359,309.96051,10.54,20.517,9.943,17.606,10.54032484880752,0.001,0.083426s
388,251.11496,449.42853,315.70316,10.428,20.52,10.022,17.768,10.428355101836317,0.001,0.087840s
389,233.00208,451.47934,338.57468,10.401,20.537,10.393,18.4,10.401342214625558,0.001,0.087933s
390,253.83212,455.81900,348.40543,10.348,20.627,10.605,18.666,10.34833255890343,0.001,0.086147s
391,240.20815,460.49686,359.71652,10.352,20.734,10.872,18.966,10.351780441467776,0.001,0.078723s
392,247.90729,464.21286,347.67218,10.289,20.867,10.666,18.646,10.28893137054495,0.001,0.095223s
393,246.85213,466.87918,330.65570,10.289,20.965,10.364,18.184,10.288813524196545,0.001,0.083661s
394,214.56804,469.79208,299.38309,10.4,21.075,9.856,17.303,10.399998130106631,0.001,0.084838s
395,250.32210,471.25928,257.39951,10.537,21.169,9.252,16.044,10.537349934986343,0.001,0.088542s
396,245.00090,472.24863,223.02838,10.625,21.243,8.781,14.934,10.62504574874485,0.001,0.091368s
397,233.59335,471.08243,200.57368,10.668,21.249,8.472,14.162,10.668335572271435,0.001,0.099262s
398,226.18878,463.53784,197.22627,10.6,21.082,8.531,14.044,10.600000269324692,0.001,0.074056s
399,223.80237,438.23132,208.80110,10.934,20.446,8.999,14.45,10.93361589708078,0.001,0.082900s
400,238.36128,431.55042,219.81645,11.28,20.216,9.334,14.826,11.279633878888907,0.001,0.091448s
401,243.52180,435.20349,241.19875,11.369,20.243,9.795,15.531,11.369395737717918,0.001,0.085149s
402,253.96030,439.17706,262.27832,11.386,20.292,10.146,16.195,11.386448536500518,0.001,0.098300s
403,215.31320,441.97247,276.80762,11.323,20.326,10.285,16.638,11.323332176311517,0.001,0.081310s
404,234.64966,443.10257,286.68634,11.213,20.335,10.306,16.932,11.2131194094081,0.001,0.090491s
405,243.15291,441.40320,280.34018,11.113,20.299,10.066,16.743,11.112900946703222,0.001,0.079230s
406,224.71535,439.50110,271.75006,11.008,20.256,9.816,16.485,11.007534886068768,0.001,0.095124s
407,222.14922,436.36633,257.67935,10.9,20.196,9.518,16.052,10.89969585351186,0.001,0.100536s
408,226.43561,435.34683,255.82205,10.803,20.168,9.412,15.994,10.803101514013093,0.001,0.100188s
409,230.75954,435.09808,261.02786,10.74,20.154,9.395,16.156,10.740369050968209,0.001,0.088785s
410,214.14372,433.95450,260.96692,10.69,20.123,9.344,16.154,10.689574890786115,0.001,0.081413s
411,219.27768,433.96161,263.09531,10.649,20.117,9.336,16.22,10.648685485529311,0.001,0.091276s
412,231.82553,435.03983,281.43024,10.652,20.132,9.56,16.776,10.65248030891389,0.001,0.121736s
413,190.70728,436.42548,294.14325,10.687,20.155,9.768,17.151,10.68727737573194,0.001,0.093843s
414,229.70157,436.58844,291.15002,10.685,20.153,9.861,17.063,10.68463268234038,0.001,0.092802s
415,192.77119,434.87753,278.38678,10.646,20.118,9.775,16.685,10.64554883169907,0.001,0.084162s
416,233.42101,430.41577,249.33406,10.547,20.036,9.392,15.79,10.546529430997225,0.001,0.087897s
417,271.97192,425.74219,223.48621,10.511,19.95,9.036,14.949,10.510867733600332,0.001,0.086325s
418,246.19682,423.31924,212.19797,10.515,19.909,8.881,14.567,10.515489147511529,0.001,0.081824s
419,229.78586,423.39059,212.28104,10.573,19.914,8.973,14.57,10.573025759447503,0.001,0.090004s
420,223.93608,423.64490,217.05975,10.615,19.925,9.169,14.733,10.614788636105295,0.001,0.079927s
421,236.29645,426.09940,227.33960,10.639,19.988,9.481,15.078,10.6391074616416,0.001,0.096178s
422,237.70836,428.41891,232.98837,10.62,20.053,9.62,15.264,10.620247105131915,0.001,0.100044s
423,217.34271,428.64664,228.74286,10.505,20.094,9.48,15.124,10.505116123586525,0.001,0.091725s
424,188.08008,431.53458,227.00381,10.408,20.189,9.376,15.067,10.408097688200666,0.001,0.096603s
425,224.02882,434.75726,230.56424,10.325,20.279,9.318,15.184,10.324773796086694,0.001,0.091237s
426,216.41328,443.24899,236.59380,10.238,20.486,9.303,15.382,10.237573510445195,0.001,0.085693s
427,180.53645,443.91006,254.78508,10.25,20.485,9.549,15.962,10.24990978182098,0.001,0.097041s
428,231.47061,437.34338,295.52310,10.56,20.284,10.231,17.191,10.560454642294365,0.001,0.086695s
429,243.06726,436.32581,324.07388,10.736,20.255,10.639,18.002,10.73553818170855,0.001,0.088117s
430,228.81409,436.57611,339.52975,10.82,20.273,10.812,18.426,10.82021615166723,0.001,0.083708s
431,213.07925,435.26395,349.12714,10.919,20.249,10.877,18.685,10.918504892188459,0.001,0.089414s
432,200.37068,432.99747,356.61081,11.066,20.185,10.958,18.884,11.066497094524495,0.001,0.087310s
433,231.37079,431.53925,360.96277,11.188,20.132,10.971,18.999,11.187521303785436,0.001,0.099998s
434,224.38429,429.72086,354.77875,11.212,20.081,10.834,18.836,11.211670726684876,0.001,0.087090s
435,229.46141,426.45334,332.15427,11.127,20.009,10.462,18.225,11.127087255870855,0.001,0.095212s
436,210.03119,424.04584,311.37183,11.027,19.95,10.208,17.646,11.026695440838367,0.001,0.108087s
437,230.86197,420.89307,285.39563,10.921,19.887,9.869,16.894,10.92106513723179,0.001,0.082563s
438,219.61125,417.90643,260.53638,10.808,19.834,9.495,16.141,10.807933097691448,0.001,0.083090s
439,202.33569,417.76523,250.96924,10.748,19.838,9.378,15.842,10.748450733040587,0.001,0.092063s
440,230.04407,418.71988,247.97206,10.695,19.86,9.355,15.747,10.69495269604671,0.001,0.092186s
441,191.26624,420.90106,249.35533,10.681,19.904,9.396,15.791,10.680664837286796,0.001,0.096265s
442,206.85086,424.10220,259.04678,10.652,19.967,9.482,16.095,10.652016368361167,0.001,0.078297s
443,272.35077,426.50436,272.16550,10.662,20.008,9.586,16.497,10.661693064997225,0.001,0.081209s
444,190.03757,428.02948,279.76556,10.665,20.033,9.639,16.726,10.66520883910082,0.001,0.080023s
445,217.34814,425.64233,275.24387,10.627,19.982,9.507,16.59,10.627342612287144,0.001,0.079902s
446,188.42439,421.41367,268.98553,10.559,19.891,9.278,16.401,10.558763590583832,0.001,0.092315s
447,231.38963,416.85666,251.50502,10.498,19.796,8.925,15.859,10.497796430539937,0.001,0.088817s
448,203.44080,414.53757,242.59100,10.494,19.746,8.733,15.575,10.494185199119427,0.001,0.093613s
449,187.41898,413.18936,232.10048,10.541,19.718,8.579,15.235,10.540779762926661,0.001,0.088620s
450,217.65927,413.47556,229.47896,10.626,19.719,8.596,15.149,10.625646965978323,0.001,0.095000s
451,199.40741,413.07178,228.86395,10.714,19.703,8.695,15.128,10.71364272882541,0.001,0.081677s
452,209.88918,413.41290,224.08020,10.794,19.71,8.712,14.969,10.794101087013145,0.001,0.089725s
453,222.61227,416.42563,221.58644,10.795,19.776,8.744,14.886,10.795440113526068,0.001,0.087563s
454,194.82494,417.26590,218.59383,10.783,19.784,8.881,14.785,10.783315738557297,0.001,0.076172s
455,183.03477,417.81726,216.91872,10.755,19.786,9.019,14.728,10.755434694095158,0.001,0.079435s
456,226.40726,416.62256,217.03261,10.716,19.743,9.146,14.732,10.715950692564617,0.001,0.078218s
457,153.75255,416.47974,218.67520,10.678,19.731,9.275,14.788,10.67847642398175,0.001,0.084231s
458,232.18724,416.72293,221.88625,10.619,19.725,9.343,14.896,10.618843422112642,0.001,0.076127s
459,212.81648,419.20782,225.79413,10.506,19.778,9.324,15.026,10.5064511867585,0.001,0.083167s
460,193.20877,419.35959,218.51842,10.367,19.792,9.113,14.782,10.367053966260986,0.001,0.086769s
461,202.09230,422.20657,216.88286,10.243,19.867,8.95,14.727,10.24329442260442,0.001,0.074532s
462,187.29807,427.00479,219.06728,10.174,19.983,8.842,14.801,10.173848451103693,0.001,0.089626s
463,172.80252,433.83063,219.20964,10.124,20.151,8.713,14.806,10.123823952049385,0.001,0.086330s
464,204.42220,453.91345,214.88170,10.049,20.623,8.436,14.659,10.048514945345161,0.001,0.089621s
465,179.22414,465.12146,214.12775,10.16,20.876,8.347,14.633,10.15962183015582,0.001,0.075246s
466,197.15865,463.63571,224.32484,10.157,20.844,8.561,14.977,10.157263742424087,0.001,0.080263s
467,183.85963,451.04791,236.16464,10.304,20.562,8.896,15.368,10.304479209250873,0.001,0.076954s
468,247.50084,438.45728,248.01617,10.526,20.265,9.206,15.749,10.52563400498511,0.001,0.083842s
469,211.09526,431.40106,239.17192,10.634,20.111,9.166,15.465,10.634329114449613,0.001,0.079950s
470,236.21982,425.74728,229.54521,10.675,19.98,9.133,15.151,10.675478369034368,0.001,0.089511s
471,197.67899,420.31329,216.86809,10.654,19.867,8.976,14.726,10.653984295181287,0.001,0.090820s
472,187.44238,416.27533,204.24638,10.623,19.795,8.85,14.291,10.622620120552586,0.001,0.072193s
473,228.70865,412.91727,198.50813,10.59,19.732,8.825,14.089,10.589822425260955,0.001,0.077083s
474,204.65140,409.61234,192.75420,10.545,19.674,8.785,13.884,10.544944584443245,0.001,0.082509s
475,165.69951,407.58740,188.41505,10.511,19.644,8.765,13.726,10.510677335549284,0.001,0.092731s
476,204.25410,405.31955,191.15446,10.467,19.589,8.822,13.826,10.467357920754104,0.001,0.088179s
477,196.45135,404.96939,203.31409,10.437,19.563,9.03,14.259,10.437492760831928,0.001,0.087033s
478,225.21193,406.91708,219.32184,10.423,19.586,9.222,14.81,10.42278095152643,0.001,0.093869s
479,223.42018,409.56259,232.11377,10.401,19.632,9.393,15.235,10.400866325089225,0.001,0.088061s
480,226.59816,412.72791,242.06602,10.38,19.694,9.579,15.558,10.380312301770404,0.001,0.085016s
481,161.63017,415.34525,248.42540,10.369,19.747,9.721,15.762,10.369349138273133,0.001,0.079263s
482,174.47304,417.72421,251.30231,10.358,19.798,9.792,15.853,10.358235664592113,0.001,0.079278s
483,199.90923,418.82581,252.98120,10.327,19.824,9.763,15.905,10.327371859513683,0.001,0.078084s
484,211.30310,418.90564,248.34964,10.295,19.831,9.65,15.759,10.294610188956614,0.001,0.090311s
485,209.01756,419.35898,235.73645,10.26,19.851,9.392,15.354,10.25989599040261,0.001,0.074981s
486,198.60139,418.34879,218.50371,10.233,19.843,8.989,14.782,10.233157496393464,0.001,0.084132s
487,211.89140,415.81711,211.13802,10.254,19.789,8.835,14.531,10.254453253157346,0.001,0.086980s
488,212.37585,413.01566,202.72430,10.262,19.73,8.705,14.238,10.261591097215812,0.001,0.084214s
489,215.25198,412.28729,199.44258,10.289,19.714,8.707,14.122,10.288533470310547,0.001,0.074514s
490,211.14758,411.51230,201.47394,10.317,19.688,8.793,14.194,10.316995697735269,0.001,0.087167s
491,221.30252,412.15283,208.67935,10.329,19.69,8.955,14.446,10.328931702360695,0.001,0.078609s
492,196.81442,414.18216,215.85863,10.351,19.728,9.153,14.692,10.351342134858355,0.001,0.080085s
493,179.13802,417.53775,221.77103,10.319,19.802,9.229,14.892,10.31936027424203,0.001,0.084863s
494,231.84062,425.60126,214.90753,10.228,20.018,8.986,14.66,10.227670580277472,0.001,0.080743s
495,207.14183,447.32458,201.57558,10.1,20.546,8.597,14.198,10.09999332120757,0.001,0.088278s
496,210.43909,475.44263,191.30397,10.302,21.163,8.113,13.831,10.301844357266837,0.001,0.076768s
497,200.25955,487.22760,188.60703,10.469,21.419,7.98,13.733,10.4685207494799,0.001,0.098302s
498,248.78006,486.15759,200.63374,10.428,21.37,8.076,14.165,10.427613047354015,0.001,0.073456s
499,189.68018,477.02493,223.46442,10.29,21.185,8.589,14.949,10.290091624708824,0.001,0.076173s
