Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
258,1149.64880,2333.37720,2698.79761,19.525,47.816,28.84,51.95,19.52526914887485,0.001,0.096223s
259,810.71661,2341.79175,2701.85107,19.535,47.901,28.807,51.979,19.53484142070725,0.001,0.087829s
260,969.10547,2330.13721,2697.12207,19.42,47.784,28.609,51.934,19.420441010197003,0.001,0.080232s
261,768.56134,2315.11060,2691.46851,19.295,47.629,28.384,51.879,19.295499641795953,0.001,0.093369s
262,810.46631,2283.13037,2686.18164,19.069,47.299,28.048,51.828,19.069240781806766,0.001,0.105360s
263,757.22839,2237.85376,2675.30615,18.767,46.815,27.63,51.723,18.766688073816752,0.001,0.097097s
264,841.57874,2199.83423,2678.06445,18.529,46.4,27.324,51.75,18.529070059912545,0.001,0.099437s
265,676.05865,2172.83203,2685.30640,18.373,46.096,27.155,51.82,18.373063858875206,0.001,0.097826s
266,771.32629,2169.03784,2691.06860,18.366,46.055,27.157,51.876,18.365794334780603,0.001,0.086029s
267,751.67743,2171.54199,2690.13159,18.431,46.087,27.235,51.866,18.43111130854913,0.001,0.077077s
268,823.97308,2187.45483,2678.20312,18.58,46.268,27.375,51.751,18.580431005209686,0.001,0.082472s
269,838.91132,2227.32129,2674.13013,18.868,46.717,27.652,51.712,18.868143295007094,0.001,0.088090s
270,687.40179,2274.53687,2671.13623,19.156,47.228,27.94,51.683,19.155594029951665,0.001,0.088854s
271,594.99780,2318.29443,2678.54565,19.402,47.689,28.231,51.755,19.40224699253128,0.001,0.082168s
272,871.28271,2363.75781,2689.14062,19.605,48.155,28.5,51.857,19.605447740611577,0.001,0.093334s
273,862.24939,2399.62573,2702.13135,19.734,48.518,28.688,51.982,19.73442012454782,0.001,0.100060s
274,747.17926,2418.98706,2700.28516,19.785,48.708,28.724,51.964,19.784681779784815,0.001,0.090419s
275,761.65631,2423.89038,2690.66846,19.773,48.753,28.661,51.872,19.773148211907774,0.001,0.092220s
276,759.99969,2404.56934,2671.32104,19.629,48.557,28.39,51.685,19.62888006281285,0.001,0.094280s
277,819.72247,2373.84570,2649.93286,19.418,48.246,28.029,51.477,19.417794738582202,0.001,0.085006s
278,798.57166,2326.85767,2632.71680,19.147,47.758,27.651,51.31,19.146724227950685,0.001,0.088616s
279,646.39282,2282.49805,2624.62061,18.869,47.286,27.314,51.231,18.86850347609747,0.001,0.104250s
280,773.61877,2244.00293,2629.76367,18.642,46.87,27.093,51.281,18.642010969150633,0.001,0.123281s
281,727.56787,2219.58228,2650.74243,18.493,46.605,26.998,51.485,18.49337853085427,0.001,0.108938s
282,715.03009,2212.73926,2675.55151,18.46,46.533,27.036,51.726,18.459877799919674,0.001,0.097718s
283,691.71588,2213.18457,2689.07520,18.483,46.539,27.142,51.856,18.483113821177255,0.001,0.115346s
284,661.77979,2233.56641,2700.46265,18.624,46.777,27.346,51.966,18.623611728009724,0.001,0.093105s
285,707.63141,2256.60034,2715.21948,18.799,47.038,27.6,52.108,18.798774647428875,0.001,0.090513s
286,767.20819,2285.55200,2731.42432,19.024,47.357,27.92,52.263,19.02387046331451,0.001,0.077190s
287,827.64471,2324.32349,2746.49707,19.28,47.776,28.261,52.407,19.28026895988555,0.001,0.087951s
288,844.60779,2354.15039,2767.21704,19.479,48.094,28.576,52.604,19.47877834488948,0.001,0.086748s
289,629.23535,2377.50439,2789.70190,19.619,48.339,28.812,52.818,19.61877170409475,0.001,0.079936s
290,622.69391,2391.78564,2796.78101,19.69,48.486,28.906,52.885,19.690050610204537,0.001,0.094979s
291,782.16895,2402.98535,2796.80249,19.739,48.593,28.939,52.885,19.738507201529686,0.001,0.091822s
292,886.56213,2383.29565,2787.66650,19.659,48.391,28.804,52.798,19.658750543821427,0.001,0.081919s
293,711.92212,2358.83130,2782.56030,19.55,48.135,28.656,52.75,19.54992246309916,0.001,0.076908s
294,697.34863,2341.12036,2793.56616,19.474,47.952,28.59,52.854,19.47386127948761,0.001,0.090292s
295,638.00128,2329.23340,2797.99585,19.415,47.826,28.503,52.896,19.415386935188657,0.001,0.092999s
296,692.95270,2321.89453,2808.12451,19.386,47.744,28.453,52.992,19.386342244034722,0.001,0.078768s
297,825.99628,2310.26294,2810.36133,19.343,47.611,28.361,53.013,19.3431444864046,0.001,0.088428s
298,747.54730,2322.42603,2808.52563,19.363,47.737,28.295,52.996,19.362882488455092,0.001,0.094927s
299,641.99677,2339.22803,2790.74170,19.369,47.911,28.172,52.827,19.368747535688538,0.001,0.091455s
300,653.20911,2367.71167,2774.06323,19.451,48.207,28.09,52.669,19.45082760101273,0.001,0.079156s
301,753.02020,2381.71094,2749.87354,19.492,48.346,27.967,52.439,19.492286913551034,0.001,0.080573s
302,584.37213,2395.08032,2714.62598,19.529,48.474,27.806,52.102,19.52868314530168,0.001,0.079506s
303,776.26434,2403.96362,2677.31519,19.537,48.554,27.599,51.743,19.537399412436145,0.001,0.090636s
304,564.17377,2403.81128,2634.61597,19.511,48.537,27.348,51.329,19.511482477769967,0.001,0.090255s
305,651.16486,2379.41089,2612.24780,19.395,48.282,27.096,51.11,19.394545316057545,0.001,0.095276s
306,790.60480,2313.95093,2606.83276,19.111,47.591,26.814,51.057,19.11117086559534,0.001,0.089128s
307,712.57953,2239.96729,2619.76611,18.862,46.777,26.653,51.184,18.862083668850715,0.001,0.094018s
308,786.74725,2196.55713,2624.23291,18.758,46.284,26.61,51.227,18.75825009944893,0.001,0.093193s
309,735.40033,2177.33228,2643.33740,18.694,46.066,26.664,51.413,18.69384537800437,0.001,0.081454s
310,748.67352,2175.18359,2648.62354,18.665,46.042,26.729,51.465,18.664785787605105,0.001,0.088729s
311,684.42212,2174.78931,2664.25000,18.658,46.038,26.864,51.616,18.65775236439137,0.001,0.100009s
312,596.60516,2199.49341,2689.22095,18.696,46.335,27.085,51.858,18.696087009183,0.001,0.090673s
313,595.63019,2244.40771,2699.51318,18.863,46.852,27.333,51.957,18.862996981371015,0.001,0.082015s
314,545.07660,2284.42310,2716.73413,19.013,47.304,27.576,52.122,19.013325424563316,0.001,0.101071s
315,653.69421,2317.87109,2730.23047,19.136,47.669,27.762,52.252,19.13636463863509,0.001,0.130001s
316,706.45215,2343.07593,2742.65308,19.212,47.937,27.929,52.37,19.211785374851456,0.001,0.093981s
317,568.14264,2351.60742,2749.33276,19.221,48.02,27.994,52.434,19.220694466048762,0.001,0.082931s
318,674.83838,2352.43140,2747.78662,19.198,48.019,27.994,52.419,19.19750969207003,0.001,0.094921s
319,697.58020,2349.41528,2745.21387,19.159,47.975,27.96,52.395,19.159236112137634,0.001,0.090151s
320,630.56476,2325.36987,2742.91162,19.022,47.704,27.839,52.373,19.022228233785857,0.001,0.089155s
321,613.20770,2285.64380,2739.89111,18.797,47.255,27.648,52.344,18.79662861655156,0.001,0.098146s
322,680.88715,2249.50903,2738.67383,18.602,46.841,27.5,52.332,18.601698652591026,0.001,0.090448s
323,719.91022,2240.33960,2742.54541,18.566,46.722,27.512,52.369,18.56591160507429,0.001,0.081541s
324,628.69189,2209.37793,2752.76001,18.419,46.36,27.463,52.467,18.41858127707527,0.001,0.090476s
325,681.98645,2202.12329,2757.51685,18.388,46.268,27.465,52.512,18.388028871828602,0.001,0.090257s
326,577.59216,2200.64990,2748.38257,18.377,46.241,27.418,52.425,18.377361796200276,0.001,0.094779s
327,688.88428,2202.24097,2755.73706,18.409,46.259,27.477,52.495,18.409315672005924,0.001,0.092477s
328,728.51001,2225.43848,2761.68213,18.538,46.522,27.613,52.552,18.537896717048827,0.001,0.089108s
329,638.99225,2234.99146,2748.83228,18.571,46.628,27.561,52.429,18.57121264351266,0.001,0.084372s
330,546.75165,2231.40503,2743.84009,18.541,46.586,27.494,52.382,18.540928785346804,0.001,0.079117s
331,474.75040,2226.57349,2738.31152,18.51,46.53,27.444,52.329,18.509938656120074,0.001,0.084604s
332,547.62378,2234.20874,2733.35303,18.565,46.61,27.48,52.281,18.56541287690401,0.001,0.105465s
333,734.18237,2236.87988,2728.95630,18.576,46.638,27.467,52.239,18.576410821761403,0.001,0.096210s
334,616.23041,2229.25659,2728.25854,18.508,46.551,27.375,52.233,18.50815157369489,0.001,0.096711s
335,729.60858,2264.93945,2750.48340,18.677,46.94,27.597,52.445,18.67747923643816,0.001,0.082404s
336,533.75458,2301.99048,2780.12988,18.851,47.34,27.869,52.727,18.850553019515107,0.001,0.090849s
337,684.12122,2336.63843,2835.62134,19.039,47.724,28.252,53.251,19.03930321473451,0.001,0.078909s
338,636.04761,2362.64673,2885.76953,19.167,48.006,28.568,53.719,19.16745286301488,0.001,0.095155s
339,905.94940,2350.95654,2925.33496,19.095,47.888,28.62,54.086,19.09466770316873,0.001,0.086830s
340,594.74579,2328.21289,2951.56299,18.948,47.655,28.514,54.328,18.948115074677126,0.001,0.082354s
341,809.73840,2297.51050,2980.94678,18.754,47.33,28.353,54.598,18.753958370302406,0.001,0.086784s
342,717.14996,2277.71875,3006.00757,18.608,47.112,28.224,54.827,18.607998769112996,0.001,0.090279s
343,755.38855,2263.57959,3010.20508,18.487,46.951,28.072,54.865,18.48696727467435,0.001,0.097901s
344,614.84131,2253.66284,2990.45190,18.399,46.838,27.876,54.685,18.39910890135027,0.001,0.085132s
345,620.03186,2245.76099,2964.87061,18.334,46.748,27.708,54.451,18.333656781443526,0.001,0.095003s
346,522.04944,2241.27051,2943.54810,18.324,46.701,27.639,54.254,18.324096758791377,0.001,0.078437s
347,616.15906,2237.67334,2918.23291,18.347,46.665,27.602,54.021,18.347339555351507,0.001,0.084284s
348,547.40106,2237.05151,2881.29175,18.373,46.66,27.514,53.678,18.37338528670016,0.001,0.089207s
349,752.97235,2237.67139,2848.18188,18.409,46.652,27.453,53.368,18.409352702129453,0.001,0.091467s
350,559.81226,2243.58154,2803.71094,18.502,46.706,27.425,52.95,18.502112431242352,0.001,0.100143s
351,563.89728,2249.19800,2753.07935,18.618,46.745,27.387,52.47,18.61768390165908,0.001,0.106833s
352,628.64447,2256.37622,2698.04565,18.725,46.79,27.313,51.943,18.725077680831863,0.001,0.105510s
353,494.97784,2260.71851,2645.52661,18.815,46.806,27.207,51.435,18.814721388930366,0.001,0.091942s
354,777.26654,2263.25610,2600.54688,18.858,46.8,27.075,50.996,18.857817467550436,0.001,0.088722s
355,658.61926,2271.32471,2569.71265,18.885,46.864,26.953,50.692,18.885022792432988,0.001,0.083157s
356,569.13513,2284.62085,2551.40063,18.901,46.998,26.849,50.511,18.900929234496186,0.001,0.088205s
357,506.70071,2290.31274,2534.08276,18.863,47.051,26.697,50.34,18.862813518246014,0.001,0.081012s
358,512.63641,2289.36279,2522.12305,18.768,47.039,26.511,50.221,18.76844419836998,0.001,0.083777s
359,795.66571,2299.27441,2519.31030,18.73,47.156,26.403,50.193,18.730368440605346,0.001,0.099306s
360,595.83069,2299.58228,2536.94214,18.652,47.172,26.334,50.368,18.651729673956122,0.001,0.087886s
361,560.84393,2300.21680,2549.84741,18.571,47.19,26.256,50.496,18.571181101628714,0.001,0.099066s
362,470.35629,2316.97583,2566.62988,18.594,47.392,26.273,50.662,18.594245027644295,0.001,0.097843s
363,564.59723,2326.81689,2596.46777,18.617,47.52,26.367,50.956,18.617108207415967,0.001,0.079759s
364,533.79395,2336.92676,2623.63379,18.633,47.645,26.45,51.221,18.632766231411978,0.001,0.096779s
365,594.16760,2352.18750,2653.52148,18.702,47.826,26.612,51.512,18.70176350972482,0.001,0.092486s
366,525.55750,2368.66968,2676.38623,18.818,48.018,26.835,51.734,18.81803723857516,0.001,0.084917s
367,433.54761,2381.29565,2691.19238,18.925,48.158,27.048,51.877,18.92496667186419,0.001,0.093028s
368,446.35513,2390.50342,2707.12500,19.006,48.264,27.22,52.03,19.00646361324049,0.001,0.104009s
369,519.23749,2395.73413,2718.82056,19.055,48.322,27.34,52.142,19.054760268784705,0.001,0.085224s
370,507.68387,2401.59814,2729.94116,19.078,48.388,27.4,52.249,19.077636532073928,0.001,0.081746s
371,632.15833,2405.97583,2732.54346,19.077,48.436,27.38,52.274,19.07747612476349,0.001,0.093386s
372,654.60388,2408.04517,2733.48169,19.07,48.457,27.368,52.283,19.069761183857917,0.001,0.094139s
373,743.20990,2411.15625,2729.34302,19.069,48.487,27.343,52.243,19.06921995665346,0.001,0.101054s
374,544.05475,2413.75244,2737.99414,19.069,48.515,27.352,52.326,19.069335433840752,0.001,0.109266s
375,522.00055,2415.99048,2756.28247,19.09,48.537,27.423,52.5,19.090124027274904,0.001,0.093382s
376,499.11844,2396.27612,2763.03809,18.972,48.304,27.35,52.565,18.971815024557568,0.001,0.083870s
377,496.19208,2378.32739,2751.97046,18.884,48.082,27.26,52.459,18.88370075484117,0.001,0.089132s
378,493.93372,2358.18994,2731.01733,18.791,47.833,27.134,52.259,18.790879029546467,0.001,0.098489s
379,562.41235,2339.46265,2722.73218,18.707,47.597,27.06,52.18,18.707430105507374,0.001,0.098515s
380,561.16681,2335.04102,2726.90552,18.696,47.531,27.095,52.22,18.69584815172922,0.001,0.092394s
381,695.88495,2337.26367,2739.35400,18.742,47.531,27.21,52.339,18.742320254757292,0.001,0.089320s
382,541.84485,2368.86523,2761.11084,18.851,47.887,27.444,52.546,18.851422363789307,0.001,0.095644s
383,538.96014,2384.26196,2775.91528,18.924,48.05,27.547,52.687,18.924322196898007,0.001,0.089714s
384,606.89166,2401.37451,2791.97266,19.012,48.226,27.661,52.839,19.012335407577808,0.001,0.086653s
385,551.37225,2405.11011,2793.88428,19.012,48.255,27.668,52.857,19.0123844038021,0.001,0.097448s
386,607.12494,2396.58374,2769.42627,18.931,48.148,27.493,52.625,18.931332942474455,0.001,0.090682s
387,565.51300,2392.98364,2734.10376,18.822,48.099,27.229,52.289,18.821518265761082,0.001,0.097249s
388,477.13177,2387.21533,2717.38281,18.746,48.016,27.073,52.129,18.74643240436202,0.001,0.096634s
389,455.19742,2377.87378,2694.41211,18.631,47.899,26.83,51.908,18.630748784315017,0.001,0.094089s
390,534.19403,2370.58472,2676.73877,18.555,47.8,26.648,51.737,18.554975932524318,0.001,0.104624s
391,533.39954,2362.48071,2691.45361,18.519,47.696,26.644,51.879,18.51936981561638,0.001,0.102009s
392,626.57776,2345.48218,2703.20435,18.446,47.489,26.654,51.992,18.446132759026117,0.001,0.094985s
393,674.52289,2327.60132,2710.08276,18.369,47.28,26.638,52.058,18.36861696504411,0.001,0.100132s
394,573.22437,2308.29761,2713.09888,18.318,47.06,26.631,52.087,18.3180650526569,0.001,0.106489s
395,553.28436,2293.61841,2719.82690,18.3,46.896,26.679,52.152,18.300403777729898,0.001,0.098403s
396,676.64441,2286.42847,2712.87866,18.318,46.82,26.727,52.085,18.317678390627815,0.001,0.109861s
397,604.15131,2290.19165,2712.74170,18.4,46.882,26.849,52.084,18.399575770596662,0.001,0.099655s
398,481.95172,2290.34790,2705.05273,18.441,46.888,26.908,52.01,18.440735720239935,0.001,0.085822s
399,472.73993,2307.81177,2716.81030,18.597,47.1,27.139,52.123,18.597220684020293,0.001,0.088973s
400,503.21356,2317.31006,2725.14893,18.689,47.214,27.304,52.203,18.68894850219999,0.001,0.099008s
401,644.34821,2320.35034,2731.86450,18.712,47.239,27.371,52.267,18.711522794280732,0.001,0.090322s
402,434.49045,2315.12451,2726.67896,18.658,47.172,27.297,52.218,18.657971489074683,0.001,0.080312s
403,442.88708,2308.19141,2717.67334,18.582,47.085,27.162,52.131,18.582392107305072,0.001,0.077735s
404,505.88602,2305.27905,2710.12085,18.519,47.046,27.027,52.059,18.51899679401091,0.001,0.086469s
405,423.53836,2310.07324,2719.03052,18.515,47.1,27.018,52.144,18.5146571742353,0.001,0.079011s
406,501.27780,2328.10425,2738.65552,18.584,47.316,27.105,52.332,18.584127691146872,0.001,0.080763s
407,479.22012,2352.83862,2752.73169,18.681,47.603,27.201,52.466,18.680632847306274,0.001,0.091439s
408,483.30487,2397.76245,2784.46655,18.884,48.119,27.428,52.768,18.883865270643007,0.001,0.088005s
409,426.48718,2446.38623,2822.86816,19.106,48.669,27.677,53.131,19.105773832216148,0.001,0.098233s
410,515.66583,2473.47534,2848.77417,19.209,48.986,27.774,53.374,19.209078205426533,0.001,0.098001s
411,481.23419,2490.54370,2880.34888,19.275,49.196,27.815,53.669,19.274723561576433,0.001,0.094470s
412,583.16034,2494.55591,2893.70312,19.259,49.26,27.689,53.793,19.258782276170596,0.001,0.096235s
413,526.65405,2488.69653,2904.99390,19.198,49.228,27.522,53.898,19.19798595331964,0.001,0.099499s
414,532.21509,2486.25122,2920.38818,19.167,49.217,27.449,54.041,19.167316719321978,0.001,0.092594s
415,379.40298,2488.63306,2927.78467,19.161,49.257,27.396,54.109,19.16126020012867,0.001,0.099932s
416,464.04672,2500.65649,2933.28882,19.222,49.395,27.466,54.16,19.2217689263253,0.001,0.087121s
417,501.63953,2511.98145,2936.37158,19.286,49.52,27.569,54.188,19.28629950242383,0.001,0.086296s
418,659.28699,2513.60278,2925.08057,19.329,49.526,27.674,54.084,19.328870471602393,0.001,0.100952s
419,676.06335,2510.09839,2923.63965,19.353,49.469,27.767,54.071,19.352608416335922,0.001,0.108467s
420,563.55951,2497.56616,2929.32812,19.321,49.314,27.811,54.123,19.320899068954446,0.001,0.097757s
421,432.48340,2498.19067,2927.08472,19.383,49.29,27.922,54.103,19.38325435729254,0.001,0.100492s
422,449.65771,2497.74243,2914.69336,19.444,49.255,28.001,53.988,19.443531356425513,0.001,0.119066s
423,366.91357,2490.74072,2900.18652,19.458,49.146,28.014,53.853,19.458059462081817,0.001,0.089464s
424,551.53357,2482.41479,2883.35156,19.464,49.023,27.974,53.697,19.464212556169148,0.001,0.088133s
425,518.28723,2477.55566,2866.40063,19.517,48.928,27.926,53.539,19.5167205007871,0.001,0.107800s
426,538.66370,2458.14673,2841.13940,19.544,48.664,27.791,53.302,19.543742859533854,0.001,0.102194s
427,487.52020,2454.44409,2824.98315,19.54,48.582,27.679,53.151,19.5404817874091,0.001,0.104147s
428,412.22910,2438.72266,2812.70874,19.499,48.376,27.506,53.035,19.498700828750927,0.001,0.095237s
429,505.32034,2441.99292,2795.69116,19.3,48.404,27.25,52.874,19.3001163536594,0.001,0.084833s
430,373.80661,2444.21802,2784.98560,19.132,48.431,27.051,52.773,19.132253433366618,0.001,0.092299s
431,479.27036,2450.05322,2777.83105,18.993,48.502,26.867,52.705,18.993424701775822,0.001,0.085929s
432,491.72595,2453.94482,2765.70728,18.904,48.548,26.728,52.59,18.904252311757634,0.001,0.080239s
433,475.70102,2457.28613,2752.73706,18.819,48.58,26.596,52.467,18.819365282796678,0.001,0.088451s
434,543.37714,2427.62988,2746.74683,18.752,48.247,26.548,52.409,18.75248294163318,0.001,0.102302s
435,523.10352,2378.39844,2753.01392,18.791,47.684,26.605,52.469,18.790992891816867,0.001,0.091960s
436,465.19797,2352.20386,2774.38110,18.99,47.382,26.872,52.672,18.99002804625602,0.001,0.086597s
437,591.41681,2343.82251,2825.68188,19.275,47.291,27.356,53.157,19.27510200846763,0.001,0.080191s
438,412.84952,2346.99048,2868.85059,19.583,47.332,27.81,53.562,19.582614320317905,0.001,0.087560s
439,457.14838,2371.87549,2893.59839,19.827,47.626,28.138,53.792,19.82737085098312,0.001,0.093025s
440,425.60980,2472.84668,2918.16846,19.649,48.799,28.388,54.02,19.64923332208679,0.001,0.099931s
441,382.56250,2555.40381,2932.21118,19.59,49.749,28.519,54.15,19.58956529075191,0.001,0.097329s
442,457.17111,2600.64795,2944.22607,19.611,50.254,28.459,54.261,19.611212273296857,0.001,0.098734s
443,417.52716,2623.77100,2935.30005,19.603,50.504,28.297,54.178,19.603382535520055,0.001,0.105260s
444,355.92593,2636.67676,2920.83154,19.567,50.638,28.051,54.045,19.566976084751744,0.001,0.084664s
445,484.02921,2643.71655,2893.33960,19.515,50.704,27.631,53.79,19.515027677189735,0.001,0.099324s
446,392.45816,2657.49854,2853.54419,19.522,50.836,27.183,53.419,19.522151588882718,0.001,0.098505s
447,388.80606,2670.21265,2816.61084,19.562,50.956,26.823,53.072,19.562402186989786,0.001,0.089594s
448,651.47083,2659.98364,2783.29834,19.522,50.857,26.511,52.757,19.52172570637294,0.001,0.099787s
449,489.46542,2639.99731,2751.76147,19.419,50.658,26.234,52.457,19.419054265433832,0.001,0.092363s
450,403.52066,2607.05444,2726.01904,19.25,50.325,26.081,52.211,19.25040875483127,0.001,0.082707s
451,566.71704,2576.40479,2715.07446,19.119,50.017,26.108,52.106,19.118634145203092,0.001,0.088167s
452,434.10931,2548.57959,2716.38037,19.036,49.744,26.311,52.119,19.036283338438896,0.001,0.089957s
453,501.19183,2522.72339,2707.40698,18.98,49.487,26.503,52.033,18.979615448543004,0.001,0.099972s
454,466.72659,2498.87012,2698.63354,18.967,49.243,26.775,51.948,18.96654821683963,0.001,0.092078s
455,295.74582,2476.75049,2697.80493,18.975,49.005,26.995,51.94,18.974636994330655,0.001,0.094949s
456,431.20673,2468.12817,2715.88110,19.066,48.918,27.308,52.114,19.06591892776035,0.001,0.080207s
457,461.21494,2456.65259,2717.77271,19.11,48.792,27.475,52.132,19.11026185766572,0.001,0.095008s
458,490.51852,2435.26831,2733.00317,19.083,48.554,27.556,52.278,19.08279568005176,0.001,0.086795s
459,356.98892,2420.61304,2737.14648,19.017,48.384,27.471,52.318,19.016860589824972,0.001,0.100668s
460,590.55585,2406.28125,2727.86230,18.933,48.223,27.29,52.229,18.932677990084603,0.001,0.084236s
461,547.61084,2400.73853,2734.69604,18.878,48.161,27.158,52.294,18.8781405013232,0.001,0.095767s
462,485.32779,2388.12183,2740.86743,18.78,48.022,26.979,52.353,18.779980984656582,0.001,0.087070s
463,417.78787,2372.29810,2730.56226,18.664,47.834,26.713,52.255,18.66373683199996,0.001,0.096684s
464,363.22214,2358.27271,2711.51636,18.546,47.66,26.443,52.072,18.546200625811306,0.001,0.090820s
465,408.41791,2357.58423,2696.47754,18.524,47.646,26.292,51.928,18.523764555468446,0.001,0.097011s
466,401.62000,2370.57422,2689.86450,18.584,47.792,26.246,51.864,18.584365769057047,0.001,0.098043s
467,546.95142,2372.69653,2671.06299,18.61,47.807,26.236,51.682,18.609782895814806,0.001,0.100451s
468,385.54453,2383.53003,2652.03223,18.672,47.921,26.246,51.498,18.672009076788314,0.001,0.093163s
469,415.95148,2404.93799,2637.17163,18.789,48.143,26.317,51.353,18.788501253525418,0.001,0.104204s
470,439.85953,2430.35376,2614.79883,18.919,48.403,26.398,51.135,18.918732746044796,0.001,0.109365s
471,446.24026,2462.92578,2605.46582,19.092,48.751,26.527,51.044,19.0923555351439,0.001,0.105093s
472,512.69336,2479.39258,2593.26978,19.18,48.915,26.541,50.924,19.179762167079108,0.001,0.096112s
473,502.31589,2477.54565,2549.30493,19.101,48.874,26.229,50.491,19.100806201043582,0.001,0.100346s
474,628.57959,2471.98755,2517.25854,19.017,48.803,25.944,50.172,19.01705195409911,0.001,0.089644s
475,476.09796,2467.33862,2491.04492,18.938,48.745,25.717,49.91,18.937744445289884,0.001,0.096663s
476,449.32962,2471.44604,2471.32788,18.892,48.783,25.559,49.712,18.892353174899306,0.001,0.082839s
477,562.79926,2475.69873,2462.58008,18.869,48.822,25.473,49.624,18.868615788561957,0.001,0.093382s
478,408.08807,2478.81592,2485.52441,18.878,48.857,25.594,49.855,18.877999745167436,0.001,0.092217s
479,431.08105,2491.80737,2532.89600,18.957,48.994,25.881,50.328,18.95654316269216,0.001,0.096739s
480,546.04987,2494.56006,2586.20850,19.018,49.021,26.221,50.855,19.018302372637248,0.001,0.095096s
481,646.93713,2481.93701,2645.71680,19.031,48.878,26.576,51.437,19.030517829117322,0.001,0.095977s
482,386.06259,2470.25293,2695.19385,19.052,48.737,26.882,51.915,19.0522946533135,0.001,0.089133s
483,471.67450,2460.71094,2739.69360,19.093,48.617,27.159,52.342,19.09316184123357,0.001,0.087652s
484,493.61200,2488.96387,2806.48706,19.229,48.948,27.52,52.976,19.228940596466973,0.001,0.093763s
485,492.98990,2523.78345,2859.38257,19.379,49.343,27.794,53.473,19.378960412513642,0.001,0.085129s
486,310.23099,2563.22632,2912.57397,19.554,49.785,28.062,53.968,19.554353565602074,0.001,0.089328s
487,413.12973,2582.29761,2952.43140,19.643,49.991,28.23,54.336,19.64278008438292,0.001,0.079762s
488,365.23172,2592.95239,2972.61133,19.624,50.104,28.178,54.522,19.623612847938425,0.001,0.094327s
489,396.61942,2597.49854,2962.47827,19.562,50.153,27.937,54.429,19.561751677947385,0.001,0.093219s
490,423.19156,2589.44922,2938.64648,19.429,50.066,27.606,54.209,19.428601120625224,0.001,0.085547s
491,332.02197,2583.78247,2899.22681,19.321,50.002,27.243,53.844,19.321126782539345,0.001,0.085531s
492,485.98044,2569.18359,2861.12744,19.2,49.841,26.91,53.49,19.199614999422007,0.001,0.100263s
493,459.34268,2564.80762,2808.77563,19.151,49.791,26.577,52.998,19.15122340904815,0.001,0.094176s
494,444.54031,2562.08252,2773.58813,19.128,49.759,26.372,52.665,19.128060060526643,0.001,0.092916s
495,326.79596,2563.99048,2737.02783,19.128,49.778,26.219,52.317,19.127940101978325,0.001,0.081901s
496,467.21844,2556.47217,2724.15674,19.106,49.699,26.203,52.193,19.106387476665635,0.001,0.104484s
497,463.71539,2556.06274,2703.74292,19.129,49.7,26.247,51.998,19.128977357333614,0.001,0.090953s
498,383.49829,2566.17041,2714.03174,19.261,49.813,26.545,52.096,19.26077108942327,0.001,0.099815s
499,313.21469,2576.25146,2713.84570,19.392,49.924,26.8,52.095,19.39174916759843,0.001,0.105865s
