Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,9225.25000,9829.88965,6894.91357,44.284,92.105,36.049,83.036,44.283932326865546,0.001,0.097326s
258,10369.02637,9783.67969,7649.75146,44.195,91.927,36.923,87.463,44.19457848054521,0.001,0.104112s
259,11100.36914,9753.41016,7942.16357,44.142,91.788,37.284,89.119,44.14236293575343,0.001,0.088710s
260,8060.32959,9728.52637,7892.54590,44.142,91.661,37.288,88.84,44.1420287423055,0.001,0.062865s
261,9348.66211,9697.02344,7931.74707,44.124,91.497,37.413,89.06,44.12430067627746,0.001,0.090982s
262,9195.23926,9683.98438,7502.30957,44.161,91.337,37.18,86.616,44.16063365366529,0.001,0.101454s
263,14800.77539,9691.88965,6884.06152,44.203,91.247,36.743,82.97,44.203449165448546,0.001,0.090070s
264,10700.15625,9691.44238,6678.84229,44.208,91.168,36.635,81.724,44.2077150771504,0.001,0.099705s
265,8972.71191,9708.01465,6412.97363,44.214,91.144,36.458,80.081,44.213549361356044,0.001,0.104416s
266,9709.41309,9704.46484,6429.02637,44.192,91.059,36.54,80.181,44.19248915728839,0.001,0.070867s
267,9436.61035,9740.27051,6167.81543,44.187,91.089,36.397,78.535,44.187221912448024,0.001,0.099950s
268,9237.14160,9781.82617,6004.75684,44.148,91.116,36.357,77.49,44.14803669698098,0.001,0.102540s
269,16230.15625,9788.27539,6036.96875,44.102,91.043,36.465,77.698,44.101746226102115,0.001,0.092577s
270,12210.30957,9717.49512,6724.12598,43.991,90.688,37.074,82.001,43.99112764217836,0.001,0.099406s
271,13756.04395,9705.52832,6733.11816,43.972,90.622,37.061,82.056,43.97201349612545,0.001,0.107272s
272,8942.36816,9693.73438,7085.81250,43.923,90.517,37.414,84.177,43.922963239143,0.001,0.104696s
273,8224.32520,9686.59180,7347.18262,43.874,90.427,37.668,85.716,43.873531583784256,0.001,0.094864s
274,11530.63965,9699.84277,7307.90088,43.85,90.425,37.672,85.486,43.85001040396883,0.001,0.107907s
275,6372.74854,9711.94141,7262.01221,43.815,90.419,37.662,85.217,43.814545763787976,0.001,0.092091s
276,9046.91016,9766.84180,6798.21777,43.82,90.589,37.293,82.451,43.82005394217284,0.001,0.063187s
277,12991.14746,9805.31836,6254.69727,43.853,90.768,36.739,79.087,43.853092898888626,0.001,0.094126s
278,11894.71680,9813.50586,6117.34521,43.848,90.798,36.606,78.213,43.84754050856127,0.001,0.095692s
279,9123.75781,9828.67676,6001.58545,43.826,90.843,36.557,77.47,43.82617728394621,0.001,0.079031s
280,9532.56641,9841.57324,5826.41797,43.82,90.898,36.454,76.331,43.820256916389745,0.001,0.084940s
281,9210.73730,9894.74023,5428.81641,43.832,91.127,36.184,73.681,43.832477585971354,0.001,0.086743s
282,10380.86230,9925.73145,5230.07715,43.828,91.255,36.144,72.319,43.82813235714155,0.001,0.082119s
283,9348.62305,10059.31445,4622.82227,43.864,91.846,35.725,67.991,43.86416346932597,0.001,0.082945s
284,9621.26953,10078.97949,4506.14062,43.855,91.935,35.687,67.128,43.85511387941592,0.001,0.087536s
285,8272.12793,10116.35059,4278.91357,43.859,92.121,35.552,65.413,43.85916583687067,0.001,0.107296s
286,12562.51758,10164.18262,4011.11304,43.904,92.365,35.372,63.333,43.90418771227055,0.001,0.063131s
287,10298.22363,10151.45996,3938.74316,43.903,92.351,35.287,62.759,43.902959530691014,0.001,0.070576s
288,9621.33887,10077.50195,4038.74316,43.868,92.062,35.364,63.551,43.86811619230053,0.001,0.057219s
289,10899.09863,10074.16113,3902.76758,43.897,92.1,35.203,62.472,43.89705434042741,0.001,0.058444s
290,11224.79297,10098.67480,3685.41650,43.932,92.272,35.0,60.708,43.93228016226169,0.001,0.100355s
291,9641.57324,10063.28418,3809.66309,43.916,92.122,35.113,61.722,43.91572962366045,0.001,0.072388s
292,8687.81152,10076.01953,3877.91504,43.937,92.166,35.208,62.273,43.93676525617347,0.001,0.094671s
293,9836.46777,9932.71973,4386.39355,43.845,91.478,35.661,66.23,43.84532791660989,0.001,0.102331s
294,11010.86426,9824.60449,4746.21045,43.811,90.977,35.876,68.893,43.810841739835105,0.001,0.064257s
295,11183.94629,9727.84668,4799.98242,43.841,90.609,35.768,69.282,43.84120591418708,0.001,0.098907s
296,12099.18066,9645.77930,4856.72363,43.868,90.312,35.814,69.69,43.86796411674689,0.001,0.097065s
297,7016.48389,9570.98535,4984.31641,43.883,90.026,36.088,70.6,43.882787314933886,0.001,0.096925s
298,12730.71680,9504.48438,4916.39600,43.928,89.815,36.084,70.117,43.92772442032309,0.001,0.098233s
299,11895.37207,9426.61621,4918.09668,43.958,89.555,36.18,70.129,43.957833012828935,0.001,0.112698s
300,10443.02539,9308.17676,5086.97998,43.987,89.166,36.442,71.323,43.98716261001194,0.001,0.105933s
301,10752.98535,9181.35352,5388.77197,44.069,88.802,36.854,73.408,44.06893913439092,0.001,0.071288s
302,13415.51465,9111.69141,5324.62256,44.184,88.686,36.779,72.97,44.18356385938823,0.001,0.090769s
303,7909.37744,9067.25195,5059.44824,44.311,88.652,36.462,71.13,44.311294539097474,0.001,0.101977s
304,11293.12109,9071.74902,4385.81641,44.45,88.792,35.537,66.225,44.44961252422894,0.001,0.076225s
305,10224.05566,9055.62793,3968.95215,44.571,88.847,34.92,63.0,44.57149360670763,0.001,0.088925s
306,11872.73438,9084.20117,3344.52710,44.726,89.049,33.912,57.832,44.72558554218096,0.001,0.095024s
307,11290.82812,9163.89551,2714.33057,44.925,89.45,32.933,52.099,44.92508577305605,0.001,0.090997s
308,9005.71094,9286.53223,2155.21777,45.135,90.056,31.788,46.424,45.134624292964446,0.001,0.101221s
309,17666.23828,9219.93359,2222.43188,45.15,89.825,32.107,47.143,45.149606504335125,0.001,0.098024s
310,12503.56934,9148.97168,2261.86914,45.141,89.64,32.268,47.559,45.141050580428804,0.001,0.097531s
311,9178.28320,9150.09570,2147.34131,45.19,89.733,32.043,46.339,45.18977356298881,0.001,0.057755s
312,11914.26758,9064.18750,2342.63110,45.135,89.419,32.611,48.401,45.13491109611795,0.001,0.097482s
313,6513.81201,8956.62793,2720.90918,45.025,88.984,33.519,52.162,45.02501993889318,0.001,0.099976s
314,5407.56201,8877.24609,3129.49536,44.939,88.661,34.329,55.942,44.93873251523165,0.001,0.064215s
315,7659.18604,8813.24707,3562.72339,44.837,88.355,35.011,59.689,44.837202967352724,0.001,0.085872s
316,9155.49805,8745.19727,4174.11963,44.77,88.084,35.891,64.607,44.77043495243963,0.001,0.101655s
317,9431.45605,8699.10059,4724.21631,44.738,87.907,36.662,68.733,44.738204442841166,0.001,0.111508s
318,13178.31055,8665.75293,5187.71973,44.723,87.795,37.356,72.026,44.72294847382342,0.001,0.101189s
319,9160.35352,8640.94531,5306.84180,44.744,87.691,37.643,72.848,44.74388999456868,0.001,0.104160s
320,11763.74316,8604.01367,5966.21143,44.734,87.635,38.593,77.241,44.73392254657605,0.001,0.090898s
321,15567.19141,8584.37012,6040.93164,44.767,87.569,38.752,77.723,44.766593167580226,0.001,0.100411s
322,10516.38965,8578.48633,5607.57227,44.895,87.584,38.286,74.884,44.89530275963685,0.001,0.100993s
323,9872.03125,8587.59375,4926.43164,45.093,87.71,37.492,70.189,45.0931620099527,0.001,0.085092s
324,7412.54346,8599.40332,4401.39111,45.29,87.848,36.948,66.343,45.29021146512207,0.001,0.069303s
325,13086.83887,8618.99609,4134.98438,45.468,88.042,36.711,64.304,45.46846303514698,0.001,0.106845s
326,9327.65918,8611.43262,4322.94629,45.514,88.096,37.045,65.749,45.514147164891746,0.001,0.104084s
327,7251.88916,8628.01758,4193.67285,45.609,88.266,36.986,64.759,45.608891547295975,0.001,0.085799s
328,11032.23145,8677.04980,3751.30298,45.741,88.553,36.548,61.248,45.741444071557595,0.001,0.098518s
329,11690.50000,8775.29688,3105.22412,46.001,89.041,35.79,55.725,46.00064505689284,0.001,0.104393s
330,13734.93848,8818.30469,2954.56982,46.256,89.163,35.824,54.356,46.25566352114958,0.001,0.084306s
331,12054.47070,8909.49902,2711.00684,46.884,89.489,35.967,52.067,46.88382047484903,0.001,0.065167s
332,7551.17383,8931.80859,2669.18970,46.487,89.482,35.643,51.664,46.4873342962826,0.001,0.079909s
333,10421.98047,9003.29004,2528.48608,46.174,89.645,35.14,50.284,46.173783731460574,0.001,0.102201s
334,8465.03711,9119.22656,2368.72168,46.326,90.011,34.943,48.67,46.32603429626016,0.001,0.103630s
335,10890.51367,9211.86914,2269.83081,46.441,90.307,34.776,47.643,46.440972440383014,0.001,0.104918s
336,8219.83496,9322.07031,2194.92822,46.237,90.671,34.309,46.85,46.236542665257176,0.001,0.102861s
337,6332.58398,9405.10156,2164.90063,46.11,90.938,34.1,46.528,46.11025515864877,0.001,0.072270s
338,13504.11914,9358.58301,2214.08179,45.869,90.714,34.241,47.054,45.86931964229135,0.001,0.102844s
339,9811.98438,9205.27637,2344.56445,45.572,90.103,34.734,48.421,45.57239691299551,0.001,0.102773s
340,13040.74316,9063.56641,2503.53809,45.351,89.568,35.186,50.035,45.350654946355256,0.001,0.065000s
341,13587.17188,8943.01758,2696.49268,45.187,89.189,35.537,51.928,45.187406391256,0.001,0.070592s
342,7323.13525,8781.28223,3119.18188,45.018,88.632,36.349,55.85,45.01789198561627,0.001,0.107406s
343,11665.89551,8712.81152,3332.65918,44.977,88.444,36.716,57.729,44.97698962675298,0.001,0.089548s
344,6463.49219,8692.04199,3377.22827,45.015,88.435,36.798,58.114,45.01543000208981,0.001,0.078074s
345,10552.54395,8660.03223,3457.76562,45.091,88.405,36.98,58.803,45.09056479965939,0.001,0.060791s
346,12608.70801,8617.07324,3596.44287,45.179,88.31,37.327,59.97,45.179409896889155,0.001,0.101868s
347,8577.02637,8529.64648,4135.02588,45.184,88.021,38.249,64.304,45.183977104153705,0.001,0.101925s
348,8379.74121,8478.77637,4575.50781,45.212,87.869,38.955,67.643,45.2117493443191,0.001,0.090528s
349,9079.18848,8454.37402,4791.76221,45.278,87.803,39.33,69.223,45.27766967060811,0.001,0.091208s
350,7413.48242,8432.81934,4870.25977,45.387,87.745,39.603,69.787,45.38674655149088,0.001,0.070647s
351,10952.64355,8428.29785,4644.34521,45.527,87.712,39.435,68.149,45.52703743182561,0.001,0.072478s
352,6763.53613,8406.35156,4987.01074,45.557,87.598,40.056,70.619,45.55696046299794,0.001,0.104111s
353,8070.27393,8402.07910,4977.99170,45.615,87.553,40.206,70.555,45.61520629823208,0.001,0.096096s
354,9302.17578,8423.60645,4572.33936,45.682,87.633,39.793,67.619,45.68203703541966,0.001,0.096760s
355,10153.06641,8484.68359,3965.18237,45.781,87.839,39.099,62.97,45.78078475226374,0.001,0.108675s
356,6147.57422,8571.65723,3466.51196,45.896,88.138,38.397,58.877,45.8958665349466,0.001,0.093466s
357,8129.03125,8660.79102,3030.50586,45.902,88.483,37.469,55.05,45.902136565964014,0.001,0.057113s
358,12394.80273,8723.26074,2855.64038,45.812,88.666,36.916,53.438,45.81224620359785,0.001,0.084612s
359,10213.27539,8806.23926,2693.99121,45.725,88.893,36.345,51.904,45.725004614539,0.001,0.100500s
360,8264.80859,8874.63086,2574.15845,45.5,89.052,35.761,50.736,45.500289226893116,0.001,0.093993s
361,5898.20996,8885.49902,2545.11133,45.323,89.04,35.524,50.449,45.3234504530535,0.001,0.091412s
362,8106.73242,8846.53516,2587.20435,45.131,88.877,35.608,50.865,45.130700548124665,0.001,0.101023s
363,13367.22363,8842.12500,2612.36938,45.03,88.817,35.649,51.111,45.02978021143114,0.001,0.104139s
364,7594.39697,8772.90723,2775.91919,44.899,88.492,36.145,52.687,44.89866287217421,0.001,0.089004s
365,5717.17773,8757.32422,2859.14648,44.802,88.371,36.36,53.471,44.802011028721054,0.001,0.065124s
366,8559.20117,8823.00195,2820.69751,44.749,88.518,36.23,53.11,44.748871502104926,0.001,0.085156s
367,8711.86133,8958.94629,2690.48999,44.757,88.92,35.811,51.87,44.75725640492404,0.001,0.059102s
368,11416.95312,8965.87598,2835.66455,44.739,88.807,36.334,53.251,44.738624679034245,0.001,0.069838s
369,7944.67432,9073.10547,2839.57568,44.773,89.082,36.422,53.288,44.77284425014959,0.001,0.074038s
370,7661.50293,9131.10938,2900.67749,44.781,89.199,36.655,53.858,44.780859483603166,0.001,0.091795s
371,8474.78809,9168.84766,2940.47339,44.882,89.28,36.818,54.226,44.88231533730731,0.001,0.087469s
372,6890.92236,9042.83984,3203.93750,44.914,88.755,37.568,56.603,44.91367997492061,0.001,0.067640s
373,11761.40137,8928.28906,3546.35181,44.985,88.254,38.39,59.551,44.98548463219229,0.001,0.055381s
374,8371.71680,8892.53809,3832.76880,45.048,88.042,39.062,61.909,45.04806783155483,0.001,0.092103s
375,7782.77686,8780.96289,4369.31055,45.049,87.529,40.105,66.101,45.04925198936287,0.001,0.093820s
376,8889.72656,8544.60938,5399.42529,44.8,86.539,41.557,73.481,44.80025511861724,0.001,0.070349s
377,7863.47461,8381.51855,6592.14648,44.63,85.862,43.033,81.192,44.63022424618111,0.001,0.087326s
378,7571.44141,8251.02051,7918.25732,44.471,85.342,44.521,88.985,44.4708853925414,0.001,0.089318s
379,9242.33496,8150.65186,9404.13477,44.36,84.975,46.043,96.975,44.359908691267755,0.001,0.057380s
380,6354.90234,8104.16553,10521.93945,44.107,84.766,47.352,102.577,44.10657952945022,0.001,0.060828s
381,9877.20898,8081.72754,11083.39062,43.937,84.651,47.992,105.278,43.936906509495834,0.001,0.073733s
382,6042.07129,8056.77148,11449.74121,43.88,84.589,48.418,107.003,43.880197006858445,0.001,0.059954s
383,6421.35303,8049.07080,11289.77344,43.859,84.543,48.283,106.253,43.85892169138088,0.001,0.099163s
384,7453.50732,8045.61621,10926.91699,43.903,84.514,47.968,104.532,43.90336572058937,0.001,0.061270s
385,8647.53223,8089.39404,9878.45801,43.981,84.608,46.914,99.39,43.98052385427496,0.001,0.062085s
386,8624.30176,8155.77588,8703.08594,44.026,84.825,45.735,93.29,44.02646672077039,0.001,0.063036s
387,6832.61572,8254.22266,7497.82031,44.116,85.217,44.574,86.59,44.115518332579555,0.001,0.078279s
388,6937.33252,8378.35645,6344.58594,44.136,85.703,43.337,79.653,44.136140540242195,0.001,0.062727s
389,6815.45166,8520.15137,5371.63916,44.113,86.263,42.1,73.291,44.112663660023145,0.001,0.060940s
390,6090.21533,8684.98242,4523.71582,44.118,86.946,40.799,67.259,44.1176448321956,0.001,0.072274s
391,7970.01025,8853.71582,3858.05664,44.197,87.664,39.537,62.113,44.19697555877707,0.001,0.098289s
392,4973.39307,8956.42773,3469.64722,44.249,88.133,38.595,58.904,44.2488299303195,0.001,0.106232s
393,8278.49902,8890.53711,3429.61987,44.245,87.938,38.481,58.563,44.244645020803986,0.001,0.065607s
394,5194.71826,8875.37891,3326.10376,44.287,87.951,38.206,57.672,44.286844052681154,0.001,0.072293s
395,9777.84863,8650.78516,3464.40796,44.242,87.194,38.507,58.859,44.24248404156636,0.001,0.104981s
396,10866.55859,8380.57910,3852.53735,44.248,86.347,39.275,62.069,44.248214639372684,0.001,0.095545s
397,5516.87842,8199.07617,4165.69336,44.321,85.896,39.812,64.542,44.320777945483435,0.001,0.061541s
398,6276.17676,8072.41357,4464.88770,44.426,85.644,40.352,66.82,44.42604697754278,0.001,0.089790s
399,8098.82080,7964.98975,4836.26953,44.573,85.483,41.04,69.543,44.57274633387432,0.001,0.093779s
400,11414.72656,7941.10449,4817.81982,44.752,85.66,41.125,69.411,44.75226828166667,0.001,0.099131s
401,7017.24561,7948.53857,4638.36670,44.981,85.97,41.019,68.106,44.98104261668289,0.001,0.057258s
402,10111.49414,7940.83838,4734.89453,45.196,86.121,41.331,68.811,45.195519776160225,0.001,0.071365s
403,8476.13281,7953.76025,4684.46924,45.4,86.315,41.357,68.443,45.39965136660373,0.001,0.059758s
404,5725.44629,7984.35742,4439.11133,45.634,86.567,41.039,66.627,45.63350026353317,0.001,0.075538s
405,6687.01318,8040.60156,4110.67285,45.882,86.903,40.691,64.115,45.88169359069537,0.001,0.092882s
406,11779.70117,8088.51465,3882.42017,45.978,87.164,40.314,62.309,45.97788684990476,0.001,0.073473s
407,10279.87402,8120.71582,3791.24390,46.005,87.274,40.135,61.573,46.00510535161285,0.001,0.103884s
408,9031.68555,8118.20752,3768.22754,45.879,87.185,39.998,61.386,45.87883155547521,0.001,0.102849s
409,4775.47803,8110.51318,3729.58789,45.658,87.078,39.764,61.07,45.657923817283965,0.001,0.067445s
410,10704.16895,8168.00000,3569.65039,45.427,87.243,39.168,59.747,45.426764591739456,0.001,0.095817s
411,10549.03223,8286.30859,3287.89429,45.15,87.602,38.188,57.34,45.14973614224616,0.001,0.093657s
412,6115.85254,8492.40039,2983.83032,44.984,88.238,36.943,54.624,44.98405109775417,0.001,0.092285s
413,10372.54395,8769.61328,2823.38013,44.953,89.084,35.807,53.135,44.95339545274482,0.001,0.098663s
414,8291.06445,8959.54688,2821.49414,44.941,89.638,35.506,53.118,44.94107318958815,0.001,0.113133s
415,8323.68359,9123.13477,2836.38892,45.017,90.13,35.27,53.258,45.0174867700128,0.001,0.093170s
416,8012.99707,9311.41504,2867.42773,45.125,90.688,34.911,53.548,45.1249321080306,0.001,0.104006s
417,9478.04883,9377.01074,2884.22510,45.056,90.834,34.934,53.705,45.05649847677525,0.001,0.095927s
418,8383.85352,9239.25879,2931.98340,44.927,90.332,35.911,54.148,44.92709541364628,0.001,0.104028s
419,9436.58301,9011.82617,3148.38599,44.744,89.461,37.329,56.11,44.74370225111351,0.001,0.088495s
420,8611.95215,8804.76367,3411.92090,44.522,88.696,38.3,58.412,44.5220149311511,0.001,0.093300s
421,9797.98145,8573.12988,3948.53223,44.409,87.817,39.746,62.837,44.40905110980658,0.001,0.103009s
422,7159.50000,8299.25195,4812.20410,44.379,86.834,41.572,69.37,44.37947338468888,0.001,0.068590s
423,6746.09717,7972.96484,6373.54883,44.332,85.593,43.996,79.835,44.332026730390155,0.001,0.104439s
424,8273.85938,7783.41553,7810.87305,44.256,84.807,45.863,88.379,44.25575764933053,0.001,0.101299s
425,5797.47803,7628.78857,9582.83398,44.29,84.178,47.852,97.892,44.28984256877619,0.001,0.069588s
426,5754.92383,7534.15820,11156.65137,44.254,83.779,49.531,105.625,44.25358293827842,0.001,0.104219s
427,12119.04199,7477.15771,13103.10254,44.081,83.473,51.462,114.469,44.080831764638425,0.001,0.075606s
428,5991.80615,7463.36865,14054.98438,43.875,83.345,52.426,118.554,43.87460529010962,0.001,0.099487s
429,7116.25879,7453.35156,14051.54785,43.747,83.24,52.418,118.539,43.746694064885375,0.001,0.093588s
430,11535.17578,7459.43555,13442.61035,43.724,83.266,51.813,115.942,43.7240155879189,0.001,0.093217s
431,11863.15918,7483.81934,11963.30566,43.826,83.402,50.467,109.377,43.82574651574387,0.001,0.097479s
432,13649.95605,7559.86865,9954.55469,43.939,83.755,48.461,99.773,43.93888773094206,0.001,0.086181s
433,12393.16504,7746.25293,7778.49561,44.183,84.572,45.928,88.196,44.18325351651977,0.001,0.067638s
434,7868.57080,8026.75879,6004.60303,44.48,85.689,43.863,77.489,44.48001824126524,0.001,0.074963s
435,6285.31250,8308.69824,4876.80176,44.389,86.654,42.228,69.834,44.38920820123133,0.001,0.097716s
436,6302.88379,8629.88965,4200.41846,44.274,87.684,41.029,64.811,44.27351882720695,0.001,0.099386s
437,9220.87793,8963.62695,3841.05298,44.276,88.655,40.123,61.976,44.2764316014069,0.001,0.067300s
438,8034.51465,9113.21777,3841.31152,44.297,89.094,40.108,61.978,44.29715267437346,0.001,0.089048s
439,5445.61719,9217.79004,3925.69727,44.24,89.352,40.269,62.655,44.24029202671612,0.001,0.072747s
440,4504.86426,9331.91699,3947.20410,44.238,89.643,40.337,62.827,44.2379085466704,0.001,0.101722s
441,8329.24316,9358.81934,4093.88892,44.219,89.684,40.813,63.984,44.21861125620849,0.001,0.106524s
442,7423.73779,9198.83691,4393.47998,44.118,89.138,41.634,66.283,44.11776817454135,0.001,0.068182s
443,8967.01074,9007.88086,4886.43311,43.955,88.411,42.716,69.903,43.95453731194139,0.001,0.090740s
444,8480.71191,8777.66211,5553.99561,43.754,87.538,44.031,74.525,43.75385142455206,0.001,0.069698s
445,8318.69043,8514.37500,6358.96533,43.619,86.646,45.341,79.743,43.619026748353946,0.001,0.098055s
446,12929.37500,8045.29590,8161.69287,43.365,85.003,47.502,90.342,43.36452002437676,0.001,0.062685s
447,11499.39453,7767.39551,9798.72852,43.147,83.853,49.103,98.989,43.1470636000528,0.001,0.068156s
448,8725.52637,7553.48193,11743.76074,43.032,82.926,50.731,108.369,43.032498375720834,0.001,0.092757s
449,5999.41797,7433.78711,13183.22070,43.014,82.426,51.879,114.818,43.01380799342604,0.001,0.101810s
450,6213.36719,7399.49268,13582.55078,43.135,82.344,52.275,116.544,43.13533730686587,0.001,0.094965s
451,7456.36572,7401.83398,13439.55078,43.175,82.311,52.198,115.929,43.17518897998859,0.001,0.077032s
452,6954.81641,7409.03711,13131.68555,43.219,82.293,52.126,114.594,43.2191233285648,0.001,0.084108s
453,7883.47363,7482.52588,12422.04004,43.27,82.509,51.649,111.454,43.26989516712287,0.001,0.071409s
454,8038.27393,7578.13184,11628.01855,43.256,82.797,50.932,107.833,43.25604198211256,0.001,0.102700s
455,6925.69043,7648.79199,11144.58496,43.287,83.07,50.435,105.568,43.28722992833046,0.001,0.105489s
456,8608.07227,7746.98535,10301.44629,43.304,83.435,49.612,101.496,43.304407334941274,0.001,0.090754s
457,6066.82910,7808.13232,9599.59082,43.321,83.724,48.897,97.978,43.32050443659811,0.001,0.089627s
458,7102.10303,7865.04004,8977.79980,43.371,84.053,48.255,94.751,43.37070547359831,0.001,0.074610s
459,6637.46777,8066.81201,7898.19043,43.531,84.867,47.328,88.872,43.530548767920806,0.001,0.090039s
460,6744.04492,8146.21777,7456.02490,43.611,85.212,46.939,86.348,43.61134356225238,0.001,0.092928s
461,11310.30176,8166.08691,7178.12793,43.638,85.392,46.672,84.724,43.638430497313244,0.001,0.100726s
462,5879.77197,8184.66797,6867.70703,43.709,85.584,46.325,82.872,43.708730588941016,0.001,0.089215s
463,4374.53955,8272.16016,6399.42822,43.793,86.061,45.77,79.996,43.79335031220142,0.001,0.099931s
464,4791.72021,8329.68652,6046.22607,44.046,86.428,45.405,77.757,44.046185126024135,0.001,0.099480s
465,5771.60938,8436.63281,5546.15674,44.234,86.939,44.645,74.473,44.2340573445839,0.001,0.082075s
466,5310.57373,8474.64551,5242.00781,44.259,87.122,43.919,72.402,44.25871995065142,0.001,0.091167s
467,9839.95215,8258.33203,5645.85938,44.238,86.511,44.354,75.139,44.237843500691305,0.001,0.055416s
468,6658.35742,7975.54297,6512.73389,44.192,85.672,45.356,80.702,44.19185265136116,0.001,0.069723s
469,6677.28467,7721.69873,7756.29248,44.104,84.757,46.931,88.07,44.10424135607832,0.001,0.074973s
470,4989.93945,7586.28711,8669.10547,44.078,84.253,48.064,93.108,44.077583958120904,0.001,0.070696s
471,5822.86865,7531.86572,9081.49316,44.076,84.004,48.621,95.297,44.07643949398223,0.001,0.101874s
472,6109.59082,7530.45312,8918.93066,44.064,83.928,48.539,94.44,44.06395752324777,0.001,0.095357s
473,5788.18359,7600.13965,7917.94580,44.089,84.191,47.526,88.983,44.08883976927575,0.001,0.094796s
474,7070.69775,7671.24707,7267.16797,44.105,84.469,46.909,85.248,44.104589128581914,0.001,0.098580s
475,5406.49219,7824.77979,6384.63086,44.192,85.019,45.949,79.904,44.19204926271649,0.001,0.101159s
476,4519.79785,8081.98633,5550.34180,44.341,85.945,44.882,74.501,44.34133146562997,0.001,0.076511s
477,5538.12158,8395.91504,4860.13037,44.535,87.004,43.823,69.715,44.53457060955903,0.001,0.083323s
478,6013.82031,8632.01953,4498.23926,44.502,87.698,42.909,67.069,44.50202160652946,0.001,0.099524s
479,7023.35596,8602.51465,4501.30029,44.269,87.527,42.866,67.092,44.26888413963949,0.001,0.073911s
480,7113.26270,8319.01465,4760.97803,44.006,86.518,43.444,69.0,44.00569522424656,0.001,0.081591s
481,8757.28418,8232.33105,4823.10840,43.993,86.206,43.578,69.449,43.99282545535004,0.001,0.074087s
482,8474.83594,7812.41797,5750.97119,43.697,84.657,45.243,75.835,43.69675630085609,0.001,0.112499s
483,6033.66553,7547.54736,6731.11230,43.44,83.509,46.507,82.043,43.44004993657855,0.001,0.080485s
484,6895.67578,7423.15771,7431.18945,43.262,82.894,47.296,86.204,43.26247404077474,0.001,0.070763s
485,8250.18066,7420.77832,7514.36475,43.231,82.753,47.377,86.685,43.23073482206639,0.001,0.100756s
486,4503.47705,7400.52344,7639.79346,43.184,82.595,47.55,87.406,43.18384831521441,0.001,0.106733s
487,6089.35791,7383.85303,7800.48535,43.13,82.459,47.753,88.32,43.130027503301115,0.001,0.096982s
488,5463.68018,7414.51855,7640.72803,43.146,82.481,47.547,87.411,43.14602637781817,0.001,0.071438s
489,5370.90283,7533.35156,7056.25488,43.204,82.901,46.862,84.002,43.20373559502118,0.001,0.098118s
490,8095.56836,7726.81494,6361.39746,43.369,83.602,46.1,79.758,43.36913381994647,0.001,0.107345s
491,4290.04492,7881.79492,5954.40186,43.514,84.168,45.612,77.165,43.514138045161964,0.001,0.099859s
492,11308.32227,8040.53418,5446.94189,43.638,84.764,44.832,73.803,43.63769005782464,0.001,0.078230s
493,4013.82446,8208.40918,4944.85254,43.822,85.397,43.896,70.32,43.82190433793208,0.001,0.101357s
494,5084.52002,8332.76074,4484.63818,44.051,85.927,42.75,66.967,44.050892714673985,0.001,0.070418s
495,3722.99487,8445.10645,4264.63721,44.391,86.482,42.32,65.304,44.39127134838525,0.001,0.101259s
496,7541.43262,8419.79590,4262.62646,44.695,86.517,42.417,65.289,44.694903486528816,0.001,0.097494s
497,5895.47021,8292.00586,4413.31885,44.774,86.148,42.805,66.433,44.77359599900596,0.001,0.072036s
498,6305.05615,8164.96045,4529.97900,44.72,85.758,43.097,67.305,44.71979220097556,0.001,0.100724s
499,6574.66113,8054.79443,4620.63232,44.544,85.424,43.194,67.975,44.543808487758916,0.001,0.095751s
