Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,69.40559,97.12170,167.67200,6.792,9.771,9.583,12.949,6.7918450708537135,0.001,0.114199s
273,73.74831,97.16743,165.05240,6.805,9.772,9.476,12.847,6.804622120635454,0.001,0.124500s
274,80.30361,98.21327,158.92496,6.85,9.819,9.205,12.607,6.850327109736066,0.001,0.123892s
275,82.92422,99.59589,152.68375,6.895,9.882,9.01,12.357,6.894611482657203,0.001,0.125833s
276,70.94668,99.18909,152.43993,6.869,9.862,9.049,12.347,6.8692268192306045,0.001,0.117227s
277,75.95828,97.33618,155.62152,6.795,9.776,9.271,12.475,6.794509356336076,0.001,0.118934s
278,81.71333,94.90902,162.83983,6.704,9.664,9.627,12.761,6.704399723415227,0.001,0.127913s
279,70.68170,93.60678,167.90582,6.655,9.603,9.857,12.958,6.6550015333086945,0.001,0.128021s
280,73.59319,93.26443,169.75478,6.646,9.587,9.898,13.029,6.646121574741925,0.001,0.115006s
281,68.52480,93.90706,167.79912,6.679,9.617,9.804,12.954,6.678834459947986,0.001,0.116631s
282,80.00527,95.03605,164.08865,6.734,9.669,9.621,12.81,6.734096499284108,0.001,0.117095s
283,67.89261,96.18179,160.08340,6.79,9.724,9.415,12.652,6.790069245737652,0.001,0.127521s
284,80.26794,96.06087,162.71056,6.798,9.719,9.439,12.756,6.798451229768206,0.001,0.114981s
285,74.75251,96.09647,162.24471,6.8,9.722,9.415,12.738,6.8003458107164665,0.001,0.119472s
286,79.52184,96.50764,159.50006,6.819,9.741,9.313,12.629,6.819394866071006,0.001,0.119034s
287,78.30347,95.90851,160.46230,6.794,9.714,9.35,12.667,6.7936858006226,0.001,0.128656s
288,66.40350,94.62237,164.54906,6.747,9.654,9.501,12.828,6.746786051942396,0.001,0.116206s
289,69.98812,93.45045,169.64644,6.705,9.6,9.681,13.025,6.70549775426702,0.001,0.130397s
290,79.36668,93.48923,167.67340,6.703,9.601,9.646,12.949,6.7028148185375125,0.001,0.121083s
291,76.38960,93.70028,165.17087,6.704,9.611,9.593,12.852,6.703995899082154,0.001,0.113105s
292,67.47723,94.57363,159.13907,6.725,9.652,9.395,12.615,6.7254984266074125,0.001,0.135280s
293,82.28435,95.72540,153.69440,6.76,9.705,9.233,12.397,6.759753729945929,0.001,0.125701s
294,74.24182,94.70416,158.34656,6.719,9.657,9.407,12.584,6.7192497173945105,0.001,0.125370s
295,62.82058,93.90595,160.82439,6.686,9.619,9.52,12.682,6.6864445216896,0.001,0.127897s
296,67.88338,93.84542,160.53854,6.683,9.616,9.536,12.67,6.682973338467206,0.001,0.121966s
297,73.18027,93.25262,162.95152,6.661,9.588,9.627,12.765,6.661037798445354,0.001,0.116885s
298,66.11921,94.44735,156.00810,6.704,9.644,9.404,12.49,6.703719810552375,0.001,0.118937s
299,72.64483,96.44514,146.90646,6.771,9.737,9.096,12.12,6.7709803181101185,0.001,0.126871s
300,82.32168,97.57287,141.90167,6.825,9.789,8.886,11.912,6.825378600479096,0.001,0.113517s
301,69.55780,96.63979,142.38696,6.801,9.746,8.91,11.933,6.801281715363495,0.001,0.124408s
302,63.36481,94.35517,148.31580,6.726,9.639,9.135,12.178,6.726370557888534,0.001,0.123407s
303,66.57247,92.54372,154.41258,6.662,9.552,9.374,12.426,6.662294801815536,0.001,0.129342s
304,79.22474,91.56154,158.28082,6.629,9.505,9.5,12.581,6.628536424988,0.001,0.116059s
305,66.56124,92.77370,151.29259,6.679,9.562,9.242,12.3,6.67895314102025,0.001,0.114336s
306,71.52852,94.64731,144.40053,6.749,9.649,8.97,12.017,6.74858791356863,0.001,0.121526s
307,66.86610,97.04931,137.10176,6.838,9.758,8.718,11.709,6.838200864218926,0.001,0.121395s
308,73.23157,97.40214,136.73180,6.844,9.772,8.716,11.693,6.844225408956986,0.001,0.123770s
309,68.37164,96.81198,138.49454,6.807,9.742,8.815,11.768,6.807241969515187,0.001,0.124933s
310,67.47688,94.86649,145.39983,6.728,9.649,9.088,12.058,6.7284574209257615,0.001,0.128957s
311,73.13194,91.94720,158.10896,6.621,9.511,9.51,12.574,6.621116740112157,0.001,0.126374s
312,81.72915,90.37317,167.04721,6.566,9.436,9.771,12.925,6.565715899855592,0.001,0.112948s
313,69.43945,89.81560,172.84323,6.547,9.411,9.965,13.147,6.547396436218143,0.001,0.111117s
314,70.83713,90.65803,171.29382,6.583,9.454,9.838,13.088,6.5827954181405,0.001,0.125966s
315,61.23291,92.17237,166.98012,6.648,9.529,9.62,12.922,6.647853467815606,0.001,0.135599s
316,61.91100,93.74146,162.09033,6.715,9.606,9.407,12.731,6.7150983398274855,0.001,0.117625s
317,55.04049,94.13729,160.95648,6.736,9.627,9.376,12.687,6.736439073640247,0.001,0.112143s
318,66.29396,93.45130,163.69456,6.711,9.596,9.494,12.794,6.710526489287384,0.001,0.122539s
319,67.10734,92.92632,165.93939,6.685,9.57,9.585,12.882,6.685424309091051,0.001,0.128090s
320,75.30699,92.62827,167.03806,6.676,9.556,9.64,12.924,6.675642666428588,0.001,0.118357s
321,71.92582,93.88554,157.30121,6.718,9.614,9.339,12.542,6.718071218331655,0.001,0.127238s
322,64.95667,95.14407,149.09390,6.761,9.67,9.075,12.21,6.760865716416706,0.001,0.131146s
323,77.75018,95.65304,144.98093,6.786,9.693,8.928,12.041,6.786325093387633,0.001,0.119001s
324,68.77386,94.75596,146.04851,6.757,9.651,8.972,12.085,6.756695661526318,0.001,0.129385s
325,65.71777,92.02186,155.44699,6.648,9.522,9.307,12.468,6.648497692097065,0.001,0.118363s
326,59.57354,89.72035,167.20117,6.556,9.413,9.682,12.931,6.556438719024954,0.001,0.119113s
327,71.02656,88.91847,171.12860,6.525,9.375,9.784,13.082,6.524552452287009,0.001,0.114254s
328,65.13796,89.55380,166.37497,6.557,9.405,9.579,12.899,6.556732293986535,0.001,0.116637s
329,63.68703,91.65121,156.77866,6.646,9.505,9.245,12.521,6.646047523779463,0.001,0.112241s
330,68.01424,93.88371,149.62085,6.742,9.609,9.001,12.232,6.741550216933554,0.001,0.118598s
331,69.76534,94.55848,148.12985,6.775,9.641,8.934,12.171,6.7746867780537565,0.001,0.121988s
332,74.39326,93.12214,152.73166,6.716,9.573,9.071,12.358,6.715673744216446,0.001,0.118616s
333,63.01084,90.23495,162.91370,6.599,9.436,9.409,12.764,6.599084761715675,0.001,0.111300s
334,64.01550,88.36362,171.39162,6.521,9.345,9.711,13.092,6.520775244771972,0.001,0.136101s
335,58.07841,87.91268,172.11943,6.501,9.323,9.766,13.119,6.500954845339753,0.001,0.111111s
336,63.42587,87.95631,170.64732,6.502,9.326,9.746,13.063,6.501782466829285,0.001,0.123684s
337,63.36383,89.70670,159.35909,6.565,9.409,9.399,12.624,6.564729137568511,0.001,0.130201s
338,78.13000,92.29265,148.50600,6.662,9.531,9.053,12.186,6.661911790685136,0.001,0.125655s
339,62.05054,93.63073,144.21518,6.708,9.593,8.93,12.009,6.707739593816358,0.001,0.122734s
340,66.57277,94.10384,142.02815,6.718,9.614,8.91,11.918,6.718183078876762,0.001,0.114162s
341,59.43156,91.71324,148.62296,6.635,9.503,9.162,12.191,6.6345123425934664,0.001,0.128972s
342,65.00968,89.85045,155.41734,6.573,9.416,9.451,12.467,6.57337703704834,0.001,0.121370s
343,62.36290,89.33583,158.76180,6.553,9.393,9.607,12.6,6.55308784643809,0.001,0.126425s
344,64.40250,89.18655,161.03279,6.545,9.389,9.731,12.69,6.544546063371407,0.001,0.115596s
345,56.55883,89.87966,158.92096,6.565,9.425,9.624,12.606,6.564875151113022,0.001,0.139168s
346,63.88135,90.89828,155.96890,6.6,9.477,9.467,12.489,6.599541256501693,0.001,0.128729s
347,64.41391,92.08516,152.59123,6.646,9.536,9.298,12.353,6.646096925587617,0.001,0.130614s
348,63.20988,93.57941,147.45285,6.716,9.609,9.033,12.143,6.715759737639464,0.001,0.124253s
349,61.41834,94.70499,146.09277,6.758,9.662,8.912,12.087,6.7575221871220785,0.001,0.128183s
350,59.65085,94.27316,149.87880,6.731,9.64,8.988,12.242,6.730558882757675,0.001,0.120306s
351,56.81446,92.87100,156.56186,6.66,9.571,9.2,12.512,6.659782175223032,0.001,0.110916s
352,65.46996,91.57370,163.05830,6.6,9.507,9.409,12.769,6.600298850018849,0.001,0.120557s
353,70.28925,91.44227,166.85968,6.577,9.498,9.531,12.917,6.577307816900948,0.001,0.127578s
354,61.93285,91.63810,170.09657,6.571,9.507,9.623,13.042,6.5708037637924965,0.001,0.119969s
355,61.97414,93.13998,166.84142,6.623,9.578,9.481,12.917,6.622907869483149,0.001,0.119012s
356,61.04165,94.85818,161.94522,6.682,9.657,9.338,12.726,6.682449099721834,0.001,0.115277s
357,78.04624,95.49619,159.79730,6.713,9.686,9.257,12.641,6.713248908427334,0.001,0.125188s
358,59.55994,94.28690,164.55669,6.677,9.63,9.396,12.828,6.676566565545031,0.001,0.125664s
359,74.94076,89.78911,180.04527,6.53,9.419,9.863,13.418,6.530290195368981,0.001,0.125521s
360,62.51730,87.69517,188.46396,6.476,9.321,10.155,13.728,6.476033041366311,0.001,0.121419s
361,66.64965,87.17748,197.77017,6.465,9.298,10.476,14.063,6.464752388185309,0.001,0.128702s
362,61.17956,88.07167,195.55948,6.514,9.344,10.39,13.984,6.514485473457233,0.001,0.121218s
363,68.11723,90.06814,183.73633,6.614,9.443,10.01,13.555,6.614154438639796,0.001,0.130178s
364,61.17311,92.40883,168.85724,6.719,9.558,9.577,12.995,6.7190301679825595,0.001,0.110840s
365,68.16222,95.15996,154.20171,6.832,9.689,9.164,12.418,6.832103398141935,0.001,0.124875s
366,62.86571,96.73583,146.09421,6.881,9.762,8.983,12.087,6.881386542505072,0.001,0.123680s
367,70.38739,96.93449,143.77220,6.872,9.77,8.967,11.991,6.871591016904328,0.001,0.119668s
368,68.67906,94.84528,149.90274,6.779,9.67,9.253,12.243,6.779450538223104,0.001,0.112624s
369,68.61868,91.63931,163.69905,6.648,9.515,9.753,12.794,6.647926309219627,0.001,0.126737s
370,66.37918,90.21751,170.81348,6.596,9.445,9.954,13.07,6.59558589292127,0.001,0.120301s
371,65.72973,89.89117,171.88698,6.582,9.428,9.892,13.111,6.582078597711963,0.001,0.115814s
372,67.41811,89.93800,171.52957,6.579,9.43,9.739,13.097,6.579215301007263,0.001,0.123855s
373,61.04816,91.34150,161.92029,6.625,9.498,9.336,12.725,6.6245429777359774,0.001,0.128168s
374,69.87637,92.67391,156.57095,6.678,9.562,9.081,12.513,6.677618658819864,0.001,0.121831s
375,53.94038,92.37762,159.37004,6.669,9.549,9.088,12.624,6.669375332104143,0.001,0.119797s
376,63.50933,91.14029,167.06195,6.62,9.49,9.256,12.925,6.619769709794096,0.001,0.106881s
377,65.91132,90.47086,170.39574,6.589,9.456,9.322,13.054,6.5892179265502815,0.001,0.118512s
378,58.42671,89.55257,174.20145,6.545,9.41,9.455,13.199,6.545321687247402,0.001,0.110299s
379,67.53852,89.13069,176.33557,6.522,9.387,9.545,13.279,6.52187025990597,0.001,0.120812s
380,54.92802,88.72543,178.66235,6.5,9.366,9.648,13.366,6.500242148998172,0.001,0.110214s
381,65.55219,89.02951,175.96754,6.512,9.379,9.633,13.265,6.511853058393611,0.001,0.109331s
382,61.70451,89.03170,174.66878,6.513,9.379,9.683,13.216,6.512624940022017,0.001,0.116953s
383,62.41389,90.05192,168.09006,6.554,9.429,9.552,12.965,6.554171225266863,0.001,0.107858s
384,59.54533,91.68095,159.63733,6.619,9.508,9.345,12.635,6.618846923805947,0.001,0.119011s
385,59.89753,92.79389,154.31679,6.665,9.562,9.241,12.422,6.66459089101747,0.001,0.111708s
386,68.62901,92.55304,154.67918,6.663,9.551,9.269,12.437,6.663145319990409,0.001,0.109279s
387,59.87272,91.16103,160.26566,6.62,9.485,9.403,12.66,6.620469309932502,0.001,0.123634s
388,68.73952,90.43824,163.92760,6.603,9.45,9.429,12.803,6.6033972043399665,0.001,0.109632s
389,62.48846,89.40720,171.14436,6.566,9.4,9.537,13.082,6.5658686368040335,0.001,0.108828s
390,59.17664,88.82916,178.34282,6.557,9.372,9.626,13.355,6.5571102548939315,0.001,0.119574s
391,66.65637,88.64959,186.43776,6.577,9.365,9.81,13.654,6.576954316538433,0.001,0.114292s
392,67.32571,89.09770,187.39360,6.614,9.387,9.795,13.689,6.6139828275340475,0.001,0.115230s
393,64.12572,90.08266,178.09084,6.66,9.432,9.55,13.345,6.659720078826875,0.001,0.108434s
394,56.35796,91.24781,166.82680,6.704,9.484,9.255,12.916,6.703977539188178,0.001,0.116842s
395,64.57350,91.36283,161.26143,6.694,9.487,9.162,12.699,6.694246757584949,0.001,0.123499s
396,54.80592,90.21856,160.90150,6.628,9.429,9.248,12.685,6.628029076535572,0.001,0.108710s
397,60.59254,88.61304,164.08362,6.539,9.35,9.475,12.81,6.53937235765679,0.001,0.110119s
398,54.25782,86.85888,173.94989,6.457,9.263,9.896,13.189,6.457022168654804,0.001,0.114945s
399,57.57264,86.20625,180.72255,6.427,9.232,10.147,13.443,6.426738938619924,0.001,0.122934s
400,60.10995,86.63140,180.45842,6.439,9.255,10.15,13.433,6.438792748044627,0.001,0.127911s
401,61.60860,87.81142,175.23891,6.483,9.316,9.983,13.238,6.483251471297685,0.001,0.121487s
402,62.86893,89.88912,167.24455,6.567,9.423,9.719,12.932,6.5674801124158755,0.001,0.111371s
403,65.78061,91.78973,162.94664,6.657,9.52,9.551,12.765,6.656535241585369,0.001,0.121021s
404,58.47398,93.72349,158.08197,6.744,9.617,9.369,12.573,6.743529152408127,0.001,0.124005s
405,61.87511,94.70869,157.08678,6.788,9.667,9.316,12.533,6.787948779727137,0.001,0.129141s
406,65.17788,95.54163,155.67741,6.816,9.706,9.252,12.477,6.815732169798178,0.001,0.118956s
407,55.44802,93.72237,166.04533,6.745,9.619,9.566,12.886,6.744704999202906,0.001,0.121200s
408,61.57994,92.68860,170.82832,6.69,9.567,9.725,13.07,6.689699080748151,0.001,0.125674s
409,64.68773,92.43676,171.65492,6.657,9.551,9.759,13.102,6.656737760425538,0.001,0.122042s
410,51.83010,91.78228,174.41301,6.621,9.516,9.822,13.207,6.620608321456022,0.001,0.112765s
411,56.02354,90.43597,180.69777,6.568,9.449,9.998,13.442,6.567896777345228,0.001,0.122880s
412,62.75126,89.39709,185.25673,6.533,9.398,10.121,13.611,6.532588674670966,0.001,0.121838s
413,61.49984,89.32253,184.96469,6.541,9.394,10.071,13.6,6.54054827228073,0.001,0.117351s
414,52.88092,89.69238,183.59650,6.569,9.414,9.977,13.55,6.568885722086411,0.001,0.118927s
415,62.50670,91.13650,175.15698,6.632,9.486,9.663,13.235,6.6316159760305124,0.001,0.124327s
416,53.06547,92.94878,167.21266,6.719,9.575,9.369,12.931,6.718713788468708,0.001,0.128283s
417,65.75935,94.35585,162.70164,6.791,9.643,9.189,12.755,6.790653951131096,0.001,0.125731s
418,59.94735,93.86858,165.71558,6.783,9.62,9.277,12.873,6.783225044261577,0.001,0.126087s
419,57.55220,91.94644,178.59995,6.714,9.528,9.661,13.364,6.713776405097902,0.001,0.129029s
420,69.57596,90.66635,187.91841,6.662,9.465,9.951,13.708,6.662046412164851,0.001,0.110381s
421,70.28957,90.40829,187.21614,6.649,9.45,9.976,13.683,6.648792372470679,0.001,0.115345s
422,65.54488,90.98609,179.44867,6.663,9.476,9.797,13.396,6.662818610853003,0.001,0.118060s
423,61.29111,91.38705,173.04388,6.668,9.493,9.642,13.155,6.668316053327664,0.001,0.118811s
424,58.06777,90.57005,176.18929,6.633,9.453,9.778,13.274,6.632731462079425,0.001,0.111615s
425,59.09712,89.75837,178.72511,6.597,9.412,9.914,13.369,6.597175961039787,0.001,0.126776s
426,58.74027,88.64065,184.36256,6.555,9.357,10.118,13.578,6.5545529504155,0.001,0.119867s
427,59.62468,88.22777,184.20662,6.535,9.336,10.146,13.572,6.534645600559175,0.001,0.121529s
428,55.55330,88.23117,178.67470,6.535,9.335,9.927,13.367,6.534877467063046,0.001,0.117944s
429,62.32211,88.75703,171.54315,6.556,9.361,9.604,13.097,6.556431499562522,0.001,0.125566s
430,59.01328,90.56410,158.44627,6.633,9.448,9.189,12.588,6.632943915396698,0.001,0.109015s
431,62.62896,91.50288,153.21184,6.676,9.491,9.012,12.378,6.676114306061767,0.001,0.115258s
432,57.82172,90.60324,156.73323,6.646,9.446,9.058,12.519,6.646115683585174,0.001,0.119168s
433,67.28951,88.03200,167.73253,6.542,9.32,9.345,12.951,6.54220888152603,0.001,0.119189s
434,55.81175,85.18854,186.14529,6.433,9.182,9.853,13.644,6.432594142034072,0.001,0.125432s
435,71.22227,83.46251,205.06448,6.361,9.097,10.414,14.32,6.360656153878501,0.001,0.129039s
436,60.68364,83.25095,212.87242,6.346,9.089,10.626,14.59,6.3457093657449235,0.001,0.117025s
437,59.30853,83.87428,211.48492,6.365,9.123,10.547,14.543,6.364677532606347,0.001,0.123439s
438,62.05999,85.71010,196.84833,6.43,9.216,10.09,14.03,6.429800687557043,0.001,0.120603s
439,57.80412,89.39267,178.28651,6.58,9.395,9.53,13.352,6.579910447800806,0.001,0.124737s
440,50.25878,94.22420,162.61525,6.749,9.624,9.141,12.752,6.748572505352109,0.001,0.120316s
441,53.94112,97.73659,154.59253,6.865,9.787,8.976,12.434,6.86514596671097,0.001,0.115193s
442,59.32852,96.88099,157.13103,6.821,9.749,9.054,12.535,6.820732410101927,0.001,0.114859s
443,61.18083,92.46054,169.56821,6.649,9.545,9.431,13.022,6.649086883548618,0.001,0.123082s
444,59.94448,88.27673,191.38896,6.479,9.345,10.15,13.834,6.478927444487579,0.001,0.114119s
445,65.66978,86.16033,216.29060,6.407,9.242,10.997,14.707,6.407440205969552,0.001,0.121691s
446,62.42255,85.62115,225.08118,6.394,9.212,11.33,15.003,6.393840416826943,0.001,0.118376s
447,60.95108,86.38094,213.59190,6.425,9.249,10.984,14.615,6.425239722488462,0.001,0.125907s
448,58.61890,88.62718,192.05681,6.519,9.36,10.297,13.858,6.518679076756618,0.001,0.121869s
449,62.78811,92.96777,167.71866,6.685,9.569,9.504,12.951,6.685214568200961,0.001,0.110083s
450,54.16208,97.17833,151.68739,6.847,9.768,9.046,12.316,6.847287757729375,0.001,0.128915s
451,60.52297,97.81527,149.11617,6.864,9.796,8.994,12.211,6.86364057840303,0.001,0.118193s
452,62.69318,94.33079,161.20555,6.711,9.627,9.38,12.697,6.710813107786253,0.001,0.131811s
453,63.15991,89.49023,183.66991,6.515,9.392,10.145,13.552,6.515195746015209,0.001,0.126484s
454,63.33921,86.52398,204.07155,6.417,9.246,10.832,14.285,6.416832206600396,0.001,0.121233s
455,67.59372,85.40908,217.79980,6.384,9.192,11.262,14.758,6.383746031273243,0.001,0.120778s
456,67.67034,85.21045,214.34334,6.389,9.183,11.117,14.64,6.38883083568987,0.001,0.131790s
457,59.32373,87.35771,189.26208,6.47,9.292,10.266,13.757,6.469670480535936,0.001,0.126955s
458,55.88862,90.95261,166.74593,6.61,9.47,9.484,12.913,6.6101546939953355,0.001,0.116901s
459,58.98170,94.86728,151.31616,6.762,9.659,8.973,12.301,6.762439184965089,0.001,0.118690s
460,65.47767,96.03830,147.45879,6.813,9.716,8.857,12.143,6.81263850668604,0.001,0.122916s
461,65.00454,93.57641,155.85623,6.726,9.602,9.115,12.484,6.726446396251058,0.001,0.123564s
462,59.05315,90.31474,171.27419,6.612,9.447,9.598,13.087,6.6123055567113,0.001,0.126419s
463,57.44562,88.01952,188.05829,6.537,9.336,10.132,13.713,6.537243405053782,0.001,0.118427s
464,48.40236,86.99041,198.34587,6.509,9.284,10.474,14.084,6.508597995329273,0.001,0.117611s
465,67.54673,86.87030,198.54849,6.504,9.278,10.536,14.091,6.5040255535480584,0.001,0.126488s
466,61.94526,87.52610,189.42529,6.524,9.31,10.288,13.763,6.524217115261758,0.001,0.123438s
467,62.97022,89.15048,174.79936,6.581,9.39,9.859,13.221,6.580672162262968,0.001,0.122808s
468,51.92608,90.57697,165.60612,6.631,9.458,9.588,12.869,6.631329441717429,0.001,0.127626s
469,50.40621,91.45536,161.73312,6.664,9.499,9.483,12.717,6.663821988050327,0.001,0.120553s
470,57.79782,91.85166,161.82509,6.684,9.519,9.473,12.721,6.684479140034018,0.001,0.115689s
471,57.20638,91.64716,164.62056,6.673,9.508,9.585,12.83,6.673030595908793,0.001,0.128666s
472,59.33470,90.00864,174.99127,6.616,9.429,9.909,13.228,6.616352912806725,0.001,0.122045s
473,57.82609,87.85654,190.42722,6.543,9.324,10.417,13.8,6.5430888642636384,0.001,0.125059s
474,51.41739,86.67759,202.70703,6.503,9.266,10.799,14.238,6.502545973404433,0.001,0.130478s
475,57.81077,86.69080,204.78470,6.504,9.267,10.845,14.31,6.504069053202636,0.001,0.119823s
476,57.97630,87.62994,196.31610,6.547,9.314,10.521,14.011,6.547337957870129,0.001,0.121996s
477,67.37467,90.31757,173.65057,6.647,9.445,9.781,13.178,6.64735051411991,0.001,0.127545s
478,55.24705,92.35157,161.15677,6.73,9.545,9.419,12.695,6.729604011543038,0.001,0.124923s
479,52.62098,93.26711,154.46555,6.763,9.589,9.222,12.428,6.76302231346914,0.001,0.131505s
480,53.98124,92.91760,154.68271,6.744,9.572,9.229,12.437,6.74449036287707,0.001,0.122792s
481,64.05350,91.06857,164.83189,6.662,9.483,9.542,12.839,6.661897365436998,0.001,0.112265s
482,50.96101,89.40421,179.47876,6.584,9.402,9.951,13.397,6.58352462090263,0.001,0.117811s
483,61.61029,88.71427,193.20323,6.551,9.369,10.333,13.9,6.551160670250885,0.001,0.123210s
484,61.17960,88.96019,194.68892,6.557,9.382,10.321,13.953,6.557120160539021,0.001,0.113026s
485,61.23590,89.96796,184.08997,6.597,9.434,9.953,13.568,6.597413603557173,0.001,0.131394s
486,53.10754,91.72903,170.56622,6.672,9.522,9.507,13.06,6.67209054028341,0.001,0.129716s
487,58.01382,93.84402,159.30566,6.766,9.626,9.14,12.622,6.766405068118443,0.001,0.130655s
488,57.20729,94.22079,158.42006,6.774,9.645,9.099,12.587,6.7740458386350975,0.001,0.125420s
489,58.62218,93.19783,165.36635,6.722,9.597,9.292,12.859,6.7224434643752815,0.001,0.128500s
490,52.47028,91.95335,175.70644,6.658,9.537,9.572,13.255,6.6575008655241295,0.001,0.119082s
491,51.27231,91.04624,184.82259,6.609,9.493,9.847,13.595,6.60879108240438,0.001,0.125924s
492,48.17664,90.63446,189.02780,6.581,9.472,9.985,13.749,6.580597515069237,0.001,0.122026s
493,50.55118,90.57728,189.55110,6.57,9.47,10.02,13.768,6.570134874184927,0.001,0.109041s
494,48.40392,90.95730,185.64119,6.582,9.489,9.929,13.625,6.582245047517525,0.001,0.119385s
495,53.88023,92.01904,177.03654,6.628,9.542,9.693,13.306,6.627538386795872,0.001,0.110972s
496,51.64095,93.64433,167.21823,6.695,9.621,9.446,12.931,6.694760367251182,0.001,0.121935s
497,59.02031,95.79924,156.58159,6.77,9.723,9.208,12.513,6.76991510899492,0.001,0.125401s
498,57.69192,96.09843,155.17628,6.77,9.736,9.201,12.457,6.769680274826611,0.001,0.122389s
499,53.98842,94.24986,162.98871,6.684,9.647,9.461,12.767,6.683948809416719,0.001,0.111974s
