Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,29.72672,63.92582,885.41212,5.748,7.292,21.947,28.488,0.0001,5.558421s
315,29.72569,63.84722,884.78681,5.745,7.288,21.935,28.477,0.0001,5.701060s
316,29.68582,63.79492,884.66856,5.742,7.286,21.934,28.476,0.0001,5.616918s
317,29.67626,63.72350,883.08045,5.74,7.282,21.904,28.444,0.0001,5.990704s
318,29.67474,63.67504,882.19462,5.738,7.28,21.884,28.426,0.0001,5.729847s
319,29.65423,63.66889,882.56367,5.736,7.279,21.894,28.434,0.0001,5.612959s
320,29.65624,63.61888,882.44675,5.734,7.276,21.894,28.433,0.0001,5.630470s
321,29.63234,63.54151,881.37574,5.731,7.273,21.87,28.412,0.0001,5.558002s
322,29.61864,63.51516,881.03944,5.73,7.271,21.862,28.406,0.0001,5.589502s
323,29.60188,63.46914,880.63559,5.727,7.269,21.854,28.399,0.0001,5.553392s
324,29.57215,63.41369,880.38804,5.725,7.266,21.852,28.395,0.0001,5.535370s
325,29.53660,63.36992,880.35400,5.723,7.264,21.854,28.396,0.0001,5.553187s
326,29.53356,63.30539,879.41136,5.72,7.261,21.831,28.378,0.0001,5.587260s
327,29.55540,63.26015,878.86592,5.719,7.258,21.82,28.368,0.0001,5.570297s
328,29.51516,63.22992,878.43442,5.717,7.257,21.811,28.36,0.0001,5.594444s
329,29.51594,63.19540,878.27527,5.715,7.255,21.809,28.358,0.0001,5.552885s
330,29.49691,63.16067,878.25807,5.713,7.253,21.811,28.359,0.0001,5.563767s
331,29.46664,63.09481,877.82038,5.71,7.249,21.803,28.352,0.0001,5.543422s
332,29.45697,63.00846,876.95588,5.707,7.246,21.785,28.335,0.0001,5.573450s
333,29.45162,62.99311,876.95784,5.706,7.244,21.787,28.336,0.0001,5.571042s
334,29.45093,62.95076,876.73496,5.704,7.242,21.784,28.333,0.0001,5.587225s
335,29.42563,62.87328,875.88756,5.701,7.239,21.766,28.317,0.0001,5.874053s
336,29.40407,62.84051,875.65175,5.699,7.237,21.763,28.313,0.0001,5.644702s
337,29.37034,62.79747,875.44748,5.697,7.235,21.76,28.311,0.0001,5.511550s
338,29.39093,62.73767,875.12684,5.695,7.232,21.756,28.306,0.0001,5.587836s
339,29.38908,62.68426,874.77564,5.692,7.229,21.75,28.3,0.0001,5.573341s
340,29.37836,62.63900,874.34718,5.69,7.227,21.742,28.293,0.0001,5.531741s
341,29.34897,62.59233,873.99196,5.688,7.225,21.735,28.287,0.0001,5.660910s
342,29.36053,62.55850,873.53788,5.687,7.223,21.726,28.278,0.0001,5.568834s
343,29.30872,62.54312,873.43403,5.685,7.221,21.725,28.277,0.0001,5.640891s
344,29.29926,62.49692,873.07659,5.683,7.219,21.719,28.271,0.0001,5.580748s
345,29.29731,62.44742,872.87569,5.681,7.217,21.717,28.269,0.0001,5.549195s
346,29.28914,62.38766,872.37474,5.678,7.214,21.708,28.26,0.0001,5.584431s
347,29.26852,62.37740,872.13142,5.677,7.213,21.704,28.255,0.0001,5.557997s
348,29.26912,62.32392,871.82512,5.675,7.21,21.699,28.251,0.0001,5.590573s
349,29.26065,62.24976,871.36986,5.672,7.207,21.691,28.244,0.0001,5.586462s
350,29.24201,62.20956,871.43319,5.67,7.204,21.695,28.247,0.0001,5.585950s
351,29.21240,62.14860,871.05545,5.667,7.202,21.689,28.241,0.0001,5.546637s
352,29.19861,62.08194,870.37877,5.665,7.199,21.676,28.228,0.0001,5.858439s
353,29.20441,62.01596,869.14803,5.663,7.196,21.649,28.202,0.0001,5.860445s
354,29.19407,62.04390,869.59291,5.663,7.196,21.66,28.212,0.0001,5.799998s
355,29.19495,62.03673,869.74915,5.661,7.195,21.665,28.217,0.0001,5.806917s
356,29.17158,61.96158,868.87585,5.659,7.192,21.647,28.2,0.0001,5.799324s
357,29.14920,61.88327,868.16911,5.656,7.188,21.634,28.187,0.0001,5.826007s
358,29.15661,61.83695,867.43608,5.654,7.186,21.619,28.172,0.0001,5.806767s
359,29.14146,61.80081,866.64138,5.653,7.184,21.603,28.155,0.0001,5.976961s
360,29.11472,61.76535,866.81887,5.651,7.182,21.609,28.161,0.0001,5.865396s
361,29.13149,61.70870,867.02252,5.648,7.179,21.616,28.169,0.0001,5.833110s
362,29.11099,61.64561,866.34023,5.646,7.176,21.603,28.156,0.0001,5.843725s
363,29.09503,61.60576,865.28190,5.644,7.175,21.581,28.133,0.0001,5.798678s
364,29.07660,61.58141,865.09468,5.643,7.173,21.579,28.131,0.0001,5.829642s
365,29.06432,61.55845,864.66152,5.641,7.171,21.571,28.123,0.0001,5.789133s
366,29.03945,61.50683,864.21648,5.639,7.169,21.563,28.115,0.0001,5.849623s
367,29.03713,61.46577,864.17898,5.637,7.167,21.564,28.116,0.0001,5.765983s
368,29.03725,61.38781,863.24546,5.634,7.163,21.546,28.098,0.0001,5.751474s
369,29.04433,61.35938,863.76993,5.632,7.161,21.559,28.112,0.0001,5.909313s
370,29.05032,61.28704,863.13132,5.63,7.158,21.548,28.101,0.0001,5.827463s
371,29.00933,61.22682,862.74966,5.627,7.156,21.542,28.095,0.0001,5.739723s
372,28.99335,61.20641,862.54666,5.626,7.154,21.538,28.091,0.0001,5.802387s
373,28.98408,61.16659,862.08977,5.624,7.152,21.53,28.083,0.0001,5.798172s
374,28.97554,61.10219,860.82907,5.622,7.149,21.504,28.056,0.0001,5.877909s
375,28.99179,61.07188,860.17854,5.621,7.148,21.49,28.043,0.0001,5.829353s
376,28.96417,61.04001,859.56228,5.62,7.146,21.478,28.031,0.0001,5.766779s
377,28.94871,61.00426,859.58977,5.617,7.144,21.481,28.034,0.0001,5.804100s
378,28.93209,60.94400,858.67196,5.616,7.141,21.462,28.015,0.0001,5.789949s
379,28.91828,60.90965,858.40062,5.614,7.139,21.458,28.011,0.0001,5.808279s
380,28.89599,60.88684,858.81226,5.612,7.138,21.47,28.023,0.0001,5.824986s
381,28.92782,60.79464,857.49045,5.609,7.134,21.443,27.996,0.0001,5.729935s
382,28.90677,60.75394,857.18931,5.607,7.132,21.437,27.991,0.0001,5.612296s
383,28.87173,60.72097,856.68543,5.606,7.13,21.428,27.981,0.0001,5.629027s
384,28.85047,60.68983,855.67819,5.605,7.129,21.407,27.959,0.0001,6.153713s
385,28.86241,60.67361,855.62816,5.604,7.127,21.407,27.96,0.0001,6.735172s
386,28.86527,60.62048,855.52888,5.601,7.125,21.408,27.961,0.0001,6.902702s
387,28.86030,60.55161,855.54980,5.598,7.122,21.41,27.965,0.0001,7.544305s
388,28.82771,60.49205,854.80737,5.596,7.119,21.396,27.951,0.0001,7.455193s
389,28.83856,60.46688,853.83771,5.595,7.118,21.375,27.929,0.0001,7.087899s
390,28.83202,60.47587,853.92837,5.594,7.117,21.378,27.932,0.0001,9.450210s
391,28.80419,60.39596,853.41583,5.591,7.114,21.369,27.924,0.0001,8.352157s
392,28.82299,60.29509,852.33727,5.589,7.11,21.347,27.903,0.0001,7.784485s
393,28.79263,60.28687,852.47460,5.587,7.109,21.352,27.907,0.0001,8.730388s
394,28.78596,60.26962,852.04583,5.586,7.108,21.343,27.898,0.0001,7.286961s
395,28.76254,60.20802,851.49809,5.584,7.105,21.333,27.888,0.0001,7.695367s
396,28.78854,60.14166,851.14755,5.581,7.102,21.327,27.882,0.0001,7.966954s
397,28.75816,60.10347,851.45376,5.579,7.1,21.337,27.891,0.0001,9.021429s
398,28.74922,60.06520,850.82685,5.577,7.098,21.324,27.879,0.0001,7.377601s
399,28.73828,60.00707,850.06792,5.575,7.095,21.309,27.865,0.0001,7.192569s
400,28.74029,59.96159,849.46222,5.574,7.093,21.297,27.853,0.0001,9.365526s
401,28.74706,59.90064,848.96378,5.572,7.09,21.287,27.845,0.0001,8.831083s
402,28.72265,59.85955,848.52397,5.57,7.088,21.279,27.837,0.0001,8.453831s
403,28.72662,59.83784,848.19762,5.569,7.087,21.273,27.831,0.0001,6.615512s
404,28.69694,59.81754,847.78316,5.569,7.086,21.264,27.823,0.0001,6.492549s
405,28.71828,59.74156,847.28696,5.566,7.083,21.256,27.815,0.0001,7.433332s
406,28.69558,59.69560,847.06117,5.563,7.08,21.253,27.812,0.0001,7.948272s
407,28.68430,59.67094,846.83272,5.562,7.079,21.249,27.808,0.0001,7.612422s
408,28.69127,59.63596,846.63549,5.56,7.077,21.246,27.806,0.0001,8.423180s
409,28.67161,59.58982,846.12492,5.559,7.075,21.236,27.797,0.0001,7.343629s
410,28.66396,59.56860,846.12619,5.557,7.073,21.238,27.799,0.0001,8.934752s
411,28.64243,59.52687,845.81333,5.555,7.071,21.233,27.794,0.0001,8.819558s
412,28.64505,59.47946,845.25106,5.553,7.069,21.222,27.784,0.0001,8.241735s
413,28.65850,59.44270,844.94972,5.552,7.068,21.217,27.78,0.0001,7.488750s
414,28.61408,59.41917,844.84559,5.551,7.066,21.216,27.78,0.0001,7.871584s
415,28.61946,59.34352,843.94180,5.549,7.063,21.198,27.761,0.0001,8.567572s
416,28.60477,59.31674,843.81665,5.547,7.061,21.197,27.761,0.0001,8.629723s
417,28.60452,59.27421,843.65445,5.545,7.059,21.195,27.76,0.0001,7.532616s
418,28.58283,59.20111,842.74918,5.543,7.056,21.177,27.741,0.0001,7.943593s
419,28.58330,59.14364,842.30449,5.541,7.054,21.169,27.733,0.0001,8.074974s
420,28.58093,59.10329,841.96366,5.54,7.052,21.163,27.728,0.0001,7.616774s
421,28.55507,59.06650,841.76009,5.538,7.05,21.16,27.726,0.0001,7.030217s
422,28.54687,59.01494,841.16155,5.537,7.048,21.148,27.714,0.0001,8.102195s
423,28.54596,58.99417,840.78015,5.536,7.047,21.141,27.706,0.0001,8.055597s
424,28.54040,58.92286,840.40314,5.533,7.043,21.135,27.701,0.0001,7.519412s
425,28.53227,58.89882,840.19645,5.532,7.042,21.132,27.698,0.0001,7.968496s
426,28.54355,58.85398,839.69406,5.53,7.04,21.122,27.688,0.0001,8.874170s
427,28.51923,58.82683,839.17265,5.53,7.039,21.112,27.677,0.0001,7.939654s
428,28.52689,58.81837,839.22679,5.528,7.038,21.115,27.681,0.0001,9.331465s
429,28.51327,58.78409,839.10122,5.526,7.036,21.114,27.681,0.0001,8.820931s
430,28.48673,58.71777,838.99368,5.523,7.032,21.114,27.683,0.0001,9.067359s
431,28.52956,58.60753,838.34457,5.52,7.028,21.102,27.673,0.0001,8.036354s
432,28.44814,58.55105,837.71387,5.517,7.025,21.09,27.66,0.0001,8.670821s
433,28.47556,58.48988,837.11010,5.515,7.023,21.078,27.649,0.0001,7.087857s
434,28.49142,58.45515,836.79824,5.514,7.021,21.073,27.643,0.0001,9.001703s
435,28.49856,58.44124,836.75515,5.513,7.02,21.073,27.643,0.0001,8.568919s
436,28.47526,58.39605,836.25298,5.511,7.018,21.063,27.633,0.0001,8.554031s
437,28.48289,58.39337,836.14086,5.511,7.017,21.062,27.632,0.0001,7.800569s
438,28.40358,58.35526,835.78153,5.51,7.016,21.056,27.626,0.0001,7.533394s
439,28.45172,58.29322,835.47485,5.507,7.013,21.051,27.623,0.0001,9.399389s
440,28.47421,58.25155,835.27585,5.505,7.011,21.049,27.622,0.0001,7.459255s
441,28.40624,58.22693,835.10695,5.504,7.009,21.046,27.62,0.0001,7.116971s
442,28.40646,58.16242,834.79289,5.502,7.006,21.042,27.616,0.0001,7.034817s
443,28.41231,58.09970,834.43455,5.5,7.004,21.037,27.611,0.0001,8.597261s
444,28.41461,58.08545,834.64945,5.498,7.002,21.043,27.619,0.0001,6.992448s
445,28.38545,57.99785,833.98329,5.495,6.999,21.031,27.607,0.0001,7.227624s
446,28.38838,57.92354,833.11611,5.494,6.996,21.014,27.59,0.0001,7.846937s
447,28.36228,57.89133,833.03317,5.492,6.994,21.013,27.59,0.0001,9.402210s
448,28.39060,57.88120,833.05339,5.49,6.993,21.014,27.593,0.0001,7.857955s
449,28.39825,57.77504,831.85835,5.488,6.989,20.99,27.567,0.0001,8.223118s
450,28.36588,57.78853,831.47489,5.489,6.989,20.983,27.558,0.0001,7.035799s
451,28.33935,57.76401,831.18777,5.487,6.988,20.979,27.553,0.0001,7.876038s
452,28.35614,57.70767,830.97434,5.485,6.985,20.975,27.551,0.0001,9.332195s
453,28.34371,57.62448,830.69582,5.482,6.981,20.972,27.549,0.0001,8.853433s
454,28.33017,57.57320,830.19434,5.48,6.979,20.962,27.539,0.0001,7.490625s
455,28.32424,57.56815,829.87188,5.479,6.978,20.956,27.533,0.0001,8.997041s
456,28.33081,57.54309,829.47435,5.479,6.977,20.949,27.525,0.0001,7.350412s
457,28.31551,57.50748,829.08899,5.477,6.976,20.942,27.518,0.0001,7.612839s
458,28.29899,57.45145,828.74400,5.475,6.973,20.937,27.514,0.0001,6.694854s
459,28.31009,57.40925,828.62279,5.473,6.971,20.936,27.514,0.0001,7.795022s
460,28.29441,57.34961,828.35340,5.471,6.968,20.933,27.511,0.0001,7.977696s
461,28.27352,57.27911,827.83905,5.468,6.965,20.923,27.502,0.0001,7.908230s
462,28.26368,57.22790,827.17719,5.467,6.963,20.911,27.489,0.0001,7.599068s
463,28.25238,57.20930,826.97415,5.466,6.961,20.908,27.486,0.0001,9.080777s
464,28.24743,57.13926,826.26580,5.464,6.959,20.894,27.473,0.0001,8.120042s
465,28.25422,57.10751,826.14525,5.462,6.957,20.893,27.472,0.0001,8.634368s
466,28.23536,57.03797,825.72208,5.46,6.954,20.886,27.466,0.0001,7.349919s
467,28.25273,56.97935,825.32852,5.458,6.951,20.879,27.459,0.0001,7.989328s
468,28.21834,56.93228,825.17839,5.456,6.949,20.877,27.459,0.0001,7.016508s
469,28.25277,56.88848,824.74390,5.454,6.947,20.87,27.451,0.0001,7.067971s
470,28.22835,56.87747,824.65696,5.453,6.946,20.869,27.45,0.0001,7.858747s
471,28.22272,56.84091,824.53355,5.451,6.944,20.868,27.451,0.0001,7.815114s
472,28.19564,56.73303,823.44401,5.449,6.94,20.848,27.429,0.0001,7.676370s
473,28.18363,56.68240,822.97176,5.447,6.937,20.839,27.419,0.0001,7.035668s
474,28.20295,56.69940,823.18724,5.446,6.937,20.844,27.425,0.0001,7.871302s
475,28.19584,56.61586,822.20683,5.445,6.934,20.825,27.405,0.0001,7.364756s
476,28.20459,56.59092,821.50493,5.444,6.933,20.811,27.389,0.0001,6.987239s
477,28.14757,56.57409,821.40990,5.443,6.932,20.81,27.389,0.0001,8.591710s
478,28.20111,56.49030,820.79587,5.44,6.928,20.8,27.379,0.0001,8.691060s
479,28.18039,56.44793,820.78016,5.438,6.926,20.801,27.382,0.0001,9.066165s
480,28.18066,56.36816,820.20223,5.436,6.923,20.791,27.372,0.0001,7.594981s
481,28.14190,56.32001,819.71580,5.434,6.921,20.782,27.362,0.0001,8.268152s
482,28.12045,56.35497,819.85423,5.434,6.921,20.786,27.366,0.0001,8.256094s
483,28.12254,56.30734,819.58212,5.432,6.919,20.783,27.363,0.0001,7.067644s
484,28.16257,56.24104,818.90750,5.43,6.916,20.77,27.351,0.0001,7.749266s
485,28.12460,56.19104,818.56344,5.428,6.914,20.764,27.345,0.0001,8.346097s
486,28.11785,56.09459,817.64889,5.426,6.91,20.745,27.326,0.0001,7.587104s
487,28.08305,56.04469,817.17972,5.424,6.908,20.736,27.317,0.0001,9.213367s
488,28.11113,56.04333,817.38283,5.422,6.907,20.743,27.324,0.0001,8.179043s
489,28.09761,55.98540,817.14185,5.42,6.905,20.74,27.323,0.0001,7.239958s
490,28.10052,55.90719,815.94110,5.419,6.901,20.713,27.296,0.0001,8.736423s
491,28.06183,55.90965,815.06464,5.42,6.901,20.694,27.274,0.0001,8.132579s
492,28.04030,55.89475,815.00283,5.418,6.9,20.694,27.275,0.0001,8.819932s
493,28.06222,55.82455,814.65410,5.415,6.897,20.69,27.271,0.0001,7.087870s
494,28.06871,55.78330,814.46683,5.413,6.895,20.688,27.271,0.0001,7.846920s
495,28.08091,55.73029,814.21247,5.411,6.892,20.685,27.27,0.0001,7.007498s
496,28.02002,55.66909,813.83800,5.409,6.89,20.68,27.265,0.0001,7.390567s
497,28.03308,55.58454,812.81446,5.407,6.886,20.658,27.242,0.0001,8.547891s
498,28.02801,55.53053,812.20426,5.405,6.884,20.646,27.229,0.0001,7.758226s
499,28.01894,55.50011,812.02519,5.403,6.882,20.643,27.227,0.0001,7.537594s
500,28.01158,55.49192,811.76525,5.402,6.881,20.638,27.222,0.0001,7.885828s
501,27.97737,55.42161,811.01714,5.4,6.878,20.624,27.207,0.0001,8.382457s
502,27.99214,55.37020,810.61749,5.398,6.876,20.618,27.201,0.0001,7.806094s
503,28.00281,55.30337,810.31795,5.396,6.873,20.613,27.198,0.0001,8.075199s
504,27.99042,55.26837,810.13793,5.395,6.872,20.612,27.197,0.0001,8.424410s
505,27.98433,55.23165,809.68988,5.393,6.87,20.602,27.187,0.0001,8.204223s
506,27.95275,55.20705,809.23493,5.392,6.868,20.593,27.178,0.0001,9.118716s
507,27.98553,55.20785,809.08563,5.391,6.867,20.591,27.176,0.0001,8.797772s
508,27.97482,55.14348,808.55301,5.389,6.865,20.583,27.167,0.0001,8.791304s
509,27.99407,55.04379,807.52780,5.386,6.861,20.563,27.147,0.0001,8.336303s
510,27.92853,55.00108,807.01140,5.385,6.858,20.552,27.136,0.0001,9.323367s
511,27.94013,54.98581,806.83437,5.383,6.857,20.55,27.133,0.0001,8.417425s
512,27.94434,54.91027,806.29145,5.381,6.854,20.54,27.123,0.0001,9.033543s
513,27.92880,54.85943,805.96189,5.379,6.852,20.534,27.118,0.0001,8.343127s
514,27.92168,54.80122,805.48572,5.377,6.849,20.526,27.11,0.0001,7.050896s
515,27.91897,54.72876,804.58385,5.375,6.846,20.508,27.09,0.0001,7.582201s
516,27.92150,54.72852,804.20484,5.374,6.845,20.501,27.082,0.0001,6.801324s
517,27.89132,54.68488,803.84275,5.372,6.843,20.494,27.076,0.0001,7.417182s
518,27.90304,54.64813,803.47393,5.371,6.841,20.488,27.069,0.0001,7.301440s
519,27.88426,54.56969,802.73894,5.369,6.838,20.474,27.055,0.0001,7.754397s
520,27.91387,54.50487,802.09072,5.366,6.835,20.461,27.041,0.0001,8.297867s
521,27.88046,54.47193,801.80309,5.365,6.833,20.457,27.037,0.0001,7.492466s
522,27.84691,54.43359,801.70216,5.363,6.832,20.458,27.039,0.0001,7.152022s
523,27.87499,54.37181,800.93626,5.361,6.829,20.443,27.023,0.0001,8.054956s
524,27.91036,54.32397,800.14397,5.36,6.826,20.426,27.005,0.0001,8.150693s
525,27.83250,54.28165,799.53651,5.358,6.824,20.414,26.992,0.0001,8.404973s
526,27.85624,54.22484,799.24622,5.356,6.822,20.41,26.988,0.0001,8.786829s
527,27.78754,54.19063,799.02468,5.354,6.82,20.407,26.986,0.0001,7.051318s
528,27.79694,54.12315,798.26941,5.352,6.817,20.393,26.971,0.0001,7.055689s
529,27.80681,54.10244,797.83602,5.351,6.816,20.385,26.962,0.0001,8.385985s
530,27.83831,54.08357,797.93644,5.35,6.815,20.389,26.969,0.0001,9.219112s
531,27.81251,54.02859,797.75778,5.349,6.813,20.388,26.968,0.0001,7.951936s
532,27.77853,53.93099,796.66694,5.346,6.809,20.366,26.945,0.0001,8.738726s
533,27.80517,53.85845,795.27934,5.344,6.805,20.337,26.913,0.0001,9.057166s
534,27.79254,53.86329,795.00208,5.343,6.805,20.331,26.907,0.0001,8.132272s
535,27.79183,53.85810,795.14618,5.341,6.804,20.336,26.913,0.0001,7.198396s
536,27.75024,53.81132,794.82551,5.34,6.802,20.331,26.909,0.0001,7.566658s
537,27.75374,53.74683,794.29273,5.338,6.799,20.323,26.901,0.0001,7.169469s
538,27.77787,53.65906,793.12110,5.336,6.796,20.298,26.874,0.0001,7.435601s
539,27.71209,53.64945,792.68782,5.334,6.794,20.289,26.864,0.0001,9.423693s
540,27.71801,53.59636,792.32316,5.332,6.792,20.283,26.858,0.0001,8.048283s
541,27.72958,53.52912,791.73054,5.331,6.789,20.273,26.848,0.0001,7.927740s
542,27.73253,53.50301,791.38300,5.329,6.788,20.266,26.842,0.0001,9.126339s
543,27.73017,53.49977,791.45085,5.328,6.787,20.269,26.845,0.0001,6.907885s
544,27.71553,53.46204,791.46585,5.327,6.785,20.272,26.848,0.0001,9.012476s
545,27.69810,53.39637,790.58222,5.325,6.783,20.255,26.831,0.0001,7.589867s
546,27.70503,53.35296,790.16847,5.323,6.781,20.247,26.823,0.0001,7.542121s
547,27.70552,53.32640,790.08847,5.322,6.779,20.246,26.822,0.0001,7.628357s
548,27.69640,53.28870,789.49038,5.32,6.777,20.235,26.81,0.0001,8.075896s
549,27.72676,53.19420,788.31985,5.318,6.773,20.212,26.786,0.0001,8.239635s
550,27.65674,53.17261,788.33038,5.316,6.772,20.213,26.787,0.0001,9.047422s
551,27.70342,53.12277,788.62827,5.315,6.77,20.218,26.793,0.0001,7.755930s
552,27.68745,53.10965,788.66154,5.314,6.769,20.217,26.794,0.0001,8.936177s
553,27.64903,53.01660,786.99506,5.312,6.765,20.188,26.762,0.0001,9.163877s
554,27.65654,52.94915,785.70733,5.309,6.762,20.164,26.737,0.0001,7.737106s
555,27.62985,52.98042,785.77053,5.308,6.762,20.166,26.738,0.0001,8.704510s
556,27.63322,52.95561,785.38433,5.307,6.76,20.158,26.73,0.0001,8.589596s
557,27.64919,52.87835,784.31641,5.305,6.757,20.138,26.708,0.0001,7.866154s
558,27.66318,52.86105,784.19184,5.303,6.756,20.136,26.706,0.0001,8.946306s
559,27.57124,52.81937,784.68940,5.302,6.754,20.145,26.716,0.0001,7.416314s
560,27.62330,52.77847,785.53054,5.301,6.753,20.156,26.731,0.0001,7.138450s
561,27.57156,52.72250,784.43367,5.299,6.751,20.139,26.712,0.0001,7.526143s
562,27.59196,52.70679,784.58387,5.298,6.749,20.14,26.715,0.0001,8.335160s
563,27.64204,52.64304,781.83710,5.296,6.746,20.095,26.665,0.0001,6.804515s
564,27.57075,52.64667,781.51840,5.295,6.745,20.09,26.66,0.0001,8.360977s
565,27.58417,52.58508,781.42300,5.293,6.743,20.088,26.658,0.0001,8.946538s
566,27.59056,52.51021,780.82282,5.291,6.74,20.076,26.646,0.0001,7.102994s
567,27.59114,52.46061,780.23757,5.29,6.738,20.065,26.634,0.0001,7.692317s
568,27.54060,52.43458,780.85351,5.288,6.736,20.073,26.644,0.0001,6.425678s
569,27.57550,52.36938,780.87553,5.286,6.734,20.07,26.643,0.0001,7.375502s
570,27.52311,52.35168,780.61745,5.285,6.732,20.066,26.638,0.0001,8.593564s
571,27.55588,52.28065,779.08496,5.283,6.729,20.041,26.61,0.0001,8.565259s
572,27.51022,52.27302,779.20228,5.281,6.728,20.042,26.612,0.0001,7.846856s
573,27.55927,52.27019,778.55113,5.28,6.727,20.033,26.602,0.0001,8.973990s
574,27.56950,52.20945,776.35874,5.279,6.725,19.998,26.563,0.0001,7.998129s
575,27.54837,52.15864,775.52840,5.277,6.722,19.982,26.546,0.0001,7.655064s
576,27.54087,52.14394,775.84058,5.275,6.721,19.988,26.553,0.0001,7.347703s
577,27.48160,52.10568,776.81717,5.274,6.72,20.001,26.57,0.0001,8.451057s
578,27.53170,52.01158,776.71081,5.273,6.716,19.996,26.565,0.0001,8.381229s
579,27.54323,51.99262,776.44702,5.271,6.715,19.991,26.56,0.0001,7.508075s
580,27.48916,51.95759,775.04796,5.27,6.713,19.97,26.536,0.0001,8.239128s
581,27.52523,51.91877,773.94485,5.268,6.711,19.952,26.516,0.0001,8.203373s
582,27.52840,51.90914,774.75636,5.267,6.71,19.962,26.529,0.0001,7.137407s
583,27.51778,51.87838,775.35642,5.266,6.709,19.969,26.539,0.0001,8.805555s
584,27.49393,51.85610,774.36097,5.265,6.708,19.954,26.523,0.0001,8.920120s
585,27.47655,51.84294,774.41694,5.264,6.707,19.954,26.524,0.0001,6.410193s
586,27.47837,51.79371,774.41542,5.263,6.705,19.952,26.522,0.0001,8.486248s
587,27.46994,51.70025,773.20074,5.261,6.702,19.93,26.498,0.0001,8.475357s
588,27.44035,51.68665,772.97255,5.26,6.701,19.926,26.494,0.0001,7.305045s
589,27.46327,51.61639,771.01520,5.258,6.697,19.896,26.46,0.0001,8.062470s
590,27.40340,51.60766,770.07740,5.256,6.696,19.883,26.444,0.0001,7.526904s
591,27.48672,51.58731,770.43641,5.255,6.695,19.888,26.45,0.0001,7.929889s
592,27.43061,51.59953,772.29133,5.255,6.695,19.913,26.482,0.0001,9.164741s
593,27.43153,51.55715,771.41990,5.253,6.693,19.899,26.467,0.0001,8.987072s
594,27.43862,51.46935,768.86630,5.251,6.69,19.861,26.422,0.0001,7.026103s
595,27.40162,51.46156,769.83768,5.25,6.689,19.873,26.438,0.0001,8.021489s
596,27.40633,51.39660,770.22326,5.248,6.686,19.876,26.443,0.0001,8.033483s
597,27.41503,51.32366,769.12101,5.247,6.683,19.857,26.422,0.0001,8.179974s
598,27.46888,51.32670,768.28740,5.245,6.682,19.846,26.408,0.0001,7.794302s
599,27.36891,51.31651,765.18257,5.244,6.681,19.802,26.355,0.0001,6.765173s
600,27.43003,51.28864,765.52629,5.242,6.679,19.807,26.36,0.0001,7.563466s
601,27.29381,51.26384,766.35070,5.242,6.678,19.816,26.374,0.0001,9.254472s
602,27.42954,51.18688,766.19871,5.24,6.676,19.811,26.37,0.0001,7.392752s
603,27.38991,51.16675,766.88986,5.239,6.674,19.82,26.382,0.0001,8.757852s
604,27.33222,51.09242,765.86360,5.237,6.671,19.803,26.363,0.0001,8.852303s
605,27.32272,51.04418,764.58903,5.236,6.669,19.784,26.341,0.0001,7.449936s
606,27.34372,51.02548,764.35131,5.235,6.668,19.779,26.337,0.0001,7.811115s
607,27.31338,50.98461,763.37979,5.233,6.666,19.764,26.319,0.0001,6.984104s
608,27.40059,50.94472,763.83014,5.232,6.664,19.768,26.326,0.0001,6.391944s
609,27.32198,50.92104,764.76504,5.231,6.663,19.78,26.342,0.0001,8.450845s
610,27.29672,50.89520,764.64249,5.229,6.662,19.777,26.341,0.0001,7.057287s
611,27.38974,50.90112,765.05259,5.229,6.662,19.784,26.35,0.0001,9.019923s
612,27.33574,50.88909,765.14976,5.228,6.661,19.784,26.351,0.0001,8.612203s
613,27.29722,50.81301,763.78505,5.226,6.658,19.76,26.324,0.0001,8.479854s
614,27.37866,50.72367,761.56694,5.224,6.654,19.726,26.281,0.0001,8.858700s
615,27.31239,50.72371,761.50689,5.223,6.653,19.725,26.28,0.0001,7.503292s
616,27.30459,50.75837,762.04584,5.222,6.653,19.734,26.291,0.0001,7.038079s
617,27.32069,50.70572,761.14933,5.221,6.651,19.719,26.275,0.0001,7.676401s
618,27.26255,50.67061,761.30109,5.219,6.65,19.72,26.277,0.0001,7.457911s
619,27.29263,50.60373,760.66683,5.218,6.647,19.709,26.266,0.0001,7.442367s
620,27.28584,50.55618,760.12488,5.217,6.645,19.7,26.257,0.0001,7.818785s
621,27.30556,50.56790,760.26107,5.216,6.645,19.703,26.26,0.0001,7.988471s
622,27.27744,50.52355,759.10366,5.215,6.643,19.685,26.239,0.0001,7.453859s
623,27.25258,50.52943,759.25068,5.214,6.643,19.687,26.243,0.0001,6.437023s
624,27.25617,50.48410,757.82949,5.213,6.641,19.666,26.218,0.0001,6.707826s
625,27.26255,50.45107,757.25707,5.212,6.64,19.656,26.207,0.0001,7.183904s
626,27.25265,50.44151,757.16709,5.211,6.639,19.654,26.206,0.0001,7.571649s
627,27.31149,50.38069,755.82765,5.21,6.636,19.634,26.181,0.0001,7.051630s
628,27.28365,50.32969,756.09946,5.208,6.633,19.635,26.185,0.0001,6.560402s
629,27.23944,50.28651,756.17732,5.206,6.631,19.634,26.185,0.0001,6.834507s
630,27.24260,50.23708,756.37332,5.204,6.629,19.635,26.188,0.0001,8.287763s
