Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
271,610.23853,573.25006,752.35333,15.373,23.784,18.774,27.429,15.373269698782055,0.001,2.730954s
272,609.74030,572.78149,751.75830,15.364,23.774,18.762,27.418,15.363586174940085,0.001,0.654394s
273,609.24310,572.31378,751.16437,15.354,23.765,18.75,27.407,15.353893188689138,0.001,0.741757s
274,608.74677,571.84698,750.57141,15.344,23.755,18.737,27.397,15.34422546016137,0.001,0.745717s
275,608.25140,571.38110,749.97974,15.335,23.745,18.725,27.386,15.334562696264035,0.001,0.540865s
276,607.75702,570.91595,749.38898,15.325,23.736,18.713,27.375,15.324901318444498,0.001,0.798378s
277,607.26355,570.45184,748.79932,15.315,23.726,18.701,27.364,15.315242889533407,0.001,0.581679s
278,606.77112,569.98865,748.21069,15.306,23.716,18.689,27.353,15.305605824880821,0.001,0.711842s
279,606.27966,569.52637,747.62317,15.296,23.707,18.677,27.343,15.295977663482278,0.001,0.627779s
280,605.78918,569.06512,747.03662,15.286,23.697,18.665,27.332,15.286360684162622,0.001,0.873645s
281,605.29974,568.60480,746.45129,15.277,23.687,18.653,27.321,15.276764668181027,0.001,0.673518s
282,604.81128,568.14539,745.86676,15.267,23.678,18.641,27.311,15.267180905188305,0.001,0.838750s
283,604.32373,567.68707,745.28345,15.258,23.668,18.629,27.3,15.257613022590792,0.001,0.545682s
284,603.83710,567.22980,744.70117,15.248,23.659,18.617,27.289,15.248058216737487,0.001,0.774672s
285,603.35138,566.77350,744.11981,15.239,23.649,18.605,27.279,15.238516491935366,0.001,0.650644s
286,602.86658,566.31812,743.53967,15.229,23.639,18.593,27.268,15.228989827830926,0.001,0.749715s
287,602.38263,565.86383,742.96039,15.219,23.63,18.581,27.257,15.219477244313902,0.001,0.859086s
288,601.89954,565.41040,742.38226,15.21,23.62,18.569,27.247,15.209978757222757,0.001,0.577813s
289,601.41736,564.95795,741.80511,15.2,23.611,18.557,27.236,15.20048711145769,0.001,0.620057s
290,600.93604,564.50641,741.22894,15.191,23.602,18.545,27.226,15.191000944158167,0.001,0.725646s
291,600.45563,564.05566,740.65387,15.182,23.592,18.533,27.215,15.181517608759147,0.001,0.580986s
292,599.97607,563.60590,740.07977,15.172,23.583,18.521,27.204,15.1720390959254,0.001,0.516255s
293,599.49750,563.15686,739.50659,15.163,23.573,18.509,27.194,15.162561586834201,0.001,0.544728s
294,599.01978,562.70868,738.93451,15.153,23.564,18.497,27.183,15.15307669564009,0.001,0.640224s
295,598.54297,562.26129,738.36346,15.144,23.554,18.485,27.173,15.143580897817449,0.001,0.734652s
296,598.06714,561.81464,737.79333,15.134,23.545,18.473,27.162,15.134074520970698,0.001,2.715598s
297,597.59210,561.36865,737.22418,15.125,23.536,18.461,27.152,15.124553380213504,0.001,0.591583s
298,597.11798,560.92352,736.65613,15.115,23.526,18.449,27.141,15.115029970738842,0.001,0.669546s
299,596.64484,560.47919,736.08887,15.105,23.517,18.437,27.131,15.105499086845851,0.001,0.637720s
300,596.17242,560.03564,735.52277,15.096,23.508,18.425,27.121,15.095966907337324,0.001,0.662319s
301,595.70093,559.59290,734.95764,15.086,23.498,18.414,27.11,15.086443739007345,0.001,0.670504s
302,595.23029,559.15088,734.39355,15.077,23.489,18.402,27.1,15.076918938869852,0.001,0.688628s
303,594.76062,558.70978,733.83032,15.067,23.48,18.39,27.089,15.067400235478104,0.001,0.635174s
304,594.29169,558.26947,733.26801,15.058,23.47,18.378,27.079,15.057876002100416,0.001,0.714942s
305,593.82385,557.83014,732.70685,15.048,23.461,18.366,27.069,15.048378178169528,0.001,0.689838s
306,593.35669,557.39178,732.14661,15.039,23.452,18.354,27.058,15.038880525101987,0.001,0.636389s
307,592.89062,556.95404,731.58722,15.029,23.443,18.343,27.048,15.029390472933601,0.001,0.643418s
308,592.42529,556.51733,731.02887,15.02,23.433,18.331,27.038,15.019911295271264,0.001,0.443091s
309,591.96088,556.08154,730.47150,15.01,23.424,18.319,27.027,15.010436538247967,0.001,0.755385s
310,591.49738,555.64642,729.91510,15.001,23.415,18.307,27.017,15.000965577942358,0.001,0.500344s
311,591.03467,555.21222,729.35956,14.992,23.406,18.296,27.007,14.99150372550535,0.001,0.522256s
312,590.57294,554.77911,728.80511,14.982,23.397,18.284,26.996,14.98210041731728,0.001,0.777983s
313,590.11200,554.34698,728.25153,14.973,23.388,18.272,26.986,14.972716874547576,0.001,0.684108s
314,589.65204,553.91559,727.69891,14.963,23.378,18.26,26.976,14.963353814607112,0.001,0.528770s
315,589.19281,553.48517,727.14722,14.954,23.369,18.249,26.966,14.953998751497744,0.001,0.568733s
316,588.73450,553.05560,726.59650,14.945,23.36,18.237,26.955,14.944650443109497,0.001,0.503758s
317,588.27698,552.62701,726.04675,14.935,23.351,18.225,26.945,14.935312304945285,0.001,0.837865s
318,587.82037,552.19922,725.49792,14.926,23.342,18.213,26.935,14.925982150823241,0.001,0.786000s
319,587.36456,551.77234,724.95001,14.917,23.333,18.202,26.925,14.916964996017821,0.001,0.627540s
320,586.90961,551.34644,724.40295,14.909,23.324,18.191,26.915,14.908700150323996,0.001,0.894660s
321,586.45551,550.92120,723.85699,14.9,23.315,18.18,26.905,14.900469055461594,0.001,1.682597s
322,586.00214,550.49689,723.31183,14.892,23.306,18.169,26.894,14.89224776032557,0.001,1.602025s
323,585.54962,550.07355,722.76770,14.884,23.297,18.158,26.884,14.884039891686946,0.001,0.594307s
324,585.09796,549.65112,722.22443,14.876,23.288,18.147,26.874,14.875865709533294,0.001,0.745505s
325,584.64722,549.22949,721.68213,14.868,23.279,18.136,26.864,14.867695380021237,0.001,0.624226s
326,584.19720,548.80865,721.14075,14.86,23.27,18.125,26.854,14.859531371081752,0.001,0.608755s
327,583.74805,548.38861,720.60022,14.851,23.261,18.114,26.844,14.851368785732047,0.001,0.514492s
328,583.29968,547.96942,720.06067,14.843,23.252,18.103,26.834,14.843206804586474,0.001,0.643906s
329,582.85211,547.55096,719.52185,14.835,23.243,18.092,26.824,14.835047831616528,0.001,0.359099s
330,582.40540,547.13336,718.98425,14.827,23.235,18.081,26.814,14.826893890003033,0.001,0.518734s
331,581.95947,546.71643,718.44733,14.819,23.226,18.07,26.804,14.81873624906571,0.001,0.334879s
332,581.51440,546.30029,717.91132,14.811,23.217,18.059,26.794,14.810573959319232,0.001,0.535646s
333,581.07013,545.88483,717.37634,14.802,23.208,18.049,26.784,14.802410933745826,0.001,0.623224s
334,580.62659,545.47021,716.84229,14.794,23.199,18.038,26.774,14.794249463733182,0.001,0.395640s
335,580.18390,545.05634,716.30902,14.786,23.19,18.027,26.764,14.786086584987368,0.001,0.496178s
336,579.74200,544.64319,715.77667,14.778,23.181,18.016,26.754,14.777920724864089,0.001,0.445657s
337,579.30090,544.23071,715.24524,14.77,23.173,18.005,26.744,14.769751708661666,0.001,0.359348s
338,578.86060,543.81903,714.71472,14.762,23.164,17.994,26.734,14.76157981060107,0.001,0.451497s
339,578.42102,543.40814,714.18506,14.753,23.155,17.983,26.724,14.75340727960334,0.001,0.471350s
340,577.98230,542.99805,713.65631,14.745,23.146,17.972,26.714,14.745237108088148,0.001,0.379205s
341,577.54431,542.58875,713.12848,14.737,23.138,17.962,26.704,14.73706333712816,0.001,0.433637s
342,577.10699,542.18005,712.60150,14.729,23.129,17.951,26.695,14.728889274342215,0.001,0.614591s
343,576.67047,541.77191,712.07544,14.721,23.12,17.94,26.685,14.720683909154777,0.001,0.357513s
344,576.23468,541.36438,711.55017,14.712,23.111,17.929,26.675,14.712462107533566,0.001,0.474937s
345,575.79956,540.95746,711.02582,14.704,23.103,17.918,26.665,14.704221726532362,0.001,0.451564s
346,575.36530,540.55121,710.50238,14.696,23.094,17.908,26.655,14.695982485282691,0.001,0.391573s
347,574.93176,540.14575,709.97980,14.688,23.085,17.897,26.645,14.687735758524632,0.001,0.376887s
348,574.49896,539.74091,709.45807,14.679,23.077,17.886,26.636,14.679479338713856,0.001,0.605152s
349,574.06696,539.33685,708.93726,14.671,23.068,17.875,26.626,14.671219728751765,0.001,0.490499s
350,573.63580,538.93353,708.41724,14.663,23.059,17.864,26.616,14.66297014297573,0.001,0.454475s
351,573.20532,538.53101,707.89813,14.655,23.051,17.854,26.606,14.654745872775846,0.001,0.282286s
352,572.77563,538.12933,707.37988,14.647,23.042,17.843,26.597,14.64654656447396,0.001,0.333646s
353,572.34674,537.72845,706.86249,14.638,23.033,17.832,26.587,14.638358154810412,0.001,0.369529s
354,571.91870,537.32843,706.34595,14.63,23.025,17.821,26.577,14.630174241540901,0.001,0.458036s
355,571.49139,536.92914,705.83020,14.622,23.016,17.811,26.567,14.621997803550292,0.001,0.607676s
356,571.06482,536.53070,705.31549,14.614,23.008,17.8,26.558,14.613831561824446,0.001,2.032975s
357,570.63898,536.13306,704.80145,14.606,22.999,17.789,26.548,14.605678817508526,0.001,0.449784s
358,570.21399,535.73615,704.28833,14.598,22.991,17.779,26.538,14.597545011547846,0.001,0.640777s
359,569.78979,535.33997,703.77606,14.589,22.982,17.768,26.529,14.58943418398549,0.001,0.481613s
360,569.36621,534.94464,703.26471,14.581,22.974,17.757,26.519,14.581340349222206,0.001,0.302581s
361,568.94354,534.54999,702.75403,14.573,22.965,17.747,26.51,14.573240762366474,0.001,0.309144s
362,568.52161,534.15588,702.24432,14.565,22.957,17.736,26.5,14.565160897692639,0.001,0.451132s
363,568.10034,533.76251,701.73541,14.557,22.948,17.725,26.49,14.55707903741008,0.001,0.463480s
364,567.67993,533.36987,701.22736,14.549,22.94,17.715,26.481,14.548995869890565,0.001,0.503416s
365,567.26025,532.97797,700.72009,14.541,22.931,17.704,26.471,14.540909771634428,0.001,0.465081s
366,566.84125,532.58667,700.21375,14.533,22.923,17.693,26.462,14.532816173370561,0.001,0.298764s
367,566.42316,532.19592,699.70813,14.525,22.914,17.683,26.452,14.524710248105418,0.001,0.582879s
368,566.00574,531.80585,699.20349,14.517,22.906,17.672,26.442,14.51660409909018,0.001,0.368177s
369,565.58905,531.41632,698.69952,14.508,22.898,17.661,26.433,14.50847917466547,0.001,0.490341s
370,565.17303,531.02734,698.19653,14.5,22.889,17.651,26.423,14.500339614544663,0.001,0.445683s
371,564.75781,530.63910,697.69421,14.492,22.881,17.64,26.414,14.492193750984315,0.001,0.413693s
372,564.34332,530.25153,697.19293,14.484,22.872,17.63,26.404,14.484053772186256,0.001,0.471001s
373,563.92950,529.86462,696.69226,14.476,22.864,17.619,26.395,14.47592023199678,0.001,0.527468s
374,563.51648,529.47821,696.19257,14.468,22.856,17.608,26.385,14.467753325925845,0.001,0.370125s
375,563.10413,529.08698,695.69354,14.459,22.847,17.598,26.376,14.458881866994622,0.001,0.531822s
376,562.69196,528.69672,695.19537,14.45,22.839,17.587,26.367,14.450022175447687,0.001,0.531239s
377,562.28070,528.30817,694.69812,14.441,22.83,17.577,26.357,14.441365089773274,0.001,0.465425s
378,561.87042,527.92175,694.20160,14.433,22.822,17.566,26.348,14.432844370296626,0.001,0.594661s
379,561.46106,527.53802,693.70599,14.425,22.814,17.556,26.338,14.424547214914991,0.001,0.628337s
380,561.05243,527.15680,693.21112,14.416,22.805,17.545,26.329,14.416487229916608,0.001,0.340135s
381,560.64441,526.77850,692.71692,14.409,22.797,17.535,26.32,14.408713628886348,0.001,0.305555s
382,560.23712,526.40186,692.22369,14.401,22.789,17.524,26.31,14.401086008342464,0.001,0.281461s
383,559.83038,526.02692,691.73126,14.394,22.781,17.514,26.301,14.39358770430154,0.001,0.405402s
384,559.42426,525.65308,691.23956,14.387,22.773,17.504,26.291,14.386745001190855,0.001,0.305112s
385,559.01892,525.27954,690.74872,14.38,22.765,17.494,26.282,14.38024654454105,0.001,0.420526s
386,558.61432,524.90674,690.25861,14.374,22.757,17.484,26.273,14.373745823160622,0.001,0.293249s
387,558.21045,524.53326,689.76941,14.367,22.749,17.475,26.263,14.367093983120961,0.001,0.444703s
388,557.80743,524.15894,689.28088,14.36,22.74,17.465,26.254,14.36028266872959,0.001,0.405462s
389,557.40509,523.78326,688.79315,14.353,22.732,17.455,26.245,14.353228684928958,0.001,0.264761s
390,557.00342,523.40662,688.30634,14.346,22.724,17.446,26.236,14.345967595465687,0.001,0.291045s
391,556.60242,523.02960,687.82019,14.339,22.716,17.436,26.226,14.338552737620516,0.001,0.315219s
392,556.20197,522.65308,687.33496,14.331,22.708,17.427,26.217,14.331081720076064,0.001,0.413898s
393,555.80237,522.27795,686.85046,14.324,22.7,17.417,26.208,14.323708139779923,0.001,1.673780s
394,555.40344,521.90466,686.36676,14.316,22.691,17.407,26.199,14.31649970651201,0.001,0.650233s
395,555.00519,521.53278,685.88391,14.309,22.683,17.398,26.189,14.309395922764987,0.001,0.280163s
396,554.60773,521.16284,685.40173,14.302,22.675,17.388,26.18,14.302463826700501,0.001,0.327961s
397,554.21088,520.79468,684.92041,14.296,22.667,17.379,26.171,14.295694019992816,0.001,0.363512s
398,553.81464,520.42798,684.43982,14.289,22.659,17.369,26.162,14.28903547154197,0.001,0.253486s
399,553.41907,520.06201,683.96008,14.282,22.651,17.359,26.153,14.282403541289492,0.001,0.429782s
400,553.02405,519.69751,683.48102,14.276,22.643,17.35,26.143,14.275867021834665,0.001,0.452296s
401,552.62970,519.33337,683.00275,14.269,22.635,17.34,26.134,14.269271456643295,0.001,0.532609s
402,552.23596,518.96826,682.52533,14.262,22.627,17.331,26.125,14.262486441311315,0.001,0.467038s
403,551.84296,518.60010,682.04858,14.255,22.619,17.321,26.116,14.25521229775344,0.001,0.377042s
404,551.45050,518.22949,681.57275,14.248,22.611,17.312,26.107,14.24758358844623,0.001,0.548303s
405,551.05859,517.85669,681.09753,14.24,22.603,17.302,26.098,14.239670340995719,0.001,0.575173s
406,550.66724,517.48260,680.62323,14.231,22.595,17.293,26.089,14.231294996656915,0.001,0.442205s
407,550.27661,517.11530,680.14960,14.224,22.587,17.283,26.08,14.223819119279435,0.001,0.428344s
408,549.88660,516.75122,679.67676,14.217,22.579,17.274,26.071,14.216699994537786,0.001,0.410601s
409,549.49713,516.38861,679.20465,14.21,22.571,17.264,26.062,14.209660898969155,0.001,0.386320s
410,549.10828,516.02637,678.73328,14.203,22.563,17.255,26.053,14.202578670514184,0.001,0.395191s
411,548.72003,515.66437,678.26263,14.195,22.555,17.245,26.043,14.195412454212029,0.001,0.430306s
412,548.33246,515.30249,677.79279,14.188,22.547,17.236,26.034,14.188164795152966,0.001,0.305280s
413,547.94550,514.93854,677.32373,14.181,22.539,17.226,26.025,14.180589640582783,0.001,0.322608s
414,547.55902,514.57336,676.85535,14.173,22.531,17.217,26.016,14.172958223247779,0.001,0.315350s
415,547.17322,514.20819,676.38770,14.165,22.523,17.207,26.007,14.165401805739268,0.001,0.592378s
416,546.78802,513.84412,675.92084,14.158,22.515,17.198,25.998,14.15791879799774,0.001,0.582689s
417,546.40338,513.48077,675.45459,14.15,22.507,17.188,25.99,14.15044155851056,0.001,0.469706s
418,546.01941,513.11841,674.98920,14.143,22.499,17.179,25.981,14.142926917625292,0.001,0.338636s
419,545.63599,512.75787,674.52460,14.136,22.491,17.169,25.972,14.135555460999575,0.001,0.477062s
420,545.25317,512.39899,674.06067,14.128,22.483,17.16,25.963,14.128276718138064,0.001,0.432960s
421,544.87091,512.04126,673.59741,14.121,22.475,17.15,25.954,14.121059985898626,0.001,0.411727s
422,544.48926,511.68484,673.13495,14.114,22.467,17.141,25.945,14.113915099083123,0.001,0.387652s
423,544.10809,511.32968,672.67316,14.107,22.46,17.132,25.936,14.106813352143316,0.001,0.535824s
424,543.72760,510.97543,672.21216,14.1,22.452,17.122,25.927,14.099773549295938,0.001,0.514491s
425,543.34753,510.62231,671.75183,14.093,22.444,17.113,25.918,14.092799660612975,0.001,0.316729s
426,542.96814,510.27032,671.29218,14.086,22.436,17.103,25.909,14.085881638401503,0.001,0.466993s
427,542.58917,509.91928,670.83331,14.079,22.429,17.094,25.9,14.079010898429294,0.001,0.358645s
428,542.21075,509.56891,670.37506,14.072,22.421,17.085,25.892,14.072141252357435,0.001,0.382326s
429,541.83282,509.21927,669.91772,14.065,22.413,17.075,25.883,14.065347717416907,0.001,0.673198s
430,541.45557,508.87201,669.46088,14.059,22.406,17.066,25.874,14.058752190192145,0.001,1.698777s
431,541.07861,508.52515,669.00488,14.052,22.398,17.056,25.865,14.052003386722319,0.001,1.122266s
432,540.70227,508.17465,668.54950,14.045,22.39,17.047,25.856,14.04479086771525,0.001,0.317435s
433,540.32642,507.82559,668.09491,14.038,22.382,17.038,25.848,14.037501873427452,0.001,0.277766s
434,539.95105,507.47760,667.64093,14.03,22.375,17.028,25.839,14.030494146060574,0.001,0.389659s
435,539.57623,507.12985,667.18774,14.023,22.367,17.019,25.83,14.023478932859394,0.001,0.273519s
436,539.20178,506.78195,666.73511,14.016,22.359,17.01,25.821,14.016320969996888,0.001,0.336327s
437,538.82794,506.43466,666.28333,14.009,22.352,17.0,25.812,14.00913059090162,0.001,0.330052s
438,538.45453,506.08795,665.83215,14.002,22.344,16.991,25.804,14.002057642120855,0.001,0.299579s
439,538.08173,505.74252,665.38165,13.995,22.336,16.982,25.795,13.995163159199464,0.001,0.347437s
440,537.70935,505.39847,664.93182,13.988,22.329,16.972,25.786,13.988289355175572,0.001,0.476278s
441,537.33752,505.05283,664.48273,13.981,22.321,16.963,25.778,13.980996658893122,0.001,0.348534s
442,536.96619,504.70648,664.03424,13.974,22.313,16.954,25.769,13.973579431159354,0.001,0.493057s
443,536.59534,504.36334,663.58655,13.967,22.306,16.944,25.76,13.966503406282213,0.001,0.703508s
444,536.22504,504.02145,663.13940,13.959,22.298,16.935,25.751,13.959402378547033,0.001,0.839141s
445,535.85504,503.67963,662.69305,13.952,22.291,16.926,25.743,13.952257834805602,0.001,0.685365s
446,535.48553,503.33865,662.24725,13.945,22.283,16.916,25.734,13.945128491086884,0.001,0.497684s
447,535.11646,502.99823,661.80206,13.938,22.276,16.907,25.726,13.937970801561676,0.001,0.634993s
448,534.74786,502.65759,661.35760,13.931,22.268,16.898,25.717,13.930652619571584,0.001,0.508068s
449,534.37988,502.31735,660.91388,13.923,22.261,16.888,25.708,13.923184844504956,0.001,0.471112s
450,534.01239,501.97815,660.47070,13.916,22.253,16.879,25.7,13.915888794723605,0.001,0.633878s
451,533.64532,501.64072,660.02826,13.909,22.246,16.87,25.691,13.908513047888562,0.001,0.369291s
452,533.27869,501.30844,659.58636,13.902,22.238,16.861,25.682,13.902092606372149,0.001,0.473475s
453,532.91266,500.98175,659.14508,13.897,22.231,16.853,25.674,13.89688204516835,0.001,0.406435s
454,532.54700,500.66464,658.70459,13.893,22.224,16.845,25.665,13.89260329910588,0.001,0.382100s
455,532.18188,500.33301,658.26471,13.887,22.217,16.836,25.657,13.886624515916356,0.001,0.407314s
456,531.81720,499.98926,657.82532,13.88,22.209,16.828,25.648,13.879857172029029,0.001,0.353662s
457,531.45288,499.65378,657.38666,13.874,22.202,16.82,25.64,13.874194205921155,0.001,0.432434s
458,531.08905,499.32159,656.94867,13.869,22.194,16.811,25.631,13.868834145992565,0.001,0.449882s
459,530.72565,498.98944,656.51123,13.863,22.187,16.803,25.622,13.863321211373027,0.001,0.550125s
460,530.36267,498.65771,656.07446,13.858,22.179,16.795,25.614,13.857664152217465,0.001,0.481246s
461,530.00012,498.32571,655.63824,13.852,22.172,16.787,25.605,13.85175252916541,0.001,0.407779s
462,529.63800,497.99435,655.20264,13.846,22.165,16.778,25.597,13.845754007767404,0.001,0.579204s
463,529.27618,497.66418,654.76764,13.84,22.157,16.77,25.588,13.839815685864236,0.001,0.676475s
464,528.91479,497.33292,654.33319,13.834,22.15,16.762,25.58,13.8337703184729,0.001,2.540759s
465,528.55371,497.00168,653.89941,13.828,22.143,16.753,25.571,13.827692839636953,0.001,0.621554s
466,528.19293,496.67099,653.46625,13.822,22.135,16.745,25.563,13.821667156077236,0.001,0.592105s
467,527.83246,496.34042,653.03363,13.816,22.128,16.737,25.555,13.815637273715184,0.001,0.702033s
468,527.47241,496.00909,652.60162,13.81,22.12,16.728,25.546,13.809536989340156,0.001,0.617678s
469,527.11261,495.67847,652.17010,13.803,22.113,16.72,25.538,13.803330607301373,0.001,0.646372s
470,526.75342,495.34775,651.73920,13.797,22.106,16.712,25.529,13.79707133313053,0.001,0.639904s
471,526.39447,495.01611,651.30896,13.79,22.098,16.704,25.521,13.790393803909767,0.001,0.642044s
472,526.03589,494.68451,650.87915,13.784,22.091,16.695,25.512,13.783661431188005,0.001,0.729204s
473,525.67767,494.35416,650.44995,13.777,22.083,16.687,25.504,13.77698597226824,0.001,0.643028s
474,525.31970,494.03195,650.02130,13.771,22.076,16.679,25.496,13.77104642294504,0.001,0.273877s
475,524.96204,493.75732,649.59326,13.767,22.07,16.67,25.487,13.766892854938673,0.001,0.256653s
476,524.60468,493.37476,649.16583,13.758,22.062,16.662,25.479,13.758234613054615,0.001,0.350994s
477,524.24762,493.02975,648.73889,13.751,22.054,16.654,25.47,13.751031745877839,0.001,0.670784s
478,523.89081,492.70090,648.31250,13.744,22.046,16.645,25.462,13.744498378370093,0.001,0.399444s
479,523.53412,492.37054,647.88666,13.738,22.039,16.637,25.454,13.737623556464877,0.001,0.316031s
480,523.17773,492.04315,647.46124,13.731,22.032,16.629,25.445,13.730858194156408,0.001,0.393207s
481,522.82135,491.72226,647.03650,13.724,22.025,16.62,25.437,13.724250916283523,0.001,0.363814s
482,522.46503,491.39737,646.61206,13.718,22.017,16.612,25.429,13.717861472936564,0.001,0.307242s
483,522.10870,491.03546,646.18811,13.709,22.009,16.604,25.42,13.708650707277744,0.001,0.285218s
484,521.75244,490.72998,645.76471,13.703,22.002,16.595,25.412,13.703497192648095,0.001,0.282152s
485,521.39636,490.39758,645.34167,13.696,21.995,16.587,25.404,13.695837255162193,0.001,0.472450s
486,521.04089,490.05545,644.91907,13.688,21.987,16.579,25.395,13.687834061342286,0.001,0.325397s
487,520.68610,489.71463,644.49707,13.679,21.979,16.57,25.387,13.678939887485235,0.001,0.349110s
488,520.33179,489.39304,644.07538,13.673,21.972,16.562,25.379,13.67279806281971,0.001,0.299093s
489,519.97742,489.01276,643.65430,13.663,21.963,16.553,25.37,13.662504014820026,0.001,0.312756s
490,519.62305,488.66547,643.23352,13.654,21.955,16.545,25.362,13.654162368448997,0.001,0.423611s
491,519.26880,488.33789,642.81329,13.647,21.948,16.537,25.354,13.647075343726085,0.001,0.276665s
492,518.91510,488.01208,642.39355,13.64,21.941,16.528,25.345,13.639901701688503,0.001,0.408318s
493,518.56183,487.68817,641.97412,13.633,21.933,16.52,25.337,13.6327323480962,0.001,0.337351s
494,518.20898,487.37515,641.55536,13.627,21.926,16.511,25.329,13.62672384288554,0.001,0.437244s
495,517.85626,487.07254,641.13672,13.622,21.92,16.503,25.321,13.621861042763836,0.001,0.572268s
496,517.50360,486.76086,640.71881,13.616,21.913,16.494,25.312,13.616020219217766,0.001,0.468252s
497,517.15094,486.44629,640.30115,13.61,21.906,16.486,25.304,13.610235971987974,0.001,1.867643s
498,516.79834,486.12616,639.88409,13.604,21.898,16.477,25.296,13.604022572916476,0.001,1.225119s
499,516.44598,485.80725,639.46722,13.598,21.891,16.469,25.288,13.597764278639723,0.001,0.620121s
