Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,130.17320,132.20730,141.49861,7.996,10.526,8.796,11.201,0.0001,41.680932s
317,130.16672,132.18489,141.44298,7.995,10.526,8.795,11.199,0.0001,41.949360s
318,130.15461,132.15228,141.30519,7.994,10.524,8.791,11.196,0.0001,41.524700s
319,130.14884,132.13053,141.25381,7.993,10.523,8.79,11.194,0.0001,42.048756s
320,130.13644,132.09688,141.11479,7.992,10.522,8.786,11.19,0.0001,40.944931s
321,130.12921,132.06636,140.97608,7.991,10.521,8.783,11.187,0.0001,39.953829s
322,130.12240,132.04630,140.92662,7.99,10.52,8.781,11.185,0.0001,40.356134s
323,130.11417,132.01586,140.82791,7.988,10.519,8.779,11.183,0.0001,40.222379s
324,130.10033,131.98903,140.70577,7.987,10.518,8.776,11.179,0.0001,39.785257s
325,130.09615,131.97042,140.66455,7.987,10.517,8.775,11.178,0.0001,41.674257s
326,130.08781,131.94077,140.57285,7.985,10.516,8.772,11.176,0.0001,41.205713s
327,130.07393,131.91564,140.46069,7.984,10.515,8.769,11.172,0.0001,41.215420s
328,130.06998,131.89347,140.40013,7.983,10.514,8.768,11.171,0.0001,40.612428s
329,130.05682,131.86896,140.29866,7.983,10.513,8.765,11.168,0.0001,41.628341s
330,130.05296,131.85105,140.26261,7.982,10.513,8.764,11.167,0.0001,40.648644s
331,130.04422,131.82405,140.18279,7.981,10.511,8.762,11.165,0.0001,41.726659s
332,130.03115,131.80054,140.08176,7.98,10.511,8.76,11.162,0.0001,40.035153s
333,130.02723,131.78341,140.04595,7.979,10.51,8.759,11.161,0.0001,41.194634s
334,130.01908,131.75931,139.97951,7.978,10.509,8.757,11.159,0.0001,40.928445s
335,130.00660,131.73672,139.88699,7.977,10.508,8.755,11.157,0.0001,40.890571s
336,130.00293,131.71741,139.84062,7.977,10.507,8.754,11.156,0.0001,40.952897s
337,129.99027,131.69474,139.75548,7.976,10.507,8.752,11.153,0.0001,41.136661s
338,129.98689,131.67712,139.71590,7.975,10.506,8.75,11.152,0.0001,41.841928s
339,129.97452,131.65422,139.63515,7.974,10.505,8.749,11.15,0.0001,40.903031s
340,129.97121,131.63797,139.60260,7.973,10.504,8.748,11.149,0.0001,40.768269s
341,129.95895,131.61531,139.52588,7.973,10.504,8.746,11.147,0.0001,39.800052s
342,129.95587,131.59925,139.49490,7.972,10.503,8.745,11.146,0.0001,40.932150s
343,129.94367,131.57680,139.42043,7.971,10.502,8.743,11.144,0.0001,40.992018s
344,129.94043,131.56200,139.39573,7.971,10.502,8.742,11.143,0.0001,40.303202s
345,129.92859,131.53618,139.30660,7.97,10.501,8.74,11.141,0.0001,41.078593s
346,129.92111,131.51839,139.24928,7.969,10.5,8.739,11.139,0.0001,40.225459s
347,129.91740,131.50564,139.23429,7.968,10.499,8.738,11.139,0.0001,41.398081s
348,129.90609,131.48331,139.16508,7.968,10.499,8.736,11.137,0.0001,40.701398s
349,129.89877,131.46624,139.11631,7.967,10.498,8.735,11.135,0.0001,40.370565s
350,129.89605,131.45260,139.10112,7.966,10.497,8.735,11.135,0.0001,39.962825s
351,129.88437,131.42983,139.03005,7.966,10.497,8.733,11.133,0.0001,39.675787s
352,129.87728,131.41202,138.97947,7.965,10.496,8.732,11.132,0.0001,40.037544s
353,129.87028,131.39231,138.92045,7.964,10.495,8.73,11.13,0.0001,40.022910s
354,129.86253,131.37684,138.87838,7.964,10.495,8.729,11.129,0.0001,40.429545s
355,129.86004,131.36101,138.85476,7.963,10.494,8.728,11.128,0.0001,41.011569s
356,129.84643,131.33969,138.78223,7.962,10.493,8.727,11.126,0.0001,39.803051s
357,129.84142,131.32346,138.73627,7.962,10.493,8.726,11.125,0.0001,40.346399s
358,129.83402,131.30943,138.70369,7.961,10.492,8.725,11.124,0.0001,40.986068s
359,129.83244,131.29038,138.66689,7.96,10.491,8.724,11.123,0.0001,41.359196s
360,129.81675,131.27406,138.61296,7.96,10.491,8.723,11.121,0.0001,39.972656s
361,129.81894,131.25731,138.58460,7.959,10.49,8.722,11.121,0.0001,41.188818s
362,129.80287,131.24117,138.53249,7.959,10.489,8.721,11.119,0.0001,40.446458s
363,129.80530,131.22515,138.50705,7.958,10.489,8.72,11.119,0.0001,41.046866s
364,129.78926,131.20675,138.44576,7.957,10.488,8.718,11.117,0.0001,39.917355s
365,129.78634,131.19223,138.41022,7.957,10.488,8.718,11.116,0.0001,41.211455s
366,129.77886,131.17653,138.37148,7.956,10.487,8.717,11.115,0.0001,40.858427s
367,129.77224,131.16187,138.33822,7.955,10.486,8.716,11.114,0.0001,40.915623s
368,129.76575,131.14584,138.30004,7.955,10.486,8.715,11.113,0.0001,39.490078s
369,129.75854,131.12969,138.25940,7.954,10.485,8.714,11.111,0.0001,40.489135s
370,129.75197,131.11711,138.23579,7.954,10.485,8.713,11.111,0.0001,40.048409s
371,129.75090,131.10033,138.20788,7.953,10.484,8.712,11.11,0.0001,40.149322s
372,129.73701,131.07858,138.13495,7.952,10.483,8.711,11.108,0.0001,40.349244s
373,129.73228,131.06627,138.10221,7.952,10.483,8.71,11.107,0.0001,39.748429s
374,129.73110,131.05470,138.09674,7.951,10.482,8.709,11.107,0.0001,40.607769s
375,129.71772,131.03626,138.04171,7.951,10.482,8.708,11.105,0.0001,41.140664s
376,129.71688,131.02398,138.02792,7.95,10.481,8.708,11.105,0.0001,40.617496s
377,129.70559,131.00348,137.96036,7.95,10.48,8.706,11.103,0.0001,40.454232s
378,129.70401,130.99239,137.94769,7.949,10.48,8.706,11.102,0.0001,41.336551s
379,129.69322,130.97527,137.89828,7.948,10.479,8.705,11.101,0.0001,39.490606s
380,129.69119,130.96360,137.88465,7.948,10.479,8.704,11.101,0.0001,40.859395s
381,129.68059,130.94650,137.83661,7.947,10.478,8.703,11.099,0.0001,42.195062s
382,129.67850,130.93620,137.83045,7.947,10.478,8.703,11.099,0.0001,41.470626s
383,129.66834,130.91814,137.77922,7.946,10.477,8.702,11.097,0.0001,41.747910s
384,129.66614,130.90766,137.77232,7.946,10.477,8.701,11.097,0.0001,41.771069s
385,129.65608,130.88899,137.71857,7.945,10.476,8.7,11.096,0.0001,42.063914s
386,129.65327,130.87897,137.71254,7.945,10.476,8.7,11.095,0.0001,41.848389s
387,129.64375,130.86103,137.66247,7.944,10.475,8.699,11.094,0.0001,40.935802s
388,129.64094,130.85084,137.65557,7.944,10.475,8.698,11.094,0.0001,41.160374s
389,129.63141,130.83432,137.61261,7.943,10.474,8.697,11.092,0.0001,41.343000s
390,129.62945,130.82044,137.58952,7.943,10.474,8.696,11.092,0.0001,40.198726s
391,129.61786,130.80575,137.55196,7.942,10.473,8.696,11.091,0.0001,40.715549s
392,129.61731,130.79188,137.52818,7.942,10.472,8.695,11.09,0.0001,40.589680s
393,129.60532,130.77749,137.49149,7.941,10.472,8.694,11.089,0.0001,42.032670s
394,129.60483,130.76540,137.47577,7.941,10.471,8.694,11.088,0.0001,41.684234s
395,129.59336,130.75154,137.44313,7.94,10.471,8.693,11.087,0.0001,40.678621s
396,129.59352,130.73889,137.42599,7.94,10.47,8.692,11.087,0.0001,42.113736s
397,129.58143,130.72537,137.39582,7.939,10.47,8.692,11.086,0.0001,42.384687s
398,129.58201,130.71289,137.38006,7.939,10.47,8.691,11.086,0.0001,42.789692s
399,129.56945,130.69832,137.34443,7.938,10.469,8.69,11.084,0.0001,42.240222s
400,129.57024,130.68640,137.33052,7.938,10.469,8.69,11.084,0.0001,42.617321s
401,129.55787,130.66985,137.28583,7.937,10.468,8.689,11.083,0.0001,41.789778s
402,129.55379,130.66004,137.27204,7.937,10.468,8.688,11.082,0.0001,42.029777s
403,129.55254,130.64888,137.26323,7.936,10.467,8.688,11.082,0.0001,41.697088s
404,129.54173,130.63050,137.21385,7.936,10.466,8.686,11.08,0.0001,41.691360s
405,129.53497,130.62049,137.19738,7.936,10.466,8.686,11.08,0.0001,41.109779s
406,129.53487,130.61016,137.19057,7.935,10.466,8.686,11.08,0.0001,41.016202s
407,129.52436,130.59365,137.15037,7.934,10.465,8.685,11.078,0.0001,41.678658s
408,129.51846,130.58221,137.12987,7.934,10.465,8.684,11.078,0.0001,40.948212s
409,129.51378,130.57041,137.10941,7.934,10.464,8.684,11.077,0.0001,41.660050s
410,129.50802,130.55865,137.09021,7.933,10.464,8.683,11.076,0.0001,40.981849s
411,129.50282,130.54752,137.07554,7.933,10.463,8.683,11.076,0.0001,41.435045s
412,129.49741,130.53283,137.04526,7.932,10.463,8.682,11.075,0.0001,41.546265s
413,129.49041,130.52236,137.03210,7.932,10.462,8.682,11.075,0.0001,41.223379s
414,129.48634,130.50829,137.00390,7.931,10.462,8.681,11.074,0.0001,41.073500s
415,129.47912,130.49850,136.99366,7.931,10.462,8.681,11.073,0.0001,41.576099s
416,129.47541,130.48456,136.96639,7.93,10.461,8.68,11.073,0.0001,41.254264s
417,129.46818,130.47175,136.94270,7.93,10.461,8.679,11.072,0.0001,40.889514s
418,129.46268,130.45953,136.92082,7.93,10.46,8.679,11.071,0.0001,41.692174s
419,129.45701,130.45080,136.91473,7.929,10.46,8.679,11.071,0.0001,40.338036s
420,129.45326,130.43727,136.88913,7.929,10.459,8.678,11.07,0.0001,40.608663s
421,129.44634,130.42463,136.86640,7.928,10.459,8.677,11.069,0.0001,41.679873s
422,129.44083,130.41255,136.84544,7.928,10.458,8.677,11.069,0.0001,41.788236s
423,129.43524,130.40402,136.84011,7.928,10.458,8.676,11.068,0.0001,40.885617s
424,129.43161,130.39160,136.81947,7.927,10.458,8.676,11.068,0.0001,40.981678s
425,129.42516,130.37998,136.80225,7.927,10.457,8.675,11.067,0.0001,40.542509s
426,129.42027,130.36744,136.78021,7.926,10.457,8.675,11.067,0.0001,41.519595s
427,129.41433,130.35706,136.76736,7.926,10.456,8.674,11.066,0.0001,42.125748s
428,129.40955,130.34502,136.74735,7.925,10.456,8.674,11.065,0.0001,42.559590s
429,129.40403,130.33395,136.73131,7.925,10.455,8.673,11.065,0.0001,40.923683s
430,129.39877,130.32280,136.71501,7.925,10.455,8.673,11.064,0.0001,41.757838s
431,129.39349,130.31186,136.69949,7.924,10.455,8.672,11.064,0.0001,42.030779s
432,129.38827,130.30099,136.68457,7.924,10.454,8.672,11.063,0.0001,41.530081s
433,129.38314,130.29024,136.67033,7.924,10.454,8.672,11.063,0.0001,42.102432s
434,129.37800,130.27946,136.65611,7.923,10.454,8.671,11.062,0.0001,41.280633s
435,129.37293,130.26840,136.64060,7.923,10.453,8.671,11.062,0.0001,42.635244s
436,129.36779,130.25750,136.62569,7.922,10.453,8.67,11.061,0.0001,42.180525s
437,129.36298,130.24778,136.61640,7.922,10.452,8.67,11.061,0.0001,41.770001s
438,129.35779,130.23481,136.59303,7.922,10.452,8.669,11.06,0.0001,41.595694s
439,129.35174,130.22580,136.58629,7.921,10.452,8.669,11.06,0.0001,41.212902s
440,129.34755,130.21486,136.57130,7.921,10.451,8.669,11.06,0.0001,41.188525s
441,129.34170,130.20350,136.55465,7.921,10.451,8.668,11.059,0.0001,42.319014s
442,129.33648,130.19318,136.54199,7.92,10.45,8.668,11.059,0.0001,41.280630s
443,129.33148,130.18267,136.52836,7.92,10.45,8.667,11.058,0.0001,42.095027s
444,129.32657,130.17190,136.51358,7.919,10.45,8.667,11.058,0.0001,41.930927s
445,129.32144,130.16153,136.50042,7.919,10.449,8.667,11.057,0.0001,41.810601s
446,129.31643,130.15120,136.48737,7.919,10.449,8.666,11.057,0.0001,41.459696s
447,129.31142,130.14087,136.47436,7.918,10.448,8.666,11.056,0.0001,41.836798s
448,129.30651,130.13016,136.45963,7.918,10.448,8.665,11.056,0.0001,41.894491s
449,129.30131,130.11967,136.44575,7.918,10.448,8.665,11.055,0.0001,42.157406s
450,129.29621,130.10980,136.43437,7.917,10.447,8.665,11.055,0.0001,42.380397s
451,129.29149,130.09933,136.42038,7.917,10.447,8.664,11.054,0.0001,41.873946s
452,129.28649,130.08923,136.40808,7.917,10.447,8.664,11.054,0.0001,43.055311s
453,129.28158,130.07905,136.39541,7.916,10.446,8.664,11.054,0.0001,41.604547s
454,129.27666,130.06898,136.38319,7.916,10.446,8.663,11.053,0.0001,42.125780s
455,129.27179,130.05901,136.37141,7.916,10.446,8.663,11.053,0.0001,42.175938s
456,129.26693,130.04925,136.36059,7.915,10.445,8.663,11.052,0.0001,41.673114s
457,129.26217,130.03942,136.34952,7.915,10.445,8.662,11.052,0.0001,41.399001s
458,129.25737,130.02912,136.33664,7.915,10.444,8.662,11.051,0.0001,41.577769s
459,129.25222,130.01903,136.32472,7.914,10.444,8.662,11.051,0.0001,41.763927s
460,129.24742,130.00906,136.31306,7.914,10.444,8.661,11.051,0.0001,41.617675s
461,129.24255,129.99919,136.30177,7.914,10.443,8.661,11.05,0.0001,41.886806s
462,129.23775,129.98944,136.29094,7.913,10.443,8.661,11.05,0.0001,42.386661s
463,129.23282,129.97981,136.28069,7.913,10.443,8.66,11.049,0.0001,40.354186s
464,129.22816,129.96998,136.26962,7.913,10.442,8.66,11.049,0.0001,42.203547s
465,129.22340,129.96029,136.25919,7.912,10.442,8.66,11.049,0.0001,42.033472s
466,129.21871,129.95050,136.24842,7.912,10.442,8.659,11.048,0.0001,41.371151s
467,129.21398,129.94080,136.23807,7.912,10.441,8.659,11.048,0.0001,42.043871s
468,129.20934,129.93044,136.22491,7.911,10.441,8.659,11.048,0.0001,41.784093s
469,129.20388,129.91979,136.21059,7.911,10.441,8.658,11.047,0.0001,42.094627s
470,129.19907,129.91055,136.20157,7.911,10.44,8.658,11.047,0.0001,41.689931s
471,129.19498,129.90086,136.19027,7.91,10.44,8.658,11.046,0.0001,42.170448s
472,129.18970,129.89079,136.17808,7.91,10.44,8.657,11.046,0.0001,41.676080s
473,129.18504,129.88098,136.16658,7.91,10.439,8.657,11.045,0.0001,42.572737s
474,129.18032,129.87130,136.15562,7.909,10.439,8.657,11.045,0.0001,41.279188s
475,129.17569,129.86176,136.14515,7.909,10.439,8.656,11.045,0.0001,41.767652s
476,129.17107,129.85230,136.13508,7.909,10.438,8.656,11.044,0.0001,41.943051s
477,129.16651,129.84269,136.12453,7.909,10.438,8.656,11.044,0.0001,41.662981s
478,129.16176,129.83305,136.11388,7.908,10.438,8.656,11.044,0.0001,41.939362s
479,129.15719,129.82354,136.10378,7.908,10.437,8.655,11.043,0.0001,41.848892s
480,129.15254,129.81453,136.09567,7.908,10.437,8.655,11.043,0.0001,42.610382s
481,129.14838,129.80316,136.07812,7.907,10.437,8.654,11.042,0.0001,42.400107s
482,129.14278,129.79526,136.07494,7.907,10.436,8.654,11.042,0.0001,42.640083s
483,129.13934,129.78412,136.05786,7.907,10.436,8.654,11.042,0.0001,42.138669s
484,129.13393,129.77432,136.04724,7.906,10.436,8.654,11.041,0.0001,41.933429s
485,129.12948,129.76436,136.03550,7.906,10.435,8.653,11.041,0.0001,42.216220s
486,129.12471,129.75529,136.02694,7.906,10.435,8.653,11.04,0.0001,42.351541s
487,129.12035,129.74597,136.01730,7.905,10.435,8.653,11.04,0.0001,41.806964s
488,129.11594,129.73666,136.00796,7.905,10.434,8.653,11.04,0.0001,42.158006s
489,129.11154,129.72743,135.99904,7.905,10.434,8.652,11.039,0.0001,42.219239s
490,129.10717,129.71824,135.99041,7.905,10.434,8.652,11.039,0.0001,42.135704s
491,129.10284,129.70911,135.98200,7.904,10.433,8.652,11.039,0.0001,40.005331s
492,129.09854,129.70006,135.97395,7.904,10.433,8.652,11.038,0.0001,41.431142s
493,129.09436,129.69034,135.96352,7.904,10.433,8.651,11.038,0.0001,42.170830s
494,129.08971,129.68155,135.95680,7.904,10.432,8.651,11.038,0.0001,41.760985s
495,129.08585,129.67071,135.94223,7.903,10.432,8.651,11.037,0.0001,41.852999s
496,129.08079,129.66088,135.93265,7.903,10.432,8.65,11.037,0.0001,41.506553s
497,129.07689,129.65185,135.92405,7.902,10.431,8.65,11.037,0.0001,42.084212s
498,129.07245,129.64274,135.91544,7.902,10.431,8.65,11.036,0.0001,42.080317s
499,129.06816,129.63363,135.90700,7.902,10.431,8.65,11.036,0.0001,41.254839s
500,129.06388,129.62429,135.89794,7.902,10.43,8.649,11.036,0.0001,41.528261s
501,129.05954,129.61526,135.89016,7.901,10.43,8.649,11.035,0.0001,41.839386s
502,129.05534,129.60621,135.88231,7.901,10.43,8.649,11.035,0.0001,41.844954s
503,129.05137,129.59591,135.87007,7.901,10.429,8.649,11.035,0.0001,41.909603s
504,129.04649,129.58768,135.86590,7.901,10.429,8.648,11.034,0.0001,41.501476s
505,129.04290,129.57749,135.85375,7.9,10.429,8.648,11.034,0.0001,42.223081s
506,129.03826,129.56815,135.84560,7.9,10.428,8.648,11.034,0.0001,42.814640s
507,129.03404,129.55882,135.83719,7.9,10.428,8.648,11.033,0.0001,41.534789s
508,129.02980,129.54963,135.82917,7.899,10.428,8.647,11.033,0.0001,41.808474s
509,129.02559,129.54053,135.82152,7.899,10.428,8.647,11.033,0.0001,42.405983s
510,129.02140,129.53144,135.81396,7.899,10.427,8.647,11.033,0.0001,41.705101s
511,129.01732,129.52247,135.80690,7.899,10.427,8.647,11.032,0.0001,41.810366s
512,129.01326,129.51216,135.79518,7.898,10.427,8.646,11.032,0.0001,41.881959s
513,129.00847,129.50369,135.79100,7.898,10.426,8.646,11.032,0.0001,41.470168s
514,129.00495,129.49358,135.77951,7.898,10.426,8.646,11.031,0.0001,41.310288s
515,129.00018,129.48407,135.77152,7.897,10.426,8.646,11.031,0.0001,41.675942s
516,128.99608,129.47451,135.76288,7.897,10.425,8.645,11.031,0.0001,41.827981s
517,128.99189,129.46390,135.75045,7.897,10.425,8.645,11.03,0.0001,42.384502s
518,128.98674,129.45808,135.75536,7.897,10.425,8.645,11.03,0.0001,42.527006s
519,128.98473,129.44639,135.73677,7.896,10.424,8.645,11.03,0.0001,42.987395s
520,128.97901,129.43647,135.72895,7.896,10.424,8.644,11.029,0.0001,42.324164s
521,128.97471,129.42816,135.72514,7.896,10.424,8.644,11.029,0.0001,42.058135s
522,128.97120,129.41963,135.71892,7.895,10.423,8.644,11.029,0.0001,42.946237s
523,128.96752,129.40963,135.70850,7.895,10.423,8.644,11.029,0.0001,42.291636s
524,128.96317,129.40029,135.70145,7.895,10.423,8.644,11.028,0.0001,42.530458s
525,128.95895,129.39239,135.69868,7.895,10.422,8.644,11.028,0.0001,42.497435s
526,128.95567,129.38244,135.68836,7.894,10.422,8.643,11.028,0.0001,41.995342s
527,128.95133,129.37327,135.68206,7.894,10.422,8.643,11.028,0.0001,41.898762s
528,128.94740,129.36399,135.67530,7.894,10.422,8.643,11.027,0.0001,42.755005s
529,128.94343,129.35391,135.66580,7.893,10.421,8.643,11.027,0.0001,42.158766s
530,128.93875,129.34536,135.66259,7.893,10.421,8.643,11.027,0.0001,42.922946s
531,128.93537,129.33511,135.65193,7.893,10.421,8.642,11.026,0.0001,43.312413s
532,128.93085,129.32705,135.65071,7.893,10.42,8.642,11.026,0.0001,42.340385s
533,128.92766,129.31674,135.64036,7.892,10.42,8.642,11.026,0.0001,42.355497s
534,128.92336,129.30743,135.63439,7.892,10.42,8.642,11.026,0.0001,41.993733s
535,128.91949,129.29802,135.62783,7.892,10.419,8.641,11.025,0.0001,42.167655s
536,128.91559,129.28869,135.62166,7.892,10.419,8.641,11.025,0.0001,42.112440s
537,128.91148,129.27965,135.61675,7.891,10.419,8.641,11.025,0.0001,42.095616s
538,128.90784,129.27045,135.61121,7.891,10.418,8.641,11.025,0.0001,42.055931s
539,128.90394,129.26128,135.60598,7.891,10.418,8.641,11.025,0.0001,42.259943s
540,128.90013,129.25203,135.60069,7.891,10.418,8.641,11.024,0.0001,42.456206s
541,128.89650,129.24177,135.59141,7.89,10.417,8.64,11.024,0.0001,42.730002s
542,128.89208,129.23325,135.58921,7.89,10.417,8.64,11.024,0.0001,42.579941s
543,128.88874,129.22298,135.57968,7.89,10.417,8.64,11.024,0.0001,42.593698s
544,128.88430,129.21447,135.57758,7.89,10.417,8.64,11.023,0.0001,42.400512s
545,128.88100,129.20424,135.56830,7.889,10.416,8.64,11.023,0.0001,42.497239s
546,128.87647,129.19583,135.56681,7.889,10.416,8.64,11.023,0.0001,41.835410s
547,128.87310,129.18637,135.56096,7.889,10.416,8.639,11.023,0.0001,40.847207s
548,128.86951,129.17599,135.55172,7.888,10.415,8.639,11.022,0.0001,41.860082s
549,128.86507,129.16758,135.55045,7.888,10.415,8.639,11.022,0.0001,41.914694s
550,128.86196,129.15710,135.54071,7.888,10.415,8.639,11.022,0.0001,42.110857s
551,128.85774,129.14768,135.53541,7.888,10.414,8.639,11.022,0.0001,41.565853s
552,128.85375,129.13921,135.53373,7.888,10.414,8.639,11.022,0.0001,41.932660s
553,128.85067,129.12876,135.52441,7.887,10.414,8.638,11.021,0.0001,42.119045s
554,128.84652,129.11927,135.51938,7.887,10.413,8.638,11.021,0.0001,42.214612s
555,128.84279,129.10967,135.51366,7.887,10.413,8.638,11.021,0.0001,42.255963s
556,128.83904,129.10019,135.50837,7.886,10.413,8.638,11.021,0.0001,42.066132s
557,128.83531,129.09071,135.50320,7.886,10.413,8.638,11.02,0.0001,42.015629s
558,128.83162,129.08119,135.49806,7.886,10.412,8.638,11.02,0.0001,41.981668s
559,128.82794,129.07164,135.49303,7.886,10.412,8.637,11.02,0.0001,41.824799s
560,128.82428,129.06210,135.48818,7.885,10.412,8.637,11.02,0.0001,42.196651s
561,128.82063,129.05252,135.48338,7.885,10.411,8.637,11.019,0.0001,42.443223s
562,128.81699,129.04294,135.47872,7.885,10.411,8.637,11.019,0.0001,41.939468s
563,128.81336,129.03332,135.47414,7.885,10.411,8.637,11.019,0.0001,42.487550s
564,128.80973,129.02368,135.46960,7.885,10.41,8.637,11.019,0.0001,42.374547s
565,128.80611,129.01402,135.46517,7.884,10.41,8.636,11.019,0.0001,41.902590s
566,128.80250,129.00435,135.46079,7.884,10.41,8.636,11.019,0.0001,41.949480s
567,128.79890,128.99461,135.45635,7.884,10.409,8.636,11.018,0.0001,42.035636s
568,128.79529,128.98490,135.45211,7.884,10.409,8.636,11.018,0.0001,42.164441s
569,128.79168,128.97517,135.44799,7.883,10.409,8.636,11.018,0.0001,42.077441s
570,128.78845,128.96377,135.43743,7.883,10.408,8.636,11.018,0.0001,42.297482s
571,128.78378,128.95547,135.43885,7.883,10.408,8.636,11.018,0.0001,42.144618s
572,128.78111,128.94406,135.42748,7.882,10.408,8.635,11.017,0.0001,42.135592s
573,128.77677,128.93423,135.42296,7.882,10.407,8.635,11.017,0.0001,42.303854s
574,128.77278,128.92597,135.42360,7.882,10.407,8.635,11.017,0.0001,41.525717s
575,128.77013,128.91463,135.41268,7.882,10.407,8.635,11.017,0.0001,42.278205s
576,128.76591,128.90471,135.40820,7.881,10.406,8.635,11.016,0.0001,42.417825s
577,128.76235,128.89469,135.40275,7.881,10.406,8.635,11.016,0.0001,43.023940s
578,128.75870,128.88478,135.39773,7.881,10.406,8.634,11.016,0.0001,42.364691s
579,128.75511,128.87483,135.39276,7.88,10.405,8.634,11.016,0.0001,42.671190s
580,128.75153,128.86486,135.38782,7.88,10.405,8.634,11.015,0.0001,42.169601s
581,128.74797,128.85486,135.38301,7.88,10.405,8.634,11.015,0.0001,42.546153s
582,128.74442,128.84485,135.37842,7.88,10.405,8.634,11.015,0.0001,42.212001s
583,128.74089,128.83477,135.37380,7.879,10.404,8.634,11.015,0.0001,42.550565s
584,128.73736,128.82471,135.36938,7.879,10.404,8.633,11.015,0.0001,42.139472s
585,128.73384,128.81461,135.36510,7.879,10.404,8.633,11.014,0.0001,41.864220s
586,128.73033,128.80449,135.36082,7.879,10.403,8.633,11.014,0.0001,42.261846s
587,128.72707,128.79459,135.35766,7.879,10.403,8.633,11.014,0.0001,41.635306s
588,128.72367,128.78429,135.35356,7.878,10.403,8.633,11.014,0.0001,42.146918s
589,128.72013,128.77288,135.34625,7.878,10.402,8.633,11.014,0.0001,42.488672s
590,128.71650,128.76363,135.34604,7.878,10.402,8.633,11.014,0.0001,43.136214s
591,128.71306,128.75219,135.33824,7.877,10.402,8.632,11.013,0.0001,42.308752s
592,128.70931,128.74187,135.33458,7.877,10.401,8.632,11.013,0.0001,42.246694s
593,128.70565,128.73151,135.33025,7.877,10.401,8.632,11.013,0.0001,42.348928s
594,128.70205,128.72121,135.32605,7.877,10.401,8.632,11.013,0.0001,42.599178s
595,128.69864,128.71165,135.32414,7.876,10.4,8.632,11.013,0.0001,42.511654s
596,128.69521,128.69974,135.31521,7.876,10.4,8.632,11.012,0.0001,42.067986s
597,128.69139,128.68922,135.31145,7.876,10.4,8.632,11.012,0.0001,42.254344s
598,128.68771,128.67896,135.30767,7.875,10.399,8.632,11.012,0.0001,42.149789s
599,128.68424,128.66840,135.30305,7.875,10.399,8.631,11.012,0.0001,42.597461s
600,128.68080,128.65756,135.29753,7.875,10.399,8.631,11.012,0.0001,42.526822s
601,128.67721,128.64806,135.29680,7.875,10.398,8.631,11.011,0.0001,43.195497s
602,128.67397,128.63614,135.28857,7.874,10.398,8.631,11.011,0.0001,41.467487s
603,128.67025,128.62540,135.28503,7.874,10.397,8.631,11.011,0.0001,42.125671s
604,128.66672,128.61437,135.27988,7.874,10.397,8.631,11.011,0.0001,42.039065s
605,128.66304,128.60367,135.27601,7.874,10.397,8.631,11.011,0.0001,42.274170s
606,128.65950,128.59291,135.27188,7.873,10.396,8.63,11.01,0.0001,42.694538s
607,128.65597,128.58210,135.26768,7.873,10.396,8.63,11.01,0.0001,42.716921s
608,128.65246,128.57125,135.26353,7.873,10.396,8.63,11.01,0.0001,42.535564s
609,128.64896,128.56098,135.26139,7.873,10.395,8.63,11.01,0.0001,42.009038s
610,128.64562,128.54959,135.25631,7.872,10.395,8.63,11.01,0.0001,42.272303s
611,128.64224,128.53828,135.25239,7.872,10.395,8.63,11.009,0.0001,42.414252s
612,128.63885,128.52688,135.24848,7.872,10.394,8.63,11.009,0.0001,42.430254s
613,128.63543,128.51547,135.24490,7.872,10.394,8.629,11.009,0.0001,42.337320s
614,128.63202,128.50399,135.24136,7.871,10.394,8.629,11.009,0.0001,42.352048s
615,128.62861,128.49248,135.23791,7.871,10.393,8.629,11.009,0.0001,42.504743s
616,128.62500,128.48071,135.23404,7.871,10.393,8.629,11.009,0.0001,42.749839s
617,128.62151,128.46904,135.23042,7.871,10.393,8.629,11.008,0.0001,42.392244s
618,128.61802,128.45736,135.22687,7.87,10.392,8.629,11.008,0.0001,41.811591s
619,128.61470,128.44506,135.22148,7.87,10.392,8.629,11.008,0.0001,41.954263s
620,128.61082,128.43387,135.22008,7.87,10.392,8.629,11.008,0.0001,42.283899s
621,128.60749,128.42182,135.21550,7.87,10.391,8.629,11.008,0.0001,43.022217s
622,128.60413,128.40898,135.20903,7.869,10.391,8.628,11.008,0.0001,42.387886s
623,128.60023,128.39776,135.20821,7.869,10.39,8.628,11.007,0.0001,41.864642s
624,128.59688,128.38509,135.20233,7.869,10.39,8.628,11.007,0.0001,41.354257s
625,128.59329,128.37273,135.19825,7.868,10.39,8.628,11.007,0.0001,41.684191s
626,128.58977,128.36018,135.19372,7.868,10.389,8.628,11.007,0.0001,42.480717s
627,128.58623,128.34750,135.18918,7.868,10.389,8.628,11.007,0.0001,42.376412s
628,128.58284,128.33421,135.18314,7.868,10.389,8.628,11.006,0.0001,42.113106s
629,128.57891,128.32192,135.18094,7.867,10.388,8.627,11.006,0.0001,42.115268s
630,128.57549,128.30855,135.17529,7.867,10.388,8.627,11.006,0.0001,42.641079s
631,128.57205,128.29442,135.16827,7.867,10.387,8.627,11.006,0.0001,42.340150s
632,128.56799,128.28082,135.16438,7.866,10.387,8.627,11.005,0.0001,42.976960s
